contrast;language;condition;file1;file2;distance
('A', 'i');('en', 'en');different;en_us1_r_002;en_us2_r_004;0.6037818701960337
('A', 'i');('en', 'en');different;en_us1_r_002;en_us3_f_003;0.6900507995607222
('A', 'i');('en', 'en');different;en_us1_r_002;en_us3_r_004;0.6826074363277825
('A', 'i');('en', 'en');different;en_us2_f_001;en_us1_f_003;0.522811943267154
('A', 'i');('en', 'en');different;en_us2_f_001;en_us1_r_004;0.5285897423804916
('A', 'i');('en', 'en');different;en_us2_f_001;en_us3_f_003;0.6793427690648635
('A', 'i');('en', 'en');different;en_us2_f_001;en_us3_r_004;0.6688550192959368
('A', 'i');('en', 'en');different;en_us2_r_002;en_us1_f_003;0.5320732925083399
('A', 'i');('en', 'en');different;en_us2_r_002;en_us1_r_004;0.5435734779466476
('A', 'i');('en', 'en');different;en_us2_r_002;en_us3_f_003;0.6803957996777856
('A', 'i');('en', 'en');different;en_us2_r_002;en_us3_r_004;0.6731807500216519
('A', 'i');('en', 'en');different;en_us3_f_001;en_us1_f_003;0.630311869009117
('A', 'i');('en', 'en');different;en_us3_f_001;en_us1_r_004;0.6743405345325865
('A', 'i');('en', 'en');different;en_us3_f_001;en_us2_f_003;0.6405916429122753
('A', 'i');('en', 'en');different;en_us3_f_001;en_us2_r_004;0.6423316392531702
('A', 'i');('en', 'en');different;en_us3_r_002;en_us1_f_003;0.615447071212942
('A', 'i');('en', 'en');different;en_us3_r_002;en_us1_r_004;0.6615414425707365
('A', 'i');('en', 'en');different;en_us3_r_002;en_us2_f_003;0.6306578390213319
('A', 'i');('en', 'en');different;en_us3_r_002;en_us2_r_004;0.6340650626106297
('i', 'I');('en', 'en');same;en_us1_f_003;en_us2_f_003;0.208319098872661
('i', 'I');('en', 'en');same;en_us1_f_003;en_us2_r_004;0.20481363576312547
('i', 'I');('en', 'en');same;en_us1_f_003;en_us3_f_003;0.24687804608480746
('i', 'I');('en', 'en');same;en_us1_f_003;en_us3_r_004;0.24633769671438163
('i', 'I');('en', 'en');same;en_us1_r_004;en_us2_f_003;0.19168911249262904
('i', 'I');('en', 'en');same;en_us1_r_004;en_us2_r_004;0.18484120022096615
('i', 'I');('en', 'en');same;en_us1_r_004;en_us3_f_003;0.23028576365521178
('i', 'I');('en', 'en');same;en_us1_r_004;en_us3_r_004;0.22508669884124802
('i', 'I');('en', 'en');same;en_us2_f_003;en_us3_f_003;0.11894673337562411
('i', 'I');('en', 'en');same;en_us2_f_003;en_us3_r_004;0.12011811134770593
('i', 'I');('en', 'en');same;en_us2_r_004;en_us3_f_003;0.1274425764999888
('i', 'I');('en', 'en');same;en_us2_r_004;en_us3_r_004;0.12469898779175251
('i', 'I');('en', 'en');same;en_us1_f_005;en_us2_f_005;0.29734930280611765
('i', 'I');('en', 'en');same;en_us1_f_005;en_us2_r_006;0.2936967994379804
('i', 'I');('en', 'en');same;en_us1_f_005;en_us3_f_005;0.4415380340467178
('i', 'I');('en', 'en');same;en_us1_f_005;en_us3_r_006;0.4401990486437186
('i', 'I');('en', 'en');same;en_us1_r_006;en_us2_f_005;0.2615976894057798
('i', 'I');('en', 'en');same;en_us1_r_006;en_us2_r_006;0.2600558630054971
('i', 'I');('en', 'en');same;en_us1_r_006;en_us3_f_005;0.44314524292485497
('i', 'I');('en', 'en');same;en_us1_r_006;en_us3_r_006;0.4270026000693092
('i', 'I');('en', 'en');same;en_us2_f_005;en_us3_f_005;0.2587434978910934
('i', 'I');('en', 'en');same;en_us2_f_005;en_us3_r_006;0.2418117017577407
('i', 'I');('en', 'en');same;en_us2_r_006;en_us3_f_005;0.26999196271842346
('i', 'I');('en', 'en');same;en_us2_r_006;en_us3_r_006;0.2520667652800617
('i', 'I');('en', 'en');different;en_us1_f_003;en_us2_f_005;0.39554684019011943
('i', 'I');('en', 'en');different;en_us1_f_003;en_us2_r_006;0.38868543136882955
('i', 'I');('en', 'en');different;en_us1_f_003;en_us3_f_005;0.47605895675987503
('i', 'I');('en', 'en');different;en_us1_f_003;en_us3_r_006;0.45711338357413395
('i', 'I');('en', 'en');different;en_us1_r_004;en_us2_f_005;0.3852784398195187
('i', 'I');('en', 'en');different;en_us1_r_004;en_us2_r_006;0.3735275151831937
('i', 'I');('en', 'en');different;en_us1_r_004;en_us3_f_005;0.5146217773367727
('i', 'I');('en', 'en');different;en_us1_r_004;en_us3_r_006;0.49557444043530646
('i', 'I');('en', 'en');different;en_us2_f_003;en_us1_f_005;0.2272172757250826
('i', 'I');('en', 'en');different;en_us2_f_003;en_us1_r_006;0.18885128555310066
('i', 'I');('en', 'en');different;en_us2_f_003;en_us3_f_005;0.40136477224149
('i', 'I');('en', 'en');different;en_us2_f_003;en_us3_r_006;0.38186545586577564
('i', 'I');('en', 'en');different;en_us2_r_004;en_us1_f_005;0.24227086833037642
('i', 'I');('en', 'en');different;en_us2_r_004;en_us1_r_006;0.20783875448960917
('i', 'I');('en', 'en');different;en_us2_r_004;en_us3_f_005;0.4068689275867409
('i', 'I');('en', 'en');different;en_us2_r_004;en_us3_r_006;0.4048311359991626
('i', 'I');('en', 'en');different;en_us3_f_003;en_us1_f_005;0.3335537850764987
('i', 'I');('en', 'en');different;en_us3_f_003;en_us1_r_006;0.2920037889095525
('i', 'I');('en', 'en');different;en_us3_f_003;en_us2_f_005;0.3068691663772778
('i', 'I');('en', 'en');different;en_us3_f_003;en_us2_r_006;0.2909153078790567
('i', 'I');('en', 'en');different;en_us3_r_004;en_us1_f_005;0.34893240365760436
('i', 'I');('en', 'en');different;en_us3_r_004;en_us1_r_006;0.30552899841299797
('i', 'I');('en', 'en');different;en_us3_r_004;en_us2_f_005;0.3099509969664678
('i', 'I');('en', 'en');different;en_us3_r_004;en_us2_r_006;0.2946307082799208
('A', 'E');('en', 'en');same;en_us1_f_001;en_us2_f_001;0.2769143427432409
('A', 'E');('en', 'en');same;en_us1_f_001;en_us2_r_002;0.29632637257598593
('A', 'E');('en', 'en');same;en_us1_f_001;en_us3_f_001;0.27879026121053907
('A', 'E');('en', 'en');same;en_us1_f_001;en_us3_r_002;0.2709913646119493
('A', 'E');('en', 'en');same;en_us1_r_002;en_us2_f_001;0.3176719809969587
('A', 'E');('en', 'en');same;en_us1_r_002;en_us2_r_002;0.3399259480687787
('A', 'E');('en', 'en');same;en_us1_r_002;en_us3_f_001;0.33060364519517277
('A', 'E');('en', 'en');same;en_us1_r_002;en_us3_r_002;0.3226406022325689
('A', 'E');('en', 'en');same;en_us2_f_001;en_us3_f_001;0.2345876424684464
('A', 'E');('en', 'en');same;en_us2_f_001;en_us3_r_002;0.204337734142426
('A', 'E');('en', 'en');same;en_us2_r_002;en_us3_f_001;0.24778814807581898
('A', 'E');('en', 'en');same;en_us2_r_002;en_us3_r_002;0.2094276130924353
('A', 'E');('en', 'en');same;en_us1_f_007;en_us2_f_007;0.2440923445493359
('A', 'E');('en', 'en');same;en_us1_f_007;en_us2_r_008;0.2497273721416866
('A', 'E');('en', 'en');same;en_us1_f_007;en_us3_f_007;0.46069958111930914
('A', 'E');('en', 'en');same;en_us1_f_007;en_us3_r_008;0.4486782115961942
('A', 'E');('en', 'en');same;en_us1_r_008;en_us2_f_007;0.2344417838279498
('A', 'E');('en', 'en');same;en_us1_r_008;en_us2_r_008;0.2439362459738323
('A', 'E');('en', 'en');same;en_us1_r_008;en_us3_f_007;0.45833212587957467
('A', 'E');('en', 'en');same;en_us1_r_008;en_us3_r_008;0.4578696243775024
('A', 'E');('en', 'en');same;en_us2_f_007;en_us3_f_007;0.2956625071458568
('A', 'E');('en', 'en');same;en_us2_f_007;en_us3_r_008;0.28100077360711884
('A', 'E');('en', 'en');same;en_us2_r_008;en_us3_f_007;0.29337513076706484
('A', 'E');('en', 'en');same;en_us2_r_008;en_us3_r_008;0.2842402817549215
('A', 'E');('en', 'en');different;en_us1_f_001;en_us2_f_007;0.5030579436665746
('A', 'E');('en', 'en');different;en_us1_f_001;en_us2_r_008;0.5050425449368151
('A', 'E');('en', 'en');different;en_us1_f_001;en_us3_f_007;0.3950840614094694
('A', 'E');('en', 'en');different;en_us1_f_001;en_us3_r_008;0.43791016933117943
('A', 'E');('en', 'en');different;en_us1_r_002;en_us2_f_007;0.4972561603334736
('A', 'E');('en', 'en');different;en_us1_r_002;en_us2_r_008;0.49092867066667056
('A', 'E');('en', 'en');different;en_us1_r_002;en_us3_f_007;0.4105246932580879
('A', 'E');('en', 'en');different;en_us1_r_002;en_us3_r_008;0.4419156313966618
('A', 'E');('en', 'en');different;en_us2_f_001;en_us1_f_007;0.4822162790937691
('A', 'E');('en', 'en');different;en_us2_f_001;en_us1_r_008;0.5052980650069796
('A', 'E');('en', 'en');different;en_us2_f_001;en_us3_f_007;0.4051724658879592
('A', 'E');('en', 'en');different;en_us2_f_001;en_us3_r_008;0.40611819645100816
('A', 'E');('en', 'en');different;en_us2_r_002;en_us1_f_007;0.4897716513234311
('A', 'E');('en', 'en');different;en_us2_r_002;en_us1_r_008;0.5089298887696142
('A', 'E');('en', 'en');different;en_us2_r_002;en_us3_f_007;0.3954102173804842
('A', 'E');('en', 'en');different;en_us2_r_002;en_us3_r_008;0.3890595939870638
('A', 'E');('en', 'en');different;en_us3_f_001;en_us1_f_007;0.49838834429865486
('A', 'E');('en', 'en');different;en_us3_f_001;en_us1_r_008;0.5229201495574058
('A', 'E');('en', 'en');different;en_us3_f_001;en_us2_f_007;0.4943789710071562
('A', 'E');('en', 'en');different;en_us3_f_001;en_us2_r_008;0.4998636685687004
('A', 'E');('en', 'en');different;en_us3_r_002;en_us1_f_007;0.5063153020361186
('A', 'E');('en', 'en');different;en_us3_r_002;en_us1_r_008;0.5315758993477661
('A', 'E');('en', 'en');different;en_us3_r_002;en_us2_f_007;0.5001822673142153
('A', 'E');('en', 'en');different;en_us3_r_002;en_us2_r_008;0.5065825134078492
('A', '{');('en', 'en');same;en_us1_f_001;en_us2_f_001;0.2769143427432409
('A', '{');('en', 'en');same;en_us1_f_001;en_us2_r_002;0.29632637257598593
('A', '{');('en', 'en');same;en_us1_f_001;en_us3_f_001;0.27879026121053907
('A', '{');('en', 'en');same;en_us1_f_001;en_us3_r_002;0.2709913646119493
('A', '{');('en', 'en');same;en_us1_r_002;en_us2_f_001;0.3176719809969587
('A', '{');('en', 'en');same;en_us1_r_002;en_us2_r_002;0.3399259480687787
('A', '{');('en', 'en');same;en_us1_r_002;en_us3_f_001;0.33060364519517277
('A', '{');('en', 'en');same;en_us1_r_002;en_us3_r_002;0.3226406022325689
('A', '{');('en', 'en');same;en_us2_f_001;en_us3_f_001;0.2345876424684464
('A', '{');('en', 'en');same;en_us2_f_001;en_us3_r_002;0.204337734142426
('A', '{');('en', 'en');same;en_us2_r_002;en_us3_f_001;0.24778814807581898
('A', '{');('en', 'en');same;en_us2_r_002;en_us3_r_002;0.2094276130924353
('A', '{');('en', 'en');same;en_us1_f_011;en_us2_f_011;0.258748763220215
('A', '{');('en', 'en');same;en_us1_f_011;en_us2_r_012;0.2695369238942943
('A', '{');('en', 'en');same;en_us1_f_011;en_us3_f_011;0.27021753637331836
('A', '{');('en', 'en');same;en_us1_f_011;en_us3_r_012;0.28263403510877744
('A', '{');('en', 'en');same;en_us1_r_012;en_us2_f_011;0.2670818128153776
('A', '{');('en', 'en');same;en_us1_r_012;en_us2_r_012;0.26236146482279843
('A', '{');('en', 'en');same;en_us1_r_012;en_us3_f_011;0.25344576222424037
('A', '{');('en', 'en');same;en_us1_r_012;en_us3_r_012;0.2495627849949052
('A', '{');('en', 'en');same;en_us2_f_011;en_us3_f_011;0.254705210159838
('A', '{');('en', 'en');same;en_us2_f_011;en_us3_r_012;0.25724048137986216
('A', '{');('en', 'en');same;en_us2_r_012;en_us3_f_011;0.2516023324129989
('A', '{');('en', 'en');same;en_us2_r_012;en_us3_r_012;0.2580162815499407
('A', '{');('en', 'en');different;en_us1_f_001;en_us2_f_011;0.3068641411828931
('A', '{');('en', 'en');different;en_us1_f_001;en_us2_r_012;0.3331576963374844
('A', '{');('en', 'en');different;en_us1_f_001;en_us3_f_011;0.4102613206285474
('A', '{');('en', 'en');different;en_us1_f_001;en_us3_r_012;0.4256712349725899
('A', '{');('en', 'en');different;en_us1_r_002;en_us2_f_011;0.35933007548625284
('A', '{');('en', 'en');different;en_us1_r_002;en_us2_r_012;0.3709036960497927
('A', '{');('en', 'en');different;en_us1_r_002;en_us3_f_011;0.43252458308314595
('A', '{');('en', 'en');different;en_us1_r_002;en_us3_r_012;0.45754385038871687
('A', '{');('en', 'en');different;en_us2_f_001;en_us1_f_011;0.28384248518613014
('A', '{');('en', 'en');different;en_us2_f_001;en_us1_r_012;0.30030952526397353
('A', '{');('en', 'en');different;en_us2_f_001;en_us3_f_011;0.3540637765709501
('A', '{');('en', 'en');different;en_us2_f_001;en_us3_r_012;0.35348709356351293
('A', '{');('en', 'en');different;en_us2_r_002;en_us1_f_011;0.3011393245415546
('A', '{');('en', 'en');different;en_us2_r_002;en_us1_r_012;0.3123889320127888
('A', '{');('en', 'en');different;en_us2_r_002;en_us3_f_011;0.35085519440165724
('A', '{');('en', 'en');different;en_us2_r_002;en_us3_r_012;0.34883642391589953
('A', '{');('en', 'en');different;en_us3_f_001;en_us1_f_011;0.2804638777731843
('A', '{');('en', 'en');different;en_us3_f_001;en_us1_r_012;0.29555152127766104
('A', '{');('en', 'en');different;en_us3_f_001;en_us2_f_011;0.25356484102119486
('A', '{');('en', 'en');different;en_us3_f_001;en_us2_r_012;0.25675269748704743
('A', '{');('en', 'en');different;en_us3_r_002;en_us1_f_011;0.283429912566249
('A', '{');('en', 'en');different;en_us3_r_002;en_us1_r_012;0.29788925478190875
('A', '{');('en', 'en');different;en_us3_r_002;en_us2_f_011;0.2617336087619815
('A', '{');('en', 'en');different;en_us3_r_002;en_us2_r_012;0.26934175764251933
