contrast;language;condition;file1;file2;distance
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr6_f_005;0.2658633096594002
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr6_r_006;0.2673973230357321
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr7_f_005;0.1930868989744528
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr7_r_006;0.2027811365729517
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr3_f_005;0.18564366498768156
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr3_r_006;0.20961744949274447
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr4_f_005;0.15291836502328268
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr4_r_006;0.1690351894060915
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr5_f_005;0.3139960081724765
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr5_r_006;0.3176936381620345
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr6_f_005;0.26544940894330415
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr6_r_006;0.261345791277147
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr7_f_005;0.19713171794371195
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr7_r_006;0.1987820895008263
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr4_f_005;0.173432619598328
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr4_r_006;0.16303349251685606
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr5_f_005;0.1772091126013876
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr5_r_006;0.16830608867526864
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr6_f_005;0.20678169011829584
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr6_r_006;0.2052547832620799
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr7_f_005;0.1802437072552535
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr7_r_006;0.1843595723447863
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr4_f_005;0.18760264794328296
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr4_r_006;0.18392800039528825
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr5_f_005;0.19106247554609854
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr5_r_006;0.16664562438537922
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr6_f_005;0.22376734382100738
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr6_r_006;0.22269670655718346
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr7_f_005;0.19062959003009067
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr7_r_006;0.17363777588055285
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr5_f_005;0.2693229177861229
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr5_r_006;0.26869638010804814
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr6_f_005;0.28949945643384317
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr6_r_006;0.28662625478553266
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr7_f_005;0.18657972092124045
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr7_r_006;0.18334028678936296
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr5_f_005;0.2518252456016095
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr5_r_006;0.24440371536210714
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr6_f_005;0.28401705392727594
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr6_r_006;0.27489682819455086
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr7_f_005;0.19206819443513776
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr7_r_006;0.19751413124213824
('a', 'a~');('fr', 'fr');same;fr_fr5_f_005;fr_fr6_f_005;0.21025358796516072
('a', 'a~');('fr', 'fr');same;fr_fr5_f_005;fr_fr6_r_006;0.20721144393525254
('a', 'a~');('fr', 'fr');same;fr_fr5_f_005;fr_fr7_f_005;0.2855623353311882
('a', 'a~');('fr', 'fr');same;fr_fr5_f_005;fr_fr7_r_006;0.2828974930962221
('a', 'a~');('fr', 'fr');same;fr_fr5_r_006;fr_fr6_f_005;0.203344418010638
('a', 'a~');('fr', 'fr');same;fr_fr5_r_006;fr_fr6_r_006;0.198478715943708
('a', 'a~');('fr', 'fr');same;fr_fr5_r_006;fr_fr7_f_005;0.27066568683812237
('a', 'a~');('fr', 'fr');same;fr_fr5_r_006;fr_fr7_r_006;0.2550539493437863
('a', 'a~');('fr', 'fr');same;fr_fr6_f_005;fr_fr7_f_005;0.18956488997663318
('a', 'a~');('fr', 'fr');same;fr_fr6_f_005;fr_fr7_r_006;0.1984688137558103
('a', 'a~');('fr', 'fr');same;fr_fr6_r_006;fr_fr7_f_005;0.19420834613477883
('a', 'a~');('fr', 'fr');same;fr_fr6_r_006;fr_fr7_r_006;0.20411276880636758
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr2_f_007;0.2627660683896052
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr2_r_008;0.25511350463238425
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr3_f_007;0.18035455628842517
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr3_r_008;0.18355406849159187
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr4_f_007;0.18421436298646668
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr4_r_008;0.1563134196234121
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr5_f_007;0.1462717622942483
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr5_r_008;0.13597979073746502
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr6_f_007;0.12390477590716127
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr6_r_008;0.12417563105333264
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr7_f_007;0.258618347982431
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr7_r_008;0.2844218591668717
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr2_f_007;0.28397272087433284
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr2_r_008;0.2744546126219695
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr3_f_007;0.1922555953997413
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr3_r_008;0.193302582390696
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr4_f_007;0.1899161307019826
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr4_r_008;0.15532436256096496
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr5_f_007;0.15414151025990208
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr5_r_008;0.13728416826189518
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr6_f_007;0.14785549193773903
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr6_r_008;0.140171643726774
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr7_f_007;0.2840305936675208
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr7_r_008;0.3133836061035568
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr3_f_007;0.27149666264177913
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr3_r_008;0.25343853006187184
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr4_f_007;0.25500002586596987
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr4_r_008;0.2538589448878902
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr5_f_007;0.32945265191717205
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr5_r_008;0.3260204642071175
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr6_f_007;0.23500759086908943
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr6_r_008;0.23813869518400588
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr7_f_007;0.2459299241498406
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr7_r_008;0.23012458646011716
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr3_f_007;0.2703072962072854
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr3_r_008;0.2492326614535954
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr4_f_007;0.24399605015388962
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr4_r_008;0.23715784344768204
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr5_f_007;0.3161477782931828
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr5_r_008;0.31217607497220895
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr6_f_007;0.2275097236979425
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr6_r_008;0.22994103002632302
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr7_f_007;0.23042040098263614
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr7_r_008;0.22252791648680545
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr4_f_007;0.24008929296143847
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr4_r_008;0.22201991887062872
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr5_f_007;0.24468175186860724
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr5_r_008;0.24044091664642278
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr6_f_007;0.19307892923146108
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr6_r_008;0.1969786707254197
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr7_f_007;0.3354675152450358
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr7_r_008;0.3494468532788437
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr4_f_007;0.22490426667341268
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr4_r_008;0.2145692009545125
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr5_f_007;0.23134710119850013
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr5_r_008;0.22232272025489982
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr6_f_007;0.18857599493419688
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr6_r_008;0.1906515523129178
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr7_f_007;0.3251764246858806
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr7_r_008;0.3320350122260868
('a', 'a~');('fr', 'fr');same;fr_fr4_f_007;fr_fr5_f_007;0.22168341760783594
('a', 'a~');('fr', 'fr');same;fr_fr4_f_007;fr_fr5_r_008;0.22040830447648316
('a', 'a~');('fr', 'fr');same;fr_fr4_f_007;fr_fr6_f_007;0.2238020010779698
('a', 'a~');('fr', 'fr');same;fr_fr4_f_007;fr_fr6_r_008;0.21501455741404307
('a', 'a~');('fr', 'fr');same;fr_fr4_f_007;fr_fr7_f_007;0.32339516570671056
('a', 'a~');('fr', 'fr');same;fr_fr4_f_007;fr_fr7_r_008;0.31516502421136194
('a', 'a~');('fr', 'fr');same;fr_fr4_r_008;fr_fr5_f_007;0.2102911843293706
('a', 'a~');('fr', 'fr');same;fr_fr4_r_008;fr_fr5_r_008;0.19965416937141672
('a', 'a~');('fr', 'fr');same;fr_fr4_r_008;fr_fr6_f_007;0.18960500812568382
('a', 'a~');('fr', 'fr');same;fr_fr4_r_008;fr_fr6_r_008;0.18224201379181945
('a', 'a~');('fr', 'fr');same;fr_fr4_r_008;fr_fr7_f_007;0.3035740105947585
('a', 'a~');('fr', 'fr');same;fr_fr4_r_008;fr_fr7_r_008;0.30759873251716585
('a', 'a~');('fr', 'fr');same;fr_fr5_f_007;fr_fr6_f_007;0.20941124333282776
('a', 'a~');('fr', 'fr');same;fr_fr5_f_007;fr_fr6_r_008;0.20639595883526815
('a', 'a~');('fr', 'fr');same;fr_fr5_f_007;fr_fr7_f_007;0.3537281667472453
('a', 'a~');('fr', 'fr');same;fr_fr5_f_007;fr_fr7_r_008;0.3706997268790841
('a', 'a~');('fr', 'fr');same;fr_fr5_r_008;fr_fr6_f_007;0.19375633706970738
('a', 'a~');('fr', 'fr');same;fr_fr5_r_008;fr_fr6_r_008;0.19584147998711182
('a', 'a~');('fr', 'fr');same;fr_fr5_r_008;fr_fr7_f_007;0.34837412216758173
('a', 'a~');('fr', 'fr');same;fr_fr5_r_008;fr_fr7_r_008;0.37315280290431685
('a', 'a~');('fr', 'fr');same;fr_fr6_f_007;fr_fr7_f_007;0.1999172452821491
('a', 'a~');('fr', 'fr');same;fr_fr6_f_007;fr_fr7_r_008;0.21016272264124297
('a', 'a~');('fr', 'fr');same;fr_fr6_r_008;fr_fr7_f_007;0.2052603826468398
('a', 'a~');('fr', 'fr');same;fr_fr6_r_008;fr_fr7_r_008;0.217239013240141
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr2_f_007;0.22198765381597746
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr2_r_008;0.1994491371308997
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr3_f_007;0.29227890083138897
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr3_r_008;0.27892239429884835
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr4_f_007;0.25770210953199996
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr4_r_008;0.23146865365342284
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr5_f_007;0.36080103251690504
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr5_r_008;0.3692241368984687
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr6_f_007;0.2784325303492689
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr6_r_008;0.2748333481288917
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr7_f_007;0.2513709202004696
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr7_r_008;0.2596113801176724
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr2_f_007;0.23901397209716066
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr2_r_008;0.21963614951377683
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr3_f_007;0.2949222573829202
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr3_r_008;0.2877769421457539
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr4_f_007;0.2546671257660882
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr4_r_008;0.2230049799366531
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr5_f_007;0.32864046305439454
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr5_r_008;0.34088009018213944
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr6_f_007;0.2687408324833001
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr6_r_008;0.25491941569719456
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr7_f_007;0.2460337374189428
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr7_r_008;0.25882158459727284
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr1_f_007;0.3929116947871612
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr1_r_008;0.3993035654533122
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr3_f_007;0.4070071934791762
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr3_r_008;0.39147628267320916
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr4_f_007;0.34745236274681035
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr4_r_008;0.3703166409675572
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr5_f_007;0.49169701469674204
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr5_r_008;0.4910870607959696
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr6_f_007;0.33365114182260874
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr6_r_008;0.31941233184892026
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr7_f_007;0.262856719780777
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr7_r_008;0.25499890150166843
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr1_f_007;0.3764147589100561
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr1_r_008;0.3883215868865308
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr3_f_007;0.3834573553492627
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr3_r_008;0.37816056862446423
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr4_f_007;0.3384039190938525
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr4_r_008;0.3458854580155172
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr5_f_007;0.4819792361417184
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr5_r_008;0.4734709307098282
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr6_f_007;0.3057493008980531
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr6_r_008;0.29678995110479284
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr7_f_007;0.24385668554583262
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr7_r_008;0.23052850003498387
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr1_f_007;0.32383426926722086
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr1_r_008;0.3247858953347842
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr2_f_007;0.21998167456342554
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr2_r_008;0.2013234323676009
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr4_f_007;0.26059258532667895
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr4_r_008;0.2556638653415617
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr5_f_007;0.3753313634090686
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr5_r_008;0.3852977873282902
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr6_f_007;0.27454339003757455
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr6_r_008;0.2695925595279739
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr7_f_007;0.24852403603233192
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr7_r_008;0.2470763073986175
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr1_f_007;0.34044008902742834
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr1_r_008;0.35562780719048026
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr2_f_007;0.22801867115526947
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr2_r_008;0.22736478330064153
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr4_f_007;0.2746619747390006
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr4_r_008;0.2875531145345871
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr5_f_007;0.3481598619235946
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr5_r_008;0.3642447958652681
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr6_f_007;0.2814415726411676
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr6_r_008;0.2836563779651177
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr7_f_007;0.26087023634591094
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr7_r_008;0.24429258330891643
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr1_f_007;0.409210027300486
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr1_r_008;0.4196686062484436
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr2_f_007;0.24838814784820912
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr2_r_008;0.24643285679404803
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr3_f_007;0.39193783830454176
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr3_r_008;0.37477161385971103
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr5_f_007;0.4625132275927511
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr5_r_008;0.4762321285626729
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr6_f_007;0.3521371276841876
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr6_r_008;0.3420511960791364
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr7_f_007;0.26872583960731294
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr7_r_008;0.2472039409578135
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr1_f_007;0.3992648695271417
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr1_r_008;0.4022898534313495
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr2_f_007;0.27337221587451344
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr2_r_008;0.24732818208547666
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr3_f_007;0.3856452104290662
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr3_r_008;0.37518494034339256
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr5_f_007;0.47619972680624917
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr5_r_008;0.4794266846946448
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr6_f_007;0.35196654083261386
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr6_r_008;0.33861156558086203
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr7_f_007;0.26610909442774167
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr7_r_008;0.26850465395026357
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr1_f_007;0.28533418862020976
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr1_r_008;0.2961326794800194
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr2_f_007;0.21304371130326702
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr2_r_008;0.21017751542082921
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr3_f_007;0.26754326198003714
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr3_r_008;0.22889863221647802
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr4_f_007;0.22969362310010089
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr4_r_008;0.24233998376163057
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr6_f_007;0.25388351572228973
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr6_r_008;0.2541385982934935
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr7_f_007;0.29692372617580354
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr7_r_008;0.27277794642144854
('a', 'a~');('fr', 'fr');different;fr_fr5_r_006;fr_fr1_f_007;0.2975615600995778
('a', 'a~');('fr', 'fr');different;fr_fr5_r_006;fr_fr1_r_008;0.3041338104604637
('a', 'a~');('fr', 'fr');different;fr_fr5_r_006;fr_fr2_f_007;0.21979465388438713
