contrast;language;condition;file1;file2;distance
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr6_r_006;0.2946178313647891
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr7_f_005;0.20603397126347217
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr7_r_006;0.21197241790671054
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr4_f_005;0.18928642100580667
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr4_r_006;0.17566595729375542
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr5_f_005;0.23062186542741847
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr5_r_006;0.21427789521781204
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr6_f_005;0.25351956593054586
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr6_r_006;0.2446348603096187
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr7_f_005;0.20414549825220266
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr7_r_006;0.2171814033090043
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr4_f_005;0.18727519518499058
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr4_r_006;0.18833060641419103
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr5_f_005;0.23312671299514326
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr5_r_006;0.20997993022207143
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr6_f_005;0.2706142681635633
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr6_r_006;0.26046491170488284
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr7_f_005;0.20905778578784265
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr7_r_006;0.19653612679665952
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr5_f_005;0.3343565307582247
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr5_r_006;0.31798930541506054
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr6_f_005;0.337525813815835
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr6_r_006;0.3307424690848189
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr7_f_005;0.19669448577073173
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr7_r_006;0.19227109731433034
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr5_f_005;0.314236791920292
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr5_r_006;0.28359033274349044
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr6_f_005;0.326128161134452
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr6_r_006;0.3126031357607594
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr7_f_005;0.20271763717528293
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr7_r_006;0.20888012248010784
('a', 'a~');('fr', 'fr');same;fr_fr5_f_005;fr_fr6_f_005;0.228183837675912
('a', 'a~');('fr', 'fr');same;fr_fr5_f_005;fr_fr6_r_006;0.22172816060451503
('a', 'a~');('fr', 'fr');same;fr_fr5_f_005;fr_fr7_f_005;0.3267893657388874
('a', 'a~');('fr', 'fr');same;fr_fr5_f_005;fr_fr7_r_006;0.3295766983291473
('a', 'a~');('fr', 'fr');same;fr_fr5_r_006;fr_fr6_f_005;0.22269085158652832
('a', 'a~');('fr', 'fr');same;fr_fr5_r_006;fr_fr6_r_006;0.21056564830525576
('a', 'a~');('fr', 'fr');same;fr_fr5_r_006;fr_fr7_f_005;0.312073143703548
('a', 'a~');('fr', 'fr');same;fr_fr5_r_006;fr_fr7_r_006;0.30049265956948934
('a', 'a~');('fr', 'fr');same;fr_fr6_f_005;fr_fr7_f_005;0.21275081714896216
('a', 'a~');('fr', 'fr');same;fr_fr6_f_005;fr_fr7_r_006;0.22598577460017372
('a', 'a~');('fr', 'fr');same;fr_fr6_r_006;fr_fr7_f_005;0.22360262365592845
('a', 'a~');('fr', 'fr');same;fr_fr6_r_006;fr_fr7_r_006;0.23452377889156412
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr2_f_007;0.3411600278366194
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr2_r_008;0.3224473687514105
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr3_f_007;0.2019235964837487
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr3_r_008;0.2086006004924129
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr4_f_007;0.23185466292930088
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr4_r_008;0.19305881733601382
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr5_f_007;0.14608597224960598
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr5_r_008;0.13693532491020524
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr6_f_007;0.14558277557651514
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr6_r_008;0.14413035101262334
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr7_f_007;0.2929005697384217
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr7_r_008;0.3283794283208723
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr2_f_007;0.35823251076955737
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr2_r_008;0.33741238865447104
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr3_f_007;0.20673862078775537
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr3_r_008;0.21160171239803888
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr4_f_007;0.23607532907064435
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr4_r_008;0.1901103049596313
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr5_f_007;0.15929394052385823
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr5_r_008;0.14861551626748964
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr6_f_007;0.16791478201442098
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr6_r_008;0.15618406953140523
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr7_f_007;0.3128059653707138
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr7_r_008;0.35650040888783463
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr3_f_007;0.31181430956358985
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr3_r_008;0.29080627237471884
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr4_f_007;0.3111106132499009
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr4_r_008;0.2976730888808257
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr5_f_007;0.3576640014680217
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr5_r_008;0.3644569133785219
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr6_f_007;0.28820188155301923
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr6_r_008;0.29395465415133026
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr7_f_007;0.2794255639459254
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr7_r_008;0.268104694602744
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr3_f_007;0.3048406459646848
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr3_r_008;0.28910838403039124
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr4_f_007;0.30189486490454054
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr4_r_008;0.28582877964893233
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr5_f_007;0.35046098668771236
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr5_r_008;0.35973671187989004
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr6_f_007;0.27457226488885106
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr6_r_008;0.2817362038581102
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr7_f_007;0.25858046512151206
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr7_r_008;0.25343142222221937
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr4_f_007;0.270014545121911
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr4_r_008;0.2354184067911342
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr5_f_007;0.26598147762854907
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr5_r_008;0.2523420973199871
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr6_f_007;0.20588112990015775
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr6_r_008;0.20764159903978113
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr7_f_007;0.36687201148374615
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr7_r_008;0.3743686098267289
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr4_f_007;0.25687858458632096
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr4_r_008;0.23637650158702503
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr5_f_007;0.264421873172392
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr5_r_008;0.25388072525299177
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr6_f_007;0.2090429563541903
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr6_r_008;0.20990252140061738
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr7_f_007;0.3589885189702377
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr7_r_008;0.3505201662836597
('a', 'a~');('fr', 'fr');same;fr_fr4_f_007;fr_fr5_f_007;0.26322815411371303
('a', 'a~');('fr', 'fr');same;fr_fr4_f_007;fr_fr5_r_008;0.26119033900652733
('a', 'a~');('fr', 'fr');same;fr_fr4_f_007;fr_fr6_f_007;0.24848212297178068
('a', 'a~');('fr', 'fr');same;fr_fr4_f_007;fr_fr6_r_008;0.24132487058117674
('a', 'a~');('fr', 'fr');same;fr_fr4_f_007;fr_fr7_f_007;0.34516727591162855
('a', 'a~');('fr', 'fr');same;fr_fr4_f_007;fr_fr7_r_008;0.33769247009153003
('a', 'a~');('fr', 'fr');same;fr_fr4_r_008;fr_fr5_f_007;0.2540957753530904
('a', 'a~');('fr', 'fr');same;fr_fr4_r_008;fr_fr5_r_008;0.24080950032502949
('a', 'a~');('fr', 'fr');same;fr_fr4_r_008;fr_fr6_f_007;0.2134819242015731
('a', 'a~');('fr', 'fr');same;fr_fr4_r_008;fr_fr6_r_008;0.2048752846742829
('a', 'a~');('fr', 'fr');same;fr_fr4_r_008;fr_fr7_f_007;0.32533276590831195
('a', 'a~');('fr', 'fr');same;fr_fr4_r_008;fr_fr7_r_008;0.33430843683166633
('a', 'a~');('fr', 'fr');same;fr_fr5_f_007;fr_fr6_f_007;0.2174632115619958
('a', 'a~');('fr', 'fr');same;fr_fr5_f_007;fr_fr6_r_008;0.21669308122513573
('a', 'a~');('fr', 'fr');same;fr_fr5_f_007;fr_fr7_f_007;0.3778164312241776
('a', 'a~');('fr', 'fr');same;fr_fr5_f_007;fr_fr7_r_008;0.39510951443159853
('a', 'a~');('fr', 'fr');same;fr_fr5_r_008;fr_fr6_f_007;0.2012789412113788
('a', 'a~');('fr', 'fr');same;fr_fr5_r_008;fr_fr6_r_008;0.1991035582523824
('a', 'a~');('fr', 'fr');same;fr_fr5_r_008;fr_fr7_f_007;0.36639176334391843
('a', 'a~');('fr', 'fr');same;fr_fr5_r_008;fr_fr7_r_008;0.39635604646946754
('a', 'a~');('fr', 'fr');same;fr_fr6_f_007;fr_fr7_f_007;0.21817718581724868
('a', 'a~');('fr', 'fr');same;fr_fr6_f_007;fr_fr7_r_008;0.23909242447955037
('a', 'a~');('fr', 'fr');same;fr_fr6_r_008;fr_fr7_f_007;0.22990219105450038
('a', 'a~');('fr', 'fr');same;fr_fr6_r_008;fr_fr7_r_008;0.2483045870476316
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr2_f_007;0.27543754781478164
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr2_r_008;0.2675910822666026
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr3_f_007;0.36012275601663074
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr3_r_008;0.34078897408801107
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr4_f_007;0.3137115625486907
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr4_r_008;0.28133339270768554
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr5_f_007;0.43005909799084663
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr5_r_008;0.44098904327008465
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr6_f_007;0.35970052396000723
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr6_r_008;0.35906952852129775
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr7_f_007;0.29154264505563643
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr7_r_008;0.2949305914634132
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr2_f_007;0.29230109283297057
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr2_r_008;0.2835747894401067
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr3_f_007;0.37188213401174397
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr3_r_008;0.35687099381425413
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr4_f_007;0.3052266599776401
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr4_r_008;0.28152095726931703
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr5_f_007;0.4053959062833059
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr5_r_008;0.4169080602805046
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr6_f_007;0.35520738350997555
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr6_r_008;0.34320053329992867
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr7_f_007;0.2889043961891826
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr7_r_008;0.29846532075811505
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr1_f_007;0.45920460309412187
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr1_r_008;0.45557661846703645
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr3_f_007;0.4465590885108853
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr3_r_008;0.43197285876623887
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr4_f_007;0.38204882763282944
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr4_r_008;0.40241341049912366
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr5_f_007;0.5440278239049413
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr5_r_008;0.5537306948460832
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr6_f_007;0.377057073420629
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr6_r_008;0.3878983587928021
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr7_f_007;0.3003555021737666
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr7_r_008;0.2965232558515889
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr1_f_007;0.4346314783656294
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr1_r_008;0.4377146771419209
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr3_f_007;0.41785933224161814
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr3_r_008;0.4143596513443921
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr4_f_007;0.3619811346850569
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr4_r_008;0.3662736840389902
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr5_f_007;0.5261023758135509
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr5_r_008;0.5279666331028999
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr6_f_007;0.3443340093439265
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr6_r_008;0.3556361688346897
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr7_f_007;0.2773158943535211
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr7_r_008;0.26674368514747665
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr1_f_007;0.42564404388552
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr1_r_008;0.4170685256949313
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr2_f_007;0.24994868653910246
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr2_r_008;0.23200380832372047
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr4_f_007;0.31080534413637756
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr4_r_008;0.31697428392291455
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr5_f_007;0.4483689895587383
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr5_r_008;0.4563556010987862
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr6_f_007;0.3539310781942261
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr6_r_008;0.3543579239579629
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr7_f_007;0.29985488867051785
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr7_r_008;0.2952321248832397
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr1_f_007;0.43581794595429285
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr1_r_008;0.43221486151189104
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr2_f_007;0.2469886739034374
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr2_r_008;0.25172470059065494
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr4_f_007;0.32255461308058336
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr4_r_008;0.33546449568340964
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr5_f_007;0.4220307497465879
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr5_r_008;0.43413475749913777
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr6_f_007;0.3553255382427143
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr6_r_008;0.3655610765008971
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr7_f_007;0.3083464361591671
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr7_r_008;0.2875888597753474
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr1_f_007;0.4932919424552966
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr1_r_008;0.4944873731505501
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr2_f_007;0.30137857751572805
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr2_r_008;0.3027388780640935
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr3_f_007;0.44704472648763055
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr3_r_008;0.42593564523288874
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr5_f_007;0.5321818695022252
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr5_r_008;0.5425328865244297
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr6_f_007;0.41990090043892864
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr6_r_008;0.43133188402144024
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr7_f_007;0.30964197838231317
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr7_r_008;0.2885463045315319
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr1_f_007;0.47926242200895935
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr1_r_008;0.47322374269744744
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr2_f_007;0.30684501633952793
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr2_r_008;0.2892243754413012
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr3_f_007;0.4361044231488007
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr3_r_008;0.43144324161337183
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr5_f_007;0.5391256079272465
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr5_r_008;0.5440234475524676
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr6_f_007;0.42403287373519666
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr6_r_008;0.41755937407340665
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr7_f_007;0.300967420513701
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr7_r_008;0.30165782493591714
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr1_f_007;0.350997658348664
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr1_r_008;0.3517707653054992
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr2_f_007;0.23460162767030496
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr2_r_008;0.2339323223012068
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr3_f_007;0.29725125948330083
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr3_r_008;0.2681870381036945
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr4_f_007;0.2674312454687041
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr4_r_008;0.28059320928657144
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr6_f_007;0.31213460069389176
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr6_r_008;0.3118901685360377
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr7_f_007;0.3474800414874667
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr7_r_008;0.32365120010115767
('a', 'a~');('fr', 'fr');different;fr_fr5_r_006;fr_fr1_f_007;0.37004238570506787
('a', 'a~');('fr', 'fr');different;fr_fr5_r_006;fr_fr1_r_008;0.36542506370331085
('a', 'a~');('fr', 'fr');different;fr_fr5_r_006;fr_fr2_f_007;0.24750091790671194
