contrast;language;condition;file1;file2;distance
('A', 'i');('en', 'en');different;en_us2_f_001;en_us3_r_004;0.7225328481915599
('A', 'i');('en', 'en');different;en_us2_r_002;en_us1_f_003;0.5700813936674812
('A', 'i');('en', 'en');different;en_us2_r_002;en_us1_r_004;0.6437904131440011
('A', 'i');('en', 'en');different;en_us2_r_002;en_us3_f_003;0.7180227419169958
('A', 'i');('en', 'en');different;en_us2_r_002;en_us3_r_004;0.716171687124976
('A', 'i');('en', 'en');different;en_us3_f_001;en_us1_f_003;0.6294801147867674
('A', 'i');('en', 'en');different;en_us3_f_001;en_us1_r_004;0.7083593386191147
('A', 'i');('en', 'en');different;en_us3_f_001;en_us2_f_003;0.7070246044865663
('A', 'i');('en', 'en');different;en_us3_f_001;en_us2_r_004;0.6999594540940197
('A', 'i');('en', 'en');different;en_us3_r_002;en_us1_f_003;0.5999085622591026
('A', 'i');('en', 'en');different;en_us3_r_002;en_us1_r_004;0.7115318517333218
('A', 'i');('en', 'en');different;en_us3_r_002;en_us2_f_003;0.7112569359986415
('A', 'i');('en', 'en');different;en_us3_r_002;en_us2_r_004;0.7087912812228042
('i', 'I');('en', 'en');same;en_us1_f_003;en_us2_f_003;0.07921999557205535
('i', 'I');('en', 'en');same;en_us1_f_003;en_us2_r_004;0.07750489842017667
('i', 'I');('en', 'en');same;en_us1_f_003;en_us3_f_003;0.11070968588128094
('i', 'I');('en', 'en');same;en_us1_f_003;en_us3_r_004;0.10508790888020413
('i', 'I');('en', 'en');same;en_us1_r_004;en_us2_f_003;0.0655997565891347
('i', 'I');('en', 'en');same;en_us1_r_004;en_us2_r_004;0.05993024215202126
('i', 'I');('en', 'en');same;en_us1_r_004;en_us3_f_003;0.09382803069665688
('i', 'I');('en', 'en');same;en_us1_r_004;en_us3_r_004;0.09030216306345279
('i', 'I');('en', 'en');same;en_us2_f_003;en_us3_f_003;0.0667247397812925
('i', 'I');('en', 'en');same;en_us2_f_003;en_us3_r_004;0.0687881509635213
('i', 'I');('en', 'en');same;en_us2_r_004;en_us3_f_003;0.06525005823059395
('i', 'I');('en', 'en');same;en_us2_r_004;en_us3_r_004;0.0675706699955942
('i', 'I');('en', 'en');same;en_us1_f_005;en_us2_f_005;0.2050334290594369
('i', 'I');('en', 'en');same;en_us1_f_005;en_us2_r_006;0.1924953956153487
('i', 'I');('en', 'en');same;en_us1_f_005;en_us3_f_005;0.3501839750396551
('i', 'I');('en', 'en');same;en_us1_f_005;en_us3_r_006;0.34795854371407314
('i', 'I');('en', 'en');same;en_us1_r_006;en_us2_f_005;0.1844595717621873
('i', 'I');('en', 'en');same;en_us1_r_006;en_us2_r_006;0.1687970901491122
('i', 'I');('en', 'en');same;en_us1_r_006;en_us3_f_005;0.3519198624061778
('i', 'I');('en', 'en');same;en_us1_r_006;en_us3_r_006;0.3304421650113757
('i', 'I');('en', 'en');same;en_us2_f_005;en_us3_f_005;0.20866318774855222
('i', 'I');('en', 'en');same;en_us2_f_005;en_us3_r_006;0.1961753867590863
('i', 'I');('en', 'en');same;en_us2_r_006;en_us3_f_005;0.23289950425932596
('i', 'I');('en', 'en');same;en_us2_r_006;en_us3_r_006;0.22069001661588863
('i', 'I');('en', 'en');different;en_us1_f_003;en_us2_f_005;0.28139298071170477
('i', 'I');('en', 'en');different;en_us1_f_003;en_us2_r_006;0.2650571790069005
('i', 'I');('en', 'en');different;en_us1_f_003;en_us3_f_005;0.4302362079337749
('i', 'I');('en', 'en');different;en_us1_f_003;en_us3_r_006;0.4273787510134335
('i', 'I');('en', 'en');different;en_us1_r_004;en_us2_f_005;0.27664691543865616
('i', 'I');('en', 'en');different;en_us1_r_004;en_us2_r_006;0.2558240058510764
('i', 'I');('en', 'en');different;en_us1_r_004;en_us3_f_005;0.47625783321453324
('i', 'I');('en', 'en');different;en_us1_r_004;en_us3_r_006;0.452009508281135
('i', 'I');('en', 'en');different;en_us2_f_003;en_us1_f_005;0.12365064877073183
('i', 'I');('en', 'en');different;en_us2_f_003;en_us1_r_006;0.11018516287182582
('i', 'I');('en', 'en');different;en_us2_f_003;en_us3_f_005;0.39390512251502535
('i', 'I');('en', 'en');different;en_us2_f_003;en_us3_r_006;0.36828427202521236
('i', 'I');('en', 'en');different;en_us2_r_004;en_us1_f_005;0.12556646872107774
('i', 'I');('en', 'en');different;en_us2_r_004;en_us1_r_006;0.10913918529955083
('i', 'I');('en', 'en');different;en_us2_r_004;en_us3_f_005;0.40625414192968584
('i', 'I');('en', 'en');different;en_us2_r_004;en_us3_r_006;0.3816071408173514
('i', 'I');('en', 'en');different;en_us3_f_003;en_us1_f_005;0.17698520814894436
('i', 'I');('en', 'en');different;en_us3_f_003;en_us1_r_006;0.16207691631936488
('i', 'I');('en', 'en');different;en_us3_f_003;en_us2_f_005;0.23825962834008707
('i', 'I');('en', 'en');different;en_us3_f_003;en_us2_r_006;0.21481440559432283
('i', 'I');('en', 'en');different;en_us3_r_004;en_us1_f_005;0.18967730888036013
('i', 'I');('en', 'en');different;en_us3_r_004;en_us1_r_006;0.1731675958275005
('i', 'I');('en', 'en');different;en_us3_r_004;en_us2_f_005;0.24500017617937292
('i', 'I');('en', 'en');different;en_us3_r_004;en_us2_r_006;0.2251624882520535
('A', 'E');('en', 'en');same;en_us1_f_001;en_us2_f_001;0.16055062569797943
('A', 'E');('en', 'en');same;en_us1_f_001;en_us2_r_002;0.17782844010894355
('A', 'E');('en', 'en');same;en_us1_f_001;en_us3_f_001;0.2208034511179224
('A', 'E');('en', 'en');same;en_us1_f_001;en_us3_r_002;0.2125509543582294
('A', 'E');('en', 'en');same;en_us1_r_002;en_us2_f_001;0.19162464559943324
('A', 'E');('en', 'en');same;en_us1_r_002;en_us2_r_002;0.20645373023272628
('A', 'E');('en', 'en');same;en_us1_r_002;en_us3_f_001;0.2731592027925528
('A', 'E');('en', 'en');same;en_us1_r_002;en_us3_r_002;0.27634950896081045
('A', 'E');('en', 'en');same;en_us2_f_001;en_us3_f_001;0.1906738288336134
('A', 'E');('en', 'en');same;en_us2_f_001;en_us3_r_002;0.1605850751379234
('A', 'E');('en', 'en');same;en_us2_r_002;en_us3_f_001;0.19416531789561897
('A', 'E');('en', 'en');same;en_us2_r_002;en_us3_r_002;0.16331303506710185
('A', 'E');('en', 'en');same;en_us1_f_007;en_us2_f_007;0.17027493671505906
('A', 'E');('en', 'en');same;en_us1_f_007;en_us2_r_008;0.16586671181120166
('A', 'E');('en', 'en');same;en_us1_f_007;en_us3_f_007;0.4038523419716426
('A', 'E');('en', 'en');same;en_us1_f_007;en_us3_r_008;0.36938831650031795
('A', 'E');('en', 'en');same;en_us1_r_008;en_us2_f_007;0.17648352283967875
('A', 'E');('en', 'en');same;en_us1_r_008;en_us2_r_008;0.16842693309687548
('A', 'E');('en', 'en');same;en_us1_r_008;en_us3_f_007;0.4216461808771282
('A', 'E');('en', 'en');same;en_us1_r_008;en_us3_r_008;0.40448615617112293
('A', 'E');('en', 'en');same;en_us2_f_007;en_us3_f_007;0.23584345787752362
('A', 'E');('en', 'en');same;en_us2_f_007;en_us3_r_008;0.24496353077532412
('A', 'E');('en', 'en');same;en_us2_r_008;en_us3_f_007;0.23516578051726622
('A', 'E');('en', 'en');same;en_us2_r_008;en_us3_r_008;0.24115934070878958
('A', 'E');('en', 'en');different;en_us1_f_001;en_us2_f_007;0.5442299010063606
('A', 'E');('en', 'en');different;en_us1_f_001;en_us2_r_008;0.5436772530671928
('A', 'E');('en', 'en');different;en_us1_f_001;en_us3_f_007;0.40752255288868644
('A', 'E');('en', 'en');different;en_us1_f_001;en_us3_r_008;0.41782938725307084
('A', 'E');('en', 'en');different;en_us1_r_002;en_us2_f_007;0.5094621203478751
('A', 'E');('en', 'en');different;en_us1_r_002;en_us2_r_008;0.5055495399658664
('A', 'E');('en', 'en');different;en_us1_r_002;en_us3_f_007;0.406239502356472
('A', 'E');('en', 'en');different;en_us1_r_002;en_us3_r_008;0.41038394988713683
('A', 'E');('en', 'en');different;en_us2_f_001;en_us1_f_007;0.629123381091458
('A', 'E');('en', 'en');different;en_us2_f_001;en_us1_r_008;0.6599707229353982
('A', 'E');('en', 'en');different;en_us2_f_001;en_us3_f_007;0.41945184745686404
('A', 'E');('en', 'en');different;en_us2_f_001;en_us3_r_008;0.4133312200382898
('A', 'E');('en', 'en');different;en_us2_r_002;en_us1_f_007;0.6167642021502702
('A', 'E');('en', 'en');different;en_us2_r_002;en_us1_r_008;0.6494591088979584
('A', 'E');('en', 'en');different;en_us2_r_002;en_us3_f_007;0.4210745071533437
('A', 'E');('en', 'en');different;en_us2_r_002;en_us3_r_008;0.42517176651772687
('A', 'E');('en', 'en');different;en_us3_f_001;en_us1_f_007;0.5388137655501558
('A', 'E');('en', 'en');different;en_us3_f_001;en_us1_r_008;0.5658646856331946
('A', 'E');('en', 'en');different;en_us3_f_001;en_us2_f_007;0.46194082169077416
('A', 'E');('en', 'en');different;en_us3_f_001;en_us2_r_008;0.458890070711489
('A', 'E');('en', 'en');different;en_us3_r_002;en_us1_f_007;0.5516738379452091
('A', 'E');('en', 'en');different;en_us3_r_002;en_us1_r_008;0.5805431619852708
('A', 'E');('en', 'en');different;en_us3_r_002;en_us2_f_007;0.45967016042165076
('A', 'E');('en', 'en');different;en_us3_r_002;en_us2_r_008;0.4567557302170225
('A', '{');('en', 'en');same;en_us1_f_001;en_us2_f_001;0.16055062569797943
('A', '{');('en', 'en');same;en_us1_f_001;en_us2_r_002;0.17782844010894355
('A', '{');('en', 'en');same;en_us1_f_001;en_us3_f_001;0.2208034511179224
('A', '{');('en', 'en');same;en_us1_f_001;en_us3_r_002;0.2125509543582294
('A', '{');('en', 'en');same;en_us1_r_002;en_us2_f_001;0.19162464559943324
('A', '{');('en', 'en');same;en_us1_r_002;en_us2_r_002;0.20645373023272628
('A', '{');('en', 'en');same;en_us1_r_002;en_us3_f_001;0.2731592027925528
('A', '{');('en', 'en');same;en_us1_r_002;en_us3_r_002;0.27634950896081045
('A', '{');('en', 'en');same;en_us2_f_001;en_us3_f_001;0.1906738288336134
('A', '{');('en', 'en');same;en_us2_f_001;en_us3_r_002;0.1605850751379234
('A', '{');('en', 'en');same;en_us2_r_002;en_us3_f_001;0.19416531789561897
('A', '{');('en', 'en');same;en_us2_r_002;en_us3_r_002;0.16331303506710185
('A', '{');('en', 'en');same;en_us1_f_011;en_us2_f_011;0.1777211028578742
('A', '{');('en', 'en');same;en_us1_f_011;en_us2_r_012;0.18470290427985284
('A', '{');('en', 'en');same;en_us1_f_011;en_us3_f_011;0.1818832272298133
('A', '{');('en', 'en');same;en_us1_f_011;en_us3_r_012;0.1768339030910223
('A', '{');('en', 'en');same;en_us1_r_012;en_us2_f_011;0.18168341213485142
('A', '{');('en', 'en');same;en_us1_r_012;en_us2_r_012;0.18749454952076408
('A', '{');('en', 'en');same;en_us1_r_012;en_us3_f_011;0.1909971213795033
('A', '{');('en', 'en');same;en_us1_r_012;en_us3_r_012;0.1871569395877747
('A', '{');('en', 'en');same;en_us2_f_011;en_us3_f_011;0.18833423639648564
('A', '{');('en', 'en');same;en_us2_f_011;en_us3_r_012;0.19590610733831856
('A', '{');('en', 'en');same;en_us2_r_012;en_us3_f_011;0.19034008699607846
('A', '{');('en', 'en');same;en_us2_r_012;en_us3_r_012;0.19428586627313515
('A', '{');('en', 'en');different;en_us1_f_001;en_us2_f_011;0.23859251660534486
('A', '{');('en', 'en');different;en_us1_f_001;en_us2_r_012;0.2533434457267382
('A', '{');('en', 'en');different;en_us1_f_001;en_us3_f_011;0.40895092527481
('A', '{');('en', 'en');different;en_us1_f_001;en_us3_r_012;0.3956127459899183
('A', '{');('en', 'en');different;en_us1_r_002;en_us2_f_011;0.2623431392396223
('A', '{');('en', 'en');different;en_us1_r_002;en_us2_r_012;0.2812815528016354
('A', '{');('en', 'en');different;en_us1_r_002;en_us3_f_011;0.4148075595225288
('A', '{');('en', 'en');different;en_us1_r_002;en_us3_r_012;0.40719198079944185
('A', '{');('en', 'en');different;en_us2_f_001;en_us1_f_011;0.2762935776971805
('A', '{');('en', 'en');different;en_us2_f_001;en_us1_r_012;0.2683065921238061
('A', '{');('en', 'en');different;en_us2_f_001;en_us3_f_011;0.36247211432575727
('A', '{');('en', 'en');different;en_us2_f_001;en_us3_r_012;0.3609445785580779
('A', '{');('en', 'en');different;en_us2_r_002;en_us1_f_011;0.2930460331143252
('A', '{');('en', 'en');different;en_us2_r_002;en_us1_r_012;0.29261346660695864
('A', '{');('en', 'en');different;en_us2_r_002;en_us3_f_011;0.37332521932580087
('A', '{');('en', 'en');different;en_us2_r_002;en_us3_r_012;0.37409281545896994
('A', '{');('en', 'en');different;en_us3_f_001;en_us1_f_011;0.2276466826891381
('A', '{');('en', 'en');different;en_us3_f_001;en_us1_r_012;0.2617128306869902
('A', '{');('en', 'en');different;en_us3_f_001;en_us2_f_011;0.18671081107255916
('A', '{');('en', 'en');different;en_us3_f_001;en_us2_r_012;0.19581882387489266
('A', '{');('en', 'en');different;en_us3_r_002;en_us1_f_011;0.2377206230500268
('A', '{');('en', 'en');different;en_us3_r_002;en_us1_r_012;0.2677735989744169
('A', '{');('en', 'en');different;en_us3_r_002;en_us2_f_011;0.1952042982648954
('A', '{');('en', 'en');different;en_us3_r_002;en_us2_r_012;0.19815665484045225
