contrast;language;condition;file1;file2;distance
('a', 'a~');('fr', 'fr');same;fr_fr5_f_005;fr_fr7_r_006;0.2384116769428443
('a', 'a~');('fr', 'fr');same;fr_fr5_r_006;fr_fr6_f_005;0.1479866354564574
('a', 'a~');('fr', 'fr');same;fr_fr5_r_006;fr_fr6_r_006;0.14297446426760804
('a', 'a~');('fr', 'fr');same;fr_fr5_r_006;fr_fr7_f_005;0.233723750964435
('a', 'a~');('fr', 'fr');same;fr_fr5_r_006;fr_fr7_r_006;0.22308442034431297
('a', 'a~');('fr', 'fr');same;fr_fr6_f_005;fr_fr7_f_005;0.12306409196015285
('a', 'a~');('fr', 'fr');same;fr_fr6_f_005;fr_fr7_r_006;0.12991717997398475
('a', 'a~');('fr', 'fr');same;fr_fr6_r_006;fr_fr7_f_005;0.12505593840229223
('a', 'a~');('fr', 'fr');same;fr_fr6_r_006;fr_fr7_r_006;0.13428638544997903
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr2_f_007;0.16552282316407024
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr2_r_008;0.16764613170482762
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr3_f_007;0.09912007043772926
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr3_r_008;0.1133572705750196
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr4_f_007;0.1367618423716543
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr4_r_008;0.12193494942571949
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr5_f_007;0.08820665074132274
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr5_r_008;0.08818315060498502
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr6_f_007;0.07560211337426245
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr6_r_008;0.08035439747042247
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr7_f_007;0.2198032824668622
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr7_r_008;0.25070797175496656
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr2_f_007;0.17894654460551898
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr2_r_008;0.1862219308119921
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr3_f_007;0.09932473135765481
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr3_r_008;0.11299599026810479
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr4_f_007;0.12920816424078366
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr4_r_008;0.11578613359975799
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr5_f_007;0.08870712028900335
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr5_r_008;0.07946677109806358
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr6_f_007;0.09065024863910306
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr6_r_008;0.08506413804179934
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr7_f_007;0.24830106629104332
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr7_r_008;0.2841363259268328
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr3_f_007;0.16665693186152947
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr3_r_008;0.16883661134226677
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr4_f_007;0.15717531350583314
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr4_r_008;0.14255697472861192
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr5_f_007;0.18897913967857868
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr5_r_008;0.19094632681024531
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr6_f_007;0.12255648135501553
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr6_r_008;0.13103878920216472
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr7_f_007;0.16199871987421668
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr7_r_008;0.15610623693333678
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr3_f_007;0.17080670522284597
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr3_r_008;0.17741624240480763
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr4_f_007;0.15894776202435745
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr4_r_008;0.13188384694088173
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr5_f_007;0.19796662379037003
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr5_r_008;0.20151080396406876
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr6_f_007;0.12960013507857895
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr6_r_008;0.1311138024280644
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr7_f_007;0.14469958074317107
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr7_r_008;0.1487152383930904
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr4_f_007;0.1387282700726312
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr4_r_008;0.11801822367347821
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr5_f_007;0.10309294511263159
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr5_r_008;0.09859761331684723
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr6_f_007;0.11018085926202953
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr6_r_008;0.11140007491912958
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr7_f_007;0.2821822515041701
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr7_r_008;0.30877439868456613
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr4_f_007;0.1398391816658184
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr4_r_008;0.13496002737634993
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr5_f_007;0.10478146079644825
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr5_r_008;0.10478438376424146
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr6_f_007;0.12327372115917563
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr6_r_008;0.12515666156394326
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr7_f_007;0.29923079216422244
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr7_r_008;0.31107630112125045
('a', 'a~');('fr', 'fr');same;fr_fr4_f_007;fr_fr5_f_007;0.14839181848654806
('a', 'a~');('fr', 'fr');same;fr_fr4_f_007;fr_fr5_r_008;0.14616258680879132
('a', 'a~');('fr', 'fr');same;fr_fr4_f_007;fr_fr6_f_007;0.16401501748971753
('a', 'a~');('fr', 'fr');same;fr_fr4_f_007;fr_fr6_r_008;0.16058611166652859
('a', 'a~');('fr', 'fr');same;fr_fr4_f_007;fr_fr7_f_007;0.2775312705756807
('a', 'a~');('fr', 'fr');same;fr_fr4_f_007;fr_fr7_r_008;0.2844611496838605
('a', 'a~');('fr', 'fr');same;fr_fr4_r_008;fr_fr5_f_007;0.1367687783118998
('a', 'a~');('fr', 'fr');same;fr_fr4_r_008;fr_fr5_r_008;0.13303664357063796
('a', 'a~');('fr', 'fr');same;fr_fr4_r_008;fr_fr6_f_007;0.12899189469875633
('a', 'a~');('fr', 'fr');same;fr_fr4_r_008;fr_fr6_r_008;0.13124494439750425
('a', 'a~');('fr', 'fr');same;fr_fr4_r_008;fr_fr7_f_007;0.24248536916678035
('a', 'a~');('fr', 'fr');same;fr_fr4_r_008;fr_fr7_r_008;0.2542260566333727
('a', 'a~');('fr', 'fr');same;fr_fr5_f_007;fr_fr6_f_007;0.1361134332599426
('a', 'a~');('fr', 'fr');same;fr_fr5_f_007;fr_fr6_r_008;0.13347768986178823
('a', 'a~');('fr', 'fr');same;fr_fr5_f_007;fr_fr7_f_007;0.3268432951820881
('a', 'a~');('fr', 'fr');same;fr_fr5_f_007;fr_fr7_r_008;0.3340705684957499
('a', 'a~');('fr', 'fr');same;fr_fr5_r_008;fr_fr6_f_007;0.11726397881171177
('a', 'a~');('fr', 'fr');same;fr_fr5_r_008;fr_fr6_r_008;0.12266539031529622
('a', 'a~');('fr', 'fr');same;fr_fr5_r_008;fr_fr7_f_007;0.3190969943242592
('a', 'a~');('fr', 'fr');same;fr_fr5_r_008;fr_fr7_r_008;0.3320763493368639
('a', 'a~');('fr', 'fr');same;fr_fr6_f_007;fr_fr7_f_007;0.15448433864842584
('a', 'a~');('fr', 'fr');same;fr_fr6_f_007;fr_fr7_r_008;0.17524047197288542
('a', 'a~');('fr', 'fr');same;fr_fr6_r_008;fr_fr7_f_007;0.1603623804430646
('a', 'a~');('fr', 'fr');same;fr_fr6_r_008;fr_fr7_r_008;0.18598738334988127
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr2_f_007;0.14054128715913103
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr2_r_008;0.12651908158367367
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr3_f_007;0.12351046125810689
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr3_r_008;0.12924301038933877
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr4_f_007;0.1441053495797475
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr4_r_008;0.1103288354302551
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr5_f_007;0.1628412823558568
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr5_r_008;0.1601731312424789
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr6_f_007;0.10464018585957283
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr6_r_008;0.1097812262827947
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr7_f_007;0.17254474592630045
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr7_r_008;0.19185371016790193
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr2_f_007;0.1548227641101458
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr2_r_008;0.1554444910906561
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr3_f_007;0.13075901461372674
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr3_r_008;0.14304363769212308
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr4_f_007;0.1631197782892737
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr4_r_008;0.12118449943702428
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr5_f_007;0.17703742905668648
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr5_r_008;0.16758866829424204
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr6_f_007;0.10455915049401523
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr6_r_008;0.10704163235235221
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr7_f_007;0.1736248881274547
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr7_r_008;0.19994193158241316
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr1_f_007;0.30080781165279336
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr1_r_008;0.31975243657601937
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr3_f_007;0.32923007955668165
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr3_r_008;0.3327122201688351
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr4_f_007;0.26850613865362705
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr4_r_008;0.25507662237440926
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr5_f_007;0.38204414092638195
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr5_r_008;0.38685803428107873
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr6_f_007;0.23021619116893186
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr6_r_008;0.23834048527623214
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr7_f_007;0.16271416685521178
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr7_r_008;0.16862561865777106
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr1_f_007;0.2799755647500524
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr1_r_008;0.3044111137066541
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr3_f_007;0.29927852448364134
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr3_r_008;0.31954200466256855
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr4_f_007;0.2538779143581037
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr4_r_008;0.2169391240389645
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr5_f_007;0.36950896682710316
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr5_r_008;0.36677977095447944
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr6_f_007;0.20116746987549575
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr6_r_008;0.20983608831909412
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr7_f_007;0.15622788751357106
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr7_r_008;0.15451984419662412
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr1_f_007;0.20130569238041388
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr1_r_008;0.20305018113802464
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr2_f_007;0.1445166400069635
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr2_r_008;0.14400478195101077
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr4_f_007;0.17735300903661882
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr4_r_008;0.17339065304236317
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr5_f_007;0.22525714879363185
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr5_r_008;0.2236048275791297
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr6_f_007;0.1765175502550165
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr6_r_008;0.18443074811579027
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr7_f_007;0.1972742427700049
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr7_r_008;0.20044265653962726
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr1_f_007;0.21259741411458108
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr1_r_008;0.22065548610340166
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr2_f_007;0.1693061130210209
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr2_r_008;0.16199606227028251
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr4_f_007;0.18687954785602265
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr4_r_008;0.1976538303877563
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr5_f_007;0.23366853229656318
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr5_r_008;0.23929771481607126
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr6_f_007;0.1981856665156382
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr6_r_008;0.20177494146589045
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr7_f_007;0.20878014679670961
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr7_r_008;0.20456022966985954
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr1_f_007;0.23857618345995532
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr1_r_008;0.25604167696342
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr2_f_007;0.17287281744830704
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr2_r_008;0.1620482286413203
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr3_f_007;0.2601572610887259
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr3_r_008;0.2754816422053029
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr5_f_007;0.28997285972648723
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr5_r_008;0.2782520376597946
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr6_f_007;0.19678385236064455
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr6_r_008;0.223729988575903
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr7_f_007;0.18497456081402133
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr7_r_008;0.1708253662759226
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr1_f_007;0.2461997291726634
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr1_r_008;0.258426144308853
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr2_f_007;0.180204175102798
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr2_r_008;0.1618666713778099
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr3_f_007;0.24881628303822212
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr3_r_008;0.25528600598702583
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr5_f_007;0.29508187625174676
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr5_r_008;0.2896779260769199
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr6_f_007;0.19069581507999256
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr6_r_008;0.18848108589532547
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr7_f_007;0.18094032274621427
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr7_r_008;0.1791631264019614
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr1_f_007;0.14650721344646797
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr1_r_008;0.14707362809655747
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr2_f_007;0.17107103891198872
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr2_r_008;0.16716774840008625
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr3_f_007;0.13619593621266543
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr3_r_008;0.12659691056497074
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr4_f_007;0.14243869952109328
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr4_r_008;0.1481047073099489
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr6_f_007;0.14204044929455797
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr6_r_008;0.1389458169635672
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr7_f_007;0.2448326756542015
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr7_r_008;0.2382914856911794
('a', 'a~');('fr', 'fr');different;fr_fr5_r_006;fr_fr1_f_007;0.16662651065161926
('a', 'a~');('fr', 'fr');different;fr_fr5_r_006;fr_fr1_r_008;0.1636203855704287
('a', 'a~');('fr', 'fr');different;fr_fr5_r_006;fr_fr2_f_007;0.17204091951065323
