contrast;language;condition;file1;file2;distance
('i', 'I');('en', 'en');same;en_us1_r_006;en_us2_f_005;9.833441822530396
('i', 'I');('en', 'en');same;en_us1_r_006;en_us2_r_006;10.119004462538609
('i', 'I');('en', 'en');same;en_us1_r_006;en_us3_f_005;8.653633558897777
('i', 'I');('en', 'en');same;en_us1_r_006;en_us3_r_006;8.86799384692448
('i', 'I');('en', 'en');same;en_us2_f_005;en_us3_f_005;6.439374232544084
('i', 'I');('en', 'en');same;en_us2_f_005;en_us3_r_006;7.151019434847723
('i', 'I');('en', 'en');same;en_us2_r_006;en_us3_f_005;7.122264120857569
('i', 'I');('en', 'en');same;en_us2_r_006;en_us3_r_006;7.766357342379462
('i', 'I');('en', 'en');different;en_us1_f_003;en_us2_f_005;15.169423494682695
('i', 'I');('en', 'en');different;en_us1_f_003;en_us2_r_006;15.174206347759272
('i', 'I');('en', 'en');different;en_us1_f_003;en_us3_f_005;14.202289796528673
('i', 'I');('en', 'en');different;en_us1_f_003;en_us3_r_006;14.473758206790079
('i', 'I');('en', 'en');different;en_us1_r_004;en_us2_f_005;16.327163022313606
('i', 'I');('en', 'en');different;en_us1_r_004;en_us2_r_006;16.32609537419121
('i', 'I');('en', 'en');different;en_us1_r_004;en_us3_f_005;14.509913219656074
('i', 'I');('en', 'en');different;en_us1_r_004;en_us3_r_006;14.722331543245458
('i', 'I');('en', 'en');different;en_us2_f_003;en_us1_f_005;15.16625800669619
('i', 'I');('en', 'en');different;en_us2_f_003;en_us1_r_006;16.61578320789726
('i', 'I');('en', 'en');different;en_us2_f_003;en_us3_f_005;13.868056281348078
('i', 'I');('en', 'en');different;en_us2_f_003;en_us3_r_006;14.501672947126885
('i', 'I');('en', 'en');different;en_us2_r_004;en_us1_f_005;15.436758811174668
('i', 'I');('en', 'en');different;en_us2_r_004;en_us1_r_006;16.59147194321072
('i', 'I');('en', 'en');different;en_us2_r_004;en_us3_f_005;14.094658892551115
('i', 'I');('en', 'en');different;en_us2_r_004;en_us3_r_006;14.892747986686288
('i', 'I');('en', 'en');different;en_us3_f_003;en_us1_f_005;18.190580029128178
('i', 'I');('en', 'en');different;en_us3_f_003;en_us1_r_006;18.367798466324064
('i', 'I');('en', 'en');different;en_us3_f_003;en_us2_f_005;15.6749012577551
('i', 'I');('en', 'en');different;en_us3_f_003;en_us2_r_006;15.799249554431782
('i', 'I');('en', 'en');different;en_us3_r_004;en_us1_f_005;18.378700132413837
('i', 'I');('en', 'en');different;en_us3_r_004;en_us1_r_006;18.558696953486738
('i', 'I');('en', 'en');different;en_us3_r_004;en_us2_f_005;15.94294980032376
('i', 'I');('en', 'en');different;en_us3_r_004;en_us2_r_006;16.014372216213943
('A', 'E');('en', 'en');same;en_us1_f_001;en_us2_f_001;7.761653687453068
('A', 'E');('en', 'en');same;en_us1_f_001;en_us2_r_002;8.302917465409372
('A', 'E');('en', 'en');same;en_us1_f_001;en_us3_f_001;10.369973018518653
('A', 'E');('en', 'en');same;en_us1_f_001;en_us3_r_002;10.24877538184405
('A', 'E');('en', 'en');same;en_us1_r_002;en_us2_f_001;9.283030644403807
('A', 'E');('en', 'en');same;en_us1_r_002;en_us2_r_002;10.235364132122934
('A', 'E');('en', 'en');same;en_us1_r_002;en_us3_f_001;9.891976964731693
('A', 'E');('en', 'en');same;en_us1_r_002;en_us3_r_002;9.826963897377217
('A', 'E');('en', 'en');same;en_us2_f_001;en_us3_f_001;10.62295703587522
('A', 'E');('en', 'en');same;en_us2_f_001;en_us3_r_002;10.761563878299977
('A', 'E');('en', 'en');same;en_us2_r_002;en_us3_f_001;12.00546965388118
('A', 'E');('en', 'en');same;en_us2_r_002;en_us3_r_002;12.367328850648722
('A', 'E');('en', 'en');same;en_us1_f_007;en_us2_f_007;8.093256199591528
('A', 'E');('en', 'en');same;en_us1_f_007;en_us2_r_008;11.004357999578778
('A', 'E');('en', 'en');same;en_us1_f_007;en_us3_f_007;10.108306838665337
('A', 'E');('en', 'en');same;en_us1_f_007;en_us3_r_008;10.48903374372099
('A', 'E');('en', 'en');same;en_us1_r_008;en_us2_f_007;9.263452682934956
('A', 'E');('en', 'en');same;en_us1_r_008;en_us2_r_008;11.50398425935696
('A', 'E');('en', 'en');same;en_us1_r_008;en_us3_f_007;11.570279276199262
('A', 'E');('en', 'en');same;en_us1_r_008;en_us3_r_008;11.845688051883995
('A', 'E');('en', 'en');same;en_us2_f_007;en_us3_f_007;7.435177533610838
('A', 'E');('en', 'en');same;en_us2_f_007;en_us3_r_008;7.332949697872448
('A', 'E');('en', 'en');same;en_us2_r_008;en_us3_f_007;8.738690789422039
('A', 'E');('en', 'en');same;en_us2_r_008;en_us3_r_008;8.50728485790559
('A', 'E');('en', 'en');different;en_us1_f_001;en_us2_f_007;15.663645162014134
('A', 'E');('en', 'en');different;en_us1_f_001;en_us2_r_008;16.40558886959271
('A', 'E');('en', 'en');different;en_us1_f_001;en_us3_f_007;18.613562935559944
('A', 'E');('en', 'en');different;en_us1_f_001;en_us3_r_008;19.053322841665036
('A', 'E');('en', 'en');different;en_us1_r_002;en_us2_f_007;14.663236724849558
('A', 'E');('en', 'en');different;en_us1_r_002;en_us2_r_008;16.083825341078605
('A', 'E');('en', 'en');different;en_us1_r_002;en_us3_f_007;19.307131966059153
('A', 'E');('en', 'en');different;en_us1_r_002;en_us3_r_008;19.652270681273105
('A', 'E');('en', 'en');different;en_us2_f_001;en_us1_f_007;22.52853154034109
('A', 'E');('en', 'en');different;en_us2_f_001;en_us1_r_008;24.799152698891696
('A', 'E');('en', 'en');different;en_us2_f_001;en_us3_f_007;19.115391702591904
('A', 'E');('en', 'en');different;en_us2_f_001;en_us3_r_008;19.688061683703882
('A', 'E');('en', 'en');different;en_us2_r_002;en_us1_f_007;23.293796500654924
('A', 'E');('en', 'en');different;en_us2_r_002;en_us1_r_008;26.087840823865257
('A', 'E');('en', 'en');different;en_us2_r_002;en_us3_f_007;19.56542313792275
('A', 'E');('en', 'en');different;en_us2_r_002;en_us3_r_008;20.232516961108175
('A', 'E');('en', 'en');different;en_us3_f_001;en_us1_f_007;19.10564513899214
('A', 'E');('en', 'en');different;en_us3_f_001;en_us1_r_008;20.300560541853116
('A', 'E');('en', 'en');different;en_us3_f_001;en_us2_f_007;17.02569011787563
('A', 'E');('en', 'en');different;en_us3_f_001;en_us2_r_008;18.14844667719901
('A', 'E');('en', 'en');different;en_us3_r_002;en_us1_f_007;19.203647854950123
('A', 'E');('en', 'en');different;en_us3_r_002;en_us1_r_008;20.158911705431738
('A', 'E');('en', 'en');different;en_us3_r_002;en_us2_f_007;16.083596690042693
('A', 'E');('en', 'en');different;en_us3_r_002;en_us2_r_008;17.15534905596126
('A', '{');('en', 'en');same;en_us1_f_001;en_us2_f_001;7.761653687453068
('A', '{');('en', 'en');same;en_us1_f_001;en_us2_r_002;8.302917465409372
('A', '{');('en', 'en');same;en_us1_f_001;en_us3_f_001;10.369973018518653
('A', '{');('en', 'en');same;en_us1_f_001;en_us3_r_002;10.24877538184405
('A', '{');('en', 'en');same;en_us1_r_002;en_us2_f_001;9.283030644403807
('A', '{');('en', 'en');same;en_us1_r_002;en_us2_r_002;10.235364132122934
('A', '{');('en', 'en');same;en_us1_r_002;en_us3_f_001;9.891976964731693
('A', '{');('en', 'en');same;en_us1_r_002;en_us3_r_002;9.826963897377217
('A', '{');('en', 'en');same;en_us2_f_001;en_us3_f_001;10.62295703587522
('A', '{');('en', 'en');same;en_us2_f_001;en_us3_r_002;10.761563878299977
('A', '{');('en', 'en');same;en_us2_r_002;en_us3_f_001;12.00546965388118
('A', '{');('en', 'en');same;en_us2_r_002;en_us3_r_002;12.367328850648722
('A', '{');('en', 'en');same;en_us1_f_011;en_us2_f_011;13.663161569845354
('A', '{');('en', 'en');same;en_us1_f_011;en_us2_r_012;13.59610281611986
('A', '{');('en', 'en');same;en_us1_f_011;en_us3_f_011;11.832662706860733
('A', '{');('en', 'en');same;en_us1_f_011;en_us3_r_012;12.060727426769457
('A', '{');('en', 'en');same;en_us1_r_012;en_us2_f_011;14.739093334014225
('A', '{');('en', 'en');same;en_us1_r_012;en_us2_r_012;14.416927526813703
('A', '{');('en', 'en');same;en_us1_r_012;en_us3_f_011;12.269113242372148
('A', '{');('en', 'en');same;en_us1_r_012;en_us3_r_012;12.508236283931398
('A', '{');('en', 'en');same;en_us2_f_011;en_us3_f_011;7.5337972309898955
('A', '{');('en', 'en');same;en_us2_f_011;en_us3_r_012;7.805099842038132
('A', '{');('en', 'en');same;en_us2_r_012;en_us3_f_011;8.371097272297023
('A', '{');('en', 'en');same;en_us2_r_012;en_us3_r_012;8.64305132228059
('A', '{');('en', 'en');different;en_us1_f_001;en_us2_f_011;15.152757820545768
('A', '{');('en', 'en');different;en_us1_f_001;en_us2_r_012;15.284037500994506
('A', '{');('en', 'en');different;en_us1_f_001;en_us3_f_011;18.237440255771023
('A', '{');('en', 'en');different;en_us1_f_001;en_us3_r_012;18.27753101339285
('A', '{');('en', 'en');different;en_us1_r_002;en_us2_f_011;16.074800447986586
('A', '{');('en', 'en');different;en_us1_r_002;en_us2_r_012;16.038605991112085
('A', '{');('en', 'en');different;en_us1_r_002;en_us3_f_011;19.108323818077668
('A', '{');('en', 'en');different;en_us1_r_002;en_us3_r_012;19.09432124433858
('A', '{');('en', 'en');different;en_us2_f_001;en_us1_f_011;23.98053435990412
('A', '{');('en', 'en');different;en_us2_f_001;en_us1_r_012;25.515080687292645
('A', '{');('en', 'en');different;en_us2_f_001;en_us3_f_011;18.620286361670704
('A', '{');('en', 'en');different;en_us2_f_001;en_us3_r_012;18.517274599958338
('A', '{');('en', 'en');different;en_us2_r_002;en_us1_f_011;24.68801539634353
('A', '{');('en', 'en');different;en_us2_r_002;en_us1_r_012;26.384932292698974
('A', '{');('en', 'en');different;en_us2_r_002;en_us3_f_011;19.04690432423452
('A', '{');('en', 'en');different;en_us2_r_002;en_us3_r_012;19.10760611427024
('A', '{');('en', 'en');different;en_us3_f_001;en_us1_f_011;20.780036296736277
('A', '{');('en', 'en');different;en_us3_f_001;en_us1_r_012;21.566160621847832
('A', '{');('en', 'en');different;en_us3_f_001;en_us2_f_011;17.86520379201033
('A', '{');('en', 'en');different;en_us3_f_001;en_us2_r_012;18.548735222645576
('A', '{');('en', 'en');different;en_us3_r_002;en_us1_f_011;21.14759152102172
('A', '{');('en', 'en');different;en_us3_r_002;en_us1_r_012;21.790257211842412
('A', '{');('en', 'en');different;en_us3_r_002;en_us2_f_011;18.00311612236939
('A', '{');('en', 'en');different;en_us3_r_002;en_us2_r_012;18.577494031156412
