contrast;language;condition;file1;file2;distance
('A', 'i');('en', 'en');different;en_us3_f_001;en_us2_r_004;0.6949292026885822
('A', 'i');('en', 'en');different;en_us3_r_002;en_us1_f_003;0.6940577148183635
('A', 'i');('en', 'en');different;en_us3_r_002;en_us1_r_004;0.7377451183181419
('A', 'i');('en', 'en');different;en_us3_r_002;en_us2_f_003;0.7145448433431215
('A', 'i');('en', 'en');different;en_us3_r_002;en_us2_r_004;0.7094289723795445
('i', 'I');('en', 'en');same;en_us1_f_003;en_us2_f_003;0.03761917211277755
('i', 'I');('en', 'en');same;en_us1_f_003;en_us2_r_004;0.034506001067098696
('i', 'I');('en', 'en');same;en_us1_f_003;en_us3_f_003;0.06272071207923599
('i', 'I');('en', 'en');same;en_us1_f_003;en_us3_r_004;0.06120576787405191
('i', 'I');('en', 'en');same;en_us1_r_004;en_us2_f_003;0.02523926405895957
('i', 'I');('en', 'en');same;en_us1_r_004;en_us2_r_004;0.02027915074654532
('i', 'I');('en', 'en');same;en_us1_r_004;en_us3_f_003;0.044973463380096244
('i', 'I');('en', 'en');same;en_us1_r_004;en_us3_r_004;0.04580224863762441
('i', 'I');('en', 'en');same;en_us2_f_003;en_us3_f_003;0.048225870746488306
('i', 'I');('en', 'en');same;en_us2_f_003;en_us3_r_004;0.05032940466495757
('i', 'I');('en', 'en');same;en_us2_r_004;en_us3_f_003;0.03931318075752785
('i', 'I');('en', 'en');same;en_us2_r_004;en_us3_r_004;0.04072742211608811
('i', 'I');('en', 'en');same;en_us1_f_005;en_us2_f_005;0.07059536615756358
('i', 'I');('en', 'en');same;en_us1_f_005;en_us2_r_006;0.07676949730247838
('i', 'I');('en', 'en');same;en_us1_f_005;en_us3_f_005;0.15729549579634974
('i', 'I');('en', 'en');same;en_us1_f_005;en_us3_r_006;0.1656835638182358
('i', 'I');('en', 'en');same;en_us1_r_006;en_us2_f_005;0.06322641533898721
('i', 'I');('en', 'en');same;en_us1_r_006;en_us2_r_006;0.0625185340076799
('i', 'I');('en', 'en');same;en_us1_r_006;en_us3_f_005;0.17683297963780378
('i', 'I');('en', 'en');same;en_us1_r_006;en_us3_r_006;0.17582118423040843
('i', 'I');('en', 'en');same;en_us2_f_005;en_us3_f_005;0.14761877158967582
('i', 'I');('en', 'en');same;en_us2_f_005;en_us3_r_006;0.14132303877154428
('i', 'I');('en', 'en');same;en_us2_r_006;en_us3_f_005;0.1590039679290819
('i', 'I');('en', 'en');same;en_us2_r_006;en_us3_r_006;0.14521210250701114
('i', 'I');('en', 'en');different;en_us1_f_003;en_us2_f_005;0.10230162652849831
('i', 'I');('en', 'en');different;en_us1_f_003;en_us2_r_006;0.09984957964316067
('i', 'I');('en', 'en');different;en_us1_f_003;en_us3_f_005;0.1893519871124511
('i', 'I');('en', 'en');different;en_us1_f_003;en_us3_r_006;0.18942089892417638
('i', 'I');('en', 'en');different;en_us1_r_004;en_us2_f_005;0.09453651415725721
('i', 'I');('en', 'en');different;en_us1_r_004;en_us2_r_006;0.09074433433183449
('i', 'I');('en', 'en');different;en_us1_r_004;en_us3_f_005;0.23022082056983673
('i', 'I');('en', 'en');different;en_us1_r_004;en_us3_r_006;0.22038944761221735
('i', 'I');('en', 'en');different;en_us2_f_003;en_us1_f_005;0.11672051971998122
('i', 'I');('en', 'en');different;en_us2_f_003;en_us1_r_006;0.10113858472931885
('i', 'I');('en', 'en');different;en_us2_f_003;en_us3_f_005;0.2318657602381936
('i', 'I');('en', 'en');different;en_us2_f_003;en_us3_r_006;0.22210846133491685
('i', 'I');('en', 'en');different;en_us2_r_004;en_us1_f_005;0.10931504923922297
('i', 'I');('en', 'en');different;en_us2_r_004;en_us1_r_006;0.09172489737550961
('i', 'I');('en', 'en');different;en_us2_r_004;en_us3_f_005;0.2409351744735901
('i', 'I');('en', 'en');different;en_us2_r_004;en_us3_r_006;0.2280103596635406
('i', 'I');('en', 'en');different;en_us3_f_003;en_us1_f_005;0.16311338102932063
('i', 'I');('en', 'en');different;en_us3_f_003;en_us1_r_006;0.13930329630421917
('i', 'I');('en', 'en');different;en_us3_f_003;en_us2_f_005;0.14068882522929604
('i', 'I');('en', 'en');different;en_us3_f_003;en_us2_r_006;0.12616574328717403
('i', 'I');('en', 'en');different;en_us3_r_004;en_us1_f_005;0.18129656257401794
('i', 'I');('en', 'en');different;en_us3_r_004;en_us1_r_006;0.16121882956459227
('i', 'I');('en', 'en');different;en_us3_r_004;en_us2_f_005;0.15214516617673882
('i', 'I');('en', 'en');different;en_us3_r_004;en_us2_r_006;0.13783231321826603
('A', 'E');('en', 'en');same;en_us1_f_001;en_us2_f_001;0.1582069060577199
('A', 'E');('en', 'en');same;en_us1_f_001;en_us2_r_002;0.16475189060817397
('A', 'E');('en', 'en');same;en_us1_f_001;en_us3_f_001;0.23637662646525728
('A', 'E');('en', 'en');same;en_us1_f_001;en_us3_r_002;0.2290284510098809
('A', 'E');('en', 'en');same;en_us1_r_002;en_us2_f_001;0.17879027554697033
('A', 'E');('en', 'en');same;en_us1_r_002;en_us2_r_002;0.18514625313523692
('A', 'E');('en', 'en');same;en_us1_r_002;en_us3_f_001;0.2403484726787242
('A', 'E');('en', 'en');same;en_us1_r_002;en_us3_r_002;0.2488223862416383
('A', 'E');('en', 'en');same;en_us2_f_001;en_us3_f_001;0.16422417040434398
('A', 'E');('en', 'en');same;en_us2_f_001;en_us3_r_002;0.14432618018331417
('A', 'E');('en', 'en');same;en_us2_r_002;en_us3_f_001;0.15871290986318326
('A', 'E');('en', 'en');same;en_us2_r_002;en_us3_r_002;0.14246244624098675
('A', 'E');('en', 'en');same;en_us1_f_007;en_us2_f_007;0.07788761812811207
('A', 'E');('en', 'en');same;en_us1_f_007;en_us2_r_008;0.08069838603075144
('A', 'E');('en', 'en');same;en_us1_f_007;en_us3_f_007;0.25744423442864395
('A', 'E');('en', 'en');same;en_us1_f_007;en_us3_r_008;0.284195592747963
('A', 'E');('en', 'en');same;en_us1_r_008;en_us2_f_007;0.08109354486290739
('A', 'E');('en', 'en');same;en_us1_r_008;en_us2_r_008;0.08168436319904253
('A', 'E');('en', 'en');same;en_us1_r_008;en_us3_f_007;0.27950914963374074
('A', 'E');('en', 'en');same;en_us1_r_008;en_us3_r_008;0.31692798483866524
('A', 'E');('en', 'en');same;en_us2_f_007;en_us3_f_007;0.15257052190894205
('A', 'E');('en', 'en');same;en_us2_f_007;en_us3_r_008;0.1793619862536032
('A', 'E');('en', 'en');same;en_us2_r_008;en_us3_f_007;0.14982646730402302
('A', 'E');('en', 'en');same;en_us2_r_008;en_us3_r_008;0.176440772991644
('A', 'E');('en', 'en');different;en_us1_f_001;en_us2_f_007;0.5892040437718922
('A', 'E');('en', 'en');different;en_us1_f_001;en_us2_r_008;0.5841165668222515
('A', 'E');('en', 'en');different;en_us1_f_001;en_us3_f_007;0.45643662077235947
('A', 'E');('en', 'en');different;en_us1_f_001;en_us3_r_008;0.4590327566984811
('A', 'E');('en', 'en');different;en_us1_r_002;en_us2_f_007;0.5231027108771333
('A', 'E');('en', 'en');different;en_us1_r_002;en_us2_r_008;0.5234231148340814
('A', 'E');('en', 'en');different;en_us1_r_002;en_us3_f_007;0.4292873760867394
('A', 'E');('en', 'en');different;en_us1_r_002;en_us3_r_008;0.4397272572170937
('A', 'E');('en', 'en');different;en_us2_f_001;en_us1_f_007;0.6848258023179993
('A', 'E');('en', 'en');different;en_us2_f_001;en_us1_r_008;0.6911481586297492
('A', 'E');('en', 'en');different;en_us2_f_001;en_us3_f_007;0.4087325225185797
('A', 'E');('en', 'en');different;en_us2_f_001;en_us3_r_008;0.4046567050173986
('A', 'E');('en', 'en');different;en_us2_r_002;en_us1_f_007;0.6771670705141201
('A', 'E');('en', 'en');different;en_us2_r_002;en_us1_r_008;0.6812194509176166
('A', 'E');('en', 'en');different;en_us2_r_002;en_us3_f_007;0.400105985968741
('A', 'E');('en', 'en');different;en_us2_r_002;en_us3_r_008;0.4035208470265823
('A', 'E');('en', 'en');different;en_us3_f_001;en_us1_f_007;0.513264297917429
('A', 'E');('en', 'en');different;en_us3_f_001;en_us1_r_008;0.5389275857933704
('A', 'E');('en', 'en');different;en_us3_f_001;en_us2_f_007;0.4103328110218905
('A', 'E');('en', 'en');different;en_us3_f_001;en_us2_r_008;0.4052272963859663
('A', 'E');('en', 'en');different;en_us3_r_002;en_us1_f_007;0.5124800571422488
('A', 'E');('en', 'en');different;en_us3_r_002;en_us1_r_008;0.5297980315487012
('A', 'E');('en', 'en');different;en_us3_r_002;en_us2_f_007;0.4174856707760277
('A', 'E');('en', 'en');different;en_us3_r_002;en_us2_r_008;0.4128576631849554
('A', '{');('en', 'en');same;en_us1_f_001;en_us2_f_001;0.1582069060577199
('A', '{');('en', 'en');same;en_us1_f_001;en_us2_r_002;0.16475189060817397
('A', '{');('en', 'en');same;en_us1_f_001;en_us3_f_001;0.23637662646525728
('A', '{');('en', 'en');same;en_us1_f_001;en_us3_r_002;0.2290284510098809
('A', '{');('en', 'en');same;en_us1_r_002;en_us2_f_001;0.17879027554697033
('A', '{');('en', 'en');same;en_us1_r_002;en_us2_r_002;0.18514625313523692
('A', '{');('en', 'en');same;en_us1_r_002;en_us3_f_001;0.2403484726787242
('A', '{');('en', 'en');same;en_us1_r_002;en_us3_r_002;0.2488223862416383
('A', '{');('en', 'en');same;en_us2_f_001;en_us3_f_001;0.16422417040434398
('A', '{');('en', 'en');same;en_us2_f_001;en_us3_r_002;0.14432618018331417
('A', '{');('en', 'en');same;en_us2_r_002;en_us3_f_001;0.15871290986318326
('A', '{');('en', 'en');same;en_us2_r_002;en_us3_r_002;0.14246244624098675
('A', '{');('en', 'en');same;en_us1_f_011;en_us2_f_011;0.14017894326486519
('A', '{');('en', 'en');same;en_us1_f_011;en_us2_r_012;0.14193389015347208
('A', '{');('en', 'en');same;en_us1_f_011;en_us3_f_011;0.16395210919411776
('A', '{');('en', 'en');same;en_us1_f_011;en_us3_r_012;0.1595224657676941
('A', '{');('en', 'en');same;en_us1_r_012;en_us2_f_011;0.16073101335416265
('A', '{');('en', 'en');same;en_us1_r_012;en_us2_r_012;0.16429564731935029
('A', '{');('en', 'en');same;en_us1_r_012;en_us3_f_011;0.1918958468725628
('A', '{');('en', 'en');same;en_us1_r_012;en_us3_r_012;0.19477387782587013
('A', '{');('en', 'en');same;en_us2_f_011;en_us3_f_011;0.16032455211541116
('A', '{');('en', 'en');same;en_us2_f_011;en_us3_r_012;0.1601974149302447
('A', '{');('en', 'en');same;en_us2_r_012;en_us3_f_011;0.16036366893215168
('A', '{');('en', 'en');same;en_us2_r_012;en_us3_r_012;0.1587561272552533
('A', '{');('en', 'en');different;en_us1_f_001;en_us2_f_011;0.23503718971059473
('A', '{');('en', 'en');different;en_us1_f_001;en_us2_r_012;0.24093462540577648
('A', '{');('en', 'en');different;en_us1_f_001;en_us3_f_011;0.42613057528677006
('A', '{');('en', 'en');different;en_us1_f_001;en_us3_r_012;0.4173305214231069
('A', '{');('en', 'en');different;en_us1_r_002;en_us2_f_011;0.2488874157100406
('A', '{');('en', 'en');different;en_us1_r_002;en_us2_r_012;0.26191032117197344
('A', '{');('en', 'en');different;en_us1_r_002;en_us3_f_011;0.41912165286982594
('A', '{');('en', 'en');different;en_us1_r_002;en_us3_r_012;0.4104708255483785
('A', '{');('en', 'en');different;en_us2_f_001;en_us1_f_011;0.22865911751344625
('A', '{');('en', 'en');different;en_us2_f_001;en_us1_r_012;0.2368748566683888
('A', '{');('en', 'en');different;en_us2_f_001;en_us3_f_011;0.34925035189459774
('A', '{');('en', 'en');different;en_us2_f_001;en_us3_r_012;0.3386252169897323
('A', '{');('en', 'en');different;en_us2_r_002;en_us1_f_011;0.22525665206109022
('A', '{');('en', 'en');different;en_us2_r_002;en_us1_r_012;0.23703077916881488
('A', '{');('en', 'en');different;en_us2_r_002;en_us3_f_011;0.3400192796941024
('A', '{');('en', 'en');different;en_us2_r_002;en_us3_r_012;0.34040653144228084
('A', '{');('en', 'en');different;en_us3_f_001;en_us1_f_011;0.1665312569685299
('A', '{');('en', 'en');different;en_us3_f_001;en_us1_r_012;0.19752929935703978
('A', '{');('en', 'en');different;en_us3_f_001;en_us2_f_011;0.14344218623767183
('A', '{');('en', 'en');different;en_us3_f_001;en_us2_r_012;0.14977752297563174
('A', '{');('en', 'en');different;en_us3_r_002;en_us1_f_011;0.17629428431740884
('A', '{');('en', 'en');different;en_us3_r_002;en_us1_r_012;0.21168255878118386
('A', '{');('en', 'en');different;en_us3_r_002;en_us2_f_011;0.14548092131111612
('A', '{');('en', 'en');different;en_us3_r_002;en_us2_r_012;0.15216118822895308
