contrast;language;condition;file1;file2;distance
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr4_r_008;0.09274318450012828
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr5_f_007;0.09262913726138285
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr5_r_008;0.09621403819701432
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr6_f_007;0.05951294488041279
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr6_r_008;0.06174921340689786
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr7_f_007;0.17977032716211444
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr7_r_008;0.1988045350423072
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr2_f_007;0.07746654417889726
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr2_r_008;0.08415578383512054
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr3_f_007;0.0684068640163521
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr3_r_008;0.09711684114732735
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr4_f_007;0.10643451752178669
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr4_r_008;0.08493309566083333
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr5_f_007;0.08377566098545255
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr5_r_008;0.07554017338754755
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr6_f_007;0.07539238099414042
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr6_r_008;0.07343389462808617
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr7_f_007;0.20501519654620343
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr7_r_008;0.22735993978159957
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr3_f_007;0.1275126620739826
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr3_r_008;0.1549115326956077
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr4_f_007;0.11389396488536802
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr4_r_008;0.07992010535891857
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr5_f_007;0.14140968589908398
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr5_r_008;0.1401207817719747
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr6_f_007;0.07535499776729142
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr6_r_008;0.07305203832639796
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr7_f_007;0.13919268946795005
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr7_r_008;0.14608205995008267
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr3_f_007;0.14246818523944915
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr3_r_008;0.1537739532743192
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr4_f_007;0.10544153265105098
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr4_r_008;0.07689845308821179
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr5_f_007;0.14005423479737067
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr5_r_008;0.14145696210962516
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr6_f_007;0.08993643015067172
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr6_r_008;0.08102163272615032
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr7_f_007;0.13419248507757028
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr7_r_008;0.13986125114450976
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr4_f_007;0.12502189202692002
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr4_r_008;0.10498150964911952
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr5_f_007;0.08650299575258502
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr5_r_008;0.09246550706187395
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr6_f_007;0.08705245816116305
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr6_r_008;0.08890283909542909
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr7_f_007;0.23347053710393637
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr7_r_008;0.2584259524697703
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr4_f_007;0.12117255071365633
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr4_r_008;0.11630118039248255
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr5_f_007;0.0880355236194057
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr5_r_008;0.10049882650128077
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr6_f_007;0.10534903268931842
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr6_r_008;0.10825567956531584
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr7_f_007;0.2537354988904697
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr7_r_008;0.25361150456340215
('a', 'a~');('fr', 'fr');same;fr_fr4_f_007;fr_fr5_f_007;0.17165406068185238
('a', 'a~');('fr', 'fr');same;fr_fr4_f_007;fr_fr5_r_008;0.16665476656308548
('a', 'a~');('fr', 'fr');same;fr_fr4_f_007;fr_fr6_f_007;0.1360302948170063
('a', 'a~');('fr', 'fr');same;fr_fr4_f_007;fr_fr6_r_008;0.13923951339287274
('a', 'a~');('fr', 'fr');same;fr_fr4_f_007;fr_fr7_f_007;0.2345038053056638
('a', 'a~');('fr', 'fr');same;fr_fr4_f_007;fr_fr7_r_008;0.23678323469851315
('a', 'a~');('fr', 'fr');same;fr_fr4_r_008;fr_fr5_f_007;0.1424564270985476
('a', 'a~');('fr', 'fr');same;fr_fr4_r_008;fr_fr5_r_008;0.12831236669329202
('a', 'a~');('fr', 'fr');same;fr_fr4_r_008;fr_fr6_f_007;0.10359758976427702
('a', 'a~');('fr', 'fr');same;fr_fr4_r_008;fr_fr6_r_008;0.10660978609789971
('a', 'a~');('fr', 'fr');same;fr_fr4_r_008;fr_fr7_f_007;0.19713721968098685
('a', 'a~');('fr', 'fr');same;fr_fr4_r_008;fr_fr7_r_008;0.21918165313920007
('a', 'a~');('fr', 'fr');same;fr_fr5_f_007;fr_fr6_f_007;0.1431611848109848
('a', 'a~');('fr', 'fr');same;fr_fr5_f_007;fr_fr6_r_008;0.14387075527473114
('a', 'a~');('fr', 'fr');same;fr_fr5_f_007;fr_fr7_f_007;0.3085427013836531
('a', 'a~');('fr', 'fr');same;fr_fr5_f_007;fr_fr7_r_008;0.31654647080309517
('a', 'a~');('fr', 'fr');same;fr_fr5_r_008;fr_fr6_f_007;0.13555501963087754
('a', 'a~');('fr', 'fr');same;fr_fr5_r_008;fr_fr6_r_008;0.13494182506254254
('a', 'a~');('fr', 'fr');same;fr_fr5_r_008;fr_fr7_f_007;0.30290147645946713
('a', 'a~');('fr', 'fr');same;fr_fr5_r_008;fr_fr7_r_008;0.3153314476596229
('a', 'a~');('fr', 'fr');same;fr_fr6_f_007;fr_fr7_f_007;0.13763472647899466
('a', 'a~');('fr', 'fr');same;fr_fr6_f_007;fr_fr7_r_008;0.16020105802867568
('a', 'a~');('fr', 'fr');same;fr_fr6_r_008;fr_fr7_f_007;0.13106732329257026
('a', 'a~');('fr', 'fr');same;fr_fr6_r_008;fr_fr7_r_008;0.15949863484963936
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr2_f_007;0.10390866157802325
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr2_r_008;0.11319395642463549
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr3_f_007;0.09017270336618032
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr3_r_008;0.1005856542949299
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr4_f_007;0.14394900948393116
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr4_r_008;0.11423819690459988
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr5_f_007;0.1849428144894251
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr5_r_008;0.18856152901416773
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr6_f_007;0.09955727140493117
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr6_r_008;0.10072215647115002
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr7_f_007;0.13639147812348984
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr7_r_008;0.16201722245965172
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr2_f_007;0.11328381572708386
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr2_r_008;0.12469486975083646
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr3_f_007;0.08686995337047909
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr3_r_008;0.10248682650786602
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr4_f_007;0.15423984357551254
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr4_r_008;0.12012097440360345
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr5_f_007;0.19479694686134447
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr5_r_008;0.19418318443206808
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr6_f_007;0.09659974210909367
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr6_r_008;0.09608104642370886
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr7_f_007;0.14429837333234344
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr7_r_008;0.1749427330122331
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr1_f_007;0.2055627406880711
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr1_r_008;0.22336314892519823
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr3_f_007;0.249113400355905
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr3_r_008;0.26496018552442746
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr4_f_007;0.19061562454629435
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr4_r_008;0.18054211638243725
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr5_f_007;0.3613257980365805
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr5_r_008;0.34844192366394133
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr6_f_007;0.17729277010033986
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr6_r_008;0.1752990395941112
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr7_f_007;0.14251112758559914
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr7_r_008;0.15214704763740483
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr1_f_007;0.18139048661132973
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr1_r_008;0.20056933492472895
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr3_f_007;0.2270194972515969
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr3_r_008;0.2650115452143114
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr4_f_007;0.16819073158714887
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr4_r_008;0.14351847541801604
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr5_f_007;0.31067035764629236
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr5_r_008;0.2983588070264269
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr6_f_007;0.15034989983190372
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr6_r_008;0.14402269863175696
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr7_f_007;0.1453715636818067
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr7_r_008;0.14297875986811956
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr1_f_007;0.15386008937289805
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr1_r_008;0.14667069186298576
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr2_f_007;0.13505811214842126
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr2_r_008;0.1341858868408297
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr4_f_007;0.130140897935234
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr4_r_008;0.13594801451666194
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr5_f_007;0.18918612010592603
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr5_r_008;0.1917247575955807
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr6_f_007;0.14370999959319478
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr6_r_008;0.1374659240377235
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr7_f_007;0.1847549382330638
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr7_r_008;0.18607399385922826
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr1_f_007;0.17550146994543664
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr1_r_008;0.17841865659821152
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr2_f_007;0.17143574290269675
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr2_r_008;0.16117824355027913
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr4_f_007;0.14615690932758443
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr4_r_008;0.16803937988164777
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr5_f_007;0.208585032080349
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr5_r_008;0.21906115059724493
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr6_f_007;0.16270236724581516
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr6_r_008;0.15871707899370904
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr7_f_007;0.1990546713881846
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr7_r_008;0.19168848982010123
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr1_f_007;0.1889282041660945
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr1_r_008;0.195145095486589
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr2_f_007;0.1684923208056291
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr2_r_008;0.15884189819864378
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr3_f_007;0.2235193195470905
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr3_r_008;0.2375517682435756
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr5_f_007;0.27141076206320364
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr5_r_008;0.2636042598590879
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr6_f_007;0.18171897846997362
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr6_r_008;0.18530422147835965
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr7_f_007;0.17692134575071627
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr7_r_008;0.17599880773415993
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr1_f_007;0.1887200042639779
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr1_r_008;0.19697939217838414
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr2_f_007;0.17135208120119796
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr2_r_008;0.15211768647531465
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr3_f_007;0.20045136772208214
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr3_r_008;0.22000789808448598
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr5_f_007;0.28534158277778054
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr5_r_008;0.2785419737909202
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr6_f_007;0.15977612219038914
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr6_r_008;0.1491840834481843
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr7_f_007;0.1690565696149885
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr7_r_008;0.1714030312857789
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr1_f_007;0.1018249420057217
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr1_r_008;0.10036072101804652
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr2_f_007;0.13261310511347554
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr2_r_008;0.14431364293225948
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr3_f_007;0.07795177483376427
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr3_r_008;0.07683625568093039
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr4_f_007;0.1360369397554432
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr4_r_008;0.12927904925193184
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr6_f_007;0.1258747408694406
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr6_r_008;0.12871447879052889
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr7_f_007;0.23248125241577308
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr7_r_008;0.22420783272748768
('a', 'a~');('fr', 'fr');different;fr_fr5_r_006;fr_fr1_f_007;0.12758712431403857
('a', 'a~');('fr', 'fr');different;fr_fr5_r_006;fr_fr1_r_008;0.1144559577560187
('a', 'a~');('fr', 'fr');different;fr_fr5_r_006;fr_fr2_f_007;0.15101949320279937
