contrast;language;condition;file1;file2;distance
('A', 'i');('en', 'en');different;en_us3_f_001;en_us2_r_004;0.6877398200820042
('A', 'i');('en', 'en');different;en_us3_r_002;en_us1_f_003;0.5791972168702796
('A', 'i');('en', 'en');different;en_us3_r_002;en_us1_r_004;0.6752940678134705
('A', 'i');('en', 'en');different;en_us3_r_002;en_us2_f_003;0.6933329776472064
('A', 'i');('en', 'en');different;en_us3_r_002;en_us2_r_004;0.6893272557791179
('i', 'I');('en', 'en');same;en_us1_f_003;en_us2_f_003;0.1245548673603729
('i', 'I');('en', 'en');same;en_us1_f_003;en_us2_r_004;0.11526890485223372
('i', 'I');('en', 'en');same;en_us1_f_003;en_us3_f_003;0.1681081962382851
('i', 'I');('en', 'en');same;en_us1_f_003;en_us3_r_004;0.1607845289980573
('i', 'I');('en', 'en');same;en_us1_r_004;en_us2_f_003;0.10714506644714826
('i', 'I');('en', 'en');same;en_us1_r_004;en_us2_r_004;0.09105028669263575
('i', 'I');('en', 'en');same;en_us1_r_004;en_us3_f_003;0.14725200541346165
('i', 'I');('en', 'en');same;en_us1_r_004;en_us3_r_004;0.14182935554698567
('i', 'I');('en', 'en');same;en_us2_f_003;en_us3_f_003;0.08264941817912641
('i', 'I');('en', 'en');same;en_us2_f_003;en_us3_r_004;0.08536167797944588
('i', 'I');('en', 'en');same;en_us2_r_004;en_us3_f_003;0.08256765191841665
('i', 'I');('en', 'en');same;en_us2_r_004;en_us3_r_004;0.08530614497256069
('i', 'I');('en', 'en');same;en_us1_f_005;en_us2_f_005;0.2710036229490686
('i', 'I');('en', 'en');same;en_us1_f_005;en_us2_r_006;0.2566411459162711
('i', 'I');('en', 'en');same;en_us1_f_005;en_us3_f_005;0.41516745070585115
('i', 'I');('en', 'en');same;en_us1_f_005;en_us3_r_006;0.40540959889128714
('i', 'I');('en', 'en');same;en_us1_r_006;en_us2_f_005;0.24446797048713456
('i', 'I');('en', 'en');same;en_us1_r_006;en_us2_r_006;0.22812644678499389
('i', 'I');('en', 'en');same;en_us1_r_006;en_us3_f_005;0.40773315622857176
('i', 'I');('en', 'en');same;en_us1_r_006;en_us3_r_006;0.3946189988399585
('i', 'I');('en', 'en');same;en_us2_f_005;en_us3_f_005;0.23383511168806004
('i', 'I');('en', 'en');same;en_us2_f_005;en_us3_r_006;0.2290472258890213
('i', 'I');('en', 'en');same;en_us2_r_006;en_us3_f_005;0.2505039634777863
('i', 'I');('en', 'en');same;en_us2_r_006;en_us3_r_006;0.24607768197336166
('i', 'I');('en', 'en');different;en_us1_f_003;en_us2_f_005;0.3377381040986461
('i', 'I');('en', 'en');different;en_us1_f_003;en_us2_r_006;0.32785394510707744
('i', 'I');('en', 'en');different;en_us1_f_003;en_us3_f_005;0.4575927965462286
('i', 'I');('en', 'en');different;en_us1_f_003;en_us3_r_006;0.45131218893693176
('i', 'I');('en', 'en');different;en_us1_r_004;en_us2_f_005;0.33068246345670177
('i', 'I');('en', 'en');different;en_us1_r_004;en_us2_r_006;0.30991339600859097
('i', 'I');('en', 'en');different;en_us1_r_004;en_us3_f_005;0.5185529707650257
('i', 'I');('en', 'en');different;en_us1_r_004;en_us3_r_006;0.5004103476440944
('i', 'I');('en', 'en');different;en_us2_f_003;en_us1_f_005;0.16850692237348086
('i', 'I');('en', 'en');different;en_us2_f_003;en_us1_r_006;0.14978687577505456
('i', 'I');('en', 'en');different;en_us2_f_003;en_us3_f_005;0.4223286345424714
('i', 'I');('en', 'en');different;en_us2_f_003;en_us3_r_006;0.3956958671453847
('i', 'I');('en', 'en');different;en_us2_r_004;en_us1_f_005;0.17390344645884684
('i', 'I');('en', 'en');different;en_us2_r_004;en_us1_r_006;0.15163992041962288
('i', 'I');('en', 'en');different;en_us2_r_004;en_us3_f_005;0.4444446766159261
('i', 'I');('en', 'en');different;en_us2_r_004;en_us3_r_006;0.417634730841439
('i', 'I');('en', 'en');different;en_us3_f_003;en_us1_f_005;0.24980465767927876
('i', 'I');('en', 'en');different;en_us3_f_003;en_us1_r_006;0.2228503537084358
('i', 'I');('en', 'en');different;en_us3_f_003;en_us2_f_005;0.25786030459988796
('i', 'I');('en', 'en');different;en_us3_f_003;en_us2_r_006;0.23232704078285682
('i', 'I');('en', 'en');different;en_us3_r_004;en_us1_f_005;0.26834178598672453
('i', 'I');('en', 'en');different;en_us3_r_004;en_us1_r_006;0.23943801903071865
('i', 'I');('en', 'en');different;en_us3_r_004;en_us2_f_005;0.27598469747723997
('i', 'I');('en', 'en');different;en_us3_r_004;en_us2_r_006;0.2526738168792834
('A', 'E');('en', 'en');same;en_us1_f_001;en_us2_f_001;0.1716550164604351
('A', 'E');('en', 'en');same;en_us1_f_001;en_us2_r_002;0.17629710018823833
('A', 'E');('en', 'en');same;en_us1_f_001;en_us3_f_001;0.1926502762656953
('A', 'E');('en', 'en');same;en_us1_f_001;en_us3_r_002;0.18803689552948896
('A', 'E');('en', 'en');same;en_us1_r_002;en_us2_f_001;0.1970056209940397
('A', 'E');('en', 'en');same;en_us1_r_002;en_us2_r_002;0.20628255897559114
('A', 'E');('en', 'en');same;en_us1_r_002;en_us3_f_001;0.25049383248610785
('A', 'E');('en', 'en');same;en_us1_r_002;en_us3_r_002;0.24865179361454753
('A', 'E');('en', 'en');same;en_us2_f_001;en_us3_f_001;0.16308746166060928
('A', 'E');('en', 'en');same;en_us2_f_001;en_us3_r_002;0.14040810192915545
('A', 'E');('en', 'en');same;en_us2_r_002;en_us3_f_001;0.16288363172195075
('A', 'E');('en', 'en');same;en_us2_r_002;en_us3_r_002;0.13729871224339216
('A', 'E');('en', 'en');same;en_us1_f_007;en_us2_f_007;0.21427350479970605
('A', 'E');('en', 'en');same;en_us1_f_007;en_us2_r_008;0.21223159053252402
('A', 'E');('en', 'en');same;en_us1_f_007;en_us3_f_007;0.4200557479615402
('A', 'E');('en', 'en');same;en_us1_f_007;en_us3_r_008;0.38365806362374444
('A', 'E');('en', 'en');same;en_us1_r_008;en_us2_f_007;0.20959780589480373
('A', 'E');('en', 'en');same;en_us1_r_008;en_us2_r_008;0.21067565324597612
('A', 'E');('en', 'en');same;en_us1_r_008;en_us3_f_007;0.42843645632722205
('A', 'E');('en', 'en');same;en_us1_r_008;en_us3_r_008;0.4110236414594987
('A', 'E');('en', 'en');same;en_us2_f_007;en_us3_f_007;0.231784799094174
('A', 'E');('en', 'en');same;en_us2_f_007;en_us3_r_008;0.24656665907517308
('A', 'E');('en', 'en');same;en_us2_r_008;en_us3_f_007;0.2367227129670368
('A', 'E');('en', 'en');same;en_us2_r_008;en_us3_r_008;0.2466315116604746
('A', 'E');('en', 'en');different;en_us1_f_001;en_us2_f_007;0.504182487683657
('A', 'E');('en', 'en');different;en_us1_f_001;en_us2_r_008;0.5145980780414627
('A', 'E');('en', 'en');different;en_us1_f_001;en_us3_f_007;0.36919335631152383
('A', 'E');('en', 'en');different;en_us1_f_001;en_us3_r_008;0.38393426377943496
('A', 'E');('en', 'en');different;en_us1_r_002;en_us2_f_007;0.4694352206796383
('A', 'E');('en', 'en');different;en_us1_r_002;en_us2_r_008;0.47778833806815635
('A', 'E');('en', 'en');different;en_us1_r_002;en_us3_f_007;0.38048863492751755
('A', 'E');('en', 'en');different;en_us1_r_002;en_us3_r_008;0.3950148293658
('A', 'E');('en', 'en');different;en_us2_f_001;en_us1_f_007;0.5475885719772982
('A', 'E');('en', 'en');different;en_us2_f_001;en_us1_r_008;0.5729673939553516
('A', 'E');('en', 'en');different;en_us2_f_001;en_us3_f_007;0.40205439066869425
('A', 'E');('en', 'en');different;en_us2_f_001;en_us3_r_008;0.4022948465436888
('A', 'E');('en', 'en');different;en_us2_r_002;en_us1_f_007;0.5412265363763997
('A', 'E');('en', 'en');different;en_us2_r_002;en_us1_r_008;0.5725689073578999
('A', 'E');('en', 'en');different;en_us2_r_002;en_us3_f_007;0.40140473670814136
('A', 'E');('en', 'en');different;en_us2_r_002;en_us3_r_008;0.4057914518665312
('A', 'E');('en', 'en');different;en_us3_f_001;en_us1_f_007;0.5057694363439855
('A', 'E');('en', 'en');different;en_us3_f_001;en_us1_r_008;0.5295228968927664
('A', 'E');('en', 'en');different;en_us3_f_001;en_us2_f_007;0.4371592912249569
('A', 'E');('en', 'en');different;en_us3_f_001;en_us2_r_008;0.44189519681390693
('A', 'E');('en', 'en');different;en_us3_r_002;en_us1_f_007;0.5061547318416483
('A', 'E');('en', 'en');different;en_us3_r_002;en_us1_r_008;0.5330515652446909
('A', 'E');('en', 'en');different;en_us3_r_002;en_us2_f_007;0.4366368545888404
('A', 'E');('en', 'en');different;en_us3_r_002;en_us2_r_008;0.4440276083385559
('A', '{');('en', 'en');same;en_us1_f_001;en_us2_f_001;0.1716550164604351
('A', '{');('en', 'en');same;en_us1_f_001;en_us2_r_002;0.17629710018823833
('A', '{');('en', 'en');same;en_us1_f_001;en_us3_f_001;0.1926502762656953
('A', '{');('en', 'en');same;en_us1_f_001;en_us3_r_002;0.18803689552948896
('A', '{');('en', 'en');same;en_us1_r_002;en_us2_f_001;0.1970056209940397
('A', '{');('en', 'en');same;en_us1_r_002;en_us2_r_002;0.20628255897559114
('A', '{');('en', 'en');same;en_us1_r_002;en_us3_f_001;0.25049383248610785
('A', '{');('en', 'en');same;en_us1_r_002;en_us3_r_002;0.24865179361454753
('A', '{');('en', 'en');same;en_us2_f_001;en_us3_f_001;0.16308746166060928
('A', '{');('en', 'en');same;en_us2_f_001;en_us3_r_002;0.14040810192915545
('A', '{');('en', 'en');same;en_us2_r_002;en_us3_f_001;0.16288363172195075
('A', '{');('en', 'en');same;en_us2_r_002;en_us3_r_002;0.13729871224339216
('A', '{');('en', 'en');same;en_us1_f_011;en_us2_f_011;0.1598076716316437
('A', '{');('en', 'en');same;en_us1_f_011;en_us2_r_012;0.1773854376061179
('A', '{');('en', 'en');same;en_us1_f_011;en_us3_f_011;0.17235989482092073
('A', '{');('en', 'en');same;en_us1_f_011;en_us3_r_012;0.17632373337262533
('A', '{');('en', 'en');same;en_us1_r_012;en_us2_f_011;0.17586220374861233
('A', '{');('en', 'en');same;en_us1_r_012;en_us2_r_012;0.17990665534765848
('A', '{');('en', 'en');same;en_us1_r_012;en_us3_f_011;0.1755636053482472
('A', '{');('en', 'en');same;en_us1_r_012;en_us3_r_012;0.18056004637009918
('A', '{');('en', 'en');same;en_us2_f_011;en_us3_f_011;0.1724628293898879
('A', '{');('en', 'en');same;en_us2_f_011;en_us3_r_012;0.18325399634040795
('A', '{');('en', 'en');same;en_us2_r_012;en_us3_f_011;0.18349006664634754
('A', '{');('en', 'en');same;en_us2_r_012;en_us3_r_012;0.18927762277166735
('A', '{');('en', 'en');different;en_us1_f_001;en_us2_f_011;0.21872803200620425
('A', '{');('en', 'en');different;en_us1_f_001;en_us2_r_012;0.24396318970045563
('A', '{');('en', 'en');different;en_us1_f_001;en_us3_f_011;0.35803561626119496
('A', '{');('en', 'en');different;en_us1_f_001;en_us3_r_012;0.3599586063662201
('A', '{');('en', 'en');different;en_us1_r_002;en_us2_f_011;0.255088180447418
('A', '{');('en', 'en');different;en_us1_r_002;en_us2_r_012;0.26864036988011697
('A', '{');('en', 'en');different;en_us1_r_002;en_us3_f_011;0.38263140935800233
('A', '{');('en', 'en');different;en_us1_r_002;en_us3_r_012;0.39018349311057343
('A', '{');('en', 'en');different;en_us2_f_001;en_us1_f_011;0.26570911846532735
('A', '{');('en', 'en');different;en_us2_f_001;en_us1_r_012;0.2637441124418361
('A', '{');('en', 'en');different;en_us2_f_001;en_us3_f_011;0.33193439349928744
('A', '{');('en', 'en');different;en_us2_f_001;en_us3_r_012;0.3288313945293796
('A', '{');('en', 'en');different;en_us2_r_002;en_us1_f_011;0.2705419828313045
('A', '{');('en', 'en');different;en_us2_r_002;en_us1_r_012;0.278464220020097
('A', '{');('en', 'en');different;en_us2_r_002;en_us3_f_011;0.33680505942264394
('A', '{');('en', 'en');different;en_us2_r_002;en_us3_r_012;0.33570966379453393
('A', '{');('en', 'en');different;en_us3_f_001;en_us1_f_011;0.20745445579105323
('A', '{');('en', 'en');different;en_us3_f_001;en_us1_r_012;0.24029938503576942
('A', '{');('en', 'en');different;en_us3_f_001;en_us2_f_011;0.16971069209903442
('A', '{');('en', 'en');different;en_us3_f_001;en_us2_r_012;0.18804692894953726
('A', '{');('en', 'en');different;en_us3_r_002;en_us1_f_011;0.22244708324832252
('A', '{');('en', 'en');different;en_us3_r_002;en_us1_r_012;0.24380284344947192
('A', '{');('en', 'en');different;en_us3_r_002;en_us2_f_011;0.18094792572070387
('A', '{');('en', 'en');different;en_us3_r_002;en_us2_r_012;0.19413968967104572
