contrast;language;condition;file1;file2;distance
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr6_r_006;0.16456546958669027
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr7_f_005;0.21021306767736314
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr7_r_006;0.2120467127423726
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr3_f_005;0.10806051897830772
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr3_r_006;0.12325799621419355
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr4_f_005;0.11818546055276827
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr4_r_006;0.12182512792122958
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr5_f_005;0.26207384669312417
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr5_r_006;0.26379017169635804
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr6_f_005;0.18321686929784783
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr6_r_006;0.1706183284915932
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr7_f_005;0.10802367797159387
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr7_r_006;0.1204262386676149
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr3_f_005;0.1178288200945072
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr3_r_006;0.14697944616186176
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr4_f_005;0.10126181809648617
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr4_r_006;0.11904765926981936
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr5_f_005;0.24899853159702307
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr5_r_006;0.25580743093437797
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr6_f_005;0.18324170170906132
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr6_r_006;0.16708214521245437
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr7_f_005;0.11398242893327482
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr7_r_006;0.1224829002959104
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr4_f_005;0.13545931008819945
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr4_r_006;0.12442960633383122
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr5_f_005;0.16866815726884082
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr5_r_006;0.16270840465133987
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr6_f_005;0.15125808831746013
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr6_r_006;0.14152372449376974
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr7_f_005;0.1313278985339457
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr7_r_006;0.13133845226050242
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr4_f_005;0.15570021352378027
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr4_r_006;0.14329864607065937
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr5_f_005;0.1710841839421678
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr5_r_006;0.15829478340092248
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr6_f_005;0.1526810239899024
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr6_r_006;0.14541616973037777
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr7_f_005;0.12268117761856992
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr7_r_006;0.1162841004518984
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr5_f_005;0.2513088189846449
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr5_r_006;0.2631894015468287
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr6_f_005;0.21894105396882846
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr6_r_006;0.22013346046718568
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr7_f_005;0.14994064073078586
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr7_r_006;0.14346902531210903
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr5_f_005;0.24675983071872568
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr5_r_006;0.2453860614164591
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr6_f_005;0.20599702867580813
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr6_r_006;0.1978960438432915
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr7_f_005;0.16134474030926083
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr7_r_006;0.16169079277164117
('a', 'a~');('fr', 'fr');same;fr_fr5_f_005;fr_fr6_f_005;0.1639647645955615
('a', 'a~');('fr', 'fr');same;fr_fr5_f_005;fr_fr6_r_006;0.15805876912231526
('a', 'a~');('fr', 'fr');same;fr_fr5_f_005;fr_fr7_f_005;0.2518201274790202
('a', 'a~');('fr', 'fr');same;fr_fr5_f_005;fr_fr7_r_006;0.2426823132321829
('a', 'a~');('fr', 'fr');same;fr_fr5_r_006;fr_fr6_f_005;0.15296426005160627
('a', 'a~');('fr', 'fr');same;fr_fr5_r_006;fr_fr6_r_006;0.14833101559925754
('a', 'a~');('fr', 'fr');same;fr_fr5_r_006;fr_fr7_f_005;0.23801736435127321
('a', 'a~');('fr', 'fr');same;fr_fr5_r_006;fr_fr7_r_006;0.2266178817215555
('a', 'a~');('fr', 'fr');same;fr_fr6_f_005;fr_fr7_f_005;0.1273912308232166
('a', 'a~');('fr', 'fr');same;fr_fr6_f_005;fr_fr7_r_006;0.13545199586593537
('a', 'a~');('fr', 'fr');same;fr_fr6_r_006;fr_fr7_f_005;0.12534147359072872
('a', 'a~');('fr', 'fr');same;fr_fr6_r_006;fr_fr7_r_006;0.13285202309622926
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr2_f_007;0.20089118534924943
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr2_r_008;0.2101309246979329
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr3_f_007;0.10887090169219765
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr3_r_008;0.11959960227341801
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr4_f_007;0.14542093711717485
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr4_r_008;0.12145107189387373
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr5_f_007;0.09107428777490041
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr5_r_008;0.08756634891596989
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr6_f_007;0.07622757368794887
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr6_r_008;0.07799946455150035
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr7_f_007;0.22073150451636409
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr7_r_008;0.2573247243940002
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr2_f_007;0.2145264096829325
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr2_r_008;0.2238188670174788
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr3_f_007;0.11386012059800485
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr3_r_008;0.12310552497834339
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr4_f_007;0.14305252418159597
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr4_r_008;0.11677647030376014
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr5_f_007;0.09451437345198642
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr5_r_008;0.0832411014260461
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr6_f_007;0.09072539762901927
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr6_r_008;0.08601010231757467
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr7_f_007;0.24689366532341928
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr7_r_008;0.28829406333222374
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr3_f_007;0.20272420985885617
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr3_r_008;0.20612853432697406
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr4_f_007;0.18649507859414313
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr4_r_008;0.17172555746662657
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr5_f_007;0.24276339611383918
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr5_r_008;0.24315079022885874
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr6_f_007;0.1665251072023251
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr6_r_008;0.1744899968171223
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr7_f_007;0.17327492933252855
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr7_r_008;0.15874606058474217
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr3_f_007;0.2055141326891602
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr3_r_008;0.21038687354827476
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr4_f_007;0.1870305718530028
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr4_r_008;0.1656182574386675
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr5_f_007;0.2558108963021445
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr5_r_008;0.25216472646487054
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr6_f_007;0.17258405294224105
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr6_r_008;0.1766489992923671
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr7_f_007;0.1609328610717963
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr7_r_008;0.15860720831411668
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr4_f_007;0.15949606929495166
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr4_r_008;0.13965907608401915
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr5_f_007;0.125403588038007
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr5_r_008;0.12301484814593765
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr6_f_007;0.11174842833547653
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr6_r_008;0.11077948169319296
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr7_f_007;0.2763237831928829
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr7_r_008;0.3036506296009099
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr4_f_007;0.1631563033492201
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr4_r_008;0.1504738589829628
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr5_f_007;0.12831351246805212
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr5_r_008;0.1266229707737537
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr6_f_007;0.12714325847264715
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr6_r_008;0.12590718594340267
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr7_f_007;0.28992917096872683
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr7_r_008;0.29813217328664
('a', 'a~');('fr', 'fr');same;fr_fr4_f_007;fr_fr5_f_007;0.1785893657633223
('a', 'a~');('fr', 'fr');same;fr_fr4_f_007;fr_fr5_r_008;0.17694343523060108
('a', 'a~');('fr', 'fr');same;fr_fr4_f_007;fr_fr6_f_007;0.18175637496244407
('a', 'a~');('fr', 'fr');same;fr_fr4_f_007;fr_fr6_r_008;0.17966857639295253
('a', 'a~');('fr', 'fr');same;fr_fr4_f_007;fr_fr7_f_007;0.2787978885266481
('a', 'a~');('fr', 'fr');same;fr_fr4_f_007;fr_fr7_r_008;0.27728277813639185
('a', 'a~');('fr', 'fr');same;fr_fr4_r_008;fr_fr5_f_007;0.1618836172846676
('a', 'a~');('fr', 'fr');same;fr_fr4_r_008;fr_fr5_r_008;0.15325288775012452
('a', 'a~');('fr', 'fr');same;fr_fr4_r_008;fr_fr6_f_007;0.14707247402847798
('a', 'a~');('fr', 'fr');same;fr_fr4_r_008;fr_fr6_r_008;0.14606571799050905
('a', 'a~');('fr', 'fr');same;fr_fr4_r_008;fr_fr7_f_007;0.25673355400258446
('a', 'a~');('fr', 'fr');same;fr_fr4_r_008;fr_fr7_r_008;0.26662881913125064
('a', 'a~');('fr', 'fr');same;fr_fr5_f_007;fr_fr6_f_007;0.12901608685980975
('a', 'a~');('fr', 'fr');same;fr_fr5_f_007;fr_fr6_r_008;0.1255426335875504
('a', 'a~');('fr', 'fr');same;fr_fr5_f_007;fr_fr7_f_007;0.3158015595510782
('a', 'a~');('fr', 'fr');same;fr_fr5_f_007;fr_fr7_r_008;0.3370756925363965
('a', 'a~');('fr', 'fr');same;fr_fr5_r_008;fr_fr6_f_007;0.11265580835980354
('a', 'a~');('fr', 'fr');same;fr_fr5_r_008;fr_fr6_r_008;0.11612457276375608
('a', 'a~');('fr', 'fr');same;fr_fr5_r_008;fr_fr7_f_007;0.3147524242544366
('a', 'a~');('fr', 'fr');same;fr_fr5_r_008;fr_fr7_r_008;0.33947249344708785
('a', 'a~');('fr', 'fr');same;fr_fr6_f_007;fr_fr7_f_007;0.15439664883954804
('a', 'a~');('fr', 'fr');same;fr_fr6_f_007;fr_fr7_r_008;0.17731214371001808
('a', 'a~');('fr', 'fr');same;fr_fr6_r_008;fr_fr7_f_007;0.1634468105146705
('a', 'a~');('fr', 'fr');same;fr_fr6_r_008;fr_fr7_r_008;0.1898233280521826
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr2_f_007;0.1554146297893365
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr2_r_008;0.13614501661737194
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr3_f_007;0.16908125852736325
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr3_r_008;0.16611411633239487
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr4_f_007;0.16554558302138503
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr4_r_008;0.13240651561522088
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr5_f_007;0.24081814538316565
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr5_r_008;0.24339010651800647
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr6_f_007;0.1572016606211737
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr6_r_008;0.163042611891018
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr7_f_007;0.19019712256932655
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr7_r_008;0.20626734324016496
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr2_f_007;0.17395582894938894
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr2_r_008;0.1652413130886413
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr3_f_007;0.17943873870606822
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr3_r_008;0.18341353291177095
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr4_f_007;0.17508204599474145
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr4_r_008;0.13516398889506587
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr5_f_007;0.2354026485118425
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr5_r_008;0.23344464967534562
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr6_f_007;0.15347480253945003
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr6_r_008;0.152044718167621
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr7_f_007;0.18575877397585303
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr7_r_008;0.20984985744679538
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr1_f_007;0.34147497157296547
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr1_r_008;0.34938811461550856
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr3_f_007;0.3625174400471276
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr3_r_008;0.3556941959737013
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr4_f_007;0.2780038193093768
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr4_r_008;0.28964234756053225
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr5_f_007;0.4247314481701435
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr5_r_008;0.43325595119992044
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr6_f_007;0.27023797981594955
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr6_r_008;0.284654894588332
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr7_f_007;0.17233498403701916
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr7_r_008;0.17248337067414282
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr1_f_007;0.3044993936512499
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr1_r_008;0.31855061804614615
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr3_f_007;0.32073188500428634
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr3_r_008;0.3332576274477576
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr4_f_007;0.24973932215084826
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr4_r_008;0.2437662509143869
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr5_f_007;0.39815231534738244
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr5_r_008;0.39661308327720135
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr6_f_007;0.22976933140736097
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr6_r_008;0.2414918486472927
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr7_f_007;0.16153494421617712
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr7_r_008;0.15617828949173054
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr1_f_007;0.22581243016486385
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr1_r_008;0.23419908817105464
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr2_f_007;0.1450845168444159
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr2_r_008;0.13677775489627308
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr4_f_007;0.2007936020910491
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr4_r_008;0.1927990290606715
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr5_f_007;0.2684994262833787
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr5_r_008;0.2676405446050811
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr6_f_007;0.21126564470282694
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr6_r_008;0.22052849837312546
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr7_f_007;0.1977811118336693
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr7_r_008;0.19609452272595532
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr1_f_007;0.22941298559445222
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr1_r_008;0.24304510066402926
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr2_f_007;0.16964396698345482
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr2_r_008;0.15695396971407935
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr4_f_007;0.2073878616012484
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr4_r_008;0.21669933955083948
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr5_f_007;0.25737353689872355
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr5_r_008;0.258163400346666
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr6_f_007;0.22351195483360514
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr6_r_008;0.2366894019293496
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr7_f_007;0.20592711615149895
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr7_r_008;0.1957814172982882
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr1_f_007;0.3135872642234558
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr1_r_008;0.31996141199173506
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr2_f_007;0.18837274580891866
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr2_r_008;0.1814141124116852
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr3_f_007;0.31839936011531145
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr3_r_008;0.32521489399096354
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr5_f_007;0.35849843055941577
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr5_r_008;0.35811606542464985
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr6_f_007;0.2788252815780933
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr6_r_008;0.3038317462023543
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr7_f_007;0.19496823695331542
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr7_r_008;0.1870704049882342
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr1_f_007;0.31942596736999024
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr1_r_008;0.3279369758962918
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr2_f_007;0.20181836916131746
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr2_r_008;0.1854117829044152
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr3_f_007;0.31552646604607887
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr3_r_008;0.32064122945130663
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr5_f_007;0.37653818736487077
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr5_r_008;0.37789369577341014
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr6_f_007;0.27892018665291884
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr6_r_008;0.28742777847197226
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr7_f_007;0.1936019536004607
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr7_r_008;0.19819909667540664
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr1_f_007;0.14695568041065019
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr1_r_008;0.15742662363450907
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr2_f_007;0.1725691541005151
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr2_r_008;0.16186590772939793
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr3_f_007;0.15962880315572556
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr3_r_008;0.14208322748998353
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr4_f_007;0.1554155007465621
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr4_r_008;0.15487498188393437
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr6_f_007;0.15710497119745676
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr6_r_008;0.157937618395029
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr7_f_007;0.2447717620279893
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr7_r_008;0.2252791581498829
('a', 'a~');('fr', 'fr');different;fr_fr5_r_006;fr_fr1_f_007;0.1844845749219331
('a', 'a~');('fr', 'fr');different;fr_fr5_r_006;fr_fr1_r_008;0.18056948787442997
('a', 'a~');('fr', 'fr');different;fr_fr5_r_006;fr_fr2_f_007;0.19299442886130114
