contrast;language;condition;file1;file2;distance
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr2_r_008;0.08280818263882103
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr3_f_007;0.07420705780145254
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr3_r_008;0.10456511879681724
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr4_f_007;0.12694005488138163
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr4_r_008;0.09708516239720934
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr5_f_007;0.10605173004018521
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr5_r_008;0.10521849192744867
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr6_f_007;0.04902191989686793
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr6_r_008;0.04979296088033651
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr7_f_007;0.12047533058833038
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr7_r_008;0.13768339814650052
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr2_f_007;0.09098347782126723
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr2_r_008;0.10212633202742644
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr3_f_007;0.08160803999874207
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr3_r_008;0.11883894314707787
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr4_f_007;0.12428309172977466
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr4_r_008;0.0899156510567073
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr5_f_007;0.09574187701786269
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr5_r_008;0.08443177587915959
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr6_f_007;0.07137047652517378
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr6_r_008;0.07071887974475699
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr7_f_007;0.14457121837612666
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr7_r_008;0.16492555624708477
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr3_f_007;0.12739630321845283
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr3_r_008;0.13994090459845895
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr4_f_007;0.11927495318121759
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr4_r_008;0.09105542088730251
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr5_f_007;0.13305994080742123
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr5_r_008;0.14036324085708146
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr6_f_007;0.069086479693622
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr6_r_008;0.07177991391328593
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr7_f_007;0.10181378743173568
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr7_r_008;0.10811129819753879
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr3_f_007;0.14019955307475304
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr3_r_008;0.13076709374912693
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr4_f_007;0.11120867862417277
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr4_r_008;0.08766793243571211
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr5_f_007;0.12909774472294097
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr5_r_008;0.13625480136945498
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr6_f_007;0.08503155704615889
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr6_r_008;0.07928325793420749
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr7_f_007;0.1049895426665144
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr7_r_008;0.10675833832939215
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr4_f_007;0.1276395896881162
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr4_r_008;0.1083032650756292
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr5_f_007;0.08319642479975628
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr5_r_008;0.09256806120472777
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr6_f_007;0.09154178026464115
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr6_r_008;0.09365737968707069
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr7_f_007;0.1931220798281881
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr7_r_008;0.21105655042240412
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr4_f_007;0.12382663708742286
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr4_r_008;0.12148788252796901
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr5_f_007;0.07888242622734182
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr5_r_008;0.10418028013564076
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr6_f_007;0.1170337469798845
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr6_r_008;0.11719766870861754
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr7_f_007;0.20926423570243094
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr7_r_008;0.20971258334724557
('a', 'a~');('fr', 'fr');same;fr_fr4_f_007;fr_fr5_f_007;0.17170770866653273
('a', 'a~');('fr', 'fr');same;fr_fr4_f_007;fr_fr5_r_008;0.18065842705433574
('a', 'a~');('fr', 'fr');same;fr_fr4_f_007;fr_fr6_f_007;0.14963904743922193
('a', 'a~');('fr', 'fr');same;fr_fr4_f_007;fr_fr6_r_008;0.1512560689352978
('a', 'a~');('fr', 'fr');same;fr_fr4_f_007;fr_fr7_f_007;0.20397705725019744
('a', 'a~');('fr', 'fr');same;fr_fr4_f_007;fr_fr7_r_008;0.19895239070508533
('a', 'a~');('fr', 'fr');same;fr_fr4_r_008;fr_fr5_f_007;0.12980867077719893
('a', 'a~');('fr', 'fr');same;fr_fr4_r_008;fr_fr5_r_008;0.1350636895620203
('a', 'a~');('fr', 'fr');same;fr_fr4_r_008;fr_fr6_f_007;0.10897458557394227
('a', 'a~');('fr', 'fr');same;fr_fr4_r_008;fr_fr6_r_008;0.1116165651993079
('a', 'a~');('fr', 'fr');same;fr_fr4_r_008;fr_fr7_f_007;0.16571067254117366
('a', 'a~');('fr', 'fr');same;fr_fr4_r_008;fr_fr7_r_008;0.17997708977250426
('a', 'a~');('fr', 'fr');same;fr_fr5_f_007;fr_fr6_f_007;0.14983960988873724
('a', 'a~');('fr', 'fr');same;fr_fr5_f_007;fr_fr6_r_008;0.14949969978702826
('a', 'a~');('fr', 'fr');same;fr_fr5_f_007;fr_fr7_f_007;0.24823506377380158
('a', 'a~');('fr', 'fr');same;fr_fr5_f_007;fr_fr7_r_008;0.2674591957561175
('a', 'a~');('fr', 'fr');same;fr_fr5_r_008;fr_fr6_f_007;0.1479809573232812
('a', 'a~');('fr', 'fr');same;fr_fr5_r_008;fr_fr6_r_008;0.1486291665346821
('a', 'a~');('fr', 'fr');same;fr_fr5_r_008;fr_fr7_f_007;0.24734951753571324
('a', 'a~');('fr', 'fr');same;fr_fr5_r_008;fr_fr7_r_008;0.27071035117859504
('a', 'a~');('fr', 'fr');same;fr_fr6_f_007;fr_fr7_f_007;0.09684667575802869
('a', 'a~');('fr', 'fr');same;fr_fr6_f_007;fr_fr7_r_008;0.1100977425420626
('a', 'a~');('fr', 'fr');same;fr_fr6_r_008;fr_fr7_f_007;0.09654914650157927
('a', 'a~');('fr', 'fr');same;fr_fr6_r_008;fr_fr7_r_008;0.11196326398167221
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr2_f_007;0.0763805485375768
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr2_r_008;0.08512595665167037
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr3_f_007;0.08652159953888275
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr3_r_008;0.08103334002777571
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr4_f_007;0.1335287668488578
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr4_r_008;0.11464422091105453
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr5_f_007;0.16694645485002382
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr5_r_008;0.17603423373650579
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr6_f_007;0.07608315795509175
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr6_r_008;0.07568754162776564
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr7_f_007;0.10104649521650938
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr7_r_008;0.11824914934929011
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr2_f_007;0.08750560554571914
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr2_r_008;0.10273742831995972
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr3_f_007;0.07732336557736946
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr3_r_008;0.08437923467861028
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr4_f_007;0.14464642697775204
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr4_r_008;0.12189884872096884
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr5_f_007;0.18424051777947809
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr5_r_008;0.18534671476925754
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr6_f_007;0.07434413301322353
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr6_r_008;0.07739280750575456
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr7_f_007;0.10292314813804705
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr7_r_008;0.12287123033171075
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr1_f_007;0.14473242859307117
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr1_r_008;0.16228084379830274
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr3_f_007;0.18885306747686179
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr3_r_008;0.1706456524533948
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr4_f_007;0.16074639555960352
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr4_r_008;0.15866168091471952
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr5_f_007;0.29968879421149586
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr5_r_008;0.30761145377265703
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr6_f_007;0.1266273667638142
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr6_r_008;0.12290053611797168
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr7_f_007;0.11349763285501353
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr7_r_008;0.11618198466499273
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr1_f_007;0.12953234440908143
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr1_r_008;0.15325813483087664
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr3_f_007;0.17562881082251136
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr3_r_008;0.17312547497597858
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr4_f_007;0.1425379582540042
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr4_r_008;0.1209759598437051
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr5_f_007;0.25009970188451364
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr5_r_008;0.26127713123863944
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr6_f_007;0.11763529637500099
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr6_r_008;0.11492795615507333
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr7_f_007;0.1198530344868151
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr7_r_008;0.11493933982062007
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr1_f_007;0.12601682437177467
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr1_r_008;0.12709523458646943
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr2_f_007;0.09172702373083902
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr2_r_008;0.08592936407782575
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr4_f_007;0.11514167846263489
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr4_r_008;0.12444975415856645
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr5_f_007;0.1355732949108736
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr5_r_008;0.16003848288827993
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr6_f_007;0.12406248667324497
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr6_r_008;0.11582389019550689
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr7_f_007;0.1514942840510457
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr7_r_008;0.1508888087579612
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr1_f_007;0.14187035161548858
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr1_r_008;0.15325202651749487
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr2_f_007;0.12128781769191986
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr2_r_008;0.11111630804461604
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr4_f_007;0.13127133176410022
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr4_r_008;0.1427814257711067
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr5_f_007;0.16318866166885954
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr5_r_008;0.18696384955660503
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr6_f_007;0.13764422109531024
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr6_r_008;0.1228427342215793
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr7_f_007;0.1699118523279888
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr7_r_008;0.16330333084060056
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr1_f_007;0.13375306177238652
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr1_r_008;0.13816313635910218
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr2_f_007;0.10556645459741563
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr2_r_008;0.09222136491426347
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr3_f_007;0.15993785041887018
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr3_r_008;0.16993561965165022
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr5_f_007;0.2289487797491557
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr5_r_008;0.2200775819576936
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr6_f_007;0.12393976466753957
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr6_r_008;0.11589821691377995
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr7_f_007;0.12864234910289554
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr7_r_008;0.12507123016423174
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr1_f_007;0.1469451399787806
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr1_r_008;0.15595139823820825
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr2_f_007;0.10958967698458717
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr2_r_008;0.09685910492131479
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr3_f_007;0.1566220555275947
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr3_r_008;0.17496427121688737
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr5_f_007;0.25574488452256483
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr5_r_008;0.25938206908381795
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr6_f_007;0.10280962511330229
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr6_r_008;0.094085771188409
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr7_f_007;0.12131633468213435
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr7_r_008;0.11679378183202119
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr1_f_007;0.1090242515289718
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr1_r_008;0.11393198522922891
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr2_f_007;0.13015961516399432
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr2_r_008;0.1265689975781041
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr3_f_007;0.08191388397885585
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr3_r_008;0.08198391796076482
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr4_f_007;0.14361315239826444
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr4_r_008;0.1438095900026159
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr6_f_007;0.1291461728405339
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr6_r_008;0.13244322063427558
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr7_f_007;0.19096139397188608
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr7_r_008;0.1884057612512064
('a', 'a~');('fr', 'fr');different;fr_fr5_r_006;fr_fr1_f_007;0.14155881649071098
('a', 'a~');('fr', 'fr');different;fr_fr5_r_006;fr_fr1_r_008;0.14444247767618118
('a', 'a~');('fr', 'fr');different;fr_fr5_r_006;fr_fr2_f_007;0.1529707578977896
