contrast;language;condition;file1;file2;distance
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr6_f_005;9.022413802403802
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr6_r_006;8.091410187004278
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr7_f_005;8.653933386851456
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr7_r_006;7.71665546902922
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr5_f_005;8.005469301863549
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr5_r_006;7.932806359497287
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr6_f_005;7.145768360097248
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr6_r_006;6.74800721395157
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr7_f_005;5.370939959862373
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr7_r_006;5.92830236821375
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr5_f_005;8.301318364150752
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr5_r_006;7.366051054460106
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr6_f_005;7.638447115101326
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr6_r_006;6.507664595393457
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr7_f_005;5.592732523082794
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr7_r_006;5.409941387697393
('a', 'a~');('fr', 'fr');same;fr_fr5_f_005;fr_fr6_f_005;5.483083106227942
('a', 'a~');('fr', 'fr');same;fr_fr5_f_005;fr_fr6_r_006;5.768399187626427
('a', 'a~');('fr', 'fr');same;fr_fr5_f_005;fr_fr7_f_005;9.173941242600197
('a', 'a~');('fr', 'fr');same;fr_fr5_f_005;fr_fr7_r_006;9.422819299054797
('a', 'a~');('fr', 'fr');same;fr_fr5_r_006;fr_fr6_f_005;5.376990590548052
('a', 'a~');('fr', 'fr');same;fr_fr5_r_006;fr_fr6_r_006;4.942366541454117
('a', 'a~');('fr', 'fr');same;fr_fr5_r_006;fr_fr7_f_005;8.221103703043694
('a', 'a~');('fr', 'fr');same;fr_fr5_r_006;fr_fr7_r_006;7.582997208867766
('a', 'a~');('fr', 'fr');same;fr_fr6_f_005;fr_fr7_f_005;6.763785030467606
('a', 'a~');('fr', 'fr');same;fr_fr6_f_005;fr_fr7_r_006;7.065173488681581
('a', 'a~');('fr', 'fr');same;fr_fr6_r_006;fr_fr7_f_005;6.41866589381536
('a', 'a~');('fr', 'fr');same;fr_fr6_r_006;fr_fr7_r_006;5.934913518639163
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr2_f_007;12.055702207682671
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr2_r_008;12.983406662608663
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr3_f_007;4.1548439515665265
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr3_r_008;4.9478330621056
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr4_f_007;6.070825612060577
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr4_r_008;6.36191849584649
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr5_f_007;2.867536066150016
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr5_r_008;3.530575206574435
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr6_f_007;2.8617352732205354
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr6_r_008;3.776057989669145
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr7_f_007;8.305720390179605
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr7_r_008;8.735167020249648
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr2_f_007;12.47986241153239
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr2_r_008;12.959344432111818
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr3_f_007;4.727583789332066
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr3_r_008;5.245278718171782
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr4_f_007;6.115606166771261
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr4_r_008;6.236917859576321
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr5_f_007;2.7735014251478844
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr5_r_008;3.2740213646771767
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr6_f_007;3.041121349433319
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr6_r_008;3.6343032096712857
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr7_f_007;8.497232073360424
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr7_r_008;8.687549247654035
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr3_f_007;12.483320798336255
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr3_r_008;12.435701120918147
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr4_f_007;5.706297439097465
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr4_r_008;5.951654743916448
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr5_f_007;9.371169130501503
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr5_r_008;10.413878989646342
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr6_f_007;8.814767452670129
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr6_r_008;9.072596929166423
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr7_f_007;5.84510544985822
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr7_r_008;5.997291113839276
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr3_f_007;13.15506945879251
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr3_r_008;12.92172965230423
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr4_f_007;6.765988685625345
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr4_r_008;6.50094495880229
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr5_f_007;10.840831418824173
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr5_r_008;11.852008273586003
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr6_f_007;9.878169392534693
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr6_r_008;10.08446892122159
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr7_f_007;5.978991767242358
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr7_r_008;5.922245435579431
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr4_f_007;8.620541719710541
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr4_r_008;9.488685477334704
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr5_f_007;6.094361344026242
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr5_r_008;6.954978972865361
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr6_f_007;6.2376544543751145
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr6_r_008;7.443507101352042
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr7_f_007;10.219646877010138
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr7_r_008;10.810202683671271
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr4_f_007;8.284743829855046
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr4_r_008;8.754067930950205
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr5_f_007;6.371454231182875
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr5_r_008;6.265200304928188
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr6_f_007;7.065400259931799
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr6_r_008;6.906670392976464
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr7_f_007;10.791438628303158
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr7_r_008;10.441702550498443
('a', 'a~');('fr', 'fr');same;fr_fr4_f_007;fr_fr5_f_007;4.707647528397015
('a', 'a~');('fr', 'fr');same;fr_fr4_f_007;fr_fr5_r_008;4.84861120372721
('a', 'a~');('fr', 'fr');same;fr_fr4_f_007;fr_fr6_f_007;5.112130019686193
('a', 'a~');('fr', 'fr');same;fr_fr4_f_007;fr_fr6_r_008;5.359172896516487
('a', 'a~');('fr', 'fr');same;fr_fr4_f_007;fr_fr7_f_007;7.248202833887401
('a', 'a~');('fr', 'fr');same;fr_fr4_f_007;fr_fr7_r_008;7.014959208942448
('a', 'a~');('fr', 'fr');same;fr_fr4_r_008;fr_fr5_f_007;5.412378543287623
('a', 'a~');('fr', 'fr');same;fr_fr4_r_008;fr_fr5_r_008;4.9713850700306095
('a', 'a~');('fr', 'fr');same;fr_fr4_r_008;fr_fr6_f_007;5.519378400001939
('a', 'a~');('fr', 'fr');same;fr_fr4_r_008;fr_fr6_r_008;4.7427622008204375
('a', 'a~');('fr', 'fr');same;fr_fr4_r_008;fr_fr7_f_007;6.9284780257327965
('a', 'a~');('fr', 'fr');same;fr_fr4_r_008;fr_fr7_r_008;6.5790070009120605
('a', 'a~');('fr', 'fr');same;fr_fr5_f_007;fr_fr6_f_007;3.9037040891765153
('a', 'a~');('fr', 'fr');same;fr_fr5_f_007;fr_fr6_r_008;4.399437201285625
('a', 'a~');('fr', 'fr');same;fr_fr5_f_007;fr_fr7_f_007;7.7589295685169715
('a', 'a~');('fr', 'fr');same;fr_fr5_f_007;fr_fr7_r_008;8.771634849106988
('a', 'a~');('fr', 'fr');same;fr_fr5_r_008;fr_fr6_f_007;4.668389726713778
('a', 'a~');('fr', 'fr');same;fr_fr5_r_008;fr_fr6_r_008;3.9146894753510906
('a', 'a~');('fr', 'fr');same;fr_fr5_r_008;fr_fr7_f_007;8.444113794386716
('a', 'a~');('fr', 'fr');same;fr_fr5_r_008;fr_fr7_r_008;8.720469561651955
('a', 'a~');('fr', 'fr');same;fr_fr6_f_007;fr_fr7_f_007;6.232103497443975
('a', 'a~');('fr', 'fr');same;fr_fr6_f_007;fr_fr7_r_008;6.646493887063547
('a', 'a~');('fr', 'fr');same;fr_fr6_r_008;fr_fr7_f_007;7.00170314759279
('a', 'a~');('fr', 'fr');same;fr_fr6_r_008;fr_fr7_r_008;6.644897062696679
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr2_f_007;6.887539492076776
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr2_r_008;7.12716410756949
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr3_f_007;8.682531590099991
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr3_r_008;9.212606286654466
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr4_f_007;5.506018751251089
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr4_r_008;5.4509039998549875
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr5_f_007;8.004150167933854
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr5_r_008;8.62791640388964
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr6_f_007;6.228902770432175
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr6_r_008;7.023425433259302
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr7_f_007;6.152243612613777
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr7_r_008;6.686058989872
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr2_f_007;6.446323845856719
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr2_r_008;6.744904508431135
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr3_f_007;9.359359694829013
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr3_r_008;9.870487724259826
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr4_f_007;5.772924916398599
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr4_r_008;5.603900958950091
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr5_f_007;8.174929260796077
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr5_r_008;9.182414986466796
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr6_f_007;6.08976943677107
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr6_r_008;6.921719129293878
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr7_f_007;5.6356142671758525
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr7_r_008;6.242445465148522
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr1_f_007;19.677952309576504
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr1_r_008;20.106610274891498
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr3_f_007;18.802198522778465
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr3_r_008;19.248085546844003
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr4_f_007;11.84645016866362
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr4_r_008;12.476394319551284
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr5_f_007;16.55639410633664
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr5_r_008;18.24331534825283
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr6_f_007;13.524186768513717
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr6_r_008;14.302554683131216
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr7_f_007;8.365840451110772
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr7_r_008;9.157220079504224
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr1_f_007;21.154283146885323
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr1_r_008;21.72391282327515
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr3_f_007;20.635000365158284
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr3_r_008;21.073651540276117
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr4_f_007;13.44386561448578
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr4_r_008;13.829484298231055
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr5_f_007;19.04806708946137
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr5_r_008;20.252623814490004
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr6_f_007;15.110106324089355
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr6_r_008;15.917447603631615
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr7_f_007;8.418547836125018
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr7_r_008;9.56908130244815
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr1_f_007;11.26368258785941
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr1_r_008;11.533746503782117
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr2_f_007;10.36685092300507
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr2_r_008;11.398108605824204
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr4_f_007;9.192076719930188
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr4_r_008;10.289137859249324
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr5_f_007;9.968326766329618
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr5_r_008;10.892229943088475
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr6_f_007;10.031429669142765
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr6_r_008;10.840132418785238
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr7_f_007;8.825596308188661
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr7_r_008;9.470649116141065
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr1_f_007;11.637087620161127
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr1_r_008;11.893054394207914
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr2_f_007;10.007701081855572
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr2_r_008;10.793646966182923
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr4_f_007;9.353748927048104
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr4_r_008;10.314647933148162
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr5_f_007;10.423817326335234
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr5_r_008;11.382293967594359
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr6_f_007;10.15226657850329
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr6_r_008;11.009728751357033
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr7_f_007;8.061849469281418
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr7_r_008;8.930808317486777
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr1_f_007;18.714654710184995
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr1_r_008;18.704435171866145
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr2_f_007;6.77387809385346
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr2_r_008;7.576293466966238
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr3_f_007;17.292884568067443
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr3_r_008;17.52896079105121
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr5_f_007;15.243936038408469
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr5_r_008;16.255452666591015
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr6_f_007;13.036166399211629
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr6_r_008;13.547602609343155
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr7_f_007;9.198932271141715
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr7_r_008;9.194565523776568
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr1_f_007;18.876082839527626
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr1_r_008;18.85307898998149
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr2_f_007;7.183575299075265
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr2_r_008;7.506445688965739
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr3_f_007;16.82045285337098
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr3_r_008;16.91658796834543
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr5_f_007;16.29927500305522
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr5_r_008;17.36392820298672
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr6_f_007;13.669041033751096
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr6_r_008;14.233881640658456
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr7_f_007;8.389579073469095
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr7_r_008;8.804393886331129
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr1_f_007;9.304964623914282
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr1_r_008;9.235628057873386
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr2_f_007;6.824839284475124
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr2_r_008;7.984247987101354
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr3_f_007;8.485276325801719
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr3_r_008;8.679691595118438
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr4_f_007;5.070106098764054
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr4_r_008;6.010363709374205
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr6_f_007;7.6340456777222645
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr6_r_008;7.84669913588901
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr7_f_007;8.322271757717516
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr7_r_008;8.164125141352738
('a', 'a~');('fr', 'fr');different;fr_fr5_r_006;fr_fr1_f_007;8.297882698947888
('a', 'a~');('fr', 'fr');different;fr_fr5_r_006;fr_fr1_r_008;8.266464688912214
('a', 'a~');('fr', 'fr');different;fr_fr5_r_006;fr_fr2_f_007;7.2759000257817075
('a', 'a~');('fr', 'fr');different;fr_fr5_r_006;fr_fr2_r_008;8.131074174318764
('a', 'a~');('fr', 'fr');different;fr_fr5_r_006;fr_fr3_f_007;8.477407892227648
('a', 'a~');('fr', 'fr');different;fr_fr5_r_006;fr_fr3_r_008;9.021205966525986
('a', 'a~');('fr', 'fr');different;fr_fr5_r_006;fr_fr4_f_007;6.074143036970335
('a', 'a~');('fr', 'fr');different;fr_fr5_r_006;fr_fr4_r_008;6.305985606957135
