contrast;language;condition;file1;file2;distance
('a', 'a~');('fr', 'fr');same;fr_fr4_f_007;fr_fr6_r_008;0.011732729370284167
('a', 'a~');('fr', 'fr');same;fr_fr4_f_007;fr_fr7_f_007;0.017717625145018307
('a', 'a~');('fr', 'fr');same;fr_fr4_f_007;fr_fr7_r_008;0.017076191810420038
('a', 'a~');('fr', 'fr');same;fr_fr4_r_008;fr_fr5_f_007;0.014649499619204333
('a', 'a~');('fr', 'fr');same;fr_fr4_r_008;fr_fr5_r_008;0.011659741495803075
('a', 'a~');('fr', 'fr');same;fr_fr4_r_008;fr_fr6_f_007;0.011822183952059705
('a', 'a~');('fr', 'fr');same;fr_fr4_r_008;fr_fr6_r_008;0.01132106071850528
('a', 'a~');('fr', 'fr');same;fr_fr4_r_008;fr_fr7_f_007;0.015818340532831224
('a', 'a~');('fr', 'fr');same;fr_fr4_r_008;fr_fr7_r_008;0.015690487214724866
('a', 'a~');('fr', 'fr');same;fr_fr5_f_007;fr_fr6_f_007;0.011489779954705516
('a', 'a~');('fr', 'fr');same;fr_fr5_f_007;fr_fr6_r_008;0.011005179208422278
('a', 'a~');('fr', 'fr');same;fr_fr5_f_007;fr_fr7_f_007;0.018972506165026923
('a', 'a~');('fr', 'fr');same;fr_fr5_f_007;fr_fr7_r_008;0.0201239574952488
('a', 'a~');('fr', 'fr');same;fr_fr5_r_008;fr_fr6_f_007;0.00952695467629467
('a', 'a~');('fr', 'fr');same;fr_fr5_r_008;fr_fr6_r_008;0.009348497978069109
('a', 'a~');('fr', 'fr');same;fr_fr5_r_008;fr_fr7_f_007;0.016811521551598742
('a', 'a~');('fr', 'fr');same;fr_fr5_r_008;fr_fr7_r_008;0.017735855921066877
('a', 'a~');('fr', 'fr');same;fr_fr6_f_007;fr_fr7_f_007;0.013881321238371793
('a', 'a~');('fr', 'fr');same;fr_fr6_f_007;fr_fr7_r_008;0.014720321244520935
('a', 'a~');('fr', 'fr');same;fr_fr6_r_008;fr_fr7_f_007;0.01403034262837053
('a', 'a~');('fr', 'fr');same;fr_fr6_r_008;fr_fr7_r_008;0.014532366177571913
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr2_f_007;0.018296751175633688
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr2_r_008;0.01860702722593264
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr3_f_007;0.029952141738967448
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr3_r_008;0.028111307617067035
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr4_f_007;0.015703955924799156
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr4_r_008;0.014647775043798796
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr5_f_007;0.022248323973690063
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr5_r_008;0.021097390607936806
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr6_f_007;0.0164570398455519
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr6_r_008;0.01679637245420876
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr7_f_007;0.02023493763310162
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr7_r_008;0.02021043914961189
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr2_f_007;0.017779508395380134
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr2_r_008;0.017630811023080385
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr3_f_007;0.032132212656797006
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr3_r_008;0.029033689286025524
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr4_f_007;0.01522392413872248
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr4_r_008;0.014075393120735509
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr5_f_007;0.020810713185221888
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr5_r_008;0.020212490407663757
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr6_f_007;0.01639257530255183
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr6_r_008;0.016254982210317015
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr7_f_007;0.020014390340835266
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr7_r_008;0.019625772199937178
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr1_f_007;0.03168903239408552
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr1_r_008;0.032678365346352975
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr3_f_007;0.04288508503688814
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr3_r_008;0.041837970123834056
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr4_f_007;0.021189638843723147
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr4_r_008;0.02157680841082673
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr5_f_007;0.035648493065293184
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr5_r_008;0.035668210529351436
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr6_f_007;0.02591260284104925
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr6_r_008;0.025513900480565822
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr7_f_007;0.021059701505574176
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr7_r_008;0.02055466239946434
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr1_f_007;0.03374113045062508
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr1_r_008;0.03422481073212331
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr3_f_007;0.045735615370502594
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr3_r_008;0.043937687395358756
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr4_f_007;0.02255384846135485
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr4_r_008;0.022079939632377962
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr5_f_007;0.036899855815123395
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr5_r_008;0.03570498731360439
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr6_f_007;0.028585498426738534
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr6_r_008;0.02784955457590609
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr7_f_007;0.018370409318639366
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr7_r_008;0.018396234722232552
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr1_f_007;0.026639853849846917
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr1_r_008;0.028226592188021177
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr2_f_007;0.03180480044455668
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr2_r_008;0.0345862575453335
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr4_f_007;0.029553572168963163
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr4_r_008;0.030188205821997896
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr5_f_007;0.02991322521951749
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr5_r_008;0.028654841246217484
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr6_f_007;0.02988647600066488
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr6_r_008;0.030679045552878943
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr7_f_007;0.024749338501117643
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr7_r_008;0.02552079906516969
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr1_f_007;0.02785466363200082
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr1_r_008;0.029097361257448915
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr2_f_007;0.03015043180470616
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr2_r_008;0.031815203301737115
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr4_f_007;0.02921692676764041
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr4_r_008;0.029204057668180416
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr5_f_007;0.027679761622503296
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr5_r_008;0.026648276994611572
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr6_f_007;0.03055268106014598
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr6_r_008;0.030964412513754938
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr7_f_007;0.022049731525611363
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr7_r_008;0.022586544337156345
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr1_f_007;0.03494306781052652
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr1_r_008;0.034617102169242124
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr2_f_007;0.0213226466088446
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr2_r_008;0.022512843140854787
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr3_f_007;0.04046026680830972
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr3_r_008;0.03898089249361217
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr5_f_007;0.03348904046486958
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr5_r_008;0.03291918952923515
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr6_f_007;0.030666579606882616
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr6_r_008;0.029756117309479243
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr7_f_007;0.022114977906123833
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr7_r_008;0.021802605203806998
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr1_f_007;0.036600570407325846
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr1_r_008;0.03567069392748513
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr2_f_007;0.02082845064931871
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr2_r_008;0.020861071700072828
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr3_f_007;0.04210829283838178
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr3_r_008;0.04031357979524009
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr5_f_007;0.03387536161050091
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr5_r_008;0.03367425627692394
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr6_f_007;0.031059172415630318
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr6_r_008;0.03022841990388944
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr7_f_007;0.021475258098334303
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr7_r_008;0.021092226949164017
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr1_f_007;0.019436050593024695
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr1_r_008;0.01826453366084507
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr2_f_007;0.013278757207185412
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr2_r_008;0.014641589811389005
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr3_f_007;0.019773686670528298
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr3_r_008;0.018918334719551705
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr4_f_007;0.012171937488279867
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr4_r_008;0.012594330582248653
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr6_f_007;0.016147134302277325
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr6_r_008;0.016480030478073827
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr7_f_007;0.0185166321654138
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr7_r_008;0.019062375044756948
('a', 'a~');('fr', 'fr');different;fr_fr5_r_006;fr_fr1_f_007;0.018472269746763414
('a', 'a~');('fr', 'fr');different;fr_fr5_r_006;fr_fr1_r_008;0.01757796058418528
('a', 'a~');('fr', 'fr');different;fr_fr5_r_006;fr_fr2_f_007;0.012880999886693376
