contrast;language;condition;file1;file2;distance
('i', 'I');('en', 'en');same;en_us2_f_005;en_us3_r_006;0.1921833026651944
('i', 'I');('en', 'en');same;en_us2_r_006;en_us3_f_005;0.22373832232992139
('i', 'I');('en', 'en');same;en_us2_r_006;en_us3_r_006;0.21245029337033253
('i', 'I');('en', 'en');different;en_us1_f_003;en_us2_f_005;0.32005284982688154
('i', 'I');('en', 'en');different;en_us1_f_003;en_us2_r_006;0.309710095024594
('i', 'I');('en', 'en');different;en_us1_f_003;en_us3_f_005;0.43474498366860886
('i', 'I');('en', 'en');different;en_us1_f_003;en_us3_r_006;0.43710968142945283
('i', 'I');('en', 'en');different;en_us1_r_004;en_us2_f_005;0.3173292059530831
('i', 'I');('en', 'en');different;en_us1_r_004;en_us2_r_006;0.29644291360602937
('i', 'I');('en', 'en');different;en_us1_r_004;en_us3_f_005;0.4861236483333519
('i', 'I');('en', 'en');different;en_us1_r_004;en_us3_r_006;0.469675791731845
('i', 'I');('en', 'en');different;en_us2_f_003;en_us1_f_005;0.1489821687131598
('i', 'I');('en', 'en');different;en_us2_f_003;en_us1_r_006;0.12992595393848919
('i', 'I');('en', 'en');different;en_us2_f_003;en_us3_f_005;0.38525426025804216
('i', 'I');('en', 'en');different;en_us2_f_003;en_us3_r_006;0.3615064158520951
('i', 'I');('en', 'en');different;en_us2_r_004;en_us1_f_005;0.15545972537384367
('i', 'I');('en', 'en');different;en_us2_r_004;en_us1_r_006;0.13440649487713258
('i', 'I');('en', 'en');different;en_us2_r_004;en_us3_f_005;0.4122062509259395
('i', 'I');('en', 'en');different;en_us2_r_004;en_us3_r_006;0.3918760071066116
('i', 'I');('en', 'en');different;en_us3_f_003;en_us1_f_005;0.232011106157805
('i', 'I');('en', 'en');different;en_us3_f_003;en_us1_r_006;0.20851907119768334
('i', 'I');('en', 'en');different;en_us3_f_003;en_us2_f_005;0.25242757349001466
('i', 'I');('en', 'en');different;en_us3_f_003;en_us2_r_006;0.23100219445693804
('i', 'I');('en', 'en');different;en_us3_r_004;en_us1_f_005;0.24804118257847724
('i', 'I');('en', 'en');different;en_us3_r_004;en_us1_r_006;0.22119920691834938
('i', 'I');('en', 'en');different;en_us3_r_004;en_us2_f_005;0.26714998199494766
('i', 'I');('en', 'en');different;en_us3_r_004;en_us2_r_006;0.24647943913364795
('A', 'E');('en', 'en');same;en_us1_f_001;en_us2_f_001;0.17904476674706976
('A', 'E');('en', 'en');same;en_us1_f_001;en_us2_r_002;0.19533340216424833
('A', 'E');('en', 'en');same;en_us1_f_001;en_us3_f_001;0.22106469292832387
('A', 'E');('en', 'en');same;en_us1_f_001;en_us3_r_002;0.21989799122290177
('A', 'E');('en', 'en');same;en_us1_r_002;en_us2_f_001;0.20667187955564606
('A', 'E');('en', 'en');same;en_us1_r_002;en_us2_r_002;0.22391616563458105
('A', 'E');('en', 'en');same;en_us1_r_002;en_us3_f_001;0.2767067108749408
('A', 'E');('en', 'en');same;en_us1_r_002;en_us3_r_002;0.27529280320410615
('A', 'E');('en', 'en');same;en_us2_f_001;en_us3_f_001;0.19375060874832328
('A', 'E');('en', 'en');same;en_us2_f_001;en_us3_r_002;0.16834145469024878
('A', 'E');('en', 'en');same;en_us2_r_002;en_us3_f_001;0.19484553837420004
('A', 'E');('en', 'en');same;en_us2_r_002;en_us3_r_002;0.16988165252157508
('A', 'E');('en', 'en');same;en_us1_f_007;en_us2_f_007;0.20743614829747858
('A', 'E');('en', 'en');same;en_us1_f_007;en_us2_r_008;0.20230785296897238
('A', 'E');('en', 'en');same;en_us1_f_007;en_us3_f_007;0.4260239181510006
('A', 'E');('en', 'en');same;en_us1_f_007;en_us3_r_008;0.40026134980711026
('A', 'E');('en', 'en');same;en_us1_r_008;en_us2_f_007;0.20606031915571024
('A', 'E');('en', 'en');same;en_us1_r_008;en_us2_r_008;0.20175335832652774
('A', 'E');('en', 'en');same;en_us1_r_008;en_us3_f_007;0.4311758230032862
('A', 'E');('en', 'en');same;en_us1_r_008;en_us3_r_008;0.42098453772481725
('A', 'E');('en', 'en');same;en_us2_f_007;en_us3_f_007;0.21770404609432414
('A', 'E');('en', 'en');same;en_us2_f_007;en_us3_r_008;0.23837855268365069
('A', 'E');('en', 'en');same;en_us2_r_008;en_us3_f_007;0.22087367933375412
('A', 'E');('en', 'en');same;en_us2_r_008;en_us3_r_008;0.23700437824803722
('A', 'E');('en', 'en');different;en_us1_f_001;en_us2_f_007;0.5140190072823793
('A', 'E');('en', 'en');different;en_us1_f_001;en_us2_r_008;0.5166967970498291
('A', 'E');('en', 'en');different;en_us1_f_001;en_us3_f_007;0.39725905673430056
('A', 'E');('en', 'en');different;en_us1_f_001;en_us3_r_008;0.4112653345458142
('A', 'E');('en', 'en');different;en_us1_r_002;en_us2_f_007;0.47585295917425396
('A', 'E');('en', 'en');different;en_us1_r_002;en_us2_r_008;0.4767309071068797
('A', 'E');('en', 'en');different;en_us1_r_002;en_us3_f_007;0.3849751204585161
('A', 'E');('en', 'en');different;en_us1_r_002;en_us3_r_008;0.3980375505024968
('A', 'E');('en', 'en');different;en_us2_f_001;en_us1_f_007;0.5665001135013131
('A', 'E');('en', 'en');different;en_us2_f_001;en_us1_r_008;0.5992121167851845
('A', 'E');('en', 'en');different;en_us2_f_001;en_us3_f_007;0.4255695381089588
('A', 'E');('en', 'en');different;en_us2_f_001;en_us3_r_008;0.4315247703544384
('A', 'E');('en', 'en');different;en_us2_r_002;en_us1_f_007;0.5534022482331372
('A', 'E');('en', 'en');different;en_us2_r_002;en_us1_r_008;0.5880991085891375
('A', 'E');('en', 'en');different;en_us2_r_002;en_us3_f_007;0.4210017373792646
('A', 'E');('en', 'en');different;en_us2_r_002;en_us3_r_008;0.4363402001581451
('A', 'E');('en', 'en');different;en_us3_f_001;en_us1_f_007;0.5201587543133923
('A', 'E');('en', 'en');different;en_us3_f_001;en_us1_r_008;0.5414797569383748
('A', 'E');('en', 'en');different;en_us3_f_001;en_us2_f_007;0.4400274390706462
('A', 'E');('en', 'en');different;en_us3_f_001;en_us2_r_008;0.44143223002681375
('A', 'E');('en', 'en');different;en_us3_r_002;en_us1_f_007;0.5295561610157767
('A', 'E');('en', 'en');different;en_us3_r_002;en_us1_r_008;0.5527918288051704
('A', 'E');('en', 'en');different;en_us3_r_002;en_us2_f_007;0.44278786912920615
('A', 'E');('en', 'en');different;en_us3_r_002;en_us2_r_008;0.4404615215611433
('A', '{');('en', 'en');same;en_us1_f_001;en_us2_f_001;0.17904476674706976
('A', '{');('en', 'en');same;en_us1_f_001;en_us2_r_002;0.19533340216424833
('A', '{');('en', 'en');same;en_us1_f_001;en_us3_f_001;0.22106469292832387
('A', '{');('en', 'en');same;en_us1_f_001;en_us3_r_002;0.21989799122290177
('A', '{');('en', 'en');same;en_us1_r_002;en_us2_f_001;0.20667187955564606
('A', '{');('en', 'en');same;en_us1_r_002;en_us2_r_002;0.22391616563458105
('A', '{');('en', 'en');same;en_us1_r_002;en_us3_f_001;0.2767067108749408
('A', '{');('en', 'en');same;en_us1_r_002;en_us3_r_002;0.27529280320410615
('A', '{');('en', 'en');same;en_us2_f_001;en_us3_f_001;0.19375060874832328
('A', '{');('en', 'en');same;en_us2_f_001;en_us3_r_002;0.16834145469024878
('A', '{');('en', 'en');same;en_us2_r_002;en_us3_f_001;0.19484553837420004
('A', '{');('en', 'en');same;en_us2_r_002;en_us3_r_002;0.16988165252157508
('A', '{');('en', 'en');same;en_us1_f_011;en_us2_f_011;0.18188385689956746
('A', '{');('en', 'en');same;en_us1_f_011;en_us2_r_012;0.18647688219438252
('A', '{');('en', 'en');same;en_us1_f_011;en_us3_f_011;0.19241274775280842
('A', '{');('en', 'en');same;en_us1_f_011;en_us3_r_012;0.1932970476753596
('A', '{');('en', 'en');same;en_us1_r_012;en_us2_f_011;0.1886160952562508
('A', '{');('en', 'en');same;en_us1_r_012;en_us2_r_012;0.19125828851248117
('A', '{');('en', 'en');same;en_us1_r_012;en_us3_f_011;0.19073196986865207
('A', '{');('en', 'en');same;en_us1_r_012;en_us3_r_012;0.19673886704869573
('A', '{');('en', 'en');same;en_us2_f_011;en_us3_f_011;0.17938343335414456
('A', '{');('en', 'en');same;en_us2_f_011;en_us3_r_012;0.18740932057999993
('A', '{');('en', 'en');same;en_us2_r_012;en_us3_f_011;0.18299841558621074
('A', '{');('en', 'en');same;en_us2_r_012;en_us3_r_012;0.18896667410301923
('A', '{');('en', 'en');different;en_us1_f_001;en_us2_f_011;0.24772240820896507
('A', '{');('en', 'en');different;en_us1_f_001;en_us2_r_012;0.26765248067121244
('A', '{');('en', 'en');different;en_us1_f_001;en_us3_f_011;0.39117018062949116
('A', '{');('en', 'en');different;en_us1_f_001;en_us3_r_012;0.38729588656484104
('A', '{');('en', 'en');different;en_us1_r_002;en_us2_f_011;0.2679061737930284
('A', '{');('en', 'en');different;en_us1_r_002;en_us2_r_012;0.28615277652662036
('A', '{');('en', 'en');different;en_us1_r_002;en_us3_f_011;0.3850652601249233
('A', '{');('en', 'en');different;en_us1_r_002;en_us3_r_012;0.3901241564684518
('A', '{');('en', 'en');different;en_us2_f_001;en_us1_f_011;0.2829161559904226
('A', '{');('en', 'en');different;en_us2_f_001;en_us1_r_012;0.26932878266735255
('A', '{');('en', 'en');different;en_us2_f_001;en_us3_f_011;0.3568874346575134
('A', '{');('en', 'en');different;en_us2_f_001;en_us3_r_012;0.36132697959430454
('A', '{');('en', 'en');different;en_us2_r_002;en_us1_f_011;0.2953452086911636
('A', '{');('en', 'en');different;en_us2_r_002;en_us1_r_012;0.2937355365024106
('A', '{');('en', 'en');different;en_us2_r_002;en_us3_f_011;0.3615258922683015
('A', '{');('en', 'en');different;en_us2_r_002;en_us3_r_012;0.37013088831132374
('A', '{');('en', 'en');different;en_us3_f_001;en_us1_f_011;0.2300408588361018
('A', '{');('en', 'en');different;en_us3_f_001;en_us1_r_012;0.2605601601908854
('A', '{');('en', 'en');different;en_us3_f_001;en_us2_f_011;0.18113103037078443
('A', '{');('en', 'en');different;en_us3_f_001;en_us2_r_012;0.19286368904698223
('A', '{');('en', 'en');different;en_us3_r_002;en_us1_f_011;0.24719914081535785
('A', '{');('en', 'en');different;en_us3_r_002;en_us1_r_012;0.26888796784333235
('A', '{');('en', 'en');different;en_us3_r_002;en_us2_f_011;0.19701178589126186
('A', '{');('en', 'en');different;en_us3_r_002;en_us2_r_012;0.2029181574250241
