contrast;language;condition;file1;file2;distance
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr6_f_005;0.15442142994640695
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr6_r_006;0.14382239058719432
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr7_f_005;0.13748474549335218
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr7_r_006;0.13405472767495283
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr4_f_005;0.1545642489531356
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr4_r_006;0.13996284602965006
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr5_f_005;0.18303378190998396
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr5_r_006;0.16392476775383039
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr6_f_005;0.15390023922876203
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr6_r_006;0.14694498860608224
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr7_f_005;0.12406966853305355
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr7_r_006;0.11966567295277931
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr5_f_005;0.24805126601862443
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr5_r_006;0.25673028507738477
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr6_f_005;0.20766552665340474
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr6_r_006;0.21363082386996587
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr7_f_005;0.1448790911321676
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr7_r_006;0.1423607171982
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr5_f_005;0.23418829496015323
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr5_r_006;0.23283462327243826
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr6_f_005;0.2000060209969109
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr6_r_006;0.186291722098954
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr7_f_005;0.1568750445649295
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr7_r_006;0.15639465468361868
('a', 'a~');('fr', 'fr');same;fr_fr5_f_005;fr_fr6_f_005;0.16743621320982635
('a', 'a~');('fr', 'fr');same;fr_fr5_f_005;fr_fr6_r_006;0.1596533101224936
('a', 'a~');('fr', 'fr');same;fr_fr5_f_005;fr_fr7_f_005;0.2595654581472095
('a', 'a~');('fr', 'fr');same;fr_fr5_f_005;fr_fr7_r_006;0.2526747988536868
('a', 'a~');('fr', 'fr');same;fr_fr5_r_006;fr_fr6_f_005;0.15309054003532216
('a', 'a~');('fr', 'fr');same;fr_fr5_r_006;fr_fr6_r_006;0.14405662345475784
('a', 'a~');('fr', 'fr');same;fr_fr5_r_006;fr_fr7_f_005;0.2445631789969791
('a', 'a~');('fr', 'fr');same;fr_fr5_r_006;fr_fr7_r_006;0.23342751793497082
('a', 'a~');('fr', 'fr');same;fr_fr6_f_005;fr_fr7_f_005;0.12987164172800192
('a', 'a~');('fr', 'fr');same;fr_fr6_f_005;fr_fr7_r_006;0.13825435282080434
('a', 'a~');('fr', 'fr');same;fr_fr6_r_006;fr_fr7_f_005;0.1336358786336681
('a', 'a~');('fr', 'fr');same;fr_fr6_r_006;fr_fr7_r_006;0.1435454741752309
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr2_f_007;0.18944958447933338
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr2_r_008;0.20076660158982107
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr3_f_007;0.11456963779556835
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr3_r_008;0.13074672946152263
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr4_f_007;0.1421501493147017
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr4_r_008;0.12380460968520086
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr5_f_007;0.0917656688271127
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr5_r_008;0.09287275452232635
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr6_f_007;0.07405829119321146
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr6_r_008;0.07965566308075099
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr7_f_007;0.22448060608439388
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr7_r_008;0.2656097230188728
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr2_f_007;0.20483395356952377
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr2_r_008;0.21732421362617715
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr3_f_007;0.12007954774655122
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr3_r_008;0.12987181146777854
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr4_f_007;0.1372924721298016
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr4_r_008;0.11606748458325279
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr5_f_007;0.09529525841476832
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr5_r_008;0.08981968136396859
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr6_f_007;0.08943122714060489
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr6_r_008;0.0842817843402399
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr7_f_007;0.2501630380049843
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr7_r_008;0.2976508372603666
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr3_f_007;0.2023311008077775
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr3_r_008;0.20530832964263068
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr4_f_007;0.18950431386232502
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr4_r_008;0.170534281889651
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr5_f_007;0.2257659850481737
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr5_r_008;0.22124445614914287
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr6_f_007;0.1539237648732046
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr6_r_008;0.17104990178962642
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr7_f_007;0.171192793178588
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr7_r_008;0.16283110777774532
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr3_f_007;0.21242465427559704
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr3_r_008;0.2184026431580291
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr4_f_007;0.1888166174004491
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr4_r_008;0.16285933740248346
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr5_f_007;0.2409947393277026
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr5_r_008;0.23556901327432023
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr6_f_007;0.1673805929806527
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr6_r_008;0.17624634619679388
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr7_f_007;0.15803099651435876
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr7_r_008;0.1587903295118542
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr4_f_007;0.16332214170726578
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr4_r_008;0.13739533918473257
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr5_f_007;0.13891959007693097
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr5_r_008;0.13684439774378918
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr6_f_007;0.12407151666162651
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr6_r_008;0.12550504275211152
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr7_f_007;0.2994424594781682
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr7_r_008;0.3282210692033317
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr4_f_007;0.16746376960876597
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr4_r_008;0.1528487266424616
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr5_f_007;0.14022136840088015
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr5_r_008;0.13375759551754846
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr6_f_007;0.14083165874435985
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr6_r_008;0.14035271957449716
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr7_f_007;0.3172613009910815
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr7_r_008;0.3279756710513096
('a', 'a~');('fr', 'fr');same;fr_fr4_f_007;fr_fr5_f_007;0.1643552232354471
('a', 'a~');('fr', 'fr');same;fr_fr4_f_007;fr_fr5_r_008;0.16171588546759946
('a', 'a~');('fr', 'fr');same;fr_fr4_f_007;fr_fr6_f_007;0.1809276769213436
('a', 'a~');('fr', 'fr');same;fr_fr4_f_007;fr_fr6_r_008;0.1745751033377309
('a', 'a~');('fr', 'fr');same;fr_fr4_f_007;fr_fr7_f_007;0.28482114108269474
('a', 'a~');('fr', 'fr');same;fr_fr4_f_007;fr_fr7_r_008;0.28703251925402085
('a', 'a~');('fr', 'fr');same;fr_fr4_r_008;fr_fr5_f_007;0.14970553516890084
('a', 'a~');('fr', 'fr');same;fr_fr4_r_008;fr_fr5_r_008;0.14296916441231364
('a', 'a~');('fr', 'fr');same;fr_fr4_r_008;fr_fr6_f_007;0.1380508721180828
('a', 'a~');('fr', 'fr');same;fr_fr4_r_008;fr_fr6_r_008;0.14095236653586862
('a', 'a~');('fr', 'fr');same;fr_fr4_r_008;fr_fr7_f_007;0.25615349166861534
('a', 'a~');('fr', 'fr');same;fr_fr4_r_008;fr_fr7_r_008;0.2751023542237973
('a', 'a~');('fr', 'fr');same;fr_fr5_f_007;fr_fr6_f_007;0.13652966727656804
('a', 'a~');('fr', 'fr');same;fr_fr5_f_007;fr_fr6_r_008;0.13263617092988564
('a', 'a~');('fr', 'fr');same;fr_fr5_f_007;fr_fr7_f_007;0.3207496149218871
('a', 'a~');('fr', 'fr');same;fr_fr5_f_007;fr_fr7_r_008;0.33955502600423415
('a', 'a~');('fr', 'fr');same;fr_fr5_r_008;fr_fr6_f_007;0.12162368549198757
('a', 'a~');('fr', 'fr');same;fr_fr5_r_008;fr_fr6_r_008;0.1273281179129292
('a', 'a~');('fr', 'fr');same;fr_fr5_r_008;fr_fr7_f_007;0.31905849841379225
('a', 'a~');('fr', 'fr');same;fr_fr5_r_008;fr_fr7_r_008;0.34261042456964047
('a', 'a~');('fr', 'fr');same;fr_fr6_f_007;fr_fr7_f_007;0.1625134571604383
('a', 'a~');('fr', 'fr');same;fr_fr6_f_007;fr_fr7_r_008;0.19010839056943302
('a', 'a~');('fr', 'fr');same;fr_fr6_r_008;fr_fr7_f_007;0.1710674746427019
('a', 'a~');('fr', 'fr');same;fr_fr6_r_008;fr_fr7_r_008;0.206309014626115
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr2_f_007;0.15146935057855374
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr2_r_008;0.13430074571347503
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr3_f_007;0.15536339972059482
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr3_r_008;0.15897672718057926
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr4_f_007;0.16526039640435194
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr4_r_008;0.1344983113608342
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr5_f_007;0.21084417848279183
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr5_r_008;0.21354309993876291
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr6_f_007;0.14287463071622614
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr6_r_008;0.1491778027573099
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr7_f_007;0.18613856647809857
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr7_r_008;0.21084244684893122
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr2_f_007;0.16920721266609776
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr2_r_008;0.16948625071628357
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr3_f_007;0.1645990547193891
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr3_r_008;0.17849425690140372
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr4_f_007;0.17752439127462127
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr4_r_008;0.14294992051409652
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr5_f_007;0.2154823883130227
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr5_r_008;0.21224957828003188
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr6_f_007;0.1342427404384279
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr6_r_008;0.14019705422338163
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr7_f_007;0.18742530468303503
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr7_r_008;0.21665826939157448
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr1_f_007;0.3359088315285732
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr1_r_008;0.35289968075394873
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr3_f_007;0.3705201372147355
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr3_r_008;0.36938530428210703
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr4_f_007;0.30224149996825433
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr4_r_008;0.2960546317009926
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr5_f_007;0.4163275221338587
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr5_r_008;0.41491084501089787
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr6_f_007;0.2688442565603079
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr6_r_008;0.28685079437380273
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr7_f_007;0.17355199764547133
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr7_r_008;0.17968115657750378
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr1_f_007;0.3096544394319604
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr1_r_008;0.32986824252789376
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr3_f_007;0.3342558982389383
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr3_r_008;0.3590166139834661
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr4_f_007;0.2742507426602502
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr4_r_008;0.2550647830783386
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr5_f_007;0.4034167648165564
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr5_r_008;0.396530097020329
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr6_f_007;0.23789427882004843
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr6_r_008;0.2529244339362503
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr7_f_007;0.1642407413822379
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr7_r_008;0.16209522093175086
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr1_f_007;0.23702880563553078
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr1_r_008;0.24899158995212523
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr2_f_007;0.15090566424191842
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr2_r_008;0.1444281249408715
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr4_f_007;0.21235708861577687
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr4_r_008;0.21098110846881113
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr5_f_007;0.2753588064818362
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr5_r_008;0.27162106323552204
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr6_f_007;0.21645839163531047
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr6_r_008;0.22812215918227108
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr7_f_007;0.20013476096525296
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr7_r_008;0.20643264683237159
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr1_f_007;0.24523414577647631
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr1_r_008;0.2584713024370413
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr2_f_007;0.17826853504983597
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr2_r_008;0.16775318736757833
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr4_f_007;0.2247065967127099
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr4_r_008;0.23873513461054344
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr5_f_007;0.2656111887468911
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr5_r_008;0.26480653213737404
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr6_f_007;0.23837289313311577
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr6_r_008;0.25462266561385327
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr7_f_007;0.20856433350963194
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr7_r_008;0.21107715018793044
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr1_f_007;0.28462445915732326
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr1_r_008;0.3018025757080628
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr2_f_007;0.19429254261778436
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr2_r_008;0.18148178379163782
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr3_f_007;0.3107672184276963
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr3_r_008;0.3254573031140157
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr5_f_007;0.3371032987538549
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr5_r_008;0.3319453939246806
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr6_f_007;0.24391508079550978
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr6_r_008;0.27759249362238436
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr7_f_007;0.1856738843672947
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr7_r_008;0.17407155636036997
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr1_f_007;0.29592243430706
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr1_r_008;0.3081316898397488
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr2_f_007;0.19697284982122748
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr2_r_008;0.1773926358245879
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr3_f_007;0.2966626109147526
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr3_r_008;0.30258657885308743
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr5_f_007;0.34666245350914066
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr5_r_008;0.3472315664627585
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr6_f_007;0.24497610588651925
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr6_r_008;0.25355359186694976
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr7_f_007;0.18839974469583493
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr7_r_008;0.19221553572515654
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr1_f_007;0.14952015040824052
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr1_r_008;0.160708128517093
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr2_f_007;0.1735814067819086
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr2_r_008;0.16737440907356635
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr3_f_007;0.16457918599680707
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr3_r_008;0.14986935922885516
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr4_f_007;0.15357766758559172
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr4_r_008;0.15978203093974588
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr6_f_007;0.16478609813034695
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr6_r_008;0.16592292681467713
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr7_f_007;0.25023100257086056
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr7_r_008;0.2377657540452893
('a', 'a~');('fr', 'fr');different;fr_fr5_r_006;fr_fr1_f_007;0.1807933445048585
('a', 'a~');('fr', 'fr');different;fr_fr5_r_006;fr_fr1_r_008;0.17642980830957697
('a', 'a~');('fr', 'fr');different;fr_fr5_r_006;fr_fr2_f_007;0.18447784988616756
