contrast;language;condition;file1;file2;distance
('i', 'I');('en', 'en');same;en_us2_f_005;en_us3_f_005;7.943725370619523
('i', 'I');('en', 'en');same;en_us2_f_005;en_us3_r_006;8.389071869362708
('i', 'I');('en', 'en');same;en_us2_r_006;en_us3_f_005;8.672162253213118
('i', 'I');('en', 'en');same;en_us2_r_006;en_us3_r_006;9.037187894793599
('i', 'I');('en', 'en');different;en_us1_f_003;en_us2_f_005;7.699790090526221
('i', 'I');('en', 'en');different;en_us1_f_003;en_us2_r_006;8.671145631418499
('i', 'I');('en', 'en');different;en_us1_f_003;en_us3_f_005;7.891234289997201
('i', 'I');('en', 'en');different;en_us1_f_003;en_us3_r_006;8.353109922684316
('i', 'I');('en', 'en');different;en_us1_r_004;en_us2_f_005;8.358298519351003
('i', 'I');('en', 'en');different;en_us1_r_004;en_us2_r_006;9.149044359804796
('i', 'I');('en', 'en');different;en_us1_r_004;en_us3_f_005;8.848873925618646
('i', 'I');('en', 'en');different;en_us1_r_004;en_us3_r_006;9.261832868817717
('i', 'I');('en', 'en');different;en_us2_f_003;en_us1_f_005;6.111224427919563
('i', 'I');('en', 'en');different;en_us2_f_003;en_us1_r_006;6.621624623771859
('i', 'I');('en', 'en');different;en_us2_f_003;en_us3_f_005;7.529382432652689
('i', 'I');('en', 'en');different;en_us2_f_003;en_us3_r_006;7.580147317973105
('i', 'I');('en', 'en');different;en_us2_r_004;en_us1_f_005;6.437768321341665
('i', 'I');('en', 'en');different;en_us2_r_004;en_us1_r_006;6.890737147694513
('i', 'I');('en', 'en');different;en_us2_r_004;en_us3_f_005;7.907549279446829
('i', 'I');('en', 'en');different;en_us2_r_004;en_us3_r_006;8.198482848470016
('i', 'I');('en', 'en');different;en_us3_f_003;en_us1_f_005;7.971713086685124
('i', 'I');('en', 'en');different;en_us3_f_003;en_us1_r_006;8.115570859745416
('i', 'I');('en', 'en');different;en_us3_f_003;en_us2_f_005;7.825855765911201
('i', 'I');('en', 'en');different;en_us3_f_003;en_us2_r_006;8.409828283400884
('i', 'I');('en', 'en');different;en_us3_r_004;en_us1_f_005;8.420777229101326
('i', 'I');('en', 'en');different;en_us3_r_004;en_us1_r_006;8.698483492099859
('i', 'I');('en', 'en');different;en_us3_r_004;en_us2_f_005;7.9415659386522455
('i', 'I');('en', 'en');different;en_us3_r_004;en_us2_r_006;8.293488945642519
('A', 'E');('en', 'en');same;en_us1_f_001;en_us2_f_001;8.114133658837986
('A', 'E');('en', 'en');same;en_us1_f_001;en_us2_r_002;8.845514128643627
('A', 'E');('en', 'en');same;en_us1_f_001;en_us3_f_001;9.11057769008785
('A', 'E');('en', 'en');same;en_us1_f_001;en_us3_r_002;9.054231699564447
('A', 'E');('en', 'en');same;en_us1_r_002;en_us2_f_001;9.321566216895803
('A', 'E');('en', 'en');same;en_us1_r_002;en_us2_r_002;10.000169467642877
('A', 'E');('en', 'en');same;en_us1_r_002;en_us3_f_001;8.989935669759028
('A', 'E');('en', 'en');same;en_us1_r_002;en_us3_r_002;8.635867201865336
('A', 'E');('en', 'en');same;en_us2_f_001;en_us3_f_001;9.229444603392084
('A', 'E');('en', 'en');same;en_us2_f_001;en_us3_r_002;9.108135020754602
('A', 'E');('en', 'en');same;en_us2_r_002;en_us3_f_001;10.115499892270412
('A', 'E');('en', 'en');same;en_us2_r_002;en_us3_r_002;10.089877119303003
('A', 'E');('en', 'en');same;en_us1_f_007;en_us2_f_007;8.268674645239685
('A', 'E');('en', 'en');same;en_us1_f_007;en_us2_r_008;9.501237393980936
('A', 'E');('en', 'en');same;en_us1_f_007;en_us3_f_007;10.918978571786543
('A', 'E');('en', 'en');same;en_us1_f_007;en_us3_r_008;11.53440091910257
('A', 'E');('en', 'en');same;en_us1_r_008;en_us2_f_007;8.992304947591816
('A', 'E');('en', 'en');same;en_us1_r_008;en_us2_r_008;10.092990472209953
('A', 'E');('en', 'en');same;en_us1_r_008;en_us3_f_007;11.704261486187225
('A', 'E');('en', 'en');same;en_us1_r_008;en_us3_r_008;12.306275269065903
('A', 'E');('en', 'en');same;en_us2_f_007;en_us3_f_007;7.1202141134668295
('A', 'E');('en', 'en');same;en_us2_f_007;en_us3_r_008;7.41061675151596
('A', 'E');('en', 'en');same;en_us2_r_008;en_us3_f_007;7.6164678295720005
('A', 'E');('en', 'en');same;en_us2_r_008;en_us3_r_008;7.675141475746274
('A', 'E');('en', 'en');different;en_us1_f_001;en_us2_f_007;8.25352548776856
('A', 'E');('en', 'en');different;en_us1_f_001;en_us2_r_008;9.632805731705632
('A', 'E');('en', 'en');different;en_us1_f_001;en_us3_f_007;10.79164211680893
('A', 'E');('en', 'en');different;en_us1_f_001;en_us3_r_008;11.307538812083955
('A', 'E');('en', 'en');different;en_us1_r_002;en_us2_f_007;7.77137766787011
('A', 'E');('en', 'en');different;en_us1_r_002;en_us2_r_008;8.964753289580864
('A', 'E');('en', 'en');different;en_us1_r_002;en_us3_f_007;10.856427792433221
('A', 'E');('en', 'en');different;en_us1_r_002;en_us3_r_008;11.071354848674916
('A', 'E');('en', 'en');different;en_us2_f_001;en_us1_f_007;13.91163537285379
('A', 'E');('en', 'en');different;en_us2_f_001;en_us1_r_008;14.471550554197309
('A', 'E');('en', 'en');different;en_us2_f_001;en_us3_f_007;12.153834919063506
('A', 'E');('en', 'en');different;en_us2_f_001;en_us3_r_008;12.763696917420727
('A', 'E');('en', 'en');different;en_us2_r_002;en_us1_f_007;14.57198658518644
('A', 'E');('en', 'en');different;en_us2_r_002;en_us1_r_008;14.92029465302272
('A', 'E');('en', 'en');different;en_us2_r_002;en_us3_f_007;13.040295459453127
('A', 'E');('en', 'en');different;en_us2_r_002;en_us3_r_008;13.584037195969433
('A', 'E');('en', 'en');different;en_us3_f_001;en_us1_f_007;11.407558135852252
('A', 'E');('en', 'en');different;en_us3_f_001;en_us1_r_008;11.405662887707754
('A', 'E');('en', 'en');different;en_us3_f_001;en_us2_f_007;9.815756826613113
('A', 'E');('en', 'en');different;en_us3_f_001;en_us2_r_008;10.010199097211608
('A', 'E');('en', 'en');different;en_us3_r_002;en_us1_f_007;11.138460648482113
('A', 'E');('en', 'en');different;en_us3_r_002;en_us1_r_008;11.16665056868692
('A', 'E');('en', 'en');different;en_us3_r_002;en_us2_f_007;9.592105562090984
('A', 'E');('en', 'en');different;en_us3_r_002;en_us2_r_008;9.82751386637349
('A', '{');('en', 'en');same;en_us1_f_001;en_us2_f_001;8.114133658837986
('A', '{');('en', 'en');same;en_us1_f_001;en_us2_r_002;8.845514128643627
('A', '{');('en', 'en');same;en_us1_f_001;en_us3_f_001;9.11057769008785
('A', '{');('en', 'en');same;en_us1_f_001;en_us3_r_002;9.054231699564447
('A', '{');('en', 'en');same;en_us1_r_002;en_us2_f_001;9.321566216895803
('A', '{');('en', 'en');same;en_us1_r_002;en_us2_r_002;10.000169467642877
('A', '{');('en', 'en');same;en_us1_r_002;en_us3_f_001;8.989935669759028
('A', '{');('en', 'en');same;en_us1_r_002;en_us3_r_002;8.635867201865336
('A', '{');('en', 'en');same;en_us2_f_001;en_us3_f_001;9.229444603392084
('A', '{');('en', 'en');same;en_us2_f_001;en_us3_r_002;9.108135020754602
('A', '{');('en', 'en');same;en_us2_r_002;en_us3_f_001;10.115499892270412
('A', '{');('en', 'en');same;en_us2_r_002;en_us3_r_002;10.089877119303003
('A', '{');('en', 'en');same;en_us1_f_011;en_us2_f_011;10.562856734058757
('A', '{');('en', 'en');same;en_us1_f_011;en_us2_r_012;11.244607516281043
('A', '{');('en', 'en');same;en_us1_f_011;en_us3_f_011;10.80636994427636
('A', '{');('en', 'en');same;en_us1_f_011;en_us3_r_012;10.659835359150085
('A', '{');('en', 'en');same;en_us1_r_012;en_us2_f_011;11.684795834507096
('A', '{');('en', 'en');same;en_us1_r_012;en_us2_r_012;12.304398884742158
('A', '{');('en', 'en');same;en_us1_r_012;en_us3_f_011;11.626738528065404
('A', '{');('en', 'en');same;en_us1_r_012;en_us3_r_012;11.148635891479843
('A', '{');('en', 'en');same;en_us2_f_011;en_us3_f_011;7.861970364654303
('A', '{');('en', 'en');same;en_us2_f_011;en_us3_r_012;7.825069005311874
('A', '{');('en', 'en');same;en_us2_r_012;en_us3_f_011;8.12984403493476
('A', '{');('en', 'en');same;en_us2_r_012;en_us3_r_012;7.976205550982087
('A', '{');('en', 'en');different;en_us1_f_001;en_us2_f_011;7.775694507178807
('A', '{');('en', 'en');different;en_us1_f_001;en_us2_r_012;9.176354773193239
('A', '{');('en', 'en');different;en_us1_f_001;en_us3_f_011;11.471975900988799
('A', '{');('en', 'en');different;en_us1_f_001;en_us3_r_012;11.345103012908124
('A', '{');('en', 'en');different;en_us1_r_002;en_us2_f_011;8.875264007105393
('A', '{');('en', 'en');different;en_us1_r_002;en_us2_r_012;10.255029745770223
('A', '{');('en', 'en');different;en_us1_r_002;en_us3_f_011;11.335878440113571
('A', '{');('en', 'en');different;en_us1_r_002;en_us3_r_012;11.009775067872472
('A', '{');('en', 'en');different;en_us2_f_001;en_us1_f_011;8.801549047934179
('A', '{');('en', 'en');different;en_us2_f_001;en_us1_r_012;10.297367865856469
('A', '{');('en', 'en');different;en_us2_f_001;en_us3_f_011;11.601423098176891
('A', '{');('en', 'en');different;en_us2_f_001;en_us3_r_012;11.543960897078957
('A', '{');('en', 'en');different;en_us2_r_002;en_us1_f_011;9.752744942621627
('A', '{');('en', 'en');different;en_us2_r_002;en_us1_r_012;10.857399644805978
('A', '{');('en', 'en');different;en_us2_r_002;en_us3_f_011;12.284207794145608
('A', '{');('en', 'en');different;en_us2_r_002;en_us3_r_012;12.103600479745488
('A', '{');('en', 'en');different;en_us3_f_001;en_us1_f_011;9.397399756406953
('A', '{');('en', 'en');different;en_us3_f_001;en_us1_r_012;8.744251822982054
('A', '{');('en', 'en');different;en_us3_f_001;en_us2_f_011;7.692605944526109
('A', '{');('en', 'en');different;en_us3_f_001;en_us2_r_012;8.034513003327966
('A', '{');('en', 'en');different;en_us3_r_002;en_us1_f_011;9.762406833196012
('A', '{');('en', 'en');different;en_us3_r_002;en_us1_r_012;8.81705042158934
('A', '{');('en', 'en');different;en_us3_r_002;en_us2_f_011;7.834846149065182
('A', '{');('en', 'en');different;en_us3_r_002;en_us2_r_012;8.260135798082374
