contrast;language;condition;file1;file2;distance
('i', 'I');('en', 'en');same;en_us2_f_003;en_us3_r_004;4.328116434276826
('i', 'I');('en', 'en');same;en_us2_r_004;en_us3_f_003;4.640885780377449
('i', 'I');('en', 'en');same;en_us2_r_004;en_us3_r_004;4.696964331312819
('i', 'I');('en', 'en');same;en_us1_f_005;en_us2_f_005;6.16333609412386
('i', 'I');('en', 'en');same;en_us1_f_005;en_us2_r_006;6.876710742562376
('i', 'I');('en', 'en');same;en_us1_f_005;en_us3_f_005;8.275806025754743
('i', 'I');('en', 'en');same;en_us1_f_005;en_us3_r_006;8.74524423498704
('i', 'I');('en', 'en');same;en_us1_r_006;en_us2_f_005;6.399090453331297
('i', 'I');('en', 'en');same;en_us1_r_006;en_us2_r_006;7.387981808419923
('i', 'I');('en', 'en');same;en_us1_r_006;en_us3_f_005;8.916682908366012
('i', 'I');('en', 'en');same;en_us1_r_006;en_us3_r_006;9.440114008791731
('i', 'I');('en', 'en');same;en_us2_f_005;en_us3_f_005;7.194860743772714
('i', 'I');('en', 'en');same;en_us2_f_005;en_us3_r_006;7.780838076043517
('i', 'I');('en', 'en');same;en_us2_r_006;en_us3_f_005;7.840775403521949
('i', 'I');('en', 'en');same;en_us2_r_006;en_us3_r_006;8.314752814480578
('i', 'I');('en', 'en');different;en_us1_f_003;en_us2_f_005;7.421933154021213
('i', 'I');('en', 'en');different;en_us1_f_003;en_us2_r_006;8.224303605689105
('i', 'I');('en', 'en');different;en_us1_f_003;en_us3_f_005;7.734878352489368
('i', 'I');('en', 'en');different;en_us1_f_003;en_us3_r_006;8.19152082434715
('i', 'I');('en', 'en');different;en_us1_r_004;en_us2_f_005;8.058523922357987
('i', 'I');('en', 'en');different;en_us1_r_004;en_us2_r_006;8.741162292408593
('i', 'I');('en', 'en');different;en_us1_r_004;en_us3_f_005;8.462840227434896
('i', 'I');('en', 'en');different;en_us1_r_004;en_us3_r_006;8.889705170099559
('i', 'I');('en', 'en');different;en_us2_f_003;en_us1_f_005;5.091717405508176
('i', 'I');('en', 'en');different;en_us2_f_003;en_us1_r_006;5.485138613331989
('i', 'I');('en', 'en');different;en_us2_f_003;en_us3_f_005;6.994980924791859
('i', 'I');('en', 'en');different;en_us2_f_003;en_us3_r_006;7.148056092941099
('i', 'I');('en', 'en');different;en_us2_r_004;en_us1_f_005;5.139630221086953
('i', 'I');('en', 'en');different;en_us2_r_004;en_us1_r_006;5.615308682674471
('i', 'I');('en', 'en');different;en_us2_r_004;en_us3_f_005;7.406506782591757
('i', 'I');('en', 'en');different;en_us2_r_004;en_us3_r_006;7.596896073128496
('i', 'I');('en', 'en');different;en_us3_f_003;en_us1_f_005;7.190374283942798
('i', 'I');('en', 'en');different;en_us3_f_003;en_us1_r_006;7.706169575177528
('i', 'I');('en', 'en');different;en_us3_f_003;en_us2_f_005;7.400209038393429
('i', 'I');('en', 'en');different;en_us3_f_003;en_us2_r_006;7.639180456569317
('i', 'I');('en', 'en');different;en_us3_r_004;en_us1_f_005;7.656887700517717
('i', 'I');('en', 'en');different;en_us3_r_004;en_us1_r_006;8.422391405477667
('i', 'I');('en', 'en');different;en_us3_r_004;en_us2_f_005;7.615672981221543
('i', 'I');('en', 'en');different;en_us3_r_004;en_us2_r_006;7.806491527791488
('A', 'E');('en', 'en');same;en_us1_f_001;en_us2_f_001;7.456590662938529
('A', 'E');('en', 'en');same;en_us1_f_001;en_us2_r_002;8.018296653329104
('A', 'E');('en', 'en');same;en_us1_f_001;en_us3_f_001;9.1999351304924
('A', 'E');('en', 'en');same;en_us1_f_001;en_us3_r_002;9.18210837985058
('A', 'E');('en', 'en');same;en_us1_r_002;en_us2_f_001;8.94624808507845
('A', 'E');('en', 'en');same;en_us1_r_002;en_us2_r_002;9.29507280607158
('A', 'E');('en', 'en');same;en_us1_r_002;en_us3_f_001;9.070616391026054
('A', 'E');('en', 'en');same;en_us1_r_002;en_us3_r_002;9.005420709835846
('A', 'E');('en', 'en');same;en_us2_f_001;en_us3_f_001;9.442098442001095
('A', 'E');('en', 'en');same;en_us2_f_001;en_us3_r_002;9.317266108234104
('A', 'E');('en', 'en');same;en_us2_r_002;en_us3_f_001;9.91897108866608
('A', 'E');('en', 'en');same;en_us2_r_002;en_us3_r_002;9.915205136186264
('A', 'E');('en', 'en');same;en_us1_f_007;en_us2_f_007;6.6639063085260535
('A', 'E');('en', 'en');same;en_us1_f_007;en_us2_r_008;7.935837807400217
('A', 'E');('en', 'en');same;en_us1_f_007;en_us3_f_007;10.139072499850775
('A', 'E');('en', 'en');same;en_us1_f_007;en_us3_r_008;10.290674907916157
('A', 'E');('en', 'en');same;en_us1_r_008;en_us2_f_007;6.977795153819424
('A', 'E');('en', 'en');same;en_us1_r_008;en_us2_r_008;8.33943302703403
('A', 'E');('en', 'en');same;en_us1_r_008;en_us3_f_007;10.439222986971433
('A', 'E');('en', 'en');same;en_us1_r_008;en_us3_r_008;10.746595015745415
('A', 'E');('en', 'en');same;en_us2_f_007;en_us3_f_007;7.496629131149451
('A', 'E');('en', 'en');same;en_us2_f_007;en_us3_r_008;7.287526374201218
('A', 'E');('en', 'en');same;en_us2_r_008;en_us3_f_007;7.774757598611702
('A', 'E');('en', 'en');same;en_us2_r_008;en_us3_r_008;7.518692400750437
('A', 'E');('en', 'en');different;en_us1_f_001;en_us2_f_007;8.438581997207573
('A', 'E');('en', 'en');different;en_us1_f_001;en_us2_r_008;9.498568043823992
('A', 'E');('en', 'en');different;en_us1_f_001;en_us3_f_007;10.57234787766476
('A', 'E');('en', 'en');different;en_us1_f_001;en_us3_r_008;10.865987783863456
('A', 'E');('en', 'en');different;en_us1_r_002;en_us2_f_007;7.612800069544089
('A', 'E');('en', 'en');different;en_us1_r_002;en_us2_r_008;8.773475286888699
('A', 'E');('en', 'en');different;en_us1_r_002;en_us3_f_007;10.61188352972003
('A', 'E');('en', 'en');different;en_us1_r_002;en_us3_r_008;10.550265493468018
('A', 'E');('en', 'en');different;en_us2_f_001;en_us1_f_007;12.513424626831714
('A', 'E');('en', 'en');different;en_us2_f_001;en_us1_r_008;12.889012249185559
('A', 'E');('en', 'en');different;en_us2_f_001;en_us3_f_007;12.36781313971889
('A', 'E');('en', 'en');different;en_us2_f_001;en_us3_r_008;12.614865744270215
('A', 'E');('en', 'en');different;en_us2_r_002;en_us1_f_007;13.095641858540956
('A', 'E');('en', 'en');different;en_us2_r_002;en_us1_r_008;13.252425398464489
('A', 'E');('en', 'en');different;en_us2_r_002;en_us3_f_007;13.284461034076484
('A', 'E');('en', 'en');different;en_us2_r_002;en_us3_r_008;13.365763248219551
('A', 'E');('en', 'en');different;en_us3_f_001;en_us1_f_007;11.336508326134199
('A', 'E');('en', 'en');different;en_us3_f_001;en_us1_r_008;11.318658424703816
('A', 'E');('en', 'en');different;en_us3_f_001;en_us2_f_007;10.560394804079252
('A', 'E');('en', 'en');different;en_us3_f_001;en_us2_r_008;10.532741013010371
('A', 'E');('en', 'en');different;en_us3_r_002;en_us1_f_007;11.145553337674045
('A', 'E');('en', 'en');different;en_us3_r_002;en_us1_r_008;11.211967083118779
('A', 'E');('en', 'en');different;en_us3_r_002;en_us2_f_007;10.195985115150913
('A', 'E');('en', 'en');different;en_us3_r_002;en_us2_r_008;9.954977966968288
('A', '{');('en', 'en');same;en_us1_f_001;en_us2_f_001;7.456590662938529
('A', '{');('en', 'en');same;en_us1_f_001;en_us2_r_002;8.018296653329104
('A', '{');('en', 'en');same;en_us1_f_001;en_us3_f_001;9.1999351304924
('A', '{');('en', 'en');same;en_us1_f_001;en_us3_r_002;9.18210837985058
('A', '{');('en', 'en');same;en_us1_r_002;en_us2_f_001;8.94624808507845
('A', '{');('en', 'en');same;en_us1_r_002;en_us2_r_002;9.29507280607158
('A', '{');('en', 'en');same;en_us1_r_002;en_us3_f_001;9.070616391026054
('A', '{');('en', 'en');same;en_us1_r_002;en_us3_r_002;9.005420709835846
('A', '{');('en', 'en');same;en_us2_f_001;en_us3_f_001;9.442098442001095
('A', '{');('en', 'en');same;en_us2_f_001;en_us3_r_002;9.317266108234104
('A', '{');('en', 'en');same;en_us2_r_002;en_us3_f_001;9.91897108866608
('A', '{');('en', 'en');same;en_us2_r_002;en_us3_r_002;9.915205136186264
('A', '{');('en', 'en');same;en_us1_f_011;en_us2_f_011;10.048585082164252
('A', '{');('en', 'en');same;en_us1_f_011;en_us2_r_012;11.065272117042436
('A', '{');('en', 'en');same;en_us1_f_011;en_us3_f_011;10.85346665196846
('A', '{');('en', 'en');same;en_us1_f_011;en_us3_r_012;10.838539950953535
('A', '{');('en', 'en');same;en_us1_r_012;en_us2_f_011;10.96163465124229
('A', '{');('en', 'en');same;en_us1_r_012;en_us2_r_012;11.36440290029085
('A', '{');('en', 'en');same;en_us1_r_012;en_us3_f_011;11.314128415187575
('A', '{');('en', 'en');same;en_us1_r_012;en_us3_r_012;11.20496058445676
('A', '{');('en', 'en');same;en_us2_f_011;en_us3_f_011;7.241725858226339
('A', '{');('en', 'en');same;en_us2_f_011;en_us3_r_012;7.213252316467565
('A', '{');('en', 'en');same;en_us2_r_012;en_us3_f_011;7.921408452841721
('A', '{');('en', 'en');same;en_us2_r_012;en_us3_r_012;7.8276022566041235
('A', '{');('en', 'en');different;en_us1_f_001;en_us2_f_011;7.434218146927264
('A', '{');('en', 'en');different;en_us1_f_001;en_us2_r_012;8.924790173934094
('A', '{');('en', 'en');different;en_us1_f_001;en_us3_f_011;11.24803103323462
('A', '{');('en', 'en');different;en_us1_f_001;en_us3_r_012;11.106643668933303
('A', '{');('en', 'en');different;en_us1_r_002;en_us2_f_011;8.80433393293132
('A', '{');('en', 'en');different;en_us1_r_002;en_us2_r_012;10.056708347100848
('A', '{');('en', 'en');different;en_us1_r_002;en_us3_f_011;11.395627963060234
('A', '{');('en', 'en');different;en_us1_r_002;en_us3_r_012;11.172763306105137
('A', '{');('en', 'en');different;en_us2_f_001;en_us1_f_011;8.304148842880899
('A', '{');('en', 'en');different;en_us2_f_001;en_us1_r_012;9.455509113118639
('A', '{');('en', 'en');different;en_us2_f_001;en_us3_f_011;11.83130479825998
('A', '{');('en', 'en');different;en_us2_f_001;en_us3_r_012;11.812747403854097
('A', '{');('en', 'en');different;en_us2_r_002;en_us1_f_011;8.988771178714638
('A', '{');('en', 'en');different;en_us2_r_002;en_us1_r_012;9.927400350347993
('A', '{');('en', 'en');different;en_us2_r_002;en_us3_f_011;12.471113349867961
('A', '{');('en', 'en');different;en_us2_r_002;en_us3_r_012;12.345852921471176
('A', '{');('en', 'en');different;en_us3_f_001;en_us1_f_011;9.309694764714509
('A', '{');('en', 'en');different;en_us3_f_001;en_us1_r_012;8.829720354502223
('A', '{');('en', 'en');different;en_us3_f_001;en_us2_f_011;7.283133212030574
('A', '{');('en', 'en');different;en_us3_f_001;en_us2_r_012;7.905596421562951
('A', '{');('en', 'en');different;en_us3_r_002;en_us1_f_011;9.511967911534574
('A', '{');('en', 'en');different;en_us3_r_002;en_us1_r_012;8.99739156180865
('A', '{');('en', 'en');different;en_us3_r_002;en_us2_f_011;7.522303062834768
('A', '{');('en', 'en');different;en_us3_r_002;en_us2_r_012;8.085441016152105
