contrast;language;condition;file1;file2;distance
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr6_f_005;9.638368049997403
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr6_r_006;9.086891878706227
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr7_f_005;10.553057221486707
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr7_r_006;10.040656967405962
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr4_f_005;11.730753097008723
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr4_r_006;10.57702086155171
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr5_f_005;8.454052306755447
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr5_r_006;7.7777072848456905
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr6_f_005;9.424703761818902
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr6_r_006;8.746002148220253
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr7_f_005;9.856001782582686
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr7_r_006;9.026938784190211
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr5_f_005;11.546216608855437
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr5_r_006;11.215365014386856
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr6_f_005;9.667557196753396
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr6_r_006;9.109401748767251
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr7_f_005;7.35482381088577
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr7_r_006;8.241974076124539
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr5_f_005;11.99520569749625
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr5_r_006;10.686952300911104
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr6_f_005;9.960491559950384
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr6_r_006;8.518894531082754
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr7_f_005;7.465097681150898
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr7_r_006;7.172466629778189
('a', 'a~');('fr', 'fr');same;fr_fr5_f_005;fr_fr6_f_005;8.151754622444193
('a', 'a~');('fr', 'fr');same;fr_fr5_f_005;fr_fr6_r_006;7.804320679846898
('a', 'a~');('fr', 'fr');same;fr_fr5_f_005;fr_fr7_f_005;11.156551991592842
('a', 'a~');('fr', 'fr');same;fr_fr5_f_005;fr_fr7_r_006;11.48465915250518
('a', 'a~');('fr', 'fr');same;fr_fr5_r_006;fr_fr6_f_005;8.259502603189254
('a', 'a~');('fr', 'fr');same;fr_fr5_r_006;fr_fr6_r_006;7.177957840444949
('a', 'a~');('fr', 'fr');same;fr_fr5_r_006;fr_fr7_f_005;9.975554935314934
('a', 'a~');('fr', 'fr');same;fr_fr5_r_006;fr_fr7_r_006;9.727332332573585
('a', 'a~');('fr', 'fr');same;fr_fr6_f_005;fr_fr7_f_005;7.2205795586154125
('a', 'a~');('fr', 'fr');same;fr_fr6_f_005;fr_fr7_r_006;7.3932469236863705
('a', 'a~');('fr', 'fr');same;fr_fr6_r_006;fr_fr7_f_005;7.142189518127474
('a', 'a~');('fr', 'fr');same;fr_fr6_r_006;fr_fr7_r_006;6.27532647979807
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr2_f_007;11.882875344371891
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr2_r_008;13.467649753180964
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr3_f_007;6.098988110205038
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr3_r_008;8.463929476474458
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr4_f_007;8.983841693605573
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr4_r_008;8.952994361214069
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr5_f_007;5.5861280910661195
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr5_r_008;6.079052630432172
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr6_f_007;5.194307209865832
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr6_r_008;7.028268633716816
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr7_f_007;10.996281144648329
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr7_r_008;11.47563027540415
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr2_f_007;11.437388905021672
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr2_r_008;12.195871397005194
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr3_f_007;6.619334663378032
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr3_r_008;8.535105226480182
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr4_f_007;8.936584434259329
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr4_r_008;8.542058999579734
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr5_f_007;5.626833366323056
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr5_r_008;5.988850415822361
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr6_f_007;5.330607991285078
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr6_r_008;6.775568524844538
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr7_f_007;10.539885238753623
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr7_r_008;11.050073565725217
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr3_f_007;13.73322393676497
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr3_r_008;15.68968959917641
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr4_f_007;5.323299760297317
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr4_r_008;5.157894091800813
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr5_f_007;10.663954845651745
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr5_r_008;11.612484377441593
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr6_f_007;7.7875414697190415
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr6_r_008;9.203840616243248
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr7_f_007;5.725635481746215
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr7_r_008;6.480146174539871
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr3_f_007;14.864156362614303
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr3_r_008;16.27029022074996
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr4_f_007;6.097392625449201
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr4_r_008;5.660120927913914
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr5_f_007;11.623331996732315
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr5_r_008;12.478987513588365
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr6_f_007;8.623064539280676
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr6_r_008;10.161358023242496
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr7_f_007;5.7621390912406065
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr7_r_008;6.238491370855376
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr4_f_007;10.469783829082784
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr4_r_008;10.94997824670314
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr5_f_007;7.538918582950166
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr5_r_008;8.297366451532449
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr6_f_007;8.586752145963311
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr6_r_008;10.508211296778178
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr7_f_007;13.361258644318044
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr7_r_008;14.210084303108678
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr4_f_007;11.647065452229945
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr4_r_008;11.267451314964426
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr5_f_007;9.325122608929764
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr5_r_008;7.938347825546002
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr6_f_007;10.153977375101247
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr6_r_008;9.448055073267323
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr7_f_007;15.441771341536628
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr7_r_008;14.54030309879604
('a', 'a~');('fr', 'fr');same;fr_fr4_f_007;fr_fr5_f_007;7.61524296482318
('a', 'a~');('fr', 'fr');same;fr_fr4_f_007;fr_fr5_r_008;7.842564809583217
('a', 'a~');('fr', 'fr');same;fr_fr4_f_007;fr_fr6_f_007;6.76586948189879
('a', 'a~');('fr', 'fr');same;fr_fr4_f_007;fr_fr6_r_008;7.845454529255501
('a', 'a~');('fr', 'fr');same;fr_fr4_f_007;fr_fr7_f_007;7.9644556277617715
('a', 'a~');('fr', 'fr');same;fr_fr4_f_007;fr_fr7_r_008;8.186922213905744
('a', 'a~');('fr', 'fr');same;fr_fr4_r_008;fr_fr5_f_007;8.486892867035666
('a', 'a~');('fr', 'fr');same;fr_fr4_r_008;fr_fr5_r_008;8.162524590823978
('a', 'a~');('fr', 'fr');same;fr_fr4_r_008;fr_fr6_f_007;6.751068276903661
('a', 'a~');('fr', 'fr');same;fr_fr4_r_008;fr_fr6_r_008;7.176177788988718
('a', 'a~');('fr', 'fr');same;fr_fr4_r_008;fr_fr7_f_007;7.274646408157793
('a', 'a~');('fr', 'fr');same;fr_fr4_r_008;fr_fr7_r_008;6.930141713857226
('a', 'a~');('fr', 'fr');same;fr_fr5_f_007;fr_fr6_f_007;7.54257195246384
('a', 'a~');('fr', 'fr');same;fr_fr5_f_007;fr_fr6_r_008;9.082959256416363
('a', 'a~');('fr', 'fr');same;fr_fr5_f_007;fr_fr7_f_007;11.804853301961721
('a', 'a~');('fr', 'fr');same;fr_fr5_f_007;fr_fr7_r_008;12.294468698701381
('a', 'a~');('fr', 'fr');same;fr_fr5_r_008;fr_fr6_f_007;7.627454891654851
('a', 'a~');('fr', 'fr');same;fr_fr5_r_008;fr_fr6_r_008;7.332220561516582
('a', 'a~');('fr', 'fr');same;fr_fr5_r_008;fr_fr7_f_007;12.296730899574149
('a', 'a~');('fr', 'fr');same;fr_fr5_r_008;fr_fr7_r_008;11.786479509224863
('a', 'a~');('fr', 'fr');same;fr_fr6_f_007;fr_fr7_f_007;6.639156104578253
('a', 'a~');('fr', 'fr');same;fr_fr6_f_007;fr_fr7_r_008;7.171423484107623
('a', 'a~');('fr', 'fr');same;fr_fr6_r_008;fr_fr7_f_007;8.703724451809245
('a', 'a~');('fr', 'fr');same;fr_fr6_r_008;fr_fr7_r_008;7.77343014923258
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr2_f_007;8.441368253507745
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr2_r_008;9.49810195124187
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr3_f_007;10.655954237926785
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr3_r_008;12.158587021243457
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr4_f_007;6.465359686974407
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr4_r_008;6.88851170109686
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr5_f_007;9.991479481189254
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr5_r_008;11.323723780602059
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr6_f_007;6.878521813699762
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr6_r_008;8.762342856668369
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr7_f_007;8.309854351420233
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr7_r_008;9.160069827204016
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr2_f_007;8.323581302877692
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr2_r_008;9.195936115617773
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr3_f_007;10.766599515755361
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr3_r_008;11.969588742924063
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr4_f_007;6.271133541674148
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr4_r_008;6.346018545021909
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr5_f_007;10.526876492945593
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr5_r_008;11.57581395089089
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr6_f_007;7.0183449980195425
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr6_r_008;8.95579889600747
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr7_f_007;7.988872508824927
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr7_r_008;8.898180901254552
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr1_f_007;19.130832411951566
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr1_r_008;19.680467540717085
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr3_f_007;20.471507627480406
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr3_r_008;23.276073658640705
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr4_f_007;11.06766947733605
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr4_r_008;11.10646060806113
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr5_f_007;18.476905878115677
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr5_r_008;20.08875228519278
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr6_f_007;12.633454540999427
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr6_r_008;14.290118376704427
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr7_f_007;8.617350164271704
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr7_r_008;9.861881857803995
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr1_f_007;21.042595704514127
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr1_r_008;20.707088232094968
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr3_f_007;21.68200517505061
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr3_r_008;23.67573667376569
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr4_f_007;11.91663258496626
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr4_r_008;11.285771018482272
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr5_f_007;19.40261958581252
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr5_r_008;20.98264472572134
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr6_f_007;13.973257731308003
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr6_r_008;15.551306645706998
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr7_f_007;8.48720461293198
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr7_r_008;9.842134923341876
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr1_f_007;11.662828349649509
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr1_r_008;11.691635732249177
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr2_f_007;11.847386684634396
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr2_r_008;13.46904654884322
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr4_f_007;9.543014333732035
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr4_r_008;10.107947756678158
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr5_f_007;10.679988297209373
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr5_r_008;10.938602097125031
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr6_f_007;10.177180539095767
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr6_r_008;11.674300962723144
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr7_f_007;10.249995829393692
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr7_r_008;10.959171958188291
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr1_f_007;11.444318744882224
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr1_r_008;11.288525569181669
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr2_f_007;11.658634602516463
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr2_r_008;12.616637457412489
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr4_f_007;9.561812739727472
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr4_r_008;10.032194562762053
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr5_f_007;10.076178010948256
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr5_r_008;10.546188447485578
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr6_f_007;9.830446124610457
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr6_r_008;11.4937073479248
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr7_f_007;9.42293908754191
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr7_r_008;10.420187627427543
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr1_f_007;18.74689355068057
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr1_r_008;18.807228044935997
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr2_f_007;9.188157175221882
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr2_r_008;9.54187730615119
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr3_f_007;18.782484968682276
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr3_r_008;19.932921350895192
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr5_f_007;16.87750461476807
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr5_r_008;17.576450953449594
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr6_f_007;14.049379068937128
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr6_r_008;15.438439185240927
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr7_f_007;10.93523592563626
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr7_r_008;10.966909029338613
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr1_f_007;18.15636030125266
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr1_r_008;17.81412356520013
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr2_f_007;8.404387098985572
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr2_r_008;8.499788844069997
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr3_f_007;18.065221598664802
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr3_r_008;19.49188291859042
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr5_f_007;16.69092346969283
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr5_r_008;17.968931389206368
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr6_f_007;13.265812719846505
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr6_r_008;14.992006845668158
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr7_f_007;9.353002637838463
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr7_r_008;10.221115954801549
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr1_f_007;12.096252479591698
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr1_r_008;11.872220793976004
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr2_f_007;9.42128833242101
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr2_r_008;10.641723535239496
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr3_f_007;10.85696235018402
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr3_r_008;11.044680530030012
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr4_f_007;5.814777853752636
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr4_r_008;7.375437340968588
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr6_f_007;9.735336837260235
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr6_r_008;10.817239541015475
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr7_f_007;10.637466178689019
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr7_r_008;10.819604491192973
('a', 'a~');('fr', 'fr');different;fr_fr5_r_006;fr_fr1_f_007;11.004382287151406
('a', 'a~');('fr', 'fr');different;fr_fr5_r_006;fr_fr1_r_008;10.4359030101438
('a', 'a~');('fr', 'fr');different;fr_fr5_r_006;fr_fr2_f_007;9.366071992413644
('a', 'a~');('fr', 'fr');different;fr_fr5_r_006;fr_fr2_r_008;10.10846735963569
('a', 'a~');('fr', 'fr');different;fr_fr5_r_006;fr_fr3_f_007;10.628717185775969
('a', 'a~');('fr', 'fr');different;fr_fr5_r_006;fr_fr3_r_008;11.951374604985745
('a', 'a~');('fr', 'fr');different;fr_fr5_r_006;fr_fr4_f_007;7.077630864989542
('a', 'a~');('fr', 'fr');different;fr_fr5_r_006;fr_fr4_r_008;8.024744236889982
