contrast;language;condition;file1;file2;distance
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr5_r_006;6.768494380155566
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr6_f_005;6.665722508501131
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr6_r_006;6.042334291623071
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr7_f_005;6.403396762280009
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr7_r_006;6.560613818315643
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr4_f_005;6.962785118047615
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr4_r_006;5.92797333537214
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr5_f_005;6.098739327040674
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr5_r_006;6.34572192196185
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr6_f_005;6.60945533782208
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr6_r_006;5.899652989758183
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr7_f_005;6.3617762225942505
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr7_r_006;6.2410864112612225
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr5_f_005;6.991572572561207
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr5_r_006;7.037445704997779
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr6_f_005;6.227083615115309
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr6_r_006;6.147670811895358
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr7_f_005;6.062156089074151
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr7_r_006;6.255028594951471
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr5_f_005;6.425882745138175
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr5_r_006;6.026996058904267
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr6_f_005;6.150414091884658
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr6_r_006;5.511579953946928
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr7_f_005;5.836624361470605
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr7_r_006;5.701611398053726
('a', 'a~');('fr', 'fr');same;fr_fr5_f_005;fr_fr6_f_005;4.1934248504543365
('a', 'a~');('fr', 'fr');same;fr_fr5_f_005;fr_fr6_r_006;4.188168967116383
('a', 'a~');('fr', 'fr');same;fr_fr5_f_005;fr_fr7_f_005;8.802042398533448
('a', 'a~');('fr', 'fr');same;fr_fr5_f_005;fr_fr7_r_006;8.880791134871634
('a', 'a~');('fr', 'fr');same;fr_fr5_r_006;fr_fr6_f_005;3.7232730708045247
('a', 'a~');('fr', 'fr');same;fr_fr5_r_006;fr_fr6_r_006;3.65157909766816
('a', 'a~');('fr', 'fr');same;fr_fr5_r_006;fr_fr7_f_005;8.347370506025193
('a', 'a~');('fr', 'fr');same;fr_fr5_r_006;fr_fr7_r_006;8.40050505222016
('a', 'a~');('fr', 'fr');same;fr_fr6_f_005;fr_fr7_f_005;6.717913315131259
('a', 'a~');('fr', 'fr');same;fr_fr6_f_005;fr_fr7_r_006;6.811019926494026
('a', 'a~');('fr', 'fr');same;fr_fr6_r_006;fr_fr7_f_005;6.28379496583973
('a', 'a~');('fr', 'fr');same;fr_fr6_r_006;fr_fr7_r_006;6.215793761852128
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr2_f_007;6.417318017133567
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr2_r_008;6.770272298232088
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr3_f_007;3.3367335414764394
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr3_r_008;3.896258637335018
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr4_f_007;4.083899225632278
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr4_r_008;4.255093899270612
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr5_f_007;2.3946974203864477
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr5_r_008;2.41651603142909
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr6_f_007;2.910932801548764
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr6_r_008;3.7140512136502664
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr7_f_007;5.251282281540353
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr7_r_008;5.327813088678311
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr2_f_007;6.249515336211292
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr2_r_008;6.594912223435642
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr3_f_007;3.8820384468448297
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr3_r_008;4.185147170600635
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr4_f_007;4.014650868675079
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr4_r_008;4.036430054090643
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr5_f_007;2.2980979937793258
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr5_r_008;2.293043307606427
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr6_f_007;3.024382124346458
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr6_r_008;3.602883515922369
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr7_f_007;5.212913997759408
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr7_r_008;5.372646388846003
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr3_f_007;7.597700468544813
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr3_r_008;7.903116648099741
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr4_f_007;4.503299235738622
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr4_r_008;5.093861179835083
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr5_f_007;6.142165530152649
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr5_r_008;6.475498492733972
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr6_f_007;5.83163421611333
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr6_r_008;6.340226414483534
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr7_f_007;4.458284536679612
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr7_r_008;4.711365006743492
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr3_f_007;8.191186547519488
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr3_r_008;8.417506944156116
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr4_f_007;5.042784678023402
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr4_r_008;5.406675999470858
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr5_f_007;6.787301025590684
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr5_r_008;7.0336623281687665
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr6_f_007;6.063635773820047
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr6_r_008;6.53180403034734
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr7_f_007;4.488239451561039
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr7_r_008;4.703043135619241
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr4_f_007;6.636468031173243
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr4_r_008;7.055812231004769
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr5_f_007;5.087006662201362
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr5_r_008;5.5371315811310176
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr6_f_007;6.030327140873652
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr6_r_008;7.080880625211237
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr7_f_007;6.545253516767579
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr7_r_008;7.398306439931562
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr4_f_007;6.650523376639843
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr4_r_008;6.96169780907883
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr5_f_007;5.430205873746213
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr5_r_008;5.2652561036756005
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr6_f_007;6.183699873099061
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr6_r_008;6.470503851888725
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr7_f_007;7.061919068119421
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr7_r_008;7.2155006153169206
('a', 'a~');('fr', 'fr');same;fr_fr4_f_007;fr_fr5_f_007;3.581688895761647
('a', 'a~');('fr', 'fr');same;fr_fr4_f_007;fr_fr5_r_008;3.4077708321497013
('a', 'a~');('fr', 'fr');same;fr_fr4_f_007;fr_fr6_f_007;3.2580358921725723
('a', 'a~');('fr', 'fr');same;fr_fr4_f_007;fr_fr6_r_008;3.553344466523179
('a', 'a~');('fr', 'fr');same;fr_fr4_f_007;fr_fr7_f_007;6.449930451061593
('a', 'a~');('fr', 'fr');same;fr_fr4_f_007;fr_fr7_r_008;5.9838536534275315
('a', 'a~');('fr', 'fr');same;fr_fr4_r_008;fr_fr5_f_007;4.0954283508625196
('a', 'a~');('fr', 'fr');same;fr_fr4_r_008;fr_fr5_r_008;3.535890086361155
('a', 'a~');('fr', 'fr');same;fr_fr4_r_008;fr_fr6_f_007;3.569931056909241
('a', 'a~');('fr', 'fr');same;fr_fr4_r_008;fr_fr6_r_008;3.0823869054710578
('a', 'a~');('fr', 'fr');same;fr_fr4_r_008;fr_fr7_f_007;6.348181530535824
('a', 'a~');('fr', 'fr');same;fr_fr4_r_008;fr_fr7_r_008;6.197543313936558
('a', 'a~');('fr', 'fr');same;fr_fr5_f_007;fr_fr6_f_007;3.6260908298324463
('a', 'a~');('fr', 'fr');same;fr_fr5_f_007;fr_fr6_r_008;3.864319264593168
('a', 'a~');('fr', 'fr');same;fr_fr5_f_007;fr_fr7_f_007;5.769224611131982
('a', 'a~');('fr', 'fr');same;fr_fr5_f_007;fr_fr7_r_008;5.803629783281026
('a', 'a~');('fr', 'fr');same;fr_fr5_r_008;fr_fr6_f_007;3.597359192954793
('a', 'a~');('fr', 'fr');same;fr_fr5_r_008;fr_fr6_r_008;3.2104587701290965
('a', 'a~');('fr', 'fr');same;fr_fr5_r_008;fr_fr7_f_007;6.060455613325731
('a', 'a~');('fr', 'fr');same;fr_fr5_r_008;fr_fr7_r_008;5.778181742944245
('a', 'a~');('fr', 'fr');same;fr_fr6_f_007;fr_fr7_f_007;5.269335250394869
('a', 'a~');('fr', 'fr');same;fr_fr6_f_007;fr_fr7_r_008;5.201888758540723
('a', 'a~');('fr', 'fr');same;fr_fr6_r_008;fr_fr7_f_007;5.966086092615038
('a', 'a~');('fr', 'fr');same;fr_fr6_r_008;fr_fr7_r_008;5.366548631646443
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr2_f_007;6.197098967476011
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr2_r_008;6.364053257763402
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr3_f_007;6.980926944478973
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr3_r_008;7.30922191400229
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr4_f_007;4.649803478732533
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr4_r_008;4.78736158925675
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr5_f_007;7.321680259649367
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr5_r_008;7.621353373851469
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr6_f_007;4.852060249094027
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr6_r_008;5.7201233048820175
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr7_f_007;6.2181294729765675
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr7_r_008;6.431859961667837
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr2_f_007;5.800678744973302
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr2_r_008;6.003248441202076
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr3_f_007;7.333611168414958
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr3_r_008;7.577274552271915
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr4_f_007;4.510048541651932
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr4_r_008;4.774251619351794
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr5_f_007;6.708953864566649
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr5_r_008;7.150365672240476
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr6_f_007;4.754105014622459
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr6_r_008;5.41296053174565
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr7_f_007;5.558807990390031
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr7_r_008;5.840397557193626
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr1_f_007;12.021564860582812
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr1_r_008;12.128876735994238
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr3_f_007;12.414267115551056
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr3_r_008;12.76574420360892
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr4_f_007;9.502426927464553
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr4_r_008;10.357386857135378
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr5_f_007;11.787855190738746
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr5_r_008;12.464431804905145
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr6_f_007;9.483623600300502
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr6_r_008;10.204406076991809
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr7_f_007;6.849044304803286
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr7_r_008;7.736228281335482
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr1_f_007;12.568954825421962
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr1_r_008;12.561427259348614
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr3_f_007;12.906602028256481
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr3_r_008;13.231966709148542
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr4_f_007;10.182716045200674
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr4_r_008;11.156417818115854
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr5_f_007;11.960466840334531
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr5_r_008;12.871869935778145
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr6_f_007;10.394432341753712
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr6_r_008;11.085524208315213
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr7_f_007;6.79458797948694
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr7_r_008;7.4614684964483695
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr1_f_007;9.663114545562193
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr1_r_008;9.932046350085887
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr2_f_007;8.759880593187809
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr2_r_008;9.41787006218847
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr4_f_007;9.629398254125492
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr4_r_008;10.216786577829524
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr5_f_007;8.731945008027564
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr5_r_008;9.582876026462761
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr6_f_007;10.108811516071675
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr6_r_008;10.856653832189513
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr7_f_007;6.861601849191529
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr7_r_008;7.462254159435709
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr1_f_007;9.26654290338014
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr1_r_008;9.620724564981227
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr2_f_007;8.376544614210385
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr2_r_008;8.988479629154886
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr4_f_007;9.228772552969694
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr4_r_008;9.942770027852106
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr5_f_007;8.714603011426707
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr5_r_008;9.723472293205162
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr6_f_007;9.576297628472803
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr6_r_008;10.28700102475611
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr7_f_007;6.121240458919979
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr7_r_008;6.868216358566668
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr1_f_007;11.945643472384592
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr1_r_008;11.845497908776426
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr2_f_007;6.737112800951831
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr2_r_008;7.2855538841479905
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr3_f_007;10.940080028879644
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr3_r_008;11.036623872739227
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr5_f_007;9.884638762687347
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr5_r_008;10.685361660092353
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr6_f_007;9.707707982811234
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr6_r_008;10.37814029481932
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr7_f_007;7.961246549076248
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr7_r_008;7.71835725423132
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr1_f_007;10.876322046791477
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr1_r_008;10.894374004220946
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr2_f_007;6.115842872903237
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr2_r_008;6.457835657199311
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr3_f_007;10.298990513158868
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr3_r_008;10.55004408737439
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr5_f_007;9.311030820095798
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr5_r_008;10.180732195654196
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr6_f_007;8.702757613519548
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr6_r_008;9.432234731298767
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr7_f_007;6.7169593585930745
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr7_r_008;6.954881994040799
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr1_f_007;6.091263218406675
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr1_r_008;5.967305519459006
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr2_f_007;5.626446654988378
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr2_r_008;6.312611470684263
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr3_f_007;5.4736579715283495
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr3_r_008;5.7389244123117775
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr4_f_007;4.508751495564719
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr4_r_008;4.922249072063565
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr6_f_007;5.419963034436781
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr6_r_008;5.784238861453619
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr7_f_007;6.668612547198954
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr7_r_008;6.64709423001898
('a', 'a~');('fr', 'fr');different;fr_fr5_r_006;fr_fr1_f_007;5.673069717145092
('a', 'a~');('fr', 'fr');different;fr_fr5_r_006;fr_fr1_r_008;5.6672568627533835
('a', 'a~');('fr', 'fr');different;fr_fr5_r_006;fr_fr2_f_007;5.770875752437722
('a', 'a~');('fr', 'fr');different;fr_fr5_r_006;fr_fr2_r_008;6.2780595191274955
('a', 'a~');('fr', 'fr');different;fr_fr5_r_006;fr_fr3_f_007;5.885990542435359
('a', 'a~');('fr', 'fr');different;fr_fr5_r_006;fr_fr3_r_008;6.268084881933247
('a', 'a~');('fr', 'fr');different;fr_fr5_r_006;fr_fr4_f_007;4.561049043269059
('a', 'a~');('fr', 'fr');different;fr_fr5_r_006;fr_fr4_r_008;4.789388510054371
