contrast;language;condition;file1;file2;distance
('A', 'i');('en', 'en');different;en_us2_f_001;en_us3_f_003;13.532162712841231
('A', 'i');('en', 'en');different;en_us2_f_001;en_us3_r_004;13.75678169849825
('A', 'i');('en', 'en');different;en_us2_r_002;en_us1_f_003;14.086473659451322
('A', 'i');('en', 'en');different;en_us2_r_002;en_us1_r_004;14.334012967876987
('A', 'i');('en', 'en');different;en_us2_r_002;en_us3_f_003;14.633602019133669
('A', 'i');('en', 'en');different;en_us2_r_002;en_us3_r_004;14.538306826196033
('A', 'i');('en', 'en');different;en_us3_f_001;en_us1_f_003;16.948268855955988
('A', 'i');('en', 'en');different;en_us3_f_001;en_us1_r_004;17.13295429271125
('A', 'i');('en', 'en');different;en_us3_f_001;en_us2_f_003;15.57810939057175
('A', 'i');('en', 'en');different;en_us3_f_001;en_us2_r_004;15.735443380986455
('A', 'i');('en', 'en');different;en_us3_r_002;en_us1_f_003;16.049275622361336
('A', 'i');('en', 'en');different;en_us3_r_002;en_us1_r_004;16.35416283562248
('A', 'i');('en', 'en');different;en_us3_r_002;en_us2_f_003;15.072047950052847
('A', 'i');('en', 'en');different;en_us3_r_002;en_us2_r_004;15.177365525380266
('i', 'I');('en', 'en');same;en_us1_f_003;en_us2_f_003;3.3150299406611876
('i', 'I');('en', 'en');same;en_us1_f_003;en_us2_r_004;3.3161629135192148
('i', 'I');('en', 'en');same;en_us1_f_003;en_us3_f_003;6.331978683486683
('i', 'I');('en', 'en');same;en_us1_f_003;en_us3_r_004;6.601287359116786
('i', 'I');('en', 'en');same;en_us1_r_004;en_us2_f_003;3.520662450765867
('i', 'I');('en', 'en');same;en_us1_r_004;en_us2_r_004;3.4591253837573896
('i', 'I');('en', 'en');same;en_us1_r_004;en_us3_f_003;6.402312330397533
('i', 'I');('en', 'en');same;en_us1_r_004;en_us3_r_004;6.55240785184183
('i', 'I');('en', 'en');same;en_us2_f_003;en_us3_f_003;3.1052070698617618
('i', 'I');('en', 'en');same;en_us2_f_003;en_us3_r_004;2.976592930501814
('i', 'I');('en', 'en');same;en_us2_r_004;en_us3_f_003;3.235649859906989
('i', 'I');('en', 'en');same;en_us2_r_004;en_us3_r_004;3.248717704044573
('i', 'I');('en', 'en');same;en_us1_f_005;en_us2_f_005;3.838406963126573
('i', 'I');('en', 'en');same;en_us1_f_005;en_us2_r_006;4.19576408799463
('i', 'I');('en', 'en');same;en_us1_f_005;en_us3_f_005;7.392753040218065
('i', 'I');('en', 'en');same;en_us1_f_005;en_us3_r_006;7.78940478194313
('i', 'I');('en', 'en');same;en_us1_r_006;en_us2_f_005;4.076761180622906
('i', 'I');('en', 'en');same;en_us1_r_006;en_us2_r_006;4.336403049562206
('i', 'I');('en', 'en');same;en_us1_r_006;en_us3_f_005;7.653149592951628
('i', 'I');('en', 'en');same;en_us1_r_006;en_us3_r_006;7.8909594810116115
('i', 'I');('en', 'en');same;en_us2_f_005;en_us3_f_005;6.059857073852089
('i', 'I');('en', 'en');same;en_us2_f_005;en_us3_r_006;6.18216120286104
('i', 'I');('en', 'en');same;en_us2_r_006;en_us3_f_005;6.894177436849522
('i', 'I');('en', 'en');same;en_us2_r_006;en_us3_r_006;7.283967514785642
('i', 'I');('en', 'en');different;en_us1_f_003;en_us2_f_005;4.40719544960244
('i', 'I');('en', 'en');different;en_us1_f_003;en_us2_r_006;4.465593050290084
('i', 'I');('en', 'en');different;en_us1_f_003;en_us3_f_005;6.6181950857115
('i', 'I');('en', 'en');different;en_us1_f_003;en_us3_r_006;7.101875969856962
('i', 'I');('en', 'en');different;en_us1_r_004;en_us2_f_005;4.780283710510493
('i', 'I');('en', 'en');different;en_us1_r_004;en_us2_r_006;4.8027580614796515
('i', 'I');('en', 'en');different;en_us1_r_004;en_us3_f_005;7.1092803823297075
('i', 'I');('en', 'en');different;en_us1_r_004;en_us3_r_006;7.598485626674717
('i', 'I');('en', 'en');different;en_us2_f_003;en_us1_f_005;4.893627776411348
('i', 'I');('en', 'en');different;en_us2_f_003;en_us1_r_006;5.241778494821678
('i', 'I');('en', 'en');different;en_us2_f_003;en_us3_f_005;6.451725999619563
('i', 'I');('en', 'en');different;en_us2_f_003;en_us3_r_006;6.50528928129008
('i', 'I');('en', 'en');different;en_us2_r_004;en_us1_f_005;4.768176525467012
('i', 'I');('en', 'en');different;en_us2_r_004;en_us1_r_006;5.10849933198785
('i', 'I');('en', 'en');different;en_us2_r_004;en_us3_f_005;6.708037307763807
('i', 'I');('en', 'en');different;en_us2_r_004;en_us3_r_006;6.948407520036559
('i', 'I');('en', 'en');different;en_us3_f_003;en_us1_f_005;7.887368323723307
('i', 'I');('en', 'en');different;en_us3_f_003;en_us1_r_006;7.6403296173690265
('i', 'I');('en', 'en');different;en_us3_f_003;en_us2_f_005;4.906390759667909
('i', 'I');('en', 'en');different;en_us3_f_003;en_us2_r_006;5.118730487412176
('i', 'I');('en', 'en');different;en_us3_r_004;en_us1_f_005;8.158538205954894
('i', 'I');('en', 'en');different;en_us3_r_004;en_us1_r_006;7.964663467002972
('i', 'I');('en', 'en');different;en_us3_r_004;en_us2_f_005;5.101069773547632
('i', 'I');('en', 'en');different;en_us3_r_004;en_us2_r_006;5.36909826500364
('A', 'E');('en', 'en');same;en_us1_f_001;en_us2_f_001;6.620703804628301
('A', 'E');('en', 'en');same;en_us1_f_001;en_us2_r_002;7.495992795442428
('A', 'E');('en', 'en');same;en_us1_f_001;en_us3_f_001;8.475677487936455
('A', 'E');('en', 'en');same;en_us1_f_001;en_us3_r_002;8.101619859620975
('A', 'E');('en', 'en');same;en_us1_r_002;en_us2_f_001;6.686013648504679
('A', 'E');('en', 'en');same;en_us1_r_002;en_us2_r_002;7.546043358865621
('A', 'E');('en', 'en');same;en_us1_r_002;en_us3_f_001;8.940673418019115
('A', 'E');('en', 'en');same;en_us1_r_002;en_us3_r_002;8.31257171960076
('A', 'E');('en', 'en');same;en_us2_f_001;en_us3_f_001;8.91759499653965
('A', 'E');('en', 'en');same;en_us2_f_001;en_us3_r_002;8.098554434840016
('A', 'E');('en', 'en');same;en_us2_r_002;en_us3_f_001;9.631423012392165
('A', 'E');('en', 'en');same;en_us2_r_002;en_us3_r_002;8.765985204088391
('A', 'E');('en', 'en');same;en_us1_f_007;en_us2_f_007;4.955532936731941
('A', 'E');('en', 'en');same;en_us1_f_007;en_us2_r_008;5.939449332834187
('A', 'E');('en', 'en');same;en_us1_f_007;en_us3_f_007;13.354630255300108
('A', 'E');('en', 'en');same;en_us1_f_007;en_us3_r_008;11.978577786920727
('A', 'E');('en', 'en');same;en_us1_r_008;en_us2_f_007;5.030243435020055
('A', 'E');('en', 'en');same;en_us1_r_008;en_us2_r_008;5.927677339270772
('A', 'E');('en', 'en');same;en_us1_r_008;en_us3_f_007;13.476493722527076
('A', 'E');('en', 'en');same;en_us1_r_008;en_us3_r_008;12.132866704233965
('A', 'E');('en', 'en');same;en_us2_f_007;en_us3_f_007;9.578454950538038
('A', 'E');('en', 'en');same;en_us2_f_007;en_us3_r_008;9.169469626031788
('A', 'E');('en', 'en');same;en_us2_r_008;en_us3_f_007;10.182541613316857
('A', 'E');('en', 'en');same;en_us2_r_008;en_us3_r_008;9.59663863027929
('A', 'E');('en', 'en');different;en_us1_f_001;en_us2_f_007;7.225090708848392
('A', 'E');('en', 'en');different;en_us1_f_001;en_us2_r_008;9.35059673081752
('A', 'E');('en', 'en');different;en_us1_f_001;en_us3_f_007;9.578502387493014
('A', 'E');('en', 'en');different;en_us1_f_001;en_us3_r_008;9.694922651804603
('A', 'E');('en', 'en');different;en_us1_r_002;en_us2_f_007;6.2814855242479295
('A', 'E');('en', 'en');different;en_us1_r_002;en_us2_r_008;8.619812251005236
('A', 'E');('en', 'en');different;en_us1_r_002;en_us3_f_007;9.643028894851984
('A', 'E');('en', 'en');different;en_us1_r_002;en_us3_r_008;9.834180943430988
('A', 'E');('en', 'en');different;en_us2_f_001;en_us1_f_007;11.076626323363733
('A', 'E');('en', 'en');different;en_us2_f_001;en_us1_r_008;11.034894096169461
('A', 'E');('en', 'en');different;en_us2_f_001;en_us3_f_007;11.029671113020807
('A', 'E');('en', 'en');different;en_us2_f_001;en_us3_r_008;11.078404602451858
('A', 'E');('en', 'en');different;en_us2_r_002;en_us1_f_007;11.617408094111747
('A', 'E');('en', 'en');different;en_us2_r_002;en_us1_r_008;11.62860544051224
('A', 'E');('en', 'en');different;en_us2_r_002;en_us3_f_007;11.313546823592004
('A', 'E');('en', 'en');different;en_us2_r_002;en_us3_r_008;11.124817545586186
('A', 'E');('en', 'en');different;en_us3_f_001;en_us1_f_007;14.974575110156547
('A', 'E');('en', 'en');different;en_us3_f_001;en_us1_r_008;14.945043192854788
('A', 'E');('en', 'en');different;en_us3_f_001;en_us2_f_007;11.508232862903709
('A', 'E');('en', 'en');different;en_us3_f_001;en_us2_r_008;12.393131494952383
('A', 'E');('en', 'en');different;en_us3_r_002;en_us1_f_007;13.19829232997767
('A', 'E');('en', 'en');different;en_us3_r_002;en_us1_r_008;13.153975300144158
('A', 'E');('en', 'en');different;en_us3_r_002;en_us2_f_007;10.110595974688474
('A', 'E');('en', 'en');different;en_us3_r_002;en_us2_r_008;10.656717822689775
('A', '{');('en', 'en');same;en_us1_f_001;en_us2_f_001;6.620703804628301
('A', '{');('en', 'en');same;en_us1_f_001;en_us2_r_002;7.495992795442428
('A', '{');('en', 'en');same;en_us1_f_001;en_us3_f_001;8.475677487936455
('A', '{');('en', 'en');same;en_us1_f_001;en_us3_r_002;8.101619859620975
('A', '{');('en', 'en');same;en_us1_r_002;en_us2_f_001;6.686013648504679
('A', '{');('en', 'en');same;en_us1_r_002;en_us2_r_002;7.546043358865621
('A', '{');('en', 'en');same;en_us1_r_002;en_us3_f_001;8.940673418019115
('A', '{');('en', 'en');same;en_us1_r_002;en_us3_r_002;8.31257171960076
('A', '{');('en', 'en');same;en_us2_f_001;en_us3_f_001;8.91759499653965
('A', '{');('en', 'en');same;en_us2_f_001;en_us3_r_002;8.098554434840016
('A', '{');('en', 'en');same;en_us2_r_002;en_us3_f_001;9.631423012392165
('A', '{');('en', 'en');same;en_us2_r_002;en_us3_r_002;8.765985204088391
('A', '{');('en', 'en');same;en_us1_f_011;en_us2_f_011;6.891061626329846
('A', '{');('en', 'en');same;en_us1_f_011;en_us2_r_012;8.365844727161889
('A', '{');('en', 'en');same;en_us1_f_011;en_us3_f_011;9.600180064539545
('A', '{');('en', 'en');same;en_us1_f_011;en_us3_r_012;9.377526516536976
('A', '{');('en', 'en');same;en_us1_r_012;en_us2_f_011;7.509533449629698
('A', '{');('en', 'en');same;en_us1_r_012;en_us2_r_012;8.705013638259478
('A', '{');('en', 'en');same;en_us1_r_012;en_us3_f_011;10.014652012003308
('A', '{');('en', 'en');same;en_us1_r_012;en_us3_r_012;9.643582516777274
('A', '{');('en', 'en');same;en_us2_f_011;en_us3_f_011;6.497143533571045
('A', '{');('en', 'en');same;en_us2_f_011;en_us3_r_012;6.52145221704626
('A', '{');('en', 'en');same;en_us2_r_012;en_us3_f_011;7.110169437390219
('A', '{');('en', 'en');same;en_us2_r_012;en_us3_r_012;6.7709739172945484
('A', '{');('en', 'en');different;en_us1_f_001;en_us2_f_011;6.1273867333528385
('A', '{');('en', 'en');different;en_us1_f_001;en_us2_r_012;7.529141525203373
('A', '{');('en', 'en');different;en_us1_f_001;en_us3_f_011;11.316789419759736
('A', '{');('en', 'en');different;en_us1_f_001;en_us3_r_012;11.29442480483521
('A', '{');('en', 'en');different;en_us1_r_002;en_us2_f_011;6.5679915147600365
('A', '{');('en', 'en');different;en_us1_r_002;en_us2_r_012;7.579559897014894
('A', '{');('en', 'en');different;en_us1_r_002;en_us3_f_011;11.423535662576027
('A', '{');('en', 'en');different;en_us1_r_002;en_us3_r_012;11.423837959997256
('A', '{');('en', 'en');different;en_us2_f_001;en_us1_f_011;7.576417467338752
('A', '{');('en', 'en');different;en_us2_f_001;en_us1_r_012;8.1610635717405
('A', '{');('en', 'en');different;en_us2_f_001;en_us3_f_011;10.602374771580733
('A', '{');('en', 'en');different;en_us2_f_001;en_us3_r_012;10.479004498645574
('A', '{');('en', 'en');different;en_us2_r_002;en_us1_f_011;8.35206387424502
('A', '{');('en', 'en');different;en_us2_r_002;en_us1_r_012;8.749094785634071
('A', '{');('en', 'en');different;en_us2_r_002;en_us3_f_011;11.228311684025341
('A', '{');('en', 'en');different;en_us2_r_002;en_us3_r_012;10.713878720895556
('A', '{');('en', 'en');different;en_us3_f_001;en_us1_f_011;7.757212633149435
('A', '{');('en', 'en');different;en_us3_f_001;en_us1_r_012;8.245741336307326
('A', '{');('en', 'en');different;en_us3_f_001;en_us2_f_011;6.568723741160637
('A', '{');('en', 'en');different;en_us3_f_001;en_us2_r_012;7.63408886442922
('A', '{');('en', 'en');different;en_us3_r_002;en_us1_f_011;7.83230798081036
('A', '{');('en', 'en');different;en_us3_r_002;en_us1_r_012;8.241508961789767
('A', '{');('en', 'en');different;en_us3_r_002;en_us2_f_011;6.168718457167759
('A', '{');('en', 'en');different;en_us3_r_002;en_us2_r_012;7.077591725618677
