contrast;language;condition;file1;file2;distance
('i', 'I');('en', 'en');same;en_us2_r_004;en_us3_r_004;0.12168263550115171
('i', 'I');('en', 'en');same;en_us1_f_005;en_us2_f_005;0.3051226418211237
('i', 'I');('en', 'en');same;en_us1_f_005;en_us2_r_006;0.3034576720796367
('i', 'I');('en', 'en');same;en_us1_f_005;en_us3_f_005;0.4419863758542213
('i', 'I');('en', 'en');same;en_us1_f_005;en_us3_r_006;0.4470951105682745
('i', 'I');('en', 'en');same;en_us1_r_006;en_us2_f_005;0.2808844599860014
('i', 'I');('en', 'en');same;en_us1_r_006;en_us2_r_006;0.2803189630459736
('i', 'I');('en', 'en');same;en_us1_r_006;en_us3_f_005;0.44022254672578476
('i', 'I');('en', 'en');same;en_us1_r_006;en_us3_r_006;0.4370541742883851
('i', 'I');('en', 'en');same;en_us2_f_005;en_us3_f_005;0.289538897064763
('i', 'I');('en', 'en');same;en_us2_f_005;en_us3_r_006;0.2851462510048927
('i', 'I');('en', 'en');same;en_us2_r_006;en_us3_f_005;0.29537525066181486
('i', 'I');('en', 'en');same;en_us2_r_006;en_us3_r_006;0.29147334777828776
('i', 'I');('en', 'en');different;en_us1_f_003;en_us2_f_005;0.3783133910693441
('i', 'I');('en', 'en');different;en_us1_f_003;en_us2_r_006;0.3744931082050181
('i', 'I');('en', 'en');different;en_us1_f_003;en_us3_f_005;0.47573203214742643
('i', 'I');('en', 'en');different;en_us1_f_003;en_us3_r_006;0.4608900478728672
('i', 'I');('en', 'en');different;en_us1_r_004;en_us2_f_005;0.3752829350249842
('i', 'I');('en', 'en');different;en_us1_r_004;en_us2_r_006;0.364171968941292
('i', 'I');('en', 'en');different;en_us1_r_004;en_us3_f_005;0.505012469753928
('i', 'I');('en', 'en');different;en_us1_r_004;en_us3_r_006;0.49166407926710315
('i', 'I');('en', 'en');different;en_us2_f_003;en_us1_f_005;0.2120291941870757
('i', 'I');('en', 'en');different;en_us2_f_003;en_us1_r_006;0.18437411185297556
('i', 'I');('en', 'en');different;en_us2_f_003;en_us3_f_005;0.4036355490641079
('i', 'I');('en', 'en');different;en_us2_f_003;en_us3_r_006;0.40581784374302265
('i', 'I');('en', 'en');different;en_us2_r_004;en_us1_f_005;0.22769724942537223
('i', 'I');('en', 'en');different;en_us2_r_004;en_us1_r_006;0.20145468443270947
('i', 'I');('en', 'en');different;en_us2_r_004;en_us3_f_005;0.40573538471807596
('i', 'I');('en', 'en');different;en_us2_r_004;en_us3_r_006;0.4175422486191928
('i', 'I');('en', 'en');different;en_us3_f_003;en_us1_f_005;0.3010263246360868
('i', 'I');('en', 'en');different;en_us3_f_003;en_us1_r_006;0.27231836340532356
('i', 'I');('en', 'en');different;en_us3_f_003;en_us2_f_005;0.2900734386146676
('i', 'I');('en', 'en');different;en_us3_f_003;en_us2_r_006;0.2794452561554714
('i', 'I');('en', 'en');different;en_us3_r_004;en_us1_f_005;0.30584719166979946
('i', 'I');('en', 'en');different;en_us3_r_004;en_us1_r_006;0.27941229821638397
('i', 'I');('en', 'en');different;en_us3_r_004;en_us2_f_005;0.29668171103378627
('i', 'I');('en', 'en');different;en_us3_r_004;en_us2_r_006;0.2847493770748813
('A', 'E');('en', 'en');same;en_us1_f_001;en_us2_f_001;0.3442401113557272
('A', 'E');('en', 'en');same;en_us1_f_001;en_us2_r_002;0.36120188242507034
('A', 'E');('en', 'en');same;en_us1_f_001;en_us3_f_001;0.29093848772096087
('A', 'E');('en', 'en');same;en_us1_f_001;en_us3_r_002;0.29604906782265145
('A', 'E');('en', 'en');same;en_us1_r_002;en_us2_f_001;0.39721048402289555
('A', 'E');('en', 'en');same;en_us1_r_002;en_us2_r_002;0.4134665828757838
('A', 'E');('en', 'en');same;en_us1_r_002;en_us3_f_001;0.35024123929982404
('A', 'E');('en', 'en');same;en_us1_r_002;en_us3_r_002;0.3493758525519777
('A', 'E');('en', 'en');same;en_us2_f_001;en_us3_f_001;0.266561651718562
('A', 'E');('en', 'en');same;en_us2_f_001;en_us3_r_002;0.23735751760016469
('A', 'E');('en', 'en');same;en_us2_r_002;en_us3_f_001;0.2817484197291185
('A', 'E');('en', 'en');same;en_us2_r_002;en_us3_r_002;0.24050261511892423
('A', 'E');('en', 'en');same;en_us1_f_007;en_us2_f_007;0.2964555144639855
('A', 'E');('en', 'en');same;en_us1_f_007;en_us2_r_008;0.30316704856933824
('A', 'E');('en', 'en');same;en_us1_f_007;en_us3_f_007;0.46010377513784995
('A', 'E');('en', 'en');same;en_us1_f_007;en_us3_r_008;0.44970949087498335
('A', 'E');('en', 'en');same;en_us1_r_008;en_us2_f_007;0.2835214206457698
('A', 'E');('en', 'en');same;en_us1_r_008;en_us2_r_008;0.29374330182091674
('A', 'E');('en', 'en');same;en_us1_r_008;en_us3_f_007;0.47599720477154045
('A', 'E');('en', 'en');same;en_us1_r_008;en_us3_r_008;0.4754573599436994
('A', 'E');('en', 'en');same;en_us2_f_007;en_us3_f_007;0.30488859549672076
('A', 'E');('en', 'en');same;en_us2_f_007;en_us3_r_008;0.28888677529702417
('A', 'E');('en', 'en');same;en_us2_r_008;en_us3_f_007;0.30571922928190676
('A', 'E');('en', 'en');same;en_us2_r_008;en_us3_r_008;0.2941454844268816
('A', 'E');('en', 'en');different;en_us1_f_001;en_us2_f_007;0.4638521679017945
('A', 'E');('en', 'en');different;en_us1_f_001;en_us2_r_008;0.4663587163120959
('A', 'E');('en', 'en');different;en_us1_f_001;en_us3_f_007;0.38081975748138525
('A', 'E');('en', 'en');different;en_us1_f_001;en_us3_r_008;0.41639609383629766
('A', 'E');('en', 'en');different;en_us1_r_002;en_us2_f_007;0.43883858738902526
('A', 'E');('en', 'en');different;en_us1_r_002;en_us2_r_008;0.4438814198643438
('A', 'E');('en', 'en');different;en_us1_r_002;en_us3_f_007;0.39188877695848284
('A', 'E');('en', 'en');different;en_us1_r_002;en_us3_r_008;0.4131766779223041
('A', 'E');('en', 'en');different;en_us2_f_001;en_us1_f_007;0.5054465363415602
('A', 'E');('en', 'en');different;en_us2_f_001;en_us1_r_008;0.536851635441617
('A', 'E');('en', 'en');different;en_us2_f_001;en_us3_f_007;0.40370452867281253
('A', 'E');('en', 'en');different;en_us2_f_001;en_us3_r_008;0.39670250841030724
('A', 'E');('en', 'en');different;en_us2_r_002;en_us1_f_007;0.5144864594767482
('A', 'E');('en', 'en');different;en_us2_r_002;en_us1_r_008;0.5552276838302301
('A', 'E');('en', 'en');different;en_us2_r_002;en_us3_f_007;0.3927883522984408
('A', 'E');('en', 'en');different;en_us2_r_002;en_us3_r_008;0.3911349183178279
('A', 'E');('en', 'en');different;en_us3_f_001;en_us1_f_007;0.4751503257517091
('A', 'E');('en', 'en');different;en_us3_f_001;en_us1_r_008;0.5063084366251355
('A', 'E');('en', 'en');different;en_us3_f_001;en_us2_f_007;0.49720587256223936
('A', 'E');('en', 'en');different;en_us3_f_001;en_us2_r_008;0.5055986936239124
('A', 'E');('en', 'en');different;en_us3_r_002;en_us1_f_007;0.47625719027568786
('A', 'E');('en', 'en');different;en_us3_r_002;en_us1_r_008;0.5145653604741305
('A', 'E');('en', 'en');different;en_us3_r_002;en_us2_f_007;0.5118945212088377
('A', 'E');('en', 'en');different;en_us3_r_002;en_us2_r_008;0.5089496674928098
('A', '{');('en', 'en');same;en_us1_f_001;en_us2_f_001;0.3442401113557272
('A', '{');('en', 'en');same;en_us1_f_001;en_us2_r_002;0.36120188242507034
('A', '{');('en', 'en');same;en_us1_f_001;en_us3_f_001;0.29093848772096087
('A', '{');('en', 'en');same;en_us1_f_001;en_us3_r_002;0.29604906782265145
('A', '{');('en', 'en');same;en_us1_r_002;en_us2_f_001;0.39721048402289555
('A', '{');('en', 'en');same;en_us1_r_002;en_us2_r_002;0.4134665828757838
('A', '{');('en', 'en');same;en_us1_r_002;en_us3_f_001;0.35024123929982404
('A', '{');('en', 'en');same;en_us1_r_002;en_us3_r_002;0.3493758525519777
('A', '{');('en', 'en');same;en_us2_f_001;en_us3_f_001;0.266561651718562
('A', '{');('en', 'en');same;en_us2_f_001;en_us3_r_002;0.23735751760016469
('A', '{');('en', 'en');same;en_us2_r_002;en_us3_f_001;0.2817484197291185
('A', '{');('en', 'en');same;en_us2_r_002;en_us3_r_002;0.24050261511892423
('A', '{');('en', 'en');same;en_us1_f_011;en_us2_f_011;0.2888053738663549
('A', '{');('en', 'en');same;en_us1_f_011;en_us2_r_012;0.3153769090901497
('A', '{');('en', 'en');same;en_us1_f_011;en_us3_f_011;0.2930388576841893
('A', '{');('en', 'en');same;en_us1_f_011;en_us3_r_012;0.3034468172480933
('A', '{');('en', 'en');same;en_us1_r_012;en_us2_f_011;0.307052216231557
('A', '{');('en', 'en');same;en_us1_r_012;en_us2_r_012;0.3027955094519794
('A', '{');('en', 'en');same;en_us1_r_012;en_us3_f_011;0.26962417114402065
('A', '{');('en', 'en');same;en_us1_r_012;en_us3_r_012;0.26960756705863725
('A', '{');('en', 'en');same;en_us2_f_011;en_us3_f_011;0.291507143239199
('A', '{');('en', 'en');same;en_us2_f_011;en_us3_r_012;0.28757841875913065
('A', '{');('en', 'en');same;en_us2_r_012;en_us3_f_011;0.284794687489155
('A', '{');('en', 'en');same;en_us2_r_012;en_us3_r_012;0.29049902617265877
('A', '{');('en', 'en');different;en_us1_f_001;en_us2_f_011;0.3503559903585101
('A', '{');('en', 'en');different;en_us1_f_001;en_us2_r_012;0.37027966253461825
('A', '{');('en', 'en');different;en_us1_f_001;en_us3_f_011;0.40210407087053746
('A', '{');('en', 'en');different;en_us1_f_001;en_us3_r_012;0.4210606999896421
('A', '{');('en', 'en');different;en_us1_r_002;en_us2_f_011;0.398930947297518
('A', '{');('en', 'en');different;en_us1_r_002;en_us2_r_012;0.40970757693724763
('A', '{');('en', 'en');different;en_us1_r_002;en_us3_f_011;0.4255754378699368
('A', '{');('en', 'en');different;en_us1_r_002;en_us3_r_012;0.45133910280193645
('A', '{');('en', 'en');different;en_us2_f_001;en_us1_f_011;0.3254497721818659
('A', '{');('en', 'en');different;en_us2_f_001;en_us1_r_012;0.3375812088119855
('A', '{');('en', 'en');different;en_us2_f_001;en_us3_f_011;0.3783527659490947
('A', '{');('en', 'en');different;en_us2_f_001;en_us3_r_012;0.37311158905467023
('A', '{');('en', 'en');different;en_us2_r_002;en_us1_f_011;0.3558324742495011
('A', '{');('en', 'en');different;en_us2_r_002;en_us1_r_012;0.357263831010887
('A', '{');('en', 'en');different;en_us2_r_002;en_us3_f_011;0.3735347556611874
('A', '{');('en', 'en');different;en_us2_r_002;en_us3_r_012;0.37307465037784643
('A', '{');('en', 'en');different;en_us3_f_001;en_us1_f_011;0.2852460878576949
('A', '{');('en', 'en');different;en_us3_f_001;en_us1_r_012;0.3076281778299071
('A', '{');('en', 'en');different;en_us3_f_001;en_us2_f_011;0.3015894505051625
('A', '{');('en', 'en');different;en_us3_f_001;en_us2_r_012;0.3189603828840319
('A', '{');('en', 'en');different;en_us3_r_002;en_us1_f_011;0.2972114655686506
('A', '{');('en', 'en');different;en_us3_r_002;en_us1_r_012;0.30966290602458824
('A', '{');('en', 'en');different;en_us3_r_002;en_us2_f_011;0.30225750688993114
('A', '{');('en', 'en');different;en_us3_r_002;en_us2_r_012;0.31080175511364866
