contrast;language;condition;file1;file2;distance
('i', 'I');('en', 'en');different;en_us2_r_004;en_us3_f_005;7.4032405544336495
('i', 'I');('en', 'en');different;en_us2_r_004;en_us3_r_006;7.1808673100044285
('i', 'I');('en', 'en');different;en_us3_f_003;en_us1_f_005;9.788891709133983
('i', 'I');('en', 'en');different;en_us3_f_003;en_us1_r_006;9.640062203003415
('i', 'I');('en', 'en');different;en_us3_f_003;en_us2_f_005;6.630758944322399
('i', 'I');('en', 'en');different;en_us3_f_003;en_us2_r_006;6.79340950666653
('i', 'I');('en', 'en');different;en_us3_r_004;en_us1_f_005;9.680323886992715
('i', 'I');('en', 'en');different;en_us3_r_004;en_us1_r_006;9.292874521467224
('i', 'I');('en', 'en');different;en_us3_r_004;en_us2_f_005;6.616542002556635
('i', 'I');('en', 'en');different;en_us3_r_004;en_us2_r_006;6.658120921689421
('A', 'E');('en', 'en');same;en_us1_f_001;en_us2_f_001;8.643549967717938
('A', 'E');('en', 'en');same;en_us1_f_001;en_us2_r_002;9.247690248625208
('A', 'E');('en', 'en');same;en_us1_f_001;en_us3_f_001;10.118690507498325
('A', 'E');('en', 'en');same;en_us1_f_001;en_us3_r_002;10.230112801540027
('A', 'E');('en', 'en');same;en_us1_r_002;en_us2_f_001;8.786566480678093
('A', 'E');('en', 'en');same;en_us1_r_002;en_us2_r_002;9.41541785062623
('A', 'E');('en', 'en');same;en_us1_r_002;en_us3_f_001;9.69730354199164
('A', 'E');('en', 'en');same;en_us1_r_002;en_us3_r_002;9.964911169204624
('A', 'E');('en', 'en');same;en_us2_f_001;en_us3_f_001;7.43504290293581
('A', 'E');('en', 'en');same;en_us2_f_001;en_us3_r_002;7.708446929956482
('A', 'E');('en', 'en');same;en_us2_r_002;en_us3_f_001;8.489537579140222
('A', 'E');('en', 'en');same;en_us2_r_002;en_us3_r_002;8.586539742851368
('A', 'E');('en', 'en');same;en_us1_f_007;en_us2_f_007;10.170771821589316
('A', 'E');('en', 'en');same;en_us1_f_007;en_us2_r_008;11.600289745520614
('A', 'E');('en', 'en');same;en_us1_f_007;en_us3_f_007;11.379037427271232
('A', 'E');('en', 'en');same;en_us1_f_007;en_us3_r_008;11.732559419558898
('A', 'E');('en', 'en');same;en_us1_r_008;en_us2_f_007;10.252132590614787
('A', 'E');('en', 'en');same;en_us1_r_008;en_us2_r_008;11.414219764815376
('A', 'E');('en', 'en');same;en_us1_r_008;en_us3_f_007;12.137330246085968
('A', 'E');('en', 'en');same;en_us1_r_008;en_us3_r_008;12.365382797831913
('A', 'E');('en', 'en');same;en_us2_f_007;en_us3_f_007;5.319475791568827
('A', 'E');('en', 'en');same;en_us2_f_007;en_us3_r_008;5.443425613737447
('A', 'E');('en', 'en');same;en_us2_r_008;en_us3_f_007;6.28553805318285
('A', 'E');('en', 'en');same;en_us2_r_008;en_us3_r_008;6.322159712945199
('A', 'E');('en', 'en');different;en_us1_f_001;en_us2_f_007;11.397031820064443
('A', 'E');('en', 'en');different;en_us1_f_001;en_us2_r_008;11.606238322399257
('A', 'E');('en', 'en');different;en_us1_f_001;en_us3_f_007;13.998264461809027
('A', 'E');('en', 'en');different;en_us1_f_001;en_us3_r_008;13.617055133155159
('A', 'E');('en', 'en');different;en_us1_r_002;en_us2_f_007;11.939251021103287
('A', 'E');('en', 'en');different;en_us1_r_002;en_us2_r_008;11.987647166458023
('A', 'E');('en', 'en');different;en_us1_r_002;en_us3_f_007;14.743039280948452
('A', 'E');('en', 'en');different;en_us1_r_002;en_us3_r_008;14.290653898529056
('A', 'E');('en', 'en');different;en_us2_f_001;en_us1_f_007;13.486441288217865
('A', 'E');('en', 'en');different;en_us2_f_001;en_us1_r_008;13.41979804135489
('A', 'E');('en', 'en');different;en_us2_f_001;en_us3_f_007;13.728048301627666
('A', 'E');('en', 'en');different;en_us2_f_001;en_us3_r_008;13.490990321989079
('A', 'E');('en', 'en');different;en_us2_r_002;en_us1_f_007;14.888823730457345
('A', 'E');('en', 'en');different;en_us2_r_002;en_us1_r_008;15.163123769083988
('A', 'E');('en', 'en');different;en_us2_r_002;en_us3_f_007;13.605849575605538
('A', 'E');('en', 'en');different;en_us2_r_002;en_us3_r_008;13.272411230441373
('A', 'E');('en', 'en');different;en_us3_f_001;en_us1_f_007;10.514032289293446
('A', 'E');('en', 'en');different;en_us3_f_001;en_us1_r_008;10.57648369069817
('A', 'E');('en', 'en');different;en_us3_f_001;en_us2_f_007;8.162706266984696
('A', 'E');('en', 'en');different;en_us3_f_001;en_us2_r_008;8.66575477699251
('A', 'E');('en', 'en');different;en_us3_r_002;en_us1_f_007;10.504960399590788
('A', 'E');('en', 'en');different;en_us3_r_002;en_us1_r_008;10.517080648844416
('A', 'E');('en', 'en');different;en_us3_r_002;en_us2_f_007;8.24160987802483
('A', 'E');('en', 'en');different;en_us3_r_002;en_us2_r_008;8.34821269472278
('A', '{');('en', 'en');same;en_us1_f_001;en_us2_f_001;8.643549967717938
('A', '{');('en', 'en');same;en_us1_f_001;en_us2_r_002;9.247690248625208
('A', '{');('en', 'en');same;en_us1_f_001;en_us3_f_001;10.118690507498325
('A', '{');('en', 'en');same;en_us1_f_001;en_us3_r_002;10.230112801540027
('A', '{');('en', 'en');same;en_us1_r_002;en_us2_f_001;8.786566480678093
('A', '{');('en', 'en');same;en_us1_r_002;en_us2_r_002;9.41541785062623
('A', '{');('en', 'en');same;en_us1_r_002;en_us3_f_001;9.69730354199164
('A', '{');('en', 'en');same;en_us1_r_002;en_us3_r_002;9.964911169204624
('A', '{');('en', 'en');same;en_us2_f_001;en_us3_f_001;7.43504290293581
('A', '{');('en', 'en');same;en_us2_f_001;en_us3_r_002;7.708446929956482
('A', '{');('en', 'en');same;en_us2_r_002;en_us3_f_001;8.489537579140222
('A', '{');('en', 'en');same;en_us2_r_002;en_us3_r_002;8.586539742851368
('A', '{');('en', 'en');same;en_us1_f_011;en_us2_f_011;11.297909315675264
('A', '{');('en', 'en');same;en_us1_f_011;en_us2_r_012;13.185625031508328
('A', '{');('en', 'en');same;en_us1_f_011;en_us3_f_011;11.329420519803216
('A', '{');('en', 'en');same;en_us1_f_011;en_us3_r_012;11.410020856421516
('A', '{');('en', 'en');same;en_us1_r_012;en_us2_f_011;11.256899743494445
('A', '{');('en', 'en');same;en_us1_r_012;en_us2_r_012;12.724979422873774
('A', '{');('en', 'en');same;en_us1_r_012;en_us3_f_011;10.998626271962266
('A', '{');('en', 'en');same;en_us1_r_012;en_us3_r_012;10.960880619244044
('A', '{');('en', 'en');same;en_us2_f_011;en_us3_f_011;8.303438004929328
('A', '{');('en', 'en');same;en_us2_f_011;en_us3_r_012;8.494566195873889
('A', '{');('en', 'en');same;en_us2_r_012;en_us3_f_011;9.087365074534242
('A', '{');('en', 'en');same;en_us2_r_012;en_us3_r_012;8.928775872336626
('A', '{');('en', 'en');different;en_us1_f_001;en_us2_f_011;10.000488793759805
('A', '{');('en', 'en');different;en_us1_f_001;en_us2_r_012;10.443450427806852
('A', '{');('en', 'en');different;en_us1_f_001;en_us3_f_011;14.021240980099698
('A', '{');('en', 'en');different;en_us1_f_001;en_us3_r_012;13.961965935297364
('A', '{');('en', 'en');different;en_us1_r_002;en_us2_f_011;10.932725437701896
('A', '{');('en', 'en');different;en_us1_r_002;en_us2_r_012;10.172978985581393
('A', '{');('en', 'en');different;en_us1_r_002;en_us3_f_011;14.303048841536501
('A', '{');('en', 'en');different;en_us1_r_002;en_us3_r_012;14.044083736207078
('A', '{');('en', 'en');different;en_us2_f_001;en_us1_f_011;10.336397431114042
('A', '{');('en', 'en');different;en_us2_f_001;en_us1_r_012;10.278138335316449
('A', '{');('en', 'en');different;en_us2_f_001;en_us3_f_011;12.118462471099884
('A', '{');('en', 'en');different;en_us2_f_001;en_us3_r_012;12.180124553414817
('A', '{');('en', 'en');different;en_us2_r_002;en_us1_f_011;11.801247452818249
('A', '{');('en', 'en');different;en_us2_r_002;en_us1_r_012;11.478566655533127
('A', '{');('en', 'en');different;en_us2_r_002;en_us3_f_011;12.78296150876431
('A', '{');('en', 'en');different;en_us2_r_002;en_us3_r_012;12.734958172079756
('A', '{');('en', 'en');different;en_us3_f_001;en_us1_f_011;9.531090004444437
('A', '{');('en', 'en');different;en_us3_f_001;en_us1_r_012;8.72159717957904
('A', '{');('en', 'en');different;en_us3_f_001;en_us2_f_011;8.19102278682594
('A', '{');('en', 'en');different;en_us3_f_001;en_us2_r_012;9.04785331529304
('A', '{');('en', 'en');different;en_us3_r_002;en_us1_f_011;9.94155504913988
('A', '{');('en', 'en');different;en_us3_r_002;en_us1_r_012;9.004268125914665
('A', '{');('en', 'en');different;en_us3_r_002;en_us2_f_011;8.524229030945312
('A', '{');('en', 'en');different;en_us3_r_002;en_us2_r_012;9.088715278273751
