contrast;language;condition;file1;file2;distance
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr3_f_007;5.759771066296231
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr3_r_008;10.831595130862565
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr4_f_007;7.605971392116559
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr4_r_008;9.394426986175898
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr5_f_007;4.909424783003929
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr5_r_008;6.175333791924779
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr6_f_007;3.7651158290544657
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr6_r_008;6.999278714123915
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr7_f_007;5.6885780204175305
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr7_r_008;8.494695917698035
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr2_f_007;9.32212106297389
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr2_r_008;8.183001266493813
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr3_f_007;6.213507750440189
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr3_r_008;10.930661464314246
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr4_f_007;7.99048011066777
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr4_r_008;8.817357197116026
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr5_f_007;4.755709054951823
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr5_r_008;5.446579521244065
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr6_f_007;4.0248154127127345
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr6_r_008;6.436047332394359
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr7_f_007;5.828300680775118
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr7_r_008;7.6156823848821675
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr3_f_007;12.086921987580263
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr3_r_008;16.285694809914524
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr4_f_007;7.272724775285798
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr4_r_008;9.447410404157363
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr5_f_007;6.367209779336768
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr5_r_008;8.143727265585783
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr6_f_007;9.369140751705057
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr6_r_008;11.276112667078998
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr7_f_007;6.200314357455136
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr7_r_008;8.031756823112014
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr3_f_007;12.222195304935035
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr3_r_008;15.716595963560781
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr4_f_007;8.390583894157064
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr4_r_008;9.262002115484785
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr5_f_007;6.881382591750483
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr5_r_008;7.618377614767709
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr6_f_007;9.513802458611472
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr6_r_008;10.364599569165518
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr7_f_007;6.450156684078303
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr7_r_008;7.410805753714399
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr4_f_007;9.7133548186997
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr4_r_008;11.803426787702845
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr5_f_007;8.568892118211219
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr5_r_008;9.363803334071717
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr6_f_007;6.766592343483517
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr6_r_008;9.28133441569531
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr7_f_007;8.172357399207497
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr7_r_008;9.817318236350967
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr4_f_007;12.751363104088313
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr4_r_008;10.98291475190267
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr5_f_007;13.856935986987745
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr5_r_008;10.415703168456705
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr6_f_007;11.732685158687254
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr6_r_008;7.8769111964410845
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr7_f_007;13.525934877057177
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr7_r_008;11.60383896666243
('a', 'a~');('fr', 'fr');same;fr_fr4_f_007;fr_fr5_f_007;7.458088446470603
('a', 'a~');('fr', 'fr');same;fr_fr4_f_007;fr_fr5_r_008;7.163672901607736
('a', 'a~');('fr', 'fr');same;fr_fr4_f_007;fr_fr6_f_007;7.2541853151110764
('a', 'a~');('fr', 'fr');same;fr_fr4_f_007;fr_fr6_r_008;7.287759742198411
('a', 'a~');('fr', 'fr');same;fr_fr4_f_007;fr_fr7_f_007;7.132929634097058
('a', 'a~');('fr', 'fr');same;fr_fr4_f_007;fr_fr7_r_008;6.792638061283554
('a', 'a~');('fr', 'fr');same;fr_fr4_r_008;fr_fr5_f_007;9.447918894331739
('a', 'a~');('fr', 'fr');same;fr_fr4_r_008;fr_fr5_r_008;6.254444963008547
('a', 'a~');('fr', 'fr');same;fr_fr4_r_008;fr_fr6_f_007;9.089504559350564
('a', 'a~');('fr', 'fr');same;fr_fr4_r_008;fr_fr6_r_008;6.11702003581383
('a', 'a~');('fr', 'fr');same;fr_fr4_r_008;fr_fr7_f_007;9.692785939409319
('a', 'a~');('fr', 'fr');same;fr_fr4_r_008;fr_fr7_r_008;6.891666594116844
('a', 'a~');('fr', 'fr');same;fr_fr5_f_007;fr_fr6_f_007;6.099168214555511
('a', 'a~');('fr', 'fr');same;fr_fr5_f_007;fr_fr6_r_008;9.279071241665783
('a', 'a~');('fr', 'fr');same;fr_fr5_f_007;fr_fr7_f_007;4.7119105708805336
('a', 'a~');('fr', 'fr');same;fr_fr5_f_007;fr_fr7_r_008;7.64782996757917
('a', 'a~');('fr', 'fr');same;fr_fr5_r_008;fr_fr6_f_007;8.270642181899772
('a', 'a~');('fr', 'fr');same;fr_fr5_r_008;fr_fr6_r_008;5.598426188553994
('a', 'a~');('fr', 'fr');same;fr_fr5_r_008;fr_fr7_f_007;7.815282131464624
('a', 'a~');('fr', 'fr');same;fr_fr5_r_008;fr_fr7_r_008;5.831978494315948
('a', 'a~');('fr', 'fr');same;fr_fr6_f_007;fr_fr7_f_007;3.582025646479047
('a', 'a~');('fr', 'fr');same;fr_fr6_f_007;fr_fr7_r_008;6.3864347639050205
('a', 'a~');('fr', 'fr');same;fr_fr6_r_008;fr_fr7_f_007;7.489659972382622
('a', 'a~');('fr', 'fr');same;fr_fr6_r_008;fr_fr7_r_008;4.828915164443484
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr2_f_007;10.907979925772661
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr2_r_008;9.821605952136412
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr3_f_007;8.062501658795346
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr3_r_008;12.665726356483031
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr4_f_007;7.990105736001947
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr4_r_008;9.278217525656103
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr5_f_007;8.252680083552788
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr5_r_008;10.158826676109827
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr6_f_007;5.693612379967063
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr6_r_008;8.706750236964785
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr7_f_007;6.599126244662955
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr7_r_008;8.026205565797978
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr2_f_007;9.869672580864846
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr2_r_008;10.350949591286772
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr3_f_007;8.297142661806548
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr3_r_008;13.008115004371966
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr4_f_007;7.177820725609906
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr4_r_008;9.570399301070626
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr5_f_007;6.936212005322189
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr5_r_008;10.15324376014188
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr6_f_007;5.676515621573468
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr6_r_008;9.07178255791121
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr7_f_007;5.929311204813255
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr7_r_008;8.256996444472918
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr1_f_007;13.289962500015253
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr1_r_008;12.226256827870992
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr3_f_007;15.130098486456014
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr3_r_008;20.084627538970242
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr4_f_007;10.852475795827146
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr4_r_008;13.756103191381762
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr5_f_007;9.311538244099319
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr5_r_008;12.710141328898958
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr6_f_007;11.669283475822981
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr6_r_008;14.403952004065228
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr7_f_007;8.064858958700876
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr7_r_008;10.59076510776148
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr1_f_007;12.3411598765218
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr1_r_008;12.698663796748901
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr3_f_007;15.351357399289945
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr3_r_008;20.30498071732883
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr4_f_007;10.260221670110084
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr4_r_008;13.433078592684362
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr5_f_007;8.931483848673237
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr5_r_008;12.541565090432231
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr6_f_007;11.317685936687148
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr6_r_008;14.405994997249639
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr7_f_007;7.73836052497114
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr7_r_008;10.894579347179203
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr1_f_007;8.729359895031338
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr1_r_008;7.817677005039772
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr2_f_007;10.07153285638955
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr2_r_008;9.391984078289038
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr4_f_007;8.620503880954576
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr4_r_008;10.755313139993515
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr5_f_007;8.794775402008254
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr5_r_008;9.87169264226913
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr6_f_007;6.4461003995899535
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr6_r_008;8.916303693712555
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr7_f_007;7.003630936006976
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr7_r_008;7.698188628465017
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr1_f_007;7.237753037518261
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr1_r_008;7.74660094596457
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr2_f_007;9.497211443297406
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr2_r_008;10.074506282137863
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr4_f_007;8.778074221686872
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr4_r_008;11.895778236385194
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr5_f_007;7.925228967210253
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr5_r_008;10.779708801151967
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr6_f_007;5.100947780961244
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr6_r_008;9.396007927383678
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr7_f_007;5.434717835873019
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr7_r_008;8.16697229989415
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr1_f_007;16.720788403649127
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr1_r_008;16.17389662549096
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr2_f_007;13.785810281795273
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr2_r_008;13.709683272872882
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr3_f_007;17.33258152608236
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr3_r_008;18.322808994936473
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr5_f_007;16.32372654264705
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr5_r_008;14.63390201653822
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr6_f_007;14.879665547985619
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr6_r_008;13.235440963352376
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr7_f_007;14.038465210464658
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr7_r_008;10.776479153778643
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr1_f_007;11.684910320558838
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr1_r_008;11.803539397591049
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr2_f_007;9.99124040665177
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr2_r_008;10.743973521437681
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr3_f_007;13.221531521632667
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr3_r_008;17.24243334919964
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr5_f_007;11.167363536994863
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr5_r_008;13.485176609869747
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr6_f_007;9.747257402554593
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr6_r_008;12.830209837318343
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr7_f_007;8.96515169296262
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr7_r_008;10.591838954647672
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr1_f_007;11.490290270565968
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr1_r_008;10.418311983203589
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr2_f_007;8.765258796942739
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr2_r_008;8.436313249548872
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr3_f_007;10.637696022907315
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr3_r_008;12.563040832599839
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr4_f_007;8.085334146174736
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr4_r_008;9.721304848991169
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr6_f_007;9.83119189354927
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr6_r_008;10.308257963871414
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr7_f_007;8.621416631324333
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr7_r_008;7.148303170516388
('a', 'a~');('fr', 'fr');different;fr_fr5_r_006;fr_fr1_f_007;6.842499472737147
('a', 'a~');('fr', 'fr');different;fr_fr5_r_006;fr_fr1_r_008;6.827250658963617
('a', 'a~');('fr', 'fr');different;fr_fr5_r_006;fr_fr2_f_007;6.655260621391349
('a', 'a~');('fr', 'fr');different;fr_fr5_r_006;fr_fr2_r_008;7.1095971066802
('a', 'a~');('fr', 'fr');different;fr_fr5_r_006;fr_fr3_f_007;7.02870494976105
('a', 'a~');('fr', 'fr');different;fr_fr5_r_006;fr_fr3_r_008;12.824098763386274
('a', 'a~');('fr', 'fr');different;fr_fr5_r_006;fr_fr4_f_007;7.939095847438449
('a', 'a~');('fr', 'fr');different;fr_fr5_r_006;fr_fr4_r_008;10.723561005775696
