contrast;language;condition;file1;file2;distance
('A', 'E');('en', 'en');same;en_us1_r_008;en_us3_r_008;0.38246972953721015
('A', 'E');('en', 'en');same;en_us2_f_007;en_us3_f_007;0.2110642556384416
('A', 'E');('en', 'en');same;en_us2_f_007;en_us3_r_008;0.22914427535734755
('A', 'E');('en', 'en');same;en_us2_r_008;en_us3_f_007;0.21049152761026735
('A', 'E');('en', 'en');same;en_us2_r_008;en_us3_r_008;0.22702478166524304
('A', 'E');('en', 'en');different;en_us1_f_001;en_us2_f_007;0.5425120760634686
('A', 'E');('en', 'en');different;en_us1_f_001;en_us2_r_008;0.5321502155807858
('A', 'E');('en', 'en');different;en_us1_f_001;en_us3_f_007;0.4459143291221651
('A', 'E');('en', 'en');different;en_us1_f_001;en_us3_r_008;0.45512930265353646
('A', 'E');('en', 'en');different;en_us1_r_002;en_us2_f_007;0.4821431656022185
('A', 'E');('en', 'en');different;en_us1_r_002;en_us2_r_008;0.47664670847196106
('A', 'E');('en', 'en');different;en_us1_r_002;en_us3_f_007;0.41485808302354577
('A', 'E');('en', 'en');different;en_us1_r_002;en_us3_r_008;0.42694485515795855
('A', 'E');('en', 'en');different;en_us2_f_001;en_us1_f_007;0.7182390579140829
('A', 'E');('en', 'en');different;en_us2_f_001;en_us1_r_008;0.7291308581205324
('A', 'E');('en', 'en');different;en_us2_f_001;en_us3_f_007;0.4341550738897246
('A', 'E');('en', 'en');different;en_us2_f_001;en_us3_r_008;0.44672327068366086
('A', 'E');('en', 'en');different;en_us2_r_002;en_us1_f_007;0.6942487177977152
('A', 'E');('en', 'en');different;en_us2_r_002;en_us1_r_008;0.7201662145031592
('A', 'E');('en', 'en');different;en_us2_r_002;en_us3_f_007;0.43782022005392257
('A', 'E');('en', 'en');different;en_us2_r_002;en_us3_r_008;0.44713971525940543
('A', 'E');('en', 'en');different;en_us3_f_001;en_us1_f_007;0.5773384086283234
('A', 'E');('en', 'en');different;en_us3_f_001;en_us1_r_008;0.6025514357508412
('A', 'E');('en', 'en');different;en_us3_f_001;en_us2_f_007;0.46687444312484855
('A', 'E');('en', 'en');different;en_us3_f_001;en_us2_r_008;0.45978134053375846
('A', 'E');('en', 'en');different;en_us3_r_002;en_us1_f_007;0.5896401898106811
('A', 'E');('en', 'en');different;en_us3_r_002;en_us1_r_008;0.5981229978635219
('A', 'E');('en', 'en');different;en_us3_r_002;en_us2_f_007;0.4553375388555703
('A', 'E');('en', 'en');different;en_us3_r_002;en_us2_r_008;0.4474569553781134
('A', '{');('en', 'en');same;en_us1_f_001;en_us2_f_001;0.16498253241718966
('A', '{');('en', 'en');same;en_us1_f_001;en_us2_r_002;0.17504331653967803
('A', '{');('en', 'en');same;en_us1_f_001;en_us3_f_001;0.19654785623068868
('A', '{');('en', 'en');same;en_us1_f_001;en_us3_r_002;0.20461511187125025
('A', '{');('en', 'en');same;en_us1_r_002;en_us2_f_001;0.19018543436693824
('A', '{');('en', 'en');same;en_us1_r_002;en_us2_r_002;0.20819003550018722
('A', '{');('en', 'en');same;en_us1_r_002;en_us3_f_001;0.23034745208415544
('A', '{');('en', 'en');same;en_us1_r_002;en_us3_r_002;0.24297314878312803
('A', '{');('en', 'en');same;en_us2_f_001;en_us3_f_001;0.18467617180790602
('A', '{');('en', 'en');same;en_us2_f_001;en_us3_r_002;0.14881432843681439
('A', '{');('en', 'en');same;en_us2_r_002;en_us3_f_001;0.17766442931011933
('A', '{');('en', 'en');same;en_us2_r_002;en_us3_r_002;0.14954742014981184
('A', '{');('en', 'en');same;en_us1_f_011;en_us2_f_011;0.1441759933758288
('A', '{');('en', 'en');same;en_us1_f_011;en_us2_r_012;0.1442261828911583
('A', '{');('en', 'en');same;en_us1_f_011;en_us3_f_011;0.1788712221105111
('A', '{');('en', 'en');same;en_us1_f_011;en_us3_r_012;0.1847827295885696
('A', '{');('en', 'en');same;en_us1_r_012;en_us2_f_011;0.16708294879733301
('A', '{');('en', 'en');same;en_us1_r_012;en_us2_r_012;0.1762248755818456
('A', '{');('en', 'en');same;en_us1_r_012;en_us3_f_011;0.20187320455195515
('A', '{');('en', 'en');same;en_us1_r_012;en_us3_r_012;0.2082988964451024
('A', '{');('en', 'en');same;en_us2_f_011;en_us3_f_011;0.18993643207742636
('A', '{');('en', 'en');same;en_us2_f_011;en_us3_r_012;0.19876358817776812
('A', '{');('en', 'en');same;en_us2_r_012;en_us3_f_011;0.19435985206368334
('A', '{');('en', 'en');same;en_us2_r_012;en_us3_r_012;0.20322631575422015
('A', '{');('en', 'en');different;en_us1_f_001;en_us2_f_011;0.2459190500183376
('A', '{');('en', 'en');different;en_us1_f_001;en_us2_r_012;0.2448317047249864
('A', '{');('en', 'en');different;en_us1_f_001;en_us3_f_011;0.4296542257293001
('A', '{');('en', 'en');different;en_us1_f_001;en_us3_r_012;0.4267913189594657
('A', '{');('en', 'en');different;en_us1_r_002;en_us2_f_011;0.2656498337092008
('A', '{');('en', 'en');different;en_us1_r_002;en_us2_r_012;0.2586319206622788
('A', '{');('en', 'en');different;en_us1_r_002;en_us3_f_011;0.4192527953316244
('A', '{');('en', 'en');different;en_us1_r_002;en_us3_r_012;0.4242449955824448
('A', '{');('en', 'en');different;en_us2_f_001;en_us1_f_011;0.2506629327520471
('A', '{');('en', 'en');different;en_us2_f_001;en_us1_r_012;0.2540968334539788
('A', '{');('en', 'en');different;en_us2_f_001;en_us3_f_011;0.3923949539660645
('A', '{');('en', 'en');different;en_us2_f_001;en_us3_r_012;0.3924623312557689
('A', '{');('en', 'en');different;en_us2_r_002;en_us1_f_011;0.2621697992760397
('A', '{');('en', 'en');different;en_us2_r_002;en_us1_r_012;0.2680459659722273
('A', '{');('en', 'en');different;en_us2_r_002;en_us3_f_011;0.39565591087250473
('A', '{');('en', 'en');different;en_us2_r_002;en_us3_r_012;0.3937005156618378
('A', '{');('en', 'en');different;en_us3_f_001;en_us1_f_011;0.20978884061703337
('A', '{');('en', 'en');different;en_us3_f_001;en_us1_r_012;0.2525268550452367
('A', '{');('en', 'en');different;en_us3_f_001;en_us2_f_011;0.16543418107227356
('A', '{');('en', 'en');different;en_us3_f_001;en_us2_r_012;0.16617728106438343
('A', '{');('en', 'en');different;en_us3_r_002;en_us1_f_011;0.21517885768068062
('A', '{');('en', 'en');different;en_us3_r_002;en_us1_r_012;0.26035606421925234
('A', '{');('en', 'en');different;en_us3_r_002;en_us2_f_011;0.17445748375808925
('A', '{');('en', 'en');different;en_us3_r_002;en_us2_r_012;0.16712746814161417
