contrast;language;condition;file1;file2;distance
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr7_f_005;7.555325348923457
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr7_r_006;7.305598350778596
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr5_f_005;8.763805053547122
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr5_r_006;7.910198704730181
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr6_f_005;7.08160145506626
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr6_r_006;6.648353101272617
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr7_f_005;7.743970714442873
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr7_r_006;7.225028999731336
('a', 'a~');('fr', 'fr');same;fr_fr5_f_005;fr_fr6_f_005;4.850245868849648
('a', 'a~');('fr', 'fr');same;fr_fr5_f_005;fr_fr6_r_006;4.832473882039014
('a', 'a~');('fr', 'fr');same;fr_fr5_f_005;fr_fr7_f_005;10.91867298325082
('a', 'a~');('fr', 'fr');same;fr_fr5_f_005;fr_fr7_r_006;11.028457669092392
('a', 'a~');('fr', 'fr');same;fr_fr5_r_006;fr_fr6_f_005;4.3372404363248105
('a', 'a~');('fr', 'fr');same;fr_fr5_r_006;fr_fr6_r_006;4.174126366829533
('a', 'a~');('fr', 'fr');same;fr_fr5_r_006;fr_fr7_f_005;10.222474756495256
('a', 'a~');('fr', 'fr');same;fr_fr5_r_006;fr_fr7_r_006;10.296420337727639
('a', 'a~');('fr', 'fr');same;fr_fr6_f_005;fr_fr7_f_005;7.050618639086116
('a', 'a~');('fr', 'fr');same;fr_fr6_f_005;fr_fr7_r_006;7.4011762935444185
('a', 'a~');('fr', 'fr');same;fr_fr6_r_006;fr_fr7_f_005;6.754937662530345
('a', 'a~');('fr', 'fr');same;fr_fr6_r_006;fr_fr7_r_006;6.874737790566102
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr2_f_007;5.069998409997333
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr2_r_008;5.540249132033953
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr3_f_007;3.5283408896032302
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr3_r_008;3.7750623085818718
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr4_f_007;3.8826701000402073
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr4_r_008;3.9688084819999836
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr5_f_007;3.4013971989773735
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr5_r_008;3.1934423887466616
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr6_f_007;2.4997180139866675
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr6_r_008;3.1359197027378194
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr7_f_007;5.30512597579441
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr7_r_008;5.809822640298065
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr2_f_007;5.10839625137737
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr2_r_008;5.595875750266757
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr3_f_007;3.721467958508314
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr3_r_008;3.863159810594435
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr4_f_007;3.7001686090214627
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr4_r_008;3.7585758612055837
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr5_f_007;3.357534002982434
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr5_r_008;3.128603652127582
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr6_f_007;2.559696414445346
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr6_r_008;3.0630349947135573
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr7_f_007;5.5682866410526275
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr7_r_008;6.092988174454619
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr3_f_007;6.513386309790332
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr3_r_008;7.173265500398286
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr4_f_007;4.2810981520772105
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr4_r_008;4.710117472272764
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr5_f_007;6.311179036666806
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr5_r_008;6.384753349248166
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr6_f_007;5.578784357685467
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr6_r_008;6.374367039684906
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr7_f_007;4.318936964888512
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr7_r_008;4.7365411051582615
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr3_f_007;7.145612123415469
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr3_r_008;7.706196110321862
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr4_f_007;4.905400202748054
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr4_r_008;5.1161084904385365
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr5_f_007;7.404697644388355
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr5_r_008;7.2563677490546645
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr6_f_007;5.909280331310207
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr6_r_008;6.627684404209997
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr7_f_007;4.40343700694829
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr7_r_008;4.854197146349597
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr4_f_007;6.160256490816362
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr4_r_008;6.559864878705809
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr5_f_007;5.409720510153825
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr5_r_008;5.399868063568426
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr6_f_007;5.099993997447442
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr6_r_008;5.833512764815558
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr7_f_007;6.1108773753605234
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr7_r_008;6.798212348772729
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr4_f_007;6.2596982597924145
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr4_r_008;6.189836185985187
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr5_f_007;5.6690245600526055
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr5_r_008;5.055369055170718
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr6_f_007;5.169145428768369
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr6_r_008;5.03083382251132
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr7_f_007;6.6863814619004
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr7_r_008;6.46214303767681
('a', 'a~');('fr', 'fr');same;fr_fr4_f_007;fr_fr5_f_007;4.554392496331808
('a', 'a~');('fr', 'fr');same;fr_fr4_f_007;fr_fr5_r_008;4.3981601922856175
('a', 'a~');('fr', 'fr');same;fr_fr4_f_007;fr_fr6_f_007;3.42005784025863
('a', 'a~');('fr', 'fr');same;fr_fr4_f_007;fr_fr6_r_008;3.7870587354571006
('a', 'a~');('fr', 'fr');same;fr_fr4_f_007;fr_fr7_f_007;6.509724495692072
('a', 'a~');('fr', 'fr');same;fr_fr4_f_007;fr_fr7_r_008;6.476911060128176
('a', 'a~');('fr', 'fr');same;fr_fr4_r_008;fr_fr5_f_007;5.122943936179937
('a', 'a~');('fr', 'fr');same;fr_fr4_r_008;fr_fr5_r_008;4.597402343456879
('a', 'a~');('fr', 'fr');same;fr_fr4_r_008;fr_fr6_f_007;3.566435326291157
('a', 'a~');('fr', 'fr');same;fr_fr4_r_008;fr_fr6_r_008;3.261133906876656
('a', 'a~');('fr', 'fr');same;fr_fr4_r_008;fr_fr7_f_007;6.575084926711602
('a', 'a~');('fr', 'fr');same;fr_fr4_r_008;fr_fr7_r_008;6.262061523317765
('a', 'a~');('fr', 'fr');same;fr_fr5_f_007;fr_fr6_f_007;4.2003438248281695
('a', 'a~');('fr', 'fr');same;fr_fr5_f_007;fr_fr6_r_008;4.600176214186073
('a', 'a~');('fr', 'fr');same;fr_fr5_f_007;fr_fr7_f_007;7.759466091371402
('a', 'a~');('fr', 'fr');same;fr_fr5_f_007;fr_fr7_r_008;7.951849879355927
('a', 'a~');('fr', 'fr');same;fr_fr5_r_008;fr_fr6_f_007;3.9175846846610964
('a', 'a~');('fr', 'fr');same;fr_fr5_r_008;fr_fr6_r_008;3.8112151634906493
('a', 'a~');('fr', 'fr');same;fr_fr5_r_008;fr_fr7_f_007;7.781591684115254
('a', 'a~');('fr', 'fr');same;fr_fr5_r_008;fr_fr7_r_008;7.683715196215713
('a', 'a~');('fr', 'fr');same;fr_fr6_f_007;fr_fr7_f_007;5.3985971716947985
('a', 'a~');('fr', 'fr');same;fr_fr6_f_007;fr_fr7_r_008;5.6820881110769195
('a', 'a~');('fr', 'fr');same;fr_fr6_r_008;fr_fr7_f_007;6.220574050987095
('a', 'a~');('fr', 'fr');same;fr_fr6_r_008;fr_fr7_r_008;5.7370101772686075
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr2_f_007;6.446889388902905
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr2_r_008;6.5449935995584045
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr3_f_007;5.586956483783999
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr3_r_008;5.655600871500278
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr4_f_007;4.855445274446398
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr4_r_008;4.859755750575958
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr5_f_007;7.111554352980373
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr5_r_008;7.154770751335716
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr6_f_007;4.569251939792931
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr6_r_008;5.1465896299125555
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr7_f_007;5.700279904501744
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr7_r_008;6.119316951997579
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr2_f_007;5.954665341298429
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr2_r_008;6.26202505668326
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr3_f_007;5.85769536333479
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr3_r_008;5.812086267206739
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr4_f_007;4.487054776888772
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr4_r_008;4.588776067202287
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr5_f_007;6.389193754510956
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr5_r_008;6.507761451161987
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr6_f_007;4.221190065422753
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr6_r_008;4.683858199132078
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr7_f_007;5.434820764765344
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr7_r_008;5.847301024481281
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr1_f_007;10.327933545092938
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr1_r_008;10.547847242189548
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr3_f_007;10.863071016284332
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr3_r_008;12.135640604258287
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr4_f_007;8.493302935018425
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr4_r_008;9.36089074569159
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr5_f_007;12.654355655185716
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr5_r_008;13.396266850405041
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr6_f_007;10.105261942535563
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr6_r_008;11.595808048631884
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr7_f_007;6.846027554754182
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr7_r_008;7.772333737813391
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr1_f_007;11.089617615278923
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr1_r_008;11.264964377045528
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr3_f_007;11.655970348436592
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr3_r_008;12.965744972897655
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr4_f_007;9.264363236616727
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr4_r_008;9.851862648995048
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr5_f_007;13.604730006579441
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr5_r_008;13.989661532627675
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr6_f_007;10.99456075069313
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr6_r_008;12.463088163259293
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr7_f_007;6.945839292222645
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr7_r_008;7.427866603773228
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr1_f_007;8.286382170122156
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr1_r_008;8.407475663325503
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr2_f_007;8.86479556626625
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr2_r_008;9.4734237542515
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr4_f_007;8.805480711017637
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr4_r_008;9.214661272821248
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr5_f_007;9.230661891765518
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr5_r_008;9.324521150273103
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr6_f_007;8.622266020592587
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr6_r_008;9.445897542932633
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr7_f_007;6.950701945914389
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr7_r_008;7.39785377621094
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr1_f_007;8.39504461487126
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr1_r_008;8.519821313237813
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr2_f_007;8.764448559335236
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr2_r_008;9.21658305629944
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr4_f_007;8.547200904137846
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr4_r_008;9.113424186366233
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr5_f_007;9.061587907224288
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr5_r_008;8.802061644677282
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr6_f_007;8.384023058471723
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr6_r_008;9.270884201669993
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr7_f_007;6.443357475007157
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr7_r_008;6.891622114229297
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr1_f_007;10.72553122043274
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr1_r_008;10.919734680421653
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr2_f_007;7.685066657500094
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr2_r_008;8.30555526135303
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr3_f_007;9.479946177023072
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr3_r_008;9.859796965329162
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr5_f_007;11.35428336569819
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr5_r_008;11.874319204241742
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr6_f_007;9.70014141451461
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr6_r_008;10.409803405786413
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr7_f_007;7.222459436158727
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr7_r_008;7.160440926214502
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr1_f_007;9.979752159583303
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr1_r_008;10.160637734554253
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr2_f_007;7.341004320513976
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr2_r_008;7.655576276015493
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr3_f_007;8.967651718679761
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr3_r_008;9.521455796687704
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr5_f_007;11.25576993636123
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr5_r_008;11.413364444901704
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr6_f_007;9.094707064311383
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr6_r_008;9.968812397534538
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr7_f_007;6.699059840539936
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr7_r_008;6.813106980614647
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr1_f_007;5.266694568923988
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr1_r_008;5.285471485100823
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr2_f_007;6.391726054296743
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr2_r_008;7.2403317766390085
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr3_f_007;4.9995904593915474
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr3_r_008;5.274427896021519
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr4_f_007;4.536390598672535
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr4_r_008;4.6882403509495925
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr6_f_007;5.060977217682749
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr6_r_008;5.25004407740139
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr7_f_007;7.024017215201962
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr7_r_008;7.056433081115621
('a', 'a~');('fr', 'fr');different;fr_fr5_r_006;fr_fr1_f_007;4.9943597617084965
('a', 'a~');('fr', 'fr');different;fr_fr5_r_006;fr_fr1_r_008;4.9313557942218935
('a', 'a~');('fr', 'fr');different;fr_fr5_r_006;fr_fr2_f_007;6.2614986636180054
('a', 'a~');('fr', 'fr');different;fr_fr5_r_006;fr_fr2_r_008;6.989650589825862
('a', 'a~');('fr', 'fr');different;fr_fr5_r_006;fr_fr3_f_007;5.0824134661189095
('a', 'a~');('fr', 'fr');different;fr_fr5_r_006;fr_fr3_r_008;5.2409767963244285
('a', 'a~');('fr', 'fr');different;fr_fr5_r_006;fr_fr4_f_007;4.475043112696573
