contrast;language;condition;file1;file2;distance
('A', 'i');('en', 'en');different;en_us1_r_002;en_us2_f_003;13.7083711196552
('A', 'i');('en', 'en');different;en_us1_r_002;en_us2_r_004;14.336193037736123
('A', 'i');('en', 'en');different;en_us1_r_002;en_us3_f_003;15.90728269192632
('A', 'i');('en', 'en');different;en_us1_r_002;en_us3_r_004;15.817185333817633
('A', 'i');('en', 'en');different;en_us2_f_001;en_us1_f_003;18.59915990606643
('A', 'i');('en', 'en');different;en_us2_f_001;en_us1_r_004;19.425118733901964
('A', 'i');('en', 'en');different;en_us2_f_001;en_us3_f_003;20.43882617727364
('A', 'i');('en', 'en');different;en_us2_f_001;en_us3_r_004;20.47650503083733
('A', 'i');('en', 'en');different;en_us2_r_002;en_us1_f_003;18.275838453019006
('A', 'i');('en', 'en');different;en_us2_r_002;en_us1_r_004;19.12601139975727
('A', 'i');('en', 'en');different;en_us2_r_002;en_us3_f_003;20.224771943118345
('A', 'i');('en', 'en');different;en_us2_r_002;en_us3_r_004;20.23907106763457
('A', 'i');('en', 'en');different;en_us3_f_001;en_us1_f_003;18.881203175263817
('A', 'i');('en', 'en');different;en_us3_f_001;en_us1_r_004;20.13330015738638
('A', 'i');('en', 'en');different;en_us3_f_001;en_us2_f_003;18.220310066502208
('A', 'i');('en', 'en');different;en_us3_f_001;en_us2_r_004;18.25660251645596
('A', 'i');('en', 'en');different;en_us3_r_002;en_us1_f_003;16.931598225074012
('A', 'i');('en', 'en');different;en_us3_r_002;en_us1_r_004;18.17079640021969
('A', 'i');('en', 'en');different;en_us3_r_002;en_us2_f_003;17.448755416034757
('A', 'i');('en', 'en');different;en_us3_r_002;en_us2_r_004;16.98473574071427
('i', 'I');('en', 'en');same;en_us1_f_003;en_us2_f_003;4.022385002407138
('i', 'I');('en', 'en');same;en_us1_f_003;en_us2_r_004;3.7057307759204483
('i', 'I');('en', 'en');same;en_us1_f_003;en_us3_f_003;8.245957656459348
('i', 'I');('en', 'en');same;en_us1_f_003;en_us3_r_004;8.489232919295384
('i', 'I');('en', 'en');same;en_us1_r_004;en_us2_f_003;4.186722711229853
('i', 'I');('en', 'en');same;en_us1_r_004;en_us2_r_004;3.8183603978861713
('i', 'I');('en', 'en');same;en_us1_r_004;en_us3_f_003;8.229568407198165
('i', 'I');('en', 'en');same;en_us1_r_004;en_us3_r_004;8.470558230596787
('i', 'I');('en', 'en');same;en_us2_f_003;en_us3_f_003;3.5677104577152985
('i', 'I');('en', 'en');same;en_us2_f_003;en_us3_r_004;3.4120219210143174
('i', 'I');('en', 'en');same;en_us2_r_004;en_us3_f_003;4.016202036494518
('i', 'I');('en', 'en');same;en_us2_r_004;en_us3_r_004;3.787138065160518
('i', 'I');('en', 'en');same;en_us1_f_005;en_us2_f_005;5.191968093328725
('i', 'I');('en', 'en');same;en_us1_f_005;en_us2_r_006;5.301951840885523
('i', 'I');('en', 'en');same;en_us1_f_005;en_us3_f_005;9.089751262152697
('i', 'I');('en', 'en');same;en_us1_f_005;en_us3_r_006;9.18165804635578
('i', 'I');('en', 'en');same;en_us1_r_006;en_us2_f_005;5.316984672458285
('i', 'I');('en', 'en');same;en_us1_r_006;en_us2_r_006;5.257741799899831
('i', 'I');('en', 'en');same;en_us1_r_006;en_us3_f_005;9.168461644655409
('i', 'I');('en', 'en');same;en_us1_r_006;en_us3_r_006;9.317167267749385
('i', 'I');('en', 'en');same;en_us2_f_005;en_us3_f_005;6.959532069975435
('i', 'I');('en', 'en');same;en_us2_f_005;en_us3_r_006;6.819537507111777
('i', 'I');('en', 'en');same;en_us2_r_006;en_us3_f_005;7.67297132289597
('i', 'I');('en', 'en');same;en_us2_r_006;en_us3_r_006;7.736963546603532
('i', 'I');('en', 'en');different;en_us1_f_003;en_us2_f_005;6.005521310834335
('i', 'I');('en', 'en');different;en_us1_f_003;en_us2_r_006;6.1846210530122665
('i', 'I');('en', 'en');different;en_us1_f_003;en_us3_f_005;9.052698639330366
('i', 'I');('en', 'en');different;en_us1_f_003;en_us3_r_006;8.7799876001018
('i', 'I');('en', 'en');different;en_us1_r_004;en_us2_f_005;6.441256494903566
('i', 'I');('en', 'en');different;en_us1_r_004;en_us2_r_006;6.2460716702842936
('i', 'I');('en', 'en');different;en_us1_r_004;en_us3_f_005;10.250534260964763
('i', 'I');('en', 'en');different;en_us1_r_004;en_us3_r_006;9.50350982730494
('i', 'I');('en', 'en');different;en_us2_f_003;en_us1_f_005;5.955987237031281
('i', 'I');('en', 'en');different;en_us2_f_003;en_us1_r_006;6.191923899869845
('i', 'I');('en', 'en');different;en_us2_f_003;en_us3_f_005;8.317133542691598
('i', 'I');('en', 'en');different;en_us2_f_003;en_us3_r_006;7.588399828993161
('i', 'I');('en', 'en');different;en_us2_r_004;en_us1_f_005;5.718601425718611
('i', 'I');('en', 'en');different;en_us2_r_004;en_us1_r_006;6.038717961110409
('i', 'I');('en', 'en');different;en_us2_r_004;en_us3_f_005;8.51930916579723
('i', 'I');('en', 'en');different;en_us2_r_004;en_us3_r_006;7.7784964807159644
('i', 'I');('en', 'en');different;en_us3_f_003;en_us1_f_005;9.744864462224061
('i', 'I');('en', 'en');different;en_us3_f_003;en_us1_r_006;9.603221166459635
('i', 'I');('en', 'en');different;en_us3_f_003;en_us2_f_005;6.099660149241224
('i', 'I');('en', 'en');different;en_us3_f_003;en_us2_r_006;6.419987237707978
('i', 'I');('en', 'en');different;en_us3_r_004;en_us1_f_005;10.044979704239866
('i', 'I');('en', 'en');different;en_us3_r_004;en_us1_r_006;10.010087759139758
('i', 'I');('en', 'en');different;en_us3_r_004;en_us2_f_005;6.19315416629059
('i', 'I');('en', 'en');different;en_us3_r_004;en_us2_r_006;6.649335553995173
('A', 'E');('en', 'en');same;en_us1_f_001;en_us2_f_001;7.3358447103764135
('A', 'E');('en', 'en');same;en_us1_f_001;en_us2_r_002;8.059542427962143
('A', 'E');('en', 'en');same;en_us1_f_001;en_us3_f_001;9.657702964267282
('A', 'E');('en', 'en');same;en_us1_f_001;en_us3_r_002;9.146740999687026
('A', 'E');('en', 'en');same;en_us1_r_002;en_us2_f_001;7.436508793977503
('A', 'E');('en', 'en');same;en_us1_r_002;en_us2_r_002;8.047098655283929
('A', 'E');('en', 'en');same;en_us1_r_002;en_us3_f_001;9.89288864373164
('A', 'E');('en', 'en');same;en_us1_r_002;en_us3_r_002;9.14268459987447
('A', 'E');('en', 'en');same;en_us2_f_001;en_us3_f_001;8.44447118613255
('A', 'E');('en', 'en');same;en_us2_f_001;en_us3_r_002;8.1896456773651
('A', 'E');('en', 'en');same;en_us2_r_002;en_us3_f_001;9.119017429811535
('A', 'E');('en', 'en');same;en_us2_r_002;en_us3_r_002;8.406550415158367
('A', 'E');('en', 'en');same;en_us1_f_007;en_us2_f_007;6.341540120557162
('A', 'E');('en', 'en');same;en_us1_f_007;en_us2_r_008;6.744296370368301
('A', 'E');('en', 'en');same;en_us1_f_007;en_us3_f_007;13.33455632959145
('A', 'E');('en', 'en');same;en_us1_f_007;en_us3_r_008;13.665469382411427
('A', 'E');('en', 'en');same;en_us1_r_008;en_us2_f_007;6.720051725851665
('A', 'E');('en', 'en');same;en_us1_r_008;en_us2_r_008;6.9144588036642185
('A', 'E');('en', 'en');same;en_us1_r_008;en_us3_f_007;13.699986192865781
('A', 'E');('en', 'en');same;en_us1_r_008;en_us3_r_008;14.267048837021306
('A', 'E');('en', 'en');same;en_us2_f_007;en_us3_f_007;8.267136203538053
('A', 'E');('en', 'en');same;en_us2_f_007;en_us3_r_008;8.505579499099856
('A', 'E');('en', 'en');same;en_us2_r_008;en_us3_f_007;9.138139863625815
('A', 'E');('en', 'en');same;en_us2_r_008;en_us3_r_008;9.222481646855083
('A', 'E');('en', 'en');different;en_us1_f_001;en_us2_f_007;7.217728464020437
('A', 'E');('en', 'en');different;en_us1_f_001;en_us2_r_008;8.476631580219474
('A', 'E');('en', 'en');different;en_us1_f_001;en_us3_f_007;9.175684398448825
('A', 'E');('en', 'en');different;en_us1_f_001;en_us3_r_008;10.199618685243506
('A', 'E');('en', 'en');different;en_us1_r_002;en_us2_f_007;6.709833284504063
('A', 'E');('en', 'en');different;en_us1_r_002;en_us2_r_008;7.971171698900894
('A', 'E');('en', 'en');different;en_us1_r_002;en_us3_f_007;9.145935970932745
('A', 'E');('en', 'en');different;en_us1_r_002;en_us3_r_008;10.277934189669338
('A', 'E');('en', 'en');different;en_us2_f_001;en_us1_f_007;14.369519800535446
('A', 'E');('en', 'en');different;en_us2_f_001;en_us1_r_008;15.08425725826245
('A', 'E');('en', 'en');different;en_us2_f_001;en_us3_f_007;9.969780334598331
('A', 'E');('en', 'en');different;en_us2_f_001;en_us3_r_008;10.235324178089686
('A', 'E');('en', 'en');different;en_us2_r_002;en_us1_f_007;14.549617359926872
('A', 'E');('en', 'en');different;en_us2_r_002;en_us1_r_008;14.821916361399081
('A', 'E');('en', 'en');different;en_us2_r_002;en_us3_f_007;10.676595597807697
('A', 'E');('en', 'en');different;en_us2_r_002;en_us3_r_008;10.505432015045532
('A', 'E');('en', 'en');different;en_us3_f_001;en_us1_f_007;16.09190921402858
('A', 'E');('en', 'en');different;en_us3_f_001;en_us1_r_008;16.4461456099593
('A', 'E');('en', 'en');different;en_us3_f_001;en_us2_f_007;11.688808373677984
('A', 'E');('en', 'en');different;en_us3_f_001;en_us2_r_008;12.279893742614927
('A', 'E');('en', 'en');different;en_us3_r_002;en_us1_f_007;14.547287401633136
('A', 'E');('en', 'en');different;en_us3_r_002;en_us1_r_008;14.9113647186429
('A', 'E');('en', 'en');different;en_us3_r_002;en_us2_f_007;10.415802136923054
('A', 'E');('en', 'en');different;en_us3_r_002;en_us2_r_008;10.685510388234324
('A', '{');('en', 'en');same;en_us1_f_001;en_us2_f_001;7.3358447103764135
('A', '{');('en', 'en');same;en_us1_f_001;en_us2_r_002;8.059542427962143
('A', '{');('en', 'en');same;en_us1_f_001;en_us3_f_001;9.657702964267282
('A', '{');('en', 'en');same;en_us1_f_001;en_us3_r_002;9.146740999687026
('A', '{');('en', 'en');same;en_us1_r_002;en_us2_f_001;7.436508793977503
('A', '{');('en', 'en');same;en_us1_r_002;en_us2_r_002;8.047098655283929
('A', '{');('en', 'en');same;en_us1_r_002;en_us3_f_001;9.89288864373164
('A', '{');('en', 'en');same;en_us1_r_002;en_us3_r_002;9.14268459987447
('A', '{');('en', 'en');same;en_us2_f_001;en_us3_f_001;8.44447118613255
('A', '{');('en', 'en');same;en_us2_f_001;en_us3_r_002;8.1896456773651
('A', '{');('en', 'en');same;en_us2_r_002;en_us3_f_001;9.119017429811535
('A', '{');('en', 'en');same;en_us2_r_002;en_us3_r_002;8.406550415158367
('A', '{');('en', 'en');same;en_us1_f_011;en_us2_f_011;8.3932796882783
('A', '{');('en', 'en');same;en_us1_f_011;en_us2_r_012;8.99212333008856
('A', '{');('en', 'en');same;en_us1_f_011;en_us3_f_011;10.259470925877116
('A', '{');('en', 'en');same;en_us1_f_011;en_us3_r_012;9.713961235466032
('A', '{');('en', 'en');same;en_us1_r_012;en_us2_f_011;8.905453527225205
('A', '{');('en', 'en');same;en_us1_r_012;en_us2_r_012;9.446139193781828
('A', '{');('en', 'en');same;en_us1_r_012;en_us3_f_011;10.627469306292994
('A', '{');('en', 'en');same;en_us1_r_012;en_us3_r_012;9.77849733165822
('A', '{');('en', 'en');same;en_us2_f_011;en_us3_f_011;6.822957542477487
('A', '{');('en', 'en');same;en_us2_f_011;en_us3_r_012;6.783312526789844
('A', '{');('en', 'en');same;en_us2_r_012;en_us3_f_011;7.669268937416583
('A', '{');('en', 'en');same;en_us2_r_012;en_us3_r_012;7.284437036780372
('A', '{');('en', 'en');different;en_us1_f_001;en_us2_f_011;7.200224871840685
('A', '{');('en', 'en');different;en_us1_f_001;en_us2_r_012;7.462268934207131
('A', '{');('en', 'en');different;en_us1_f_001;en_us3_f_011;12.611918915131191
('A', '{');('en', 'en');different;en_us1_f_001;en_us3_r_012;12.190307244072514
('A', '{');('en', 'en');different;en_us1_r_002;en_us2_f_011;7.666349803453968
('A', '{');('en', 'en');different;en_us1_r_002;en_us2_r_012;7.511585738839668
('A', '{');('en', 'en');different;en_us1_r_002;en_us3_f_011;12.907130172680349
('A', '{');('en', 'en');different;en_us1_r_002;en_us3_r_012;12.395134623951858
('A', '{');('en', 'en');different;en_us2_f_001;en_us1_f_011;9.003565278594712
('A', '{');('en', 'en');different;en_us2_f_001;en_us1_r_012;9.317441883539347
('A', '{');('en', 'en');different;en_us2_f_001;en_us3_f_011;10.471342648265663
('A', '{');('en', 'en');different;en_us2_f_001;en_us3_r_012;10.291979204274828
('A', '{');('en', 'en');different;en_us2_r_002;en_us1_f_011;10.006881546625596
('A', '{');('en', 'en');different;en_us2_r_002;en_us1_r_012;9.968269113213688
('A', '{');('en', 'en');different;en_us2_r_002;en_us3_f_011;11.507642214120732
('A', '{');('en', 'en');different;en_us2_r_002;en_us3_r_012;10.647651372663892
('A', '{');('en', 'en');different;en_us3_f_001;en_us1_f_011;9.395426509765079
('A', '{');('en', 'en');different;en_us3_f_001;en_us1_r_012;9.337414444616279
('A', '{');('en', 'en');different;en_us3_f_001;en_us2_f_011;8.024556569806657
('A', '{');('en', 'en');different;en_us3_f_001;en_us2_r_012;8.463525445039275
('A', '{');('en', 'en');different;en_us3_r_002;en_us1_f_011;8.869233518905997
('A', '{');('en', 'en');different;en_us3_r_002;en_us1_r_012;8.757445148538165
('A', '{');('en', 'en');different;en_us3_r_002;en_us2_f_011;7.5254761344639
('A', '{');('en', 'en');different;en_us3_r_002;en_us2_r_012;7.960551944067402
