contrast;language;condition;file1;file2;distance
('A', 'E');('en', 'en');different;en_us1_r_002;en_us2_r_008;0.5029897624627416
('A', 'E');('en', 'en');different;en_us1_r_002;en_us3_f_007;0.428410188224732
('A', 'E');('en', 'en');different;en_us1_r_002;en_us3_r_008;0.45318938917501106
('A', 'E');('en', 'en');different;en_us2_f_001;en_us1_f_007;0.5031992912065008
('A', 'E');('en', 'en');different;en_us2_f_001;en_us1_r_008;0.5322876911685122
('A', 'E');('en', 'en');different;en_us2_f_001;en_us3_f_007;0.37832284069429306
('A', 'E');('en', 'en');different;en_us2_f_001;en_us3_r_008;0.3836367630511621
('A', 'E');('en', 'en');different;en_us2_r_002;en_us1_f_007;0.5148965042183932
('A', 'E');('en', 'en');different;en_us2_r_002;en_us1_r_008;0.549794480016834
('A', 'E');('en', 'en');different;en_us2_r_002;en_us3_f_007;0.3724233018743837
('A', 'E');('en', 'en');different;en_us2_r_002;en_us3_r_008;0.3796592350994797
('A', 'E');('en', 'en');different;en_us3_f_001;en_us1_f_007;0.4892287459768139
('A', 'E');('en', 'en');different;en_us3_f_001;en_us1_r_008;0.5197481744299519
('A', 'E');('en', 'en');different;en_us3_f_001;en_us2_f_007;0.5007312626002502
('A', 'E');('en', 'en');different;en_us3_f_001;en_us2_r_008;0.5179124678933047
('A', 'E');('en', 'en');different;en_us3_r_002;en_us1_f_007;0.4982391477362772
('A', 'E');('en', 'en');different;en_us3_r_002;en_us1_r_008;0.5319484585260448
('A', 'E');('en', 'en');different;en_us3_r_002;en_us2_f_007;0.510965663943881
('A', 'E');('en', 'en');different;en_us3_r_002;en_us2_r_008;0.5164306283772038
('A', '{');('en', 'en');same;en_us1_f_001;en_us2_f_001;0.3105346424775435
('A', '{');('en', 'en');same;en_us1_f_001;en_us2_r_002;0.3431808246596222
('A', '{');('en', 'en');same;en_us1_f_001;en_us3_f_001;0.3013124556536317
('A', '{');('en', 'en');same;en_us1_f_001;en_us3_r_002;0.3033195487814546
('A', '{');('en', 'en');same;en_us1_r_002;en_us2_f_001;0.3485041968028612
('A', '{');('en', 'en');same;en_us1_r_002;en_us2_r_002;0.3825617456090662
('A', '{');('en', 'en');same;en_us1_r_002;en_us3_f_001;0.3642086086686478
('A', '{');('en', 'en');same;en_us1_r_002;en_us3_r_002;0.3563655618637839
('A', '{');('en', 'en');same;en_us2_f_001;en_us3_f_001;0.22533913893113308
('A', '{');('en', 'en');same;en_us2_f_001;en_us3_r_002;0.21319741014791604
('A', '{');('en', 'en');same;en_us2_r_002;en_us3_f_001;0.24274100171742505
('A', '{');('en', 'en');same;en_us2_r_002;en_us3_r_002;0.21524225868471192
('A', '{');('en', 'en');same;en_us1_f_011;en_us2_f_011;0.2948694228629739
('A', '{');('en', 'en');same;en_us1_f_011;en_us2_r_012;0.319213762802451
('A', '{');('en', 'en');same;en_us1_f_011;en_us3_f_011;0.27895282191717347
('A', '{');('en', 'en');same;en_us1_f_011;en_us3_r_012;0.2935202313695836
('A', '{');('en', 'en');same;en_us1_r_012;en_us2_f_011;0.30862464339763707
('A', '{');('en', 'en');same;en_us1_r_012;en_us2_r_012;0.3128016748765303
('A', '{');('en', 'en');same;en_us1_r_012;en_us3_f_011;0.2638239155935617
('A', '{');('en', 'en');same;en_us1_r_012;en_us3_r_012;0.2733382084871133
('A', '{');('en', 'en');same;en_us2_f_011;en_us3_f_011;0.27225633429314583
('A', '{');('en', 'en');same;en_us2_f_011;en_us3_r_012;0.271360207093763
('A', '{');('en', 'en');same;en_us2_r_012;en_us3_f_011;0.2681733617062164
('A', '{');('en', 'en');same;en_us2_r_012;en_us3_r_012;0.2806579325345501
('A', '{');('en', 'en');different;en_us1_f_001;en_us2_f_011;0.34371618455553365
('A', '{');('en', 'en');different;en_us1_f_001;en_us2_r_012;0.3761754474673159
('A', '{');('en', 'en');different;en_us1_f_001;en_us3_f_011;0.3968700114023415
('A', '{');('en', 'en');different;en_us1_f_001;en_us3_r_012;0.42524557090157095
('A', '{');('en', 'en');different;en_us1_r_002;en_us2_f_011;0.39322539173412663
('A', '{');('en', 'en');different;en_us1_r_002;en_us2_r_012;0.41777573408856744
('A', '{');('en', 'en');different;en_us1_r_002;en_us3_f_011;0.42061719188488733
('A', '{');('en', 'en');different;en_us1_r_002;en_us3_r_012;0.4597890703085201
('A', '{');('en', 'en');different;en_us2_f_001;en_us1_f_011;0.3077386394825815
('A', '{');('en', 'en');different;en_us2_f_001;en_us1_r_012;0.31409637667466983
('A', '{');('en', 'en');different;en_us2_f_001;en_us3_f_011;0.33062248430345315
('A', '{');('en', 'en');different;en_us2_f_001;en_us3_r_012;0.33212176703244056
('A', '{');('en', 'en');different;en_us2_r_002;en_us1_f_011;0.3312173782924577
('A', '{');('en', 'en');different;en_us2_r_002;en_us1_r_012;0.3279954210058932
('A', '{');('en', 'en');different;en_us2_r_002;en_us3_f_011;0.326461777354848
('A', '{');('en', 'en');different;en_us2_r_002;en_us3_r_012;0.3324302288430501
('A', '{');('en', 'en');different;en_us3_f_001;en_us1_f_011;0.28065139055866495
('A', '{');('en', 'en');different;en_us3_f_001;en_us1_r_012;0.2999246135092699
('A', '{');('en', 'en');different;en_us3_f_001;en_us2_f_011;0.2647201956297709
('A', '{');('en', 'en');different;en_us3_f_001;en_us2_r_012;0.28835256570397405
('A', '{');('en', 'en');different;en_us3_r_002;en_us1_f_011;0.29269371589320303
('A', '{');('en', 'en');different;en_us3_r_002;en_us1_r_012;0.3040688514755249
('A', '{');('en', 'en');different;en_us3_r_002;en_us2_f_011;0.2710604821359023
('A', '{');('en', 'en');different;en_us3_r_002;en_us2_r_012;0.28497823090057905
