contrast;language;condition;file1;file2;distance
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr5_f_005;0.3370596696841117
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr5_r_006;0.3297569261957271
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr6_f_005;0.332012349067884
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr6_r_006;0.323428718351009
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr7_f_005;0.21099098649574338
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr7_r_006;0.20881774325516075
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr5_f_005;0.3087889328614639
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr5_r_006;0.28816156591078723
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr6_f_005;0.31641926952876226
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr6_r_006;0.300435514437725
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr7_f_005;0.21073707022380378
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr7_r_006;0.21986498786802414
('a', 'a~');('fr', 'fr');same;fr_fr5_f_005;fr_fr6_f_005;0.23961598085850933
('a', 'a~');('fr', 'fr');same;fr_fr5_f_005;fr_fr6_r_006;0.23314889806862638
('a', 'a~');('fr', 'fr');same;fr_fr5_f_005;fr_fr7_f_005;0.33366230528510193
('a', 'a~');('fr', 'fr');same;fr_fr5_f_005;fr_fr7_r_006;0.33214653103460745
('a', 'a~');('fr', 'fr');same;fr_fr5_r_006;fr_fr6_f_005;0.2180157990352157
('a', 'a~');('fr', 'fr');same;fr_fr5_r_006;fr_fr6_r_006;0.2104994003111322
('a', 'a~');('fr', 'fr');same;fr_fr5_r_006;fr_fr7_f_005;0.31115206943339996
('a', 'a~');('fr', 'fr');same;fr_fr5_r_006;fr_fr7_r_006;0.3022843955402859
('a', 'a~');('fr', 'fr');same;fr_fr6_f_005;fr_fr7_f_005;0.21641642964732008
('a', 'a~');('fr', 'fr');same;fr_fr6_f_005;fr_fr7_r_006;0.226289391903029
('a', 'a~');('fr', 'fr');same;fr_fr6_r_006;fr_fr7_f_005;0.22158237055269894
('a', 'a~');('fr', 'fr');same;fr_fr6_r_006;fr_fr7_r_006;0.2313845377295882
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr2_f_007;0.3013280820477172
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr2_r_008;0.29613209400512763
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr3_f_007;0.2040064427255259
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr3_r_008;0.20716920503029623
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr4_f_007;0.21451759687942995
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr4_r_008;0.18404973819791665
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr5_f_007;0.16231017826070912
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr5_r_008;0.15355665996122697
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr6_f_007;0.1465520357183106
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr6_r_008;0.14660816969921842
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr7_f_007;0.31454848079665654
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr7_r_008;0.34322704142345956
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr2_f_007;0.32780732348573843
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr2_r_008;0.31439990907890447
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr3_f_007;0.21006136095005606
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr3_r_008;0.20890551609796934
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr4_f_007;0.22388121294365557
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr4_r_008;0.18469712418854228
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr5_f_007;0.17401931180336583
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr5_r_008;0.15997857412554095
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr6_f_007;0.17141669944034071
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr6_r_008;0.16341446914459998
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr7_f_007;0.33271363313418156
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr7_r_008;0.3650239492004067
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr3_f_007;0.2829738544431531
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr3_r_008;0.27164885706240727
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr4_f_007;0.2894878326346081
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr4_r_008;0.28491744289805504
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr5_f_007;0.34550004242960775
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr5_r_008;0.3446591330800478
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr6_f_007;0.27384133414082606
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr6_r_008;0.27644910699683967
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr7_f_007;0.3020398292327355
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr7_r_008;0.28773994892581595
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr3_f_007;0.2838674388969135
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr3_r_008;0.2651302680121848
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr4_f_007;0.27458228118379713
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr4_r_008;0.25967007639387146
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr5_f_007;0.34213689226969135
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr5_r_008;0.33378358770580213
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr6_f_007;0.2625300301182586
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr6_r_008;0.2679561629290463
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr7_f_007;0.27815520224818835
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr7_r_008;0.27545974380503546
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr4_f_007;0.25501807489692474
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr4_r_008;0.23365046173077564
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr5_f_007;0.2750288770326202
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr5_r_008;0.24836867317312464
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr6_f_007;0.21582718290424716
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr6_r_008;0.2120157373295359
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr7_f_007;0.3761257122270547
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr7_r_008;0.3985522346407893
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr4_f_007;0.24347070992701045
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr4_r_008;0.23029757470707155
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr5_f_007;0.26201092579890184
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr5_r_008;0.2369178789498888
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr6_f_007;0.21402857856493296
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr6_r_008;0.20696070985640444
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr7_f_007;0.37411114065438
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr7_r_008;0.3719525619615612
('a', 'a~');('fr', 'fr');same;fr_fr4_f_007;fr_fr5_f_007;0.25863584289742775
('a', 'a~');('fr', 'fr');same;fr_fr4_f_007;fr_fr5_r_008;0.2527467211586598
('a', 'a~');('fr', 'fr');same;fr_fr4_f_007;fr_fr6_f_007;0.254802729850569
('a', 'a~');('fr', 'fr');same;fr_fr4_f_007;fr_fr6_r_008;0.2456804600800914
('a', 'a~');('fr', 'fr');same;fr_fr4_f_007;fr_fr7_f_007;0.3603335427636564
('a', 'a~');('fr', 'fr');same;fr_fr4_f_007;fr_fr7_r_008;0.35045621991397796
('a', 'a~');('fr', 'fr');same;fr_fr4_r_008;fr_fr5_f_007;0.25296170746650054
('a', 'a~');('fr', 'fr');same;fr_fr4_r_008;fr_fr5_r_008;0.23581855953914188
('a', 'a~');('fr', 'fr');same;fr_fr4_r_008;fr_fr6_f_007;0.22542213862581448
('a', 'a~');('fr', 'fr');same;fr_fr4_r_008;fr_fr6_r_008;0.21742227182372165
('a', 'a~');('fr', 'fr');same;fr_fr4_r_008;fr_fr7_f_007;0.33759357367481835
('a', 'a~');('fr', 'fr');same;fr_fr4_r_008;fr_fr7_r_008;0.3419562726945554
('a', 'a~');('fr', 'fr');same;fr_fr5_f_007;fr_fr6_f_007;0.23021886085174642
('a', 'a~');('fr', 'fr');same;fr_fr5_f_007;fr_fr6_r_008;0.22494921156923234
('a', 'a~');('fr', 'fr');same;fr_fr5_f_007;fr_fr7_f_007;0.4045551324426684
('a', 'a~');('fr', 'fr');same;fr_fr5_f_007;fr_fr7_r_008;0.4212167884079098
('a', 'a~');('fr', 'fr');same;fr_fr5_r_008;fr_fr6_f_007;0.2127543236215888
('a', 'a~');('fr', 'fr');same;fr_fr5_r_008;fr_fr6_r_008;0.20395868657050226
('a', 'a~');('fr', 'fr');same;fr_fr5_r_008;fr_fr7_f_007;0.3997942961841355
('a', 'a~');('fr', 'fr');same;fr_fr5_r_008;fr_fr7_r_008;0.42802585435649354
('a', 'a~');('fr', 'fr');same;fr_fr6_f_007;fr_fr7_f_007;0.24444242364733382
('a', 'a~');('fr', 'fr');same;fr_fr6_f_007;fr_fr7_r_008;0.2567970210449099
('a', 'a~');('fr', 'fr');same;fr_fr6_r_008;fr_fr7_f_007;0.24694354104731872
('a', 'a~');('fr', 'fr');same;fr_fr6_r_008;fr_fr7_r_008;0.2604622307640407
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr2_f_007;0.2507753339203227
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr2_r_008;0.23054669824214197
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr3_f_007;0.3404564997969656
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr3_r_008;0.31547437693221686
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr4_f_007;0.30259888881406766
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr4_r_008;0.26549436465627557
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr5_f_007;0.42320798966481477
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr5_r_008;0.424159297952994
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr6_f_007;0.3340591838515887
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr6_r_008;0.32863454705052336
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr7_f_007;0.28654135233361716
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr7_r_008;0.2958271195604258
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr2_f_007;0.2758165132625152
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr2_r_008;0.25591777294129014
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr3_f_007;0.35310987518957276
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr3_r_008;0.3361639453171294
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr4_f_007;0.29857503650494815
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr4_r_008;0.266951980811913
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr5_f_007;0.40495349024722016
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr5_r_008;0.4075088889234169
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr6_f_007;0.3232382263628829
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr6_r_008;0.3135866976438514
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr7_f_007;0.28304374705876084
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr7_r_008;0.2976638059033934
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr1_f_007;0.44548136744515593
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr1_r_008;0.4553592500740804
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr3_f_007;0.4454868532500063
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr3_r_008;0.430610081309796
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr4_f_007;0.37809238004840834
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr4_r_008;0.38583545132321895
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr5_f_007;0.5328739749359825
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr5_r_008;0.5366965417633456
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr6_f_007;0.38548482473603485
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr6_r_008;0.38385605482961455
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr7_f_007;0.2920384911517544
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr7_r_008;0.2929297034803058
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr1_f_007;0.43209744508324477
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr1_r_008;0.4433760702184702
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr3_f_007;0.4279747529083407
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr3_r_008;0.41889331569177385
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr4_f_007;0.3648608881061257
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr4_r_008;0.36266171071436637
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr5_f_007;0.5205341915363614
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr5_r_008;0.5184401558505563
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr6_f_007;0.367054205190171
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr6_r_008;0.37185467935503214
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr7_f_007;0.27863320591807156
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr7_r_008;0.27498140979532815
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr1_f_007;0.40422080794750753
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr1_r_008;0.39777339475124796
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr2_f_007;0.2569678969056157
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr2_r_008;0.23359536071342366
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr4_f_007;0.30555661304098625
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr4_r_008;0.2978799199223635
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr5_f_007;0.4379073945147562
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr5_r_008;0.43071860680759066
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr6_f_007;0.3384162196795388
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr6_r_008;0.3353784253670611
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr7_f_007;0.29720299077991863
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr7_r_008;0.2955390863946159
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr1_f_007;0.4065516437168471
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr1_r_008;0.41455647884495295
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr2_f_007;0.2504535758002373
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr2_r_008;0.24536597258440668
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr4_f_007;0.31888563170599776
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr4_r_008;0.3240022983540042
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr5_f_007;0.41787552861327065
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr5_r_008;0.42094271706417397
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr6_f_007;0.33320047006009235
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr6_r_008;0.3373630218233371
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr7_f_007;0.30019249203190096
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr7_r_008;0.2846954493481097
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr1_f_007;0.455836584108757
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr1_r_008;0.4669276234209432
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr2_f_007;0.2833403024130874
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr2_r_008;0.2719343644306905
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr3_f_007;0.4202609179213984
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr3_r_008;0.4126675771761434
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr5_f_007;0.5200360445503057
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr5_r_008;0.5269239602111573
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr6_f_007;0.39721779411354435
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr6_r_008;0.40102506291058015
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr7_f_007;0.28135043260921044
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr7_r_008;0.2651741355124692
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr1_f_007;0.4405005674319631
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr1_r_008;0.4397770996860552
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr2_f_007;0.2977224613976341
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr2_r_008;0.2711476638383491
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr3_f_007;0.424384341806658
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr3_r_008;0.4156185856809516
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr5_f_007;0.5294160634918041
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr5_r_008;0.5177677852185542
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr6_f_007;0.39303087235733075
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr6_r_008;0.3847486118900315
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr7_f_007;0.28453269337104276
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr7_r_008;0.2896116999032482
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr1_f_007;0.3332281728261311
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr1_r_008;0.3338130212336885
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr2_f_007;0.2334452204811601
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr2_r_008;0.23054731856389185
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr3_f_007;0.30698932663240247
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr3_r_008;0.27900291387494186
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr4_f_007;0.27376010816314544
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr4_r_008;0.26811691920267555
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr6_f_007;0.29136547987156475
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr6_r_008;0.2894556966572897
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr7_f_007;0.34918584864414776
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr7_r_008;0.3318784870366744
('a', 'a~');('fr', 'fr');different;fr_fr5_r_006;fr_fr1_f_007;0.3628656936529914
('a', 'a~');('fr', 'fr');different;fr_fr5_r_006;fr_fr1_r_008;0.35221139093083137
('a', 'a~');('fr', 'fr');different;fr_fr5_r_006;fr_fr2_f_007;0.25389785309035573
