contrast;language;condition;file1;file2;distance
('A', 'i');('en', 'en');different;en_us3_f_001;en_us1_f_003;0.6547838438793238
('A', 'i');('en', 'en');different;en_us3_f_001;en_us1_r_004;0.697163571914685
('A', 'i');('en', 'en');different;en_us3_f_001;en_us2_f_003;0.6109981132647007
('A', 'i');('en', 'en');different;en_us3_f_001;en_us2_r_004;0.6159693110752725
('A', 'i');('en', 'en');different;en_us3_r_002;en_us1_f_003;0.6351837280162482
('A', 'i');('en', 'en');different;en_us3_r_002;en_us1_r_004;0.6724512941353785
('A', 'i');('en', 'en');different;en_us3_r_002;en_us2_f_003;0.6079918453663928
('A', 'i');('en', 'en');different;en_us3_r_002;en_us2_r_004;0.612633152555078
('i', 'I');('en', 'en');same;en_us1_f_003;en_us2_f_003;0.21563179263412507
('i', 'I');('en', 'en');same;en_us1_f_003;en_us2_r_004;0.21842647439220297
('i', 'I');('en', 'en');same;en_us1_f_003;en_us3_f_003;0.24306426948859636
('i', 'I');('en', 'en');same;en_us1_f_003;en_us3_r_004;0.22913258008496024
('i', 'I');('en', 'en');same;en_us1_r_004;en_us2_f_003;0.19678611897026307
('i', 'I');('en', 'en');same;en_us1_r_004;en_us2_r_004;0.1931805065694774
('i', 'I');('en', 'en');same;en_us1_r_004;en_us3_f_003;0.22685048370778155
('i', 'I');('en', 'en');same;en_us1_r_004;en_us3_r_004;0.21327524763477385
('i', 'I');('en', 'en');same;en_us2_f_003;en_us3_f_003;0.14014671137656798
('i', 'I');('en', 'en');same;en_us2_f_003;en_us3_r_004;0.13607376171869412
('i', 'I');('en', 'en');same;en_us2_r_004;en_us3_f_003;0.1461751575159978
('i', 'I');('en', 'en');same;en_us2_r_004;en_us3_r_004;0.14412949441235384
('i', 'I');('en', 'en');same;en_us1_f_005;en_us2_f_005;0.35188137623030635
('i', 'I');('en', 'en');same;en_us1_f_005;en_us2_r_006;0.36037338241216466
('i', 'I');('en', 'en');same;en_us1_f_005;en_us3_f_005;0.45706771343542185
('i', 'I');('en', 'en');same;en_us1_f_005;en_us3_r_006;0.4497545181514297
('i', 'I');('en', 'en');same;en_us1_r_006;en_us2_f_005;0.3315347421441875
('i', 'I');('en', 'en');same;en_us1_r_006;en_us2_r_006;0.3338923001517364
('i', 'I');('en', 'en');same;en_us1_r_006;en_us3_f_005;0.44631233165173684
('i', 'I');('en', 'en');same;en_us1_r_006;en_us3_r_006;0.4335388062581977
('i', 'I');('en', 'en');same;en_us2_f_005;en_us3_f_005;0.3043380864945073
('i', 'I');('en', 'en');same;en_us2_f_005;en_us3_r_006;0.28521844521390993
('i', 'I');('en', 'en');same;en_us2_r_006;en_us3_f_005;0.3081733881829057
('i', 'I');('en', 'en');same;en_us2_r_006;en_us3_r_006;0.2903973480488482
('i', 'I');('en', 'en');different;en_us1_f_003;en_us2_f_005;0.44034441715122324
('i', 'I');('en', 'en');different;en_us1_f_003;en_us2_r_006;0.43814633939578185
('i', 'I');('en', 'en');different;en_us1_f_003;en_us3_f_005;0.4585320893528607
('i', 'I');('en', 'en');different;en_us1_f_003;en_us3_r_006;0.44356269619434646
('i', 'I');('en', 'en');different;en_us1_r_004;en_us2_f_005;0.43463593585878857
('i', 'I');('en', 'en');different;en_us1_r_004;en_us2_r_006;0.4252490223116389
('i', 'I');('en', 'en');different;en_us1_r_004;en_us3_f_005;0.5178902608167582
('i', 'I');('en', 'en');different;en_us1_r_004;en_us3_r_006;0.49708853102147244
('i', 'I');('en', 'en');different;en_us2_f_003;en_us1_f_005;0.23455582877181047
('i', 'I');('en', 'en');different;en_us2_f_003;en_us1_r_006;0.20842460092947718
('i', 'I');('en', 'en');different;en_us2_f_003;en_us3_f_005;0.41640398060771966
('i', 'I');('en', 'en');different;en_us2_f_003;en_us3_r_006;0.40958633586761795
('i', 'I');('en', 'en');different;en_us2_r_004;en_us1_f_005;0.2538556400532515
('i', 'I');('en', 'en');different;en_us2_r_004;en_us1_r_006;0.22168525933049743
('i', 'I');('en', 'en');different;en_us2_r_004;en_us3_f_005;0.4109497427985091
('i', 'I');('en', 'en');different;en_us2_r_004;en_us3_r_006;0.4116317156941128
('i', 'I');('en', 'en');different;en_us3_f_003;en_us1_f_005;0.3331191994939142
('i', 'I');('en', 'en');different;en_us3_f_003;en_us1_r_006;0.3025030359968593
('i', 'I');('en', 'en');different;en_us3_f_003;en_us2_f_005;0.36751497003572736
('i', 'I');('en', 'en');different;en_us3_f_003;en_us2_r_006;0.35057664110012965
('i', 'I');('en', 'en');different;en_us3_r_004;en_us1_f_005;0.3371146833046773
('i', 'I');('en', 'en');different;en_us3_r_004;en_us1_r_006;0.3068627489242608
('i', 'I');('en', 'en');different;en_us3_r_004;en_us2_f_005;0.3637397243069648
('i', 'I');('en', 'en');different;en_us3_r_004;en_us2_r_006;0.35055628165208824
('A', 'E');('en', 'en');same;en_us1_f_001;en_us2_f_001;0.3220029894506663
('A', 'E');('en', 'en');same;en_us1_f_001;en_us2_r_002;0.3573078211186195
('A', 'E');('en', 'en');same;en_us1_f_001;en_us3_f_001;0.2996486207263675
('A', 'E');('en', 'en');same;en_us1_f_001;en_us3_r_002;0.3024606767478486
('A', 'E');('en', 'en');same;en_us1_r_002;en_us2_f_001;0.3754248261427957
('A', 'E');('en', 'en');same;en_us1_r_002;en_us2_r_002;0.401142527934676
('A', 'E');('en', 'en');same;en_us1_r_002;en_us3_f_001;0.36535464352365665
('A', 'E');('en', 'en');same;en_us1_r_002;en_us3_r_002;0.36361277339327386
('A', 'E');('en', 'en');same;en_us2_f_001;en_us3_f_001;0.26479547724880725
('A', 'E');('en', 'en');same;en_us2_f_001;en_us3_r_002;0.24392831787561334
('A', 'E');('en', 'en');same;en_us2_r_002;en_us3_f_001;0.2815076360187114
('A', 'E');('en', 'en');same;en_us2_r_002;en_us3_r_002;0.2543836367516599
('A', 'E');('en', 'en');same;en_us1_f_007;en_us2_f_007;0.3389079209917146
('A', 'E');('en', 'en');same;en_us1_f_007;en_us2_r_008;0.3347046216710215
('A', 'E');('en', 'en');same;en_us1_f_007;en_us3_f_007;0.4907561961573796
('A', 'E');('en', 'en');same;en_us1_f_007;en_us3_r_008;0.48655688667347685
('A', 'E');('en', 'en');same;en_us1_r_008;en_us2_f_007;0.32055704611466057
('A', 'E');('en', 'en');same;en_us1_r_008;en_us2_r_008;0.32959492276862457
('A', 'E');('en', 'en');same;en_us1_r_008;en_us3_f_007;0.5029075917074516
('A', 'E');('en', 'en');same;en_us1_r_008;en_us3_r_008;0.5075284671425861
('A', 'E');('en', 'en');same;en_us2_f_007;en_us3_f_007;0.32037012548950417
('A', 'E');('en', 'en');same;en_us2_f_007;en_us3_r_008;0.30797925613078125
('A', 'E');('en', 'en');same;en_us2_r_008;en_us3_f_007;0.3212685758036418
('A', 'E');('en', 'en');same;en_us2_r_008;en_us3_r_008;0.3125471242300707
('A', 'E');('en', 'en');different;en_us1_f_001;en_us2_f_007;0.4892772529166116
('A', 'E');('en', 'en');different;en_us1_f_001;en_us2_r_008;0.49545804031992347
('A', 'E');('en', 'en');different;en_us1_f_001;en_us3_f_007;0.4126669775383614
('A', 'E');('en', 'en');different;en_us1_f_001;en_us3_r_008;0.4517212838933125
('A', 'E');('en', 'en');different;en_us1_r_002;en_us2_f_007;0.4682121530927708
('A', 'E');('en', 'en');different;en_us1_r_002;en_us2_r_008;0.47464303735060037
('A', 'E');('en', 'en');different;en_us1_r_002;en_us3_f_007;0.4238378160019408
('A', 'E');('en', 'en');different;en_us1_r_002;en_us3_r_008;0.443327081385791
('A', 'E');('en', 'en');different;en_us2_f_001;en_us1_f_007;0.484597938554888
('A', 'E');('en', 'en');different;en_us2_f_001;en_us1_r_008;0.5082380662484306
('A', 'E');('en', 'en');different;en_us2_f_001;en_us3_f_007;0.4184903579547747
('A', 'E');('en', 'en');different;en_us2_f_001;en_us3_r_008;0.4136447679376398
('A', 'E');('en', 'en');different;en_us2_r_002;en_us1_f_007;0.49380319858132443
('A', 'E');('en', 'en');different;en_us2_r_002;en_us1_r_008;0.5216413122150493
('A', 'E');('en', 'en');different;en_us2_r_002;en_us3_f_007;0.4100992881441617
('A', 'E');('en', 'en');different;en_us2_r_002;en_us3_r_008;0.41093788977450485
('A', 'E');('en', 'en');different;en_us3_f_001;en_us1_f_007;0.48728209664538946
('A', 'E');('en', 'en');different;en_us3_f_001;en_us1_r_008;0.5170616869756561
('A', 'E');('en', 'en');different;en_us3_f_001;en_us2_f_007;0.5299175238488751
('A', 'E');('en', 'en');different;en_us3_f_001;en_us2_r_008;0.5390522741223976
('A', 'E');('en', 'en');different;en_us3_r_002;en_us1_f_007;0.481716253174242
('A', 'E');('en', 'en');different;en_us3_r_002;en_us1_r_008;0.519285140194731
('A', 'E');('en', 'en');different;en_us3_r_002;en_us2_f_007;0.5444786313316964
('A', 'E');('en', 'en');different;en_us3_r_002;en_us2_r_008;0.5451538093280967
('A', '{');('en', 'en');same;en_us1_f_001;en_us2_f_001;0.3220029894506663
('A', '{');('en', 'en');same;en_us1_f_001;en_us2_r_002;0.3573078211186195
('A', '{');('en', 'en');same;en_us1_f_001;en_us3_f_001;0.2996486207263675
('A', '{');('en', 'en');same;en_us1_f_001;en_us3_r_002;0.3024606767478486
('A', '{');('en', 'en');same;en_us1_r_002;en_us2_f_001;0.3754248261427957
('A', '{');('en', 'en');same;en_us1_r_002;en_us2_r_002;0.401142527934676
('A', '{');('en', 'en');same;en_us1_r_002;en_us3_f_001;0.36535464352365665
('A', '{');('en', 'en');same;en_us1_r_002;en_us3_r_002;0.36361277339327386
('A', '{');('en', 'en');same;en_us2_f_001;en_us3_f_001;0.26479547724880725
('A', '{');('en', 'en');same;en_us2_f_001;en_us3_r_002;0.24392831787561334
('A', '{');('en', 'en');same;en_us2_r_002;en_us3_f_001;0.2815076360187114
('A', '{');('en', 'en');same;en_us2_r_002;en_us3_r_002;0.2543836367516599
('A', '{');('en', 'en');same;en_us1_f_011;en_us2_f_011;0.29425297494648245
('A', '{');('en', 'en');same;en_us1_f_011;en_us2_r_012;0.32119892223292346
('A', '{');('en', 'en');same;en_us1_f_011;en_us3_f_011;0.308453817056962
('A', '{');('en', 'en');same;en_us1_f_011;en_us3_r_012;0.31749779430683567
('A', '{');('en', 'en');same;en_us1_r_012;en_us2_f_011;0.30928755496819915
('A', '{');('en', 'en');same;en_us1_r_012;en_us2_r_012;0.31000051469016243
('A', '{');('en', 'en');same;en_us1_r_012;en_us3_f_011;0.29365208013623695
('A', '{');('en', 'en');same;en_us1_r_012;en_us3_r_012;0.2904333377795594
('A', '{');('en', 'en');same;en_us2_f_011;en_us3_f_011;0.3067525164444563
('A', '{');('en', 'en');same;en_us2_f_011;en_us3_r_012;0.303529365458382
('A', '{');('en', 'en');same;en_us2_r_012;en_us3_f_011;0.30238162247343564
('A', '{');('en', 'en');same;en_us2_r_012;en_us3_r_012;0.3137131601682075
('A', '{');('en', 'en');different;en_us1_f_001;en_us2_f_011;0.36568412375517995
('A', '{');('en', 'en');different;en_us1_f_001;en_us2_r_012;0.3921779147964755
('A', '{');('en', 'en');different;en_us1_f_001;en_us3_f_011;0.4132921743388451
('A', '{');('en', 'en');different;en_us1_f_001;en_us3_r_012;0.43973936396492797
('A', '{');('en', 'en');different;en_us1_r_002;en_us2_f_011;0.4049744702351575
('A', '{');('en', 'en');different;en_us1_r_002;en_us2_r_012;0.42677884639867114
('A', '{');('en', 'en');different;en_us1_r_002;en_us3_f_011;0.43438110398293994
('A', '{');('en', 'en');different;en_us1_r_002;en_us3_r_012;0.4705729956633322
('A', '{');('en', 'en');different;en_us2_f_001;en_us1_f_011;0.3176784496514194
('A', '{');('en', 'en');different;en_us2_f_001;en_us1_r_012;0.33718209687797057
('A', '{');('en', 'en');different;en_us2_f_001;en_us3_f_011;0.3879689496814813
('A', '{');('en', 'en');different;en_us2_f_001;en_us3_r_012;0.3896892205047881
('A', '{');('en', 'en');different;en_us2_r_002;en_us1_f_011;0.3439422604438802
('A', '{');('en', 'en');different;en_us2_r_002;en_us1_r_012;0.35570527885800346
('A', '{');('en', 'en');different;en_us2_r_002;en_us3_f_011;0.3829703880725032
('A', '{');('en', 'en');different;en_us2_r_002;en_us3_r_012;0.39014066909341844
('A', '{');('en', 'en');different;en_us3_f_001;en_us1_f_011;0.28201780623248957
('A', '{');('en', 'en');different;en_us3_f_001;en_us1_r_012;0.30452168483328734
('A', '{');('en', 'en');different;en_us3_f_001;en_us2_f_011;0.30278824123291725
('A', '{');('en', 'en');different;en_us3_f_001;en_us2_r_012;0.32210105101357056
('A', '{');('en', 'en');different;en_us3_r_002;en_us1_f_011;0.29620924101867213
('A', '{');('en', 'en');different;en_us3_r_002;en_us1_r_012;0.3067940560871275
('A', '{');('en', 'en');different;en_us3_r_002;en_us2_f_011;0.3094105438359929
('A', '{');('en', 'en');different;en_us3_r_002;en_us2_r_012;0.3190469536649017
