contrast;language;condition;file1;file2;distance
('A', 'i');('en', 'en');different;en_us2_f_001;en_us3_f_003;15.23494412379182
('A', 'i');('en', 'en');different;en_us2_f_001;en_us3_r_004;14.86674227586971
('A', 'i');('en', 'en');different;en_us2_r_002;en_us1_f_003;15.603891943046206
('A', 'i');('en', 'en');different;en_us2_r_002;en_us1_r_004;15.805358684964508
('A', 'i');('en', 'en');different;en_us2_r_002;en_us3_f_003;15.338673219668422
('A', 'i');('en', 'en');different;en_us2_r_002;en_us3_r_004;14.919479948081591
('A', 'i');('en', 'en');different;en_us3_f_001;en_us1_f_003;12.494056163356195
('A', 'i');('en', 'en');different;en_us3_f_001;en_us1_r_004;13.223173621913705
('A', 'i');('en', 'en');different;en_us3_f_001;en_us2_f_003;12.054417534094327
('A', 'i');('en', 'en');different;en_us3_f_001;en_us2_r_004;12.395222174997908
('A', 'i');('en', 'en');different;en_us3_r_002;en_us1_f_003;12.826934597344778
('A', 'i');('en', 'en');different;en_us3_r_002;en_us1_r_004;13.421114739066606
('A', 'i');('en', 'en');different;en_us3_r_002;en_us2_f_003;12.63010250320416
('A', 'i');('en', 'en');different;en_us3_r_002;en_us2_r_004;12.865350935216531
('i', 'I');('en', 'en');same;en_us1_f_003;en_us2_f_003;7.720460500710223
('i', 'I');('en', 'en');same;en_us1_f_003;en_us2_r_004;8.040667318534101
('i', 'I');('en', 'en');same;en_us1_f_003;en_us3_f_003;7.436614094753598
('i', 'I');('en', 'en');same;en_us1_f_003;en_us3_r_004;7.568415003069556
('i', 'I');('en', 'en');same;en_us1_r_004;en_us2_f_003;8.129557018712356
('i', 'I');('en', 'en');same;en_us1_r_004;en_us2_r_004;8.280905991323767
('i', 'I');('en', 'en');same;en_us1_r_004;en_us3_f_003;7.349261796118317
('i', 'I');('en', 'en');same;en_us1_r_004;en_us3_r_004;7.3712834223756625
('i', 'I');('en', 'en');same;en_us2_f_003;en_us3_f_003;4.673215053008169
('i', 'I');('en', 'en');same;en_us2_f_003;en_us3_r_004;4.694603777124808
('i', 'I');('en', 'en');same;en_us2_r_004;en_us3_f_003;5.093481258593582
('i', 'I');('en', 'en');same;en_us2_r_004;en_us3_r_004;4.8577165316753455
('i', 'I');('en', 'en');same;en_us1_f_005;en_us2_f_005;8.135687613298982
('i', 'I');('en', 'en');same;en_us1_f_005;en_us2_r_006;8.498758791758696
('i', 'I');('en', 'en');same;en_us1_f_005;en_us3_f_005;8.696922393367558
('i', 'I');('en', 'en');same;en_us1_f_005;en_us3_r_006;8.645480195916054
('i', 'I');('en', 'en');same;en_us1_r_006;en_us2_f_005;8.997318497145947
('i', 'I');('en', 'en');same;en_us1_r_006;en_us2_r_006;9.292711598062457
('i', 'I');('en', 'en');same;en_us1_r_006;en_us3_f_005;8.945707347023383
('i', 'I');('en', 'en');same;en_us1_r_006;en_us3_r_006;8.804694084458921
('i', 'I');('en', 'en');same;en_us2_f_005;en_us3_f_005;4.592676049206971
('i', 'I');('en', 'en');same;en_us2_f_005;en_us3_r_006;4.62199520029216
('i', 'I');('en', 'en');same;en_us2_r_006;en_us3_f_005;4.8557749854070575
('i', 'I');('en', 'en');same;en_us2_r_006;en_us3_r_006;4.91972509233413
('i', 'I');('en', 'en');different;en_us1_f_003;en_us2_f_005;11.413386340391956
('i', 'I');('en', 'en');different;en_us1_f_003;en_us2_r_006;11.79548415736384
('i', 'I');('en', 'en');different;en_us1_f_003;en_us3_f_005;10.889321757038994
('i', 'I');('en', 'en');different;en_us1_f_003;en_us3_r_006;10.766043978544253
('i', 'I');('en', 'en');different;en_us1_r_004;en_us2_f_005;12.00567862933141
('i', 'I');('en', 'en');different;en_us1_r_004;en_us2_r_006;12.28628528143829
('i', 'I');('en', 'en');different;en_us1_r_004;en_us3_f_005;11.071437527922164
('i', 'I');('en', 'en');different;en_us1_r_004;en_us3_r_006;10.99673275392593
('i', 'I');('en', 'en');different;en_us2_f_003;en_us1_f_005;8.41850472036734
('i', 'I');('en', 'en');different;en_us2_f_003;en_us1_r_006;9.135197649393644
('i', 'I');('en', 'en');different;en_us2_f_003;en_us3_f_005;7.164589561515988
('i', 'I');('en', 'en');different;en_us2_f_003;en_us3_r_006;7.161542370066055
('i', 'I');('en', 'en');different;en_us2_r_004;en_us1_f_005;8.939588874594714
('i', 'I');('en', 'en');different;en_us2_r_004;en_us1_r_006;9.52448324102119
('i', 'I');('en', 'en');different;en_us2_r_004;en_us3_f_005;7.503832124260402
('i', 'I');('en', 'en');different;en_us2_r_004;en_us3_r_006;7.388700865651962
('i', 'I');('en', 'en');different;en_us3_f_003;en_us1_f_005;8.886156690218357
('i', 'I');('en', 'en');different;en_us3_f_003;en_us1_r_006;9.244375402969359
('i', 'I');('en', 'en');different;en_us3_f_003;en_us2_f_005;7.714171119271147
('i', 'I');('en', 'en');different;en_us3_f_003;en_us2_r_006;7.969876174018613
('i', 'I');('en', 'en');different;en_us3_r_004;en_us1_f_005;8.943740415002221
('i', 'I');('en', 'en');different;en_us3_r_004;en_us1_r_006;9.116680256458249
('i', 'I');('en', 'en');different;en_us3_r_004;en_us2_f_005;7.361455740200343
('i', 'I');('en', 'en');different;en_us3_r_004;en_us2_r_006;7.562387684470304
('A', 'E');('en', 'en');same;en_us1_f_001;en_us2_f_001;8.426782650647338
('A', 'E');('en', 'en');same;en_us1_f_001;en_us2_r_002;9.42690994751535
('A', 'E');('en', 'en');same;en_us1_f_001;en_us3_f_001;9.225062646581405
('A', 'E');('en', 'en');same;en_us1_f_001;en_us3_r_002;9.1059737322113
('A', 'E');('en', 'en');same;en_us1_r_002;en_us2_f_001;9.354891239610936
('A', 'E');('en', 'en');same;en_us1_r_002;en_us2_r_002;9.867672481504531
('A', 'E');('en', 'en');same;en_us1_r_002;en_us3_f_001;8.600119216698811
('A', 'E');('en', 'en');same;en_us1_r_002;en_us3_r_002;8.36526988132507
('A', 'E');('en', 'en');same;en_us2_f_001;en_us3_f_001;8.441785060990009
('A', 'E');('en', 'en');same;en_us2_f_001;en_us3_r_002;8.363232946697789
('A', 'E');('en', 'en');same;en_us2_r_002;en_us3_f_001;9.334607406111962
('A', 'E');('en', 'en');same;en_us2_r_002;en_us3_r_002;9.42878141397478
('A', 'E');('en', 'en');same;en_us1_f_007;en_us2_f_007;7.111896254106829
('A', 'E');('en', 'en');same;en_us1_f_007;en_us2_r_008;8.349143683232931
('A', 'E');('en', 'en');same;en_us1_f_007;en_us3_f_007;10.17096029458783
('A', 'E');('en', 'en');same;en_us1_f_007;en_us3_r_008;10.228494945579845
('A', 'E');('en', 'en');same;en_us1_r_008;en_us2_f_007;7.584488016764823
('A', 'E');('en', 'en');same;en_us1_r_008;en_us2_r_008;8.44856956612197
('A', 'E');('en', 'en');same;en_us1_r_008;en_us3_f_007;10.729629081447666
('A', 'E');('en', 'en');same;en_us1_r_008;en_us3_r_008;10.77371833143735
('A', 'E');('en', 'en');same;en_us2_f_007;en_us3_f_007;6.156318460558064
('A', 'E');('en', 'en');same;en_us2_f_007;en_us3_r_008;6.001651843558644
('A', 'E');('en', 'en');same;en_us2_r_008;en_us3_f_007;6.4386769615387
('A', 'E');('en', 'en');same;en_us2_r_008;en_us3_r_008;6.087895568969179
('A', 'E');('en', 'en');different;en_us1_f_001;en_us2_f_007;9.956850092951306
('A', 'E');('en', 'en');different;en_us1_f_001;en_us2_r_008;10.085617549974849
('A', 'E');('en', 'en');different;en_us1_f_001;en_us3_f_007;12.436474873129479
('A', 'E');('en', 'en');different;en_us1_f_001;en_us3_r_008;12.363656627420651
('A', 'E');('en', 'en');different;en_us1_r_002;en_us2_f_007;9.325660052268057
('A', 'E');('en', 'en');different;en_us1_r_002;en_us2_r_008;9.412989149276395
('A', 'E');('en', 'en');different;en_us1_r_002;en_us3_f_007;11.732126565242567
('A', 'E');('en', 'en');different;en_us1_r_002;en_us3_r_008;11.02221111849663
('A', 'E');('en', 'en');different;en_us2_f_001;en_us1_f_007;12.805788728953477
('A', 'E');('en', 'en');different;en_us2_f_001;en_us1_r_008;13.174244661822271
('A', 'E');('en', 'en');different;en_us2_f_001;en_us3_f_007;12.949208206956687
('A', 'E');('en', 'en');different;en_us2_f_001;en_us3_r_008;12.678762534439155
('A', 'E');('en', 'en');different;en_us2_r_002;en_us1_f_007;14.0229590476091
('A', 'E');('en', 'en');different;en_us2_r_002;en_us1_r_008;14.507503107999723
('A', 'E');('en', 'en');different;en_us2_r_002;en_us3_f_007;13.050338098871118
('A', 'E');('en', 'en');different;en_us2_r_002;en_us3_r_008;12.548264159356405
('A', 'E');('en', 'en');different;en_us3_f_001;en_us1_f_007;8.91347081016038
('A', 'E');('en', 'en');different;en_us3_f_001;en_us1_r_008;9.568552862956517
('A', 'E');('en', 'en');different;en_us3_f_001;en_us2_f_007;6.648053274752762
('A', 'E');('en', 'en');different;en_us3_f_001;en_us2_r_008;7.129706209814964
('A', 'E');('en', 'en');different;en_us3_r_002;en_us1_f_007;8.994822968144161
('A', 'E');('en', 'en');different;en_us3_r_002;en_us1_r_008;9.620649246547153
('A', 'E');('en', 'en');different;en_us3_r_002;en_us2_f_007;7.206195836551995
('A', 'E');('en', 'en');different;en_us3_r_002;en_us2_r_008;7.670316196908342
('A', '{');('en', 'en');same;en_us1_f_001;en_us2_f_001;8.426782650647338
('A', '{');('en', 'en');same;en_us1_f_001;en_us2_r_002;9.42690994751535
('A', '{');('en', 'en');same;en_us1_f_001;en_us3_f_001;9.225062646581405
('A', '{');('en', 'en');same;en_us1_f_001;en_us3_r_002;9.1059737322113
('A', '{');('en', 'en');same;en_us1_r_002;en_us2_f_001;9.354891239610936
('A', '{');('en', 'en');same;en_us1_r_002;en_us2_r_002;9.867672481504531
('A', '{');('en', 'en');same;en_us1_r_002;en_us3_f_001;8.600119216698811
('A', '{');('en', 'en');same;en_us1_r_002;en_us3_r_002;8.36526988132507
('A', '{');('en', 'en');same;en_us2_f_001;en_us3_f_001;8.441785060990009
('A', '{');('en', 'en');same;en_us2_f_001;en_us3_r_002;8.363232946697789
('A', '{');('en', 'en');same;en_us2_r_002;en_us3_f_001;9.334607406111962
('A', '{');('en', 'en');same;en_us2_r_002;en_us3_r_002;9.42878141397478
('A', '{');('en', 'en');same;en_us1_f_011;en_us2_f_011;10.275649753036294
('A', '{');('en', 'en');same;en_us1_f_011;en_us2_r_012;12.534733851439324
('A', '{');('en', 'en');same;en_us1_f_011;en_us3_f_011;9.032540378566047
('A', '{');('en', 'en');same;en_us1_f_011;en_us3_r_012;9.171320151284835
('A', '{');('en', 'en');same;en_us1_r_012;en_us2_f_011;10.953549388036986
('A', '{');('en', 'en');same;en_us1_r_012;en_us2_r_012;12.732325524076073
('A', '{');('en', 'en');same;en_us1_r_012;en_us3_f_011;8.437887824527134
('A', '{');('en', 'en');same;en_us1_r_012;en_us3_r_012;8.353493394423682
('A', '{');('en', 'en');same;en_us2_f_011;en_us3_f_011;7.951626896026661
('A', '{');('en', 'en');same;en_us2_f_011;en_us3_r_012;8.391020107776576
('A', '{');('en', 'en');same;en_us2_r_012;en_us3_f_011;8.451793581255524
('A', '{');('en', 'en');same;en_us2_r_012;en_us3_r_012;8.391273358814308
('A', '{');('en', 'en');different;en_us1_f_001;en_us2_f_011;10.056626826106964
('A', '{');('en', 'en');different;en_us1_f_001;en_us2_r_012;11.615719488095541
('A', '{');('en', 'en');different;en_us1_f_001;en_us3_f_011;12.758193338931488
('A', '{');('en', 'en');different;en_us1_f_001;en_us3_r_012;12.946858339022588
('A', '{');('en', 'en');different;en_us1_r_002;en_us2_f_011;10.79324285750932
('A', '{');('en', 'en');different;en_us1_r_002;en_us2_r_012;11.735994678574167
('A', '{');('en', 'en');different;en_us1_r_002;en_us3_f_011;10.992902724365365
('A', '{');('en', 'en');different;en_us1_r_002;en_us3_r_012;11.31373235496347
('A', '{');('en', 'en');different;en_us2_f_001;en_us1_f_011;11.11334423187993
('A', '{');('en', 'en');different;en_us2_f_001;en_us1_r_012;12.132194209671194
('A', '{');('en', 'en');different;en_us2_f_001;en_us3_f_011;11.668105265635354
('A', '{');('en', 'en');different;en_us2_f_001;en_us3_r_012;12.216912848323625
('A', '{');('en', 'en');different;en_us2_r_002;en_us1_f_011;12.243349489445208
('A', '{');('en', 'en');different;en_us2_r_002;en_us1_r_012;13.155904138965276
('A', '{');('en', 'en');different;en_us2_r_002;en_us3_f_011;12.184957403362413
('A', '{');('en', 'en');different;en_us2_r_002;en_us3_r_012;12.270353016324584
('A', '{');('en', 'en');different;en_us3_f_001;en_us1_f_011;8.12368534482488
('A', '{');('en', 'en');different;en_us3_f_001;en_us1_r_012;7.757364049041217
('A', '{');('en', 'en');different;en_us3_f_001;en_us2_f_011;8.712772998648106
('A', '{');('en', 'en');different;en_us3_f_001;en_us2_r_012;9.18310938844089
('A', '{');('en', 'en');different;en_us3_r_002;en_us1_f_011;8.073812999758136
('A', '{');('en', 'en');different;en_us3_r_002;en_us1_r_012;7.7123926753806735
('A', '{');('en', 'en');different;en_us3_r_002;en_us2_f_011;9.218274623693006
('A', '{');('en', 'en');different;en_us3_r_002;en_us2_r_012;9.787520119964281
