contrast;language;condition;file1;file2;distance
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr6_f_005;5.96011425069712
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr6_r_006;6.382220214160046
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr7_f_005;10.139771024181217
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr7_r_006;9.7356895648952
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr4_f_005;11.951932392741902
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr4_r_006;9.818555071376316
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr5_f_005;9.517222236912502
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr5_r_006;6.906397468827126
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr6_f_005;6.126231389968929
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr6_r_006;4.922212490501227
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr7_f_005;9.673838939200316
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr7_r_006;7.715889790246134
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr5_f_005;13.287150148150488
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr5_r_006;13.526693976404307
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr6_f_005;11.454933586488355
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr6_r_006;12.529221608050808
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr7_f_005;11.057571190607076
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr7_r_006;11.983970200370802
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr5_f_005;13.840423525151664
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr5_r_006;11.270997499943606
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr6_f_005;11.329510977076513
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr6_r_006;10.218747932864988
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr7_f_005;11.295796083549607
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr7_r_006;9.299669550233961
('a', 'a~');('fr', 'fr');same;fr_fr5_f_005;fr_fr6_f_005;6.01185032374915
('a', 'a~');('fr', 'fr');same;fr_fr5_f_005;fr_fr6_r_006;6.975264924405459
('a', 'a~');('fr', 'fr');same;fr_fr5_f_005;fr_fr7_f_005;6.390744753337795
('a', 'a~');('fr', 'fr');same;fr_fr5_f_005;fr_fr7_r_006;8.565301403922065
('a', 'a~');('fr', 'fr');same;fr_fr5_r_006;fr_fr6_f_005;7.169957813994051
('a', 'a~');('fr', 'fr');same;fr_fr5_r_006;fr_fr6_r_006;4.770014403213791
('a', 'a~');('fr', 'fr');same;fr_fr5_r_006;fr_fr7_f_005;7.207347265989864
('a', 'a~');('fr', 'fr');same;fr_fr5_r_006;fr_fr7_r_006;5.623190902557183
('a', 'a~');('fr', 'fr');same;fr_fr6_f_005;fr_fr7_f_005;5.816801014825042
('a', 'a~');('fr', 'fr');same;fr_fr6_f_005;fr_fr7_r_006;7.413693121794161
('a', 'a~');('fr', 'fr');same;fr_fr6_r_006;fr_fr7_f_005;6.768406877448876
('a', 'a~');('fr', 'fr');same;fr_fr6_r_006;fr_fr7_r_006;4.965402284636673
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr2_f_007;8.725293603435325
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr2_r_008;8.386865270973251
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr3_f_007;7.602298350048418
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr3_r_008;13.391386745579885
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr4_f_007;8.203513129916368
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr4_r_008;10.111692618339669
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr5_f_007;6.766538327951765
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr5_r_008;7.842293592069545
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr6_f_007;3.0387247450445534
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr6_r_008;6.934361699885429
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr7_f_007;5.441940409471872
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr7_r_008;7.751979450088779
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr2_f_007;9.15086385371152
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr2_r_008;7.859802508847975
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr3_f_007;7.894449345808759
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr3_r_008;13.468178351599668
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr4_f_007;8.379808904019773
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr4_r_008;9.818461551840505
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr5_f_007;6.81291909510928
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr5_r_008;7.403403173052463
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr6_f_007;3.4275666411273393
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr6_r_008;6.78566906302474
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr7_f_007;5.9825960778875915
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr7_r_008;7.620643074687719
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr3_f_007;13.073430722297877
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr3_r_008;18.05091556207957
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr4_f_007;7.893072366251097
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr4_r_008;9.537683188331085
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr5_f_007;8.036355079813362
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr5_r_008;9.00258015493386
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr6_f_007;9.234347046365938
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr6_r_008;12.569690911541572
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr7_f_007;5.2935819538571405
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr7_r_008;6.941667408685058
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr3_f_007;13.720492353568094
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr3_r_008;18.25554937246573
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr4_f_007;8.423701535161626
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr4_r_008;9.554186626367812
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr5_f_007;8.639846663864418
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr5_r_008;8.888547763249333
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr6_f_007;9.186431494834338
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr6_r_008;11.959519763082723
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr7_f_007;5.691473421752076
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr7_r_008;7.007500680804249
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr4_f_007;10.41348138518332
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr4_r_008;12.194877879162483
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr5_f_007;9.55475709915329
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr5_r_008;10.199592051245842
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr6_f_007;6.5045445837873554
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr6_r_008;9.869279638857265
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr7_f_007;9.20572759436996
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr7_r_008;11.162825482495215
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr4_f_007;13.453671526487042
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr4_r_008;11.274025746672422
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr5_f_007;15.766015922814567
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr5_r_008;13.094515780786821
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr6_f_007;12.421466020732536
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr6_r_008;8.405306694665882
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr7_f_007;15.173164712891431
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr7_r_008;13.348929805512464
('a', 'a~');('fr', 'fr');same;fr_fr4_f_007;fr_fr5_f_007;11.116990745483964
('a', 'a~');('fr', 'fr');same;fr_fr4_f_007;fr_fr5_r_008;9.67329899234253
('a', 'a~');('fr', 'fr');same;fr_fr4_f_007;fr_fr6_f_007;8.027611154877786
('a', 'a~');('fr', 'fr');same;fr_fr4_f_007;fr_fr6_r_008;9.212097770932298
('a', 'a~');('fr', 'fr');same;fr_fr4_f_007;fr_fr7_f_007;8.085350911220372
('a', 'a~');('fr', 'fr');same;fr_fr4_f_007;fr_fr7_r_008;7.060151579290618
('a', 'a~');('fr', 'fr');same;fr_fr4_r_008;fr_fr5_f_007;12.951340932245069
('a', 'a~');('fr', 'fr');same;fr_fr4_r_008;fr_fr5_r_008;9.625656559384389
('a', 'a~');('fr', 'fr');same;fr_fr4_r_008;fr_fr6_f_007;9.411392315712877
('a', 'a~');('fr', 'fr');same;fr_fr4_r_008;fr_fr6_r_008;7.106830790039214
('a', 'a~');('fr', 'fr');same;fr_fr4_r_008;fr_fr7_f_007;10.198811339753727
('a', 'a~');('fr', 'fr');same;fr_fr4_r_008;fr_fr7_r_008;6.821337923243078
('a', 'a~');('fr', 'fr');same;fr_fr5_f_007;fr_fr6_f_007;7.002878103081391
('a', 'a~');('fr', 'fr');same;fr_fr5_f_007;fr_fr6_r_008;11.459481567487947
('a', 'a~');('fr', 'fr');same;fr_fr5_f_007;fr_fr7_f_007;7.007836615103936
('a', 'a~');('fr', 'fr');same;fr_fr5_f_007;fr_fr7_r_008;10.088914987918484
('a', 'a~');('fr', 'fr');same;fr_fr5_r_008;fr_fr6_f_007;8.389667315886362
('a', 'a~');('fr', 'fr');same;fr_fr5_r_008;fr_fr6_r_008;8.398155637904527
('a', 'a~');('fr', 'fr');same;fr_fr5_r_008;fr_fr7_f_007;8.884350978055563
('a', 'a~');('fr', 'fr');same;fr_fr5_r_008;fr_fr7_r_008;8.237000979006384
('a', 'a~');('fr', 'fr');same;fr_fr6_f_007;fr_fr7_f_007;4.795639962253258
('a', 'a~');('fr', 'fr');same;fr_fr6_f_007;fr_fr7_r_008;7.076695729994403
('a', 'a~');('fr', 'fr');same;fr_fr6_r_008;fr_fr7_f_007;9.397744083462682
('a', 'a~');('fr', 'fr');same;fr_fr6_r_008;fr_fr7_r_008;7.308020953444035
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr2_f_007;9.631776896605928
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr2_r_008;9.695597773100879
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr3_f_007;7.470047964361644
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr3_r_008;13.08902828093197
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr4_f_007;8.673666392228762
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr4_r_008;9.797964072485462
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr5_f_007;8.61541731698473
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr5_r_008;9.60874808261972
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr6_f_007;5.400604151365371
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr6_r_008;9.943863885986213
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr7_f_007;7.595042498272243
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr7_r_008;9.461849228924821
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr2_f_007;8.871027184995114
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr2_r_008;9.830303261791924
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr3_f_007;7.689032604015173
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr3_r_008;12.952120210618602
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr4_f_007;8.36376051891045
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr4_r_008;9.78725716774892
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr5_f_007;8.505253036506433
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr5_r_008;9.805136432522534
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr6_f_007;5.504002077993956
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr6_r_008;10.070782053608959
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr7_f_007;7.526398825784566
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr7_r_008;9.436043610629055
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr1_f_007;11.934629286926397
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr1_r_008;11.972138501567155
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr3_f_007;15.521548815200353
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr3_r_008;21.279363499495428
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr4_f_007;12.014496777233978
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr4_r_008;13.760581296048429
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr5_f_007;10.802781303322979
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr5_r_008;12.534582597941643
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr6_f_007;11.388126525340947
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr6_r_008;15.187771452259383
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr7_f_007;7.2708709051639095
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr7_r_008;10.065431887769384
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr1_f_007;12.298565164483016
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr1_r_008;13.02850305144818
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr3_f_007;15.661527895620459
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr3_r_008;21.529495749869675
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr4_f_007;11.464122262315131
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr4_r_008;13.608797882795459
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr5_f_007;10.949599001799196
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr5_r_008;13.305232372726959
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr6_f_007;11.752823103881848
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr6_r_008;15.602263819864794
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr7_f_007;7.05793867046466
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr7_r_008;9.73911912826193
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr1_f_007;9.89927866316079
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr1_r_008;9.702238725326207
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr2_f_007;11.935485732798123
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr2_r_008;12.01930843536123
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr4_f_007;9.18575483517087
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr4_r_008;10.140931061228244
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr5_f_007;10.633930446711181
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr5_r_008;10.356674961527254
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr6_f_007;7.7065981435037
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr6_r_008;10.63514728785403
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr7_f_007;8.559877736069316
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr7_r_008;9.113211440054492
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr1_f_007;8.192593579747992
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr1_r_008;8.76787251725317
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr2_f_007;10.538594917297594
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr2_r_008;11.295815040691913
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr4_f_007;9.02392677515795
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr4_r_008;11.042987916284307
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr5_f_007;9.700580638738725
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr5_r_008;11.07408895105433
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr6_f_007;6.397572921030346
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr6_r_008;10.731628225481746
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr7_f_007;6.819681693511756
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr7_r_008;8.879698781166251
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr1_f_007;14.495251205075938
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr1_r_008;14.380277713665759
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr2_f_007;12.080723971795942
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr2_r_008;11.952778406874742
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr3_f_007;13.508568047290924
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr3_r_008;17.259557351543904
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr5_f_007;15.61199639457279
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr5_r_008;14.208054571311944
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr6_f_007;13.353705702694038
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr6_r_008;14.584535672646195
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr7_f_007;11.87531914129815
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr7_r_008;10.302506470663314
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr1_f_007;12.413440722886698
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr1_r_008;12.75111705432952
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr2_f_007;9.673483268628015
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr2_r_008;9.7997804812577
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr3_f_007;12.058796178472475
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr3_r_008;17.383285936205482
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr5_f_007;13.932193214474923
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr5_r_008;14.332434928495557
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr6_f_007;11.445941021211397
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr6_r_008;14.584357872594127
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr7_f_007;9.446840299536841
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr7_r_008;10.823301670314281
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr1_f_007;11.108287568626398
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr1_r_008;10.810268150793414
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr2_f_007;7.782320843992345
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr2_r_008;8.433314074287324
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr3_f_007;10.843640035144812
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr3_r_008;14.50608725377845
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr4_f_007;9.973468993369396
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr4_r_008;11.894161033636998
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr6_f_007;9.46197368854767
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr6_r_008;12.510070399110646
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr7_f_007;7.938150464989021
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr7_r_008;7.993711282565314
('a', 'a~');('fr', 'fr');different;fr_fr5_r_006;fr_fr1_f_007;7.788584277289789
('a', 'a~');('fr', 'fr');different;fr_fr5_r_006;fr_fr1_r_008;8.190731292971881
('a', 'a~');('fr', 'fr');different;fr_fr5_r_006;fr_fr2_f_007;6.434599741374095
('a', 'a~');('fr', 'fr');different;fr_fr5_r_006;fr_fr2_r_008;7.603332646754332
('a', 'a~');('fr', 'fr');different;fr_fr5_r_006;fr_fr3_f_007;8.136202865647343
('a', 'a~');('fr', 'fr');different;fr_fr5_r_006;fr_fr3_r_008;14.685250385451095
('a', 'a~');('fr', 'fr');different;fr_fr5_r_006;fr_fr4_f_007;9.839448082791224
('a', 'a~');('fr', 'fr');different;fr_fr5_r_006;fr_fr4_r_008;12.077189687852124
