contrast;language;condition;file1;file2;distance
('A', 'i');('en', 'en');different;en_us1_r_002;en_us2_r_004;14.393050331559287
('A', 'i');('en', 'en');different;en_us1_r_002;en_us3_f_003;19.88681181778125
('A', 'i');('en', 'en');different;en_us1_r_002;en_us3_r_004;20.154665779079373
('A', 'i');('en', 'en');different;en_us2_f_001;en_us1_f_003;19.363111743380134
('A', 'i');('en', 'en');different;en_us2_f_001;en_us1_r_004;20.546907687339704
('A', 'i');('en', 'en');different;en_us2_f_001;en_us3_f_003;22.690576494731527
('A', 'i');('en', 'en');different;en_us2_f_001;en_us3_r_004;23.077349503928822
('A', 'i');('en', 'en');different;en_us2_r_002;en_us1_f_003;19.350957295543974
('A', 'i');('en', 'en');different;en_us2_r_002;en_us1_r_004;20.313589468866386
('A', 'i');('en', 'en');different;en_us2_r_002;en_us3_f_003;22.510688481508062
('A', 'i');('en', 'en');different;en_us2_r_002;en_us3_r_004;22.971192463862703
('A', 'i');('en', 'en');different;en_us3_f_001;en_us1_f_003;16.087619361119096
('A', 'i');('en', 'en');different;en_us3_f_001;en_us1_r_004;17.11432261146758
('A', 'i');('en', 'en');different;en_us3_f_001;en_us2_f_003;15.544770072517707
('A', 'i');('en', 'en');different;en_us3_f_001;en_us2_r_004;15.078785854580625
('A', 'i');('en', 'en');different;en_us3_r_002;en_us1_f_003;15.635321927672564
('A', 'i');('en', 'en');different;en_us3_r_002;en_us1_r_004;16.62724636808468
('A', 'i');('en', 'en');different;en_us3_r_002;en_us2_f_003;15.4149558904016
('A', 'i');('en', 'en');different;en_us3_r_002;en_us2_r_004;15.119063977338918
('i', 'I');('en', 'en');same;en_us1_f_003;en_us2_f_003;4.31812269454372
('i', 'I');('en', 'en');same;en_us1_f_003;en_us2_r_004;4.035547825799051
('i', 'I');('en', 'en');same;en_us1_f_003;en_us3_f_003;8.319222172547594
('i', 'I');('en', 'en');same;en_us1_f_003;en_us3_r_004;8.34027872048994
('i', 'I');('en', 'en');same;en_us1_r_004;en_us2_f_003;4.579817565649924
('i', 'I');('en', 'en');same;en_us1_r_004;en_us2_r_004;4.298066971725404
('i', 'I');('en', 'en');same;en_us1_r_004;en_us3_f_003;8.457673931542617
('i', 'I');('en', 'en');same;en_us1_r_004;en_us3_r_004;8.680528358557538
('i', 'I');('en', 'en');same;en_us2_f_003;en_us3_f_003;3.3057910695407178
('i', 'I');('en', 'en');same;en_us2_f_003;en_us3_r_004;3.3367857448544327
('i', 'I');('en', 'en');same;en_us2_r_004;en_us3_f_003;4.075221261126286
('i', 'I');('en', 'en');same;en_us2_r_004;en_us3_r_004;3.9110838587666925
('i', 'I');('en', 'en');same;en_us1_f_005;en_us2_f_005;5.485931810399398
('i', 'I');('en', 'en');same;en_us1_f_005;en_us2_r_006;5.7603977563654505
('i', 'I');('en', 'en');same;en_us1_f_005;en_us3_f_005;8.875578713048395
('i', 'I');('en', 'en');same;en_us1_f_005;en_us3_r_006;8.995954816279683
('i', 'I');('en', 'en');same;en_us1_r_006;en_us2_f_005;5.530703052860275
('i', 'I');('en', 'en');same;en_us1_r_006;en_us2_r_006;5.753870986385047
('i', 'I');('en', 'en');same;en_us1_r_006;en_us3_f_005;9.351377645256985
('i', 'I');('en', 'en');same;en_us1_r_006;en_us3_r_006;9.574318654042933
('i', 'I');('en', 'en');same;en_us2_f_005;en_us3_f_005;8.206231068850958
('i', 'I');('en', 'en');same;en_us2_f_005;en_us3_r_006;8.308007617756823
('i', 'I');('en', 'en');same;en_us2_r_006;en_us3_f_005;8.771022095149654
('i', 'I');('en', 'en');same;en_us2_r_006;en_us3_r_006;8.903353263347839
('i', 'I');('en', 'en');different;en_us1_f_003;en_us2_f_005;6.492561664543015
('i', 'I');('en', 'en');different;en_us1_f_003;en_us2_r_006;6.90651385906269
('i', 'I');('en', 'en');different;en_us1_f_003;en_us3_f_005;8.168429390724485
('i', 'I');('en', 'en');different;en_us1_f_003;en_us3_r_006;8.663892931877362
('i', 'I');('en', 'en');different;en_us1_r_004;en_us2_f_005;7.056351830272034
('i', 'I');('en', 'en');different;en_us1_r_004;en_us2_r_006;7.181739868373009
('i', 'I');('en', 'en');different;en_us1_r_004;en_us3_f_005;9.453373673683062
('i', 'I');('en', 'en');different;en_us1_r_004;en_us3_r_006;9.991105846152092
('i', 'I');('en', 'en');different;en_us2_f_003;en_us1_f_005;5.785448816428401
('i', 'I');('en', 'en');different;en_us2_f_003;en_us1_r_006;5.755361509507336
('i', 'I');('en', 'en');different;en_us2_f_003;en_us3_f_005;7.922590570220314
('i', 'I');('en', 'en');different;en_us2_f_003;en_us3_r_006;7.688956060598886
('i', 'I');('en', 'en');different;en_us2_r_004;en_us1_f_005;5.26685444455025
('i', 'I');('en', 'en');different;en_us2_r_004;en_us1_r_006;5.278170392335399
('i', 'I');('en', 'en');different;en_us2_r_004;en_us3_f_005;8.044769925644049
('i', 'I');('en', 'en');different;en_us2_r_004;en_us3_r_006;7.963514468198825
('i', 'I');('en', 'en');different;en_us3_f_003;en_us1_f_005;10.69723953892221
('i', 'I');('en', 'en');different;en_us3_f_003;en_us1_r_006;10.869720943787232
('i', 'I');('en', 'en');different;en_us3_f_003;en_us2_f_005;8.266557698949253
('i', 'I');('en', 'en');different;en_us3_f_003;en_us2_r_006;8.539555446193557
('i', 'I');('en', 'en');different;en_us3_r_004;en_us1_f_005;11.161261591423076
('i', 'I');('en', 'en');different;en_us3_r_004;en_us1_r_006;11.236108397442335
('i', 'I');('en', 'en');different;en_us3_r_004;en_us2_f_005;8.292549603174999
('i', 'I');('en', 'en');different;en_us3_r_004;en_us2_r_006;8.619337413077838
('A', 'E');('en', 'en');same;en_us1_f_001;en_us2_f_001;5.993926834537803
('A', 'E');('en', 'en');same;en_us1_f_001;en_us2_r_002;6.267005744233516
('A', 'E');('en', 'en');same;en_us1_f_001;en_us3_f_001;9.016848111168395
('A', 'E');('en', 'en');same;en_us1_f_001;en_us3_r_002;8.751367025719523
('A', 'E');('en', 'en');same;en_us1_r_002;en_us2_f_001;7.168730223195952
('A', 'E');('en', 'en');same;en_us1_r_002;en_us2_r_002;6.855905031229691
('A', 'E');('en', 'en');same;en_us1_r_002;en_us3_f_001;9.110354655272758
('A', 'E');('en', 'en');same;en_us1_r_002;en_us3_r_002;9.062424608275546
('A', 'E');('en', 'en');same;en_us2_f_001;en_us3_f_001;6.964667501746042
('A', 'E');('en', 'en');same;en_us2_f_001;en_us3_r_002;6.978010181829084
('A', 'E');('en', 'en');same;en_us2_r_002;en_us3_f_001;7.138670503824409
('A', 'E');('en', 'en');same;en_us2_r_002;en_us3_r_002;7.030511887585572
('A', 'E');('en', 'en');same;en_us1_f_007;en_us2_f_007;5.700352355171583
('A', 'E');('en', 'en');same;en_us1_f_007;en_us2_r_008;6.1760087346860955
('A', 'E');('en', 'en');same;en_us1_f_007;en_us3_f_007;11.0919138875521
('A', 'E');('en', 'en');same;en_us1_f_007;en_us3_r_008;11.702682087076086
('A', 'E');('en', 'en');same;en_us1_r_008;en_us2_f_007;5.953423946468963
('A', 'E');('en', 'en');same;en_us1_r_008;en_us2_r_008;6.323448460174955
('A', 'E');('en', 'en');same;en_us1_r_008;en_us3_f_007;12.315685435005086
('A', 'E');('en', 'en');same;en_us1_r_008;en_us3_r_008;12.94355217959345
('A', 'E');('en', 'en');same;en_us2_f_007;en_us3_f_007;6.862960477642026
('A', 'E');('en', 'en');same;en_us2_f_007;en_us3_r_008;7.201309689421504
('A', 'E');('en', 'en');same;en_us2_r_008;en_us3_f_007;7.163065634354308
('A', 'E');('en', 'en');same;en_us2_r_008;en_us3_r_008;7.240563148537046
('A', 'E');('en', 'en');different;en_us1_f_001;en_us2_f_007;6.780338222787751
('A', 'E');('en', 'en');different;en_us1_f_001;en_us2_r_008;6.8592382473823035
('A', 'E');('en', 'en');different;en_us1_f_001;en_us3_f_007;10.654100369217591
('A', 'E');('en', 'en');different;en_us1_f_001;en_us3_r_008;11.3536811033609
('A', 'E');('en', 'en');different;en_us1_r_002;en_us2_f_007;6.38567314464004
('A', 'E');('en', 'en');different;en_us1_r_002;en_us2_r_008;6.583232477902671
('A', 'E');('en', 'en');different;en_us1_r_002;en_us3_f_007;11.31005745240909
('A', 'E');('en', 'en');different;en_us1_r_002;en_us3_r_008;11.96702581127934
('A', 'E');('en', 'en');different;en_us2_f_001;en_us1_f_007;11.361419490472505
('A', 'E');('en', 'en');different;en_us2_f_001;en_us1_r_008;12.28194286774975
('A', 'E');('en', 'en');different;en_us2_f_001;en_us3_f_007;8.887173619453353
('A', 'E');('en', 'en');different;en_us2_f_001;en_us3_r_008;9.68403337525219
('A', 'E');('en', 'en');different;en_us2_r_002;en_us1_f_007;11.384060289999896
('A', 'E');('en', 'en');different;en_us2_r_002;en_us1_r_008;12.003280305117995
('A', 'E');('en', 'en');different;en_us2_r_002;en_us3_f_007;9.190519671642235
('A', 'E');('en', 'en');different;en_us2_r_002;en_us3_r_008;9.687644000286015
('A', 'E');('en', 'en');different;en_us3_f_001;en_us1_f_007;10.798244665165344
('A', 'E');('en', 'en');different;en_us3_f_001;en_us1_r_008;11.056737947348497
('A', 'E');('en', 'en');different;en_us3_f_001;en_us2_f_007;9.055507387340814
('A', 'E');('en', 'en');different;en_us3_f_001;en_us2_r_008;8.937635179034928
('A', 'E');('en', 'en');different;en_us3_r_002;en_us1_f_007;10.71879809289951
('A', 'E');('en', 'en');different;en_us3_r_002;en_us1_r_008;10.956203967747633
('A', 'E');('en', 'en');different;en_us3_r_002;en_us2_f_007;8.83846053936175
('A', 'E');('en', 'en');different;en_us3_r_002;en_us2_r_008;8.796022030085247
('A', '{');('en', 'en');same;en_us1_f_001;en_us2_f_001;5.993926834537803
('A', '{');('en', 'en');same;en_us1_f_001;en_us2_r_002;6.267005744233516
('A', '{');('en', 'en');same;en_us1_f_001;en_us3_f_001;9.016848111168395
('A', '{');('en', 'en');same;en_us1_f_001;en_us3_r_002;8.751367025719523
('A', '{');('en', 'en');same;en_us1_r_002;en_us2_f_001;7.168730223195952
('A', '{');('en', 'en');same;en_us1_r_002;en_us2_r_002;6.855905031229691
('A', '{');('en', 'en');same;en_us1_r_002;en_us3_f_001;9.110354655272758
('A', '{');('en', 'en');same;en_us1_r_002;en_us3_r_002;9.062424608275546
('A', '{');('en', 'en');same;en_us2_f_001;en_us3_f_001;6.964667501746042
('A', '{');('en', 'en');same;en_us2_f_001;en_us3_r_002;6.978010181829084
('A', '{');('en', 'en');same;en_us2_r_002;en_us3_f_001;7.138670503824409
('A', '{');('en', 'en');same;en_us2_r_002;en_us3_r_002;7.030511887585572
('A', '{');('en', 'en');same;en_us1_f_011;en_us2_f_011;7.823910179606635
('A', '{');('en', 'en');same;en_us1_f_011;en_us2_r_012;9.128093451742702
('A', '{');('en', 'en');same;en_us1_f_011;en_us3_f_011;8.82750150309326
('A', '{');('en', 'en');same;en_us1_f_011;en_us3_r_012;8.57190147894062
('A', '{');('en', 'en');same;en_us1_r_012;en_us2_f_011;9.030887702567156
('A', '{');('en', 'en');same;en_us1_r_012;en_us2_r_012;10.081899519996476
('A', '{');('en', 'en');same;en_us1_r_012;en_us3_f_011;9.32388892612897
('A', '{');('en', 'en');same;en_us1_r_012;en_us3_r_012;9.086430583057613
('A', '{');('en', 'en');same;en_us2_f_011;en_us3_f_011;5.9842332390970885
('A', '{');('en', 'en');same;en_us2_f_011;en_us3_r_012;6.444559160677978
('A', '{');('en', 'en');same;en_us2_r_012;en_us3_f_011;6.242035699872785
('A', '{');('en', 'en');same;en_us2_r_012;en_us3_r_012;6.346432994957518
('A', '{');('en', 'en');different;en_us1_f_001;en_us2_f_011;6.784881436616899
('A', '{');('en', 'en');different;en_us1_f_001;en_us2_r_012;7.128895927725501
('A', '{');('en', 'en');different;en_us1_f_001;en_us3_f_011;11.311506751232063
('A', '{');('en', 'en');different;en_us1_f_001;en_us3_r_012;11.20617194946621
('A', '{');('en', 'en');different;en_us1_r_002;en_us2_f_011;8.10087233339315
('A', '{');('en', 'en');different;en_us1_r_002;en_us2_r_012;8.443137831437173
('A', '{');('en', 'en');different;en_us1_r_002;en_us3_f_011;12.253178694783381
('A', '{');('en', 'en');different;en_us1_r_002;en_us3_r_012;12.198930719896335
('A', '{');('en', 'en');different;en_us2_f_001;en_us1_f_011;8.080932963646585
('A', '{');('en', 'en');different;en_us2_f_001;en_us1_r_012;9.165428642741555
('A', '{');('en', 'en');different;en_us2_f_001;en_us3_f_011;8.502128911637756
('A', '{');('en', 'en');different;en_us2_f_001;en_us3_r_012;8.776840676580587
('A', '{');('en', 'en');different;en_us2_r_002;en_us1_f_011;8.516827682752844
('A', '{');('en', 'en');different;en_us2_r_002;en_us1_r_012;9.37974181531924
('A', '{');('en', 'en');different;en_us2_r_002;en_us3_f_011;8.834397979523729
('A', '{');('en', 'en');different;en_us2_r_002;en_us3_r_012;8.807922509246675
('A', '{');('en', 'en');different;en_us3_f_001;en_us1_f_011;8.105843784192245
('A', '{');('en', 'en');different;en_us3_f_001;en_us1_r_012;8.332466951177391
('A', '{');('en', 'en');different;en_us3_f_001;en_us2_f_011;6.4590588453377356
('A', '{');('en', 'en');different;en_us3_f_001;en_us2_r_012;6.553945450912627
('A', '{');('en', 'en');different;en_us3_r_002;en_us1_f_011;8.13812160159409
('A', '{');('en', 'en');different;en_us3_r_002;en_us1_r_012;8.384445711870246
('A', '{');('en', 'en');different;en_us3_r_002;en_us2_f_011;6.678013678318148
('A', '{');('en', 'en');different;en_us3_r_002;en_us2_r_012;6.691317771696161
