contrast;language;condition;file1;file2;distance
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr5_r_006;6.852575895711629
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr6_f_005;5.365140459119675
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr6_r_006;4.9346108493993315
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr7_f_005;4.726732372228195
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr7_r_006;3.9683293201559833
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr5_f_005;10.819333192605887
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr5_r_006;10.945919610697967
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr6_f_005;8.412293373044303
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr6_r_006;8.241176974698824
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr7_f_005;6.073259997841543
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr7_r_006;6.072235574212405
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr5_f_005;10.261255564963829
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr5_r_006;10.132244118834219
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr6_f_005;8.230213724783999
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr6_r_006;7.660579068305108
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr7_f_005;6.015390587709932
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr7_r_006;5.762324896118524
('a', 'a~');('fr', 'fr');same;fr_fr5_f_005;fr_fr6_f_005;4.203831955626988
('a', 'a~');('fr', 'fr');same;fr_fr5_f_005;fr_fr6_r_006;4.057463674743152
('a', 'a~');('fr', 'fr');same;fr_fr5_f_005;fr_fr7_f_005;7.497377880768426
('a', 'a~');('fr', 'fr');same;fr_fr5_f_005;fr_fr7_r_006;6.4557998890249495
('a', 'a~');('fr', 'fr');same;fr_fr5_r_006;fr_fr6_f_005;4.601271631474173
('a', 'a~');('fr', 'fr');same;fr_fr5_r_006;fr_fr6_r_006;4.044140368146807
('a', 'a~');('fr', 'fr');same;fr_fr5_r_006;fr_fr7_f_005;8.132681874448428
('a', 'a~');('fr', 'fr');same;fr_fr5_r_006;fr_fr7_r_006;6.902488707897922
('a', 'a~');('fr', 'fr');same;fr_fr6_f_005;fr_fr7_f_005;3.1346383064131924
('a', 'a~');('fr', 'fr');same;fr_fr6_f_005;fr_fr7_r_006;3.531157829502828
('a', 'a~');('fr', 'fr');same;fr_fr6_r_006;fr_fr7_f_005;3.68297849140165
('a', 'a~');('fr', 'fr');same;fr_fr6_r_006;fr_fr7_r_006;3.0087934807118364
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr2_f_007;6.1271483308478585
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr2_r_008;6.537045507576266
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr3_f_007;4.054686554840061
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr3_r_008;4.764153333887627
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr4_f_007;5.1565773615101085
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr4_r_008;5.34050648341379
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr5_f_007;3.5556160015228215
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr5_r_008;3.4639569632742813
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr6_f_007;2.4539953540464787
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr6_r_008;2.9334128553637866
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr7_f_007;4.646271310754153
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr7_r_008;5.143212890812329
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr2_f_007;5.58758962090701
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr2_r_008;5.9403625809402545
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr3_f_007;4.416335172400265
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr3_r_008;5.0758870418656965
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr4_f_007;5.026380792610933
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr4_r_008;5.116293045954643
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr5_f_007;3.550271362900596
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr5_r_008;3.4869134955584142
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr6_f_007;2.640239330373463
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr6_r_008;2.975525378044358
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr7_f_007;4.746708363344943
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr7_r_008;5.245477336549504
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr3_f_007;8.341918917439434
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr3_r_008;8.393087442581244
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr4_f_007;3.51815693142646
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr4_r_008;3.8180937811633786
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr5_f_007;7.92509863278905
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr5_r_008;7.3831536458966065
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr6_f_007;5.635307674202514
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr6_r_008;5.853545989490034
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr7_f_007;6.201059266622438
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr7_r_008;6.284526962231841
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr3_f_007;9.012198048789893
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr3_r_008;9.04462789032502
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr4_f_007;3.8406048872515686
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr4_r_008;3.997265986315309
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr5_f_007;8.581442429718937
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr5_r_008;7.976746204816506
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr6_f_007;5.869578270397037
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr6_r_008;6.065276010804023
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr7_f_007;6.364443674068626
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr7_r_008;6.440967876076762
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr4_f_007;7.438822859234292
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr4_r_008;7.773610086283333
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr5_f_007;5.827860203073183
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr5_r_008;6.0595559007181325
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr6_f_007;5.03322643162103
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr6_r_008;5.579618792721429
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr7_f_007;5.912881340732789
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr7_r_008;6.608460818459184
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr4_f_007;7.478581557605104
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr4_r_008;7.6775239948295315
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr5_f_007;6.506931707943558
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr5_r_008;6.199063394430817
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr6_f_007;5.904941137291969
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr6_r_008;5.2685031837407
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr7_f_007;6.920640334884862
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr7_r_008;6.1884295989286455
('a', 'a~');('fr', 'fr');same;fr_fr4_f_007;fr_fr5_f_007;7.471737299276195
('a', 'a~');('fr', 'fr');same;fr_fr4_f_007;fr_fr5_r_008;6.949243072034061
('a', 'a~');('fr', 'fr');same;fr_fr4_f_007;fr_fr6_f_007;4.833197002432858
('a', 'a~');('fr', 'fr');same;fr_fr4_f_007;fr_fr6_r_008;4.903012668718409
('a', 'a~');('fr', 'fr');same;fr_fr4_f_007;fr_fr7_f_007;5.262823493848479
('a', 'a~');('fr', 'fr');same;fr_fr4_f_007;fr_fr7_r_008;5.316645932970563
('a', 'a~');('fr', 'fr');same;fr_fr4_r_008;fr_fr5_f_007;7.928873374238175
('a', 'a~');('fr', 'fr');same;fr_fr4_r_008;fr_fr5_r_008;7.212568727179469
('a', 'a~');('fr', 'fr');same;fr_fr4_r_008;fr_fr6_f_007;5.232357244186083
('a', 'a~');('fr', 'fr');same;fr_fr4_r_008;fr_fr6_r_008;4.918331712743503
('a', 'a~');('fr', 'fr');same;fr_fr4_r_008;fr_fr7_f_007;5.267537945309402
('a', 'a~');('fr', 'fr');same;fr_fr4_r_008;fr_fr7_r_008;5.017662621889002
('a', 'a~');('fr', 'fr');same;fr_fr5_f_007;fr_fr6_f_007;4.936128318136929
('a', 'a~');('fr', 'fr');same;fr_fr5_f_007;fr_fr6_r_008;5.260610632514877
('a', 'a~');('fr', 'fr');same;fr_fr5_f_007;fr_fr7_f_007;8.703905357513047
('a', 'a~');('fr', 'fr');same;fr_fr5_f_007;fr_fr7_r_008;9.383927493164114
('a', 'a~');('fr', 'fr');same;fr_fr5_r_008;fr_fr6_f_007;4.966812425772752
('a', 'a~');('fr', 'fr');same;fr_fr5_r_008;fr_fr6_r_008;4.737862758935291
('a', 'a~');('fr', 'fr');same;fr_fr5_r_008;fr_fr7_f_007;8.612109896862384
('a', 'a~');('fr', 'fr');same;fr_fr5_r_008;fr_fr7_r_008;8.832615281907966
('a', 'a~');('fr', 'fr');same;fr_fr6_f_007;fr_fr7_f_007;4.238802219043364
('a', 'a~');('fr', 'fr');same;fr_fr6_f_007;fr_fr7_r_008;5.070465223662032
('a', 'a~');('fr', 'fr');same;fr_fr6_r_008;fr_fr7_f_007;5.051413088481022
('a', 'a~');('fr', 'fr');same;fr_fr6_r_008;fr_fr7_r_008;4.543429572734845
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr2_f_007;5.581248465355752
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr2_r_008;5.9528329148211805
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr3_f_007;5.059829207739479
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr3_r_008;5.9394226189599
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr4_f_007;4.030998327460483
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr4_r_008;4.291282070302181
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr5_f_007;8.108165323560142
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr5_r_008;8.029096466633387
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr6_f_007;3.45024463265603
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr6_r_008;4.189947098871186
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr7_f_007;3.898670685054115
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr7_r_008;4.547414032001385
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr2_f_007;5.483523776594462
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr2_r_008;5.8953014644686
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr3_f_007;5.45302728357841
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr3_r_008;6.192794208468397
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr4_f_007;3.7350033743881035
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr4_r_008;4.0005481770285645
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr5_f_007;7.905773757634857
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr5_r_008;7.84355853049027
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr6_f_007;3.368142804488582
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr6_r_008;4.040650936800395
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr7_f_007;3.9106465447242718
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr7_r_008;4.61795713422545
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr1_f_007;9.07920390539872
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr1_r_008;8.934629608060941
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr3_f_007;10.011245275109088
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr3_r_008;11.104589474738967
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr4_f_007;6.324595620901907
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr4_r_008;7.006605642120735
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr5_f_007;13.331195096948964
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr5_r_008;14.469916508982338
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr6_f_007;8.644165888567546
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr6_r_008;9.767728479032598
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr7_f_007;5.803057318377624
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr7_r_008;6.635881790648847
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr1_f_007;9.106508671993403
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr1_r_008;8.854299375067342
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr3_f_007;10.51949869559095
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr3_r_008;11.625458328589895
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr4_f_007;6.142332959639305
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr4_r_008;6.608357454007534
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr5_f_007;13.095540331447063
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr5_r_008;14.079198242057256
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr6_f_007;8.518899214168048
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr6_r_008;9.569251651154664
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr7_f_007;5.62210113689207
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr7_r_008;6.350478803364187
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr1_f_007;8.72370848511054
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr1_r_008;9.108828346359985
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr2_f_007;10.246155056000577
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr2_r_008;10.716550560678265
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr4_f_007;9.392359995511315
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr4_r_008;9.819924044164559
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr5_f_007;11.213725762938383
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr5_r_008;11.311711176532164
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr6_f_007;8.414273465627796
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr6_r_008;9.115943872718399
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr7_f_007;5.967780502017358
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr7_r_008;6.559505725100699
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr1_f_007;8.31012673202781
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr1_r_008;8.646538003744656
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr2_f_007;9.933678010817394
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr2_r_008;10.26810518802077
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr4_f_007;9.099694434241767
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr4_r_008;9.467696796610376
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr5_f_007;10.809155962600718
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr5_r_008;11.136372305708427
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr6_f_007;7.807502745711958
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr6_r_008;8.838023296608
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr7_f_007;5.462626457614001
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr7_r_008;6.365760948108105
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr1_f_007;12.254084797152533
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr1_r_008;12.151590106919443
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr2_f_007;9.748294330121904
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr2_r_008;9.981410648563633
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr3_f_007;11.637184634139894
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr3_r_008;12.354936268155434
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr5_f_007;15.07994118050526
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr5_r_008;14.968024391508708
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr6_f_007;11.242213412586487
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr6_r_008;11.512136543171838
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr7_f_007;7.425139584786049
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr7_r_008;7.58254894886136
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr1_f_007;11.785989721658627
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr1_r_008;11.457560656080028
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr2_f_007;9.032078170432431
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr2_r_008;9.095359333980843
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr3_f_007;11.227121201194599
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr3_r_008;12.116873811200739
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr5_f_007;14.4630359037233
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr5_r_008;14.6397356393268
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr6_f_007;10.70347366160939
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr6_r_008;11.446737117107437
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr7_f_007;6.9125563859404675
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr7_r_008;7.675425982120361
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr1_f_007;5.585855156564216
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr1_r_008;5.510905900928333
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr2_f_007;5.8938652207424305
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr2_r_008;6.557446648031114
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr3_f_007;5.490170189790038
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr3_r_008;6.246979233969962
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr4_f_007;5.104318381606537
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr4_r_008;5.719344167570886
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr6_f_007;5.837625085708448
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr6_r_008;6.240062420297949
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr7_f_007;6.733988154617919
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr7_r_008;7.24856411711478
('a', 'a~');('fr', 'fr');different;fr_fr5_r_006;fr_fr1_f_007;4.62939092015009
('a', 'a~');('fr', 'fr');different;fr_fr5_r_006;fr_fr1_r_008;4.587998837990848
('a', 'a~');('fr', 'fr');different;fr_fr5_r_006;fr_fr2_f_007;5.557589140946674
('a', 'a~');('fr', 'fr');different;fr_fr5_r_006;fr_fr2_r_008;6.1296324253127406
('a', 'a~');('fr', 'fr');different;fr_fr5_r_006;fr_fr3_f_007;5.100344238421573
('a', 'a~');('fr', 'fr');different;fr_fr5_r_006;fr_fr3_r_008;6.313080576142635
('a', 'a~');('fr', 'fr');different;fr_fr5_r_006;fr_fr4_f_007;5.346550730579561
('a', 'a~');('fr', 'fr');different;fr_fr5_r_006;fr_fr4_r_008;5.597584374857103
