contrast;language;condition;file1;file2;distance
('i', 'I');('en', 'en');same;en_us1_f_005;en_us2_r_006;0.16672879619917846
('i', 'I');('en', 'en');same;en_us1_f_005;en_us3_f_005;0.32144595850819413
('i', 'I');('en', 'en');same;en_us1_f_005;en_us3_r_006;0.3156583303733473
('i', 'I');('en', 'en');same;en_us1_r_006;en_us2_f_005;0.16067041302964433
('i', 'I');('en', 'en');same;en_us1_r_006;en_us2_r_006;0.14798317265945984
('i', 'I');('en', 'en');same;en_us1_r_006;en_us3_f_005;0.33117674662694363
('i', 'I');('en', 'en');same;en_us1_r_006;en_us3_r_006;0.30741651187290536
('i', 'I');('en', 'en');same;en_us2_f_005;en_us3_f_005;0.21378954339663983
('i', 'I');('en', 'en');same;en_us2_f_005;en_us3_r_006;0.18929151629140192
('i', 'I');('en', 'en');same;en_us2_r_006;en_us3_f_005;0.24093266398758006
('i', 'I');('en', 'en');same;en_us2_r_006;en_us3_r_006;0.21191732450752596
('i', 'I');('en', 'en');different;en_us1_f_003;en_us2_f_005;0.22953885733254625
('i', 'I');('en', 'en');different;en_us1_f_003;en_us2_r_006;0.21832295487643577
('i', 'I');('en', 'en');different;en_us1_f_003;en_us3_f_005;0.3917703584370111
('i', 'I');('en', 'en');different;en_us1_f_003;en_us3_r_006;0.3759625450362337
('i', 'I');('en', 'en');different;en_us1_r_004;en_us2_f_005;0.22737385390302353
('i', 'I');('en', 'en');different;en_us1_r_004;en_us2_r_006;0.20791260331742317
('i', 'I');('en', 'en');different;en_us1_r_004;en_us3_f_005;0.42994906800974847
('i', 'I');('en', 'en');different;en_us1_r_004;en_us3_r_006;0.39809820961137804
('i', 'I');('en', 'en');different;en_us2_f_003;en_us1_f_005;0.13301307700367504
('i', 'I');('en', 'en');different;en_us2_f_003;en_us1_r_006;0.11381425162651969
('i', 'I');('en', 'en');different;en_us2_f_003;en_us3_f_005;0.39081029876642664
('i', 'I');('en', 'en');different;en_us2_f_003;en_us3_r_006;0.3593741266129185
('i', 'I');('en', 'en');different;en_us2_r_004;en_us1_f_005;0.13445060115448373
('i', 'I');('en', 'en');different;en_us2_r_004;en_us1_r_006;0.11004749285215702
('i', 'I');('en', 'en');different;en_us2_r_004;en_us3_f_005;0.4062120963018215
('i', 'I');('en', 'en');different;en_us2_r_004;en_us3_r_006;0.37032373212538494
('i', 'I');('en', 'en');different;en_us3_f_003;en_us1_f_005;0.19298866508783127
('i', 'I');('en', 'en');different;en_us3_f_003;en_us1_r_006;0.1723698249010883
('i', 'I');('en', 'en');different;en_us3_f_003;en_us2_f_005;0.2216156607678563
('i', 'I');('en', 'en');different;en_us3_f_003;en_us2_r_006;0.20064426554709297
('i', 'I');('en', 'en');different;en_us3_r_004;en_us1_f_005;0.20771834303411407
('i', 'I');('en', 'en');different;en_us3_r_004;en_us1_r_006;0.1890071226821757
('i', 'I');('en', 'en');different;en_us3_r_004;en_us2_f_005;0.2309266765988567
('i', 'I');('en', 'en');different;en_us3_r_004;en_us2_r_006;0.2130233422301086
('A', 'E');('en', 'en');same;en_us1_f_001;en_us2_f_001;0.1556544498388392
('A', 'E');('en', 'en');same;en_us1_f_001;en_us2_r_002;0.17229697033396849
('A', 'E');('en', 'en');same;en_us1_f_001;en_us3_f_001;0.18643801719731756
('A', 'E');('en', 'en');same;en_us1_f_001;en_us3_r_002;0.19023346823005075
('A', 'E');('en', 'en');same;en_us1_r_002;en_us2_f_001;0.17555597728730807
('A', 'E');('en', 'en');same;en_us1_r_002;en_us2_r_002;0.18665501104901094
('A', 'E');('en', 'en');same;en_us1_r_002;en_us3_f_001;0.2357111544137331
('A', 'E');('en', 'en');same;en_us1_r_002;en_us3_r_002;0.24708944879717265
('A', 'E');('en', 'en');same;en_us2_f_001;en_us3_f_001;0.17428579046438714
('A', 'E');('en', 'en');same;en_us2_f_001;en_us3_r_002;0.1474219283081428
('A', 'E');('en', 'en');same;en_us2_r_002;en_us3_f_001;0.17360439890459287
('A', 'E');('en', 'en');same;en_us2_r_002;en_us3_r_002;0.148819029265445
('A', 'E');('en', 'en');same;en_us1_f_007;en_us2_f_007;0.13606304810391834
('A', 'E');('en', 'en');same;en_us1_f_007;en_us2_r_008;0.1291154292211569
('A', 'E');('en', 'en');same;en_us1_f_007;en_us3_f_007;0.3693323838359685
('A', 'E');('en', 'en');same;en_us1_f_007;en_us3_r_008;0.3460573484466807
('A', 'E');('en', 'en');same;en_us1_r_008;en_us2_f_007;0.14821886054698616
('A', 'E');('en', 'en');same;en_us1_r_008;en_us2_r_008;0.13715026425867008
('A', 'E');('en', 'en');same;en_us1_r_008;en_us3_f_007;0.3944103045592712
('A', 'E');('en', 'en');same;en_us1_r_008;en_us3_r_008;0.3844364953273372
('A', 'E');('en', 'en');same;en_us2_f_007;en_us3_f_007;0.21973701506696763
('A', 'E');('en', 'en');same;en_us2_f_007;en_us3_r_008;0.22972667240931177
('A', 'E');('en', 'en');same;en_us2_r_008;en_us3_f_007;0.22538631494972752
('A', 'E');('en', 'en');same;en_us2_r_008;en_us3_r_008;0.22773544411542634
('A', 'E');('en', 'en');different;en_us1_f_001;en_us2_f_007;0.5514253856115453
('A', 'E');('en', 'en');different;en_us1_f_001;en_us2_r_008;0.5584506468512004
('A', 'E');('en', 'en');different;en_us1_f_001;en_us3_f_007;0.40253710912113355
('A', 'E');('en', 'en');different;en_us1_f_001;en_us3_r_008;0.421514330639929
('A', 'E');('en', 'en');different;en_us1_r_002;en_us2_f_007;0.5119361717982497
('A', 'E');('en', 'en');different;en_us1_r_002;en_us2_r_008;0.5220643907818382
('A', 'E');('en', 'en');different;en_us1_r_002;en_us3_f_007;0.38873926981273954
('A', 'E');('en', 'en');different;en_us1_r_002;en_us3_r_008;0.40216626819091367
('A', 'E');('en', 'en');different;en_us2_f_001;en_us1_f_007;0.6225055586477793
('A', 'E');('en', 'en');different;en_us2_f_001;en_us1_r_008;0.6649519477151604
('A', 'E');('en', 'en');different;en_us2_f_001;en_us3_f_007;0.4149345716193327
('A', 'E');('en', 'en');different;en_us2_f_001;en_us3_r_008;0.4177525589968315
('A', 'E');('en', 'en');different;en_us2_r_002;en_us1_f_007;0.6095032564220882
('A', 'E');('en', 'en');different;en_us2_r_002;en_us1_r_008;0.6546985893017089
('A', 'E');('en', 'en');different;en_us2_r_002;en_us3_f_007;0.41487508170751985
('A', 'E');('en', 'en');different;en_us2_r_002;en_us3_r_008;0.4278815222863742
('A', 'E');('en', 'en');different;en_us3_f_001;en_us1_f_007;0.5338729726227531
('A', 'E');('en', 'en');different;en_us3_f_001;en_us1_r_008;0.5670596750832152
('A', 'E');('en', 'en');different;en_us3_f_001;en_us2_f_007;0.46478179911512746
('A', 'E');('en', 'en');different;en_us3_f_001;en_us2_r_008;0.45542707380785186
('A', 'E');('en', 'en');different;en_us3_r_002;en_us1_f_007;0.5613187616044821
('A', 'E');('en', 'en');different;en_us3_r_002;en_us1_r_008;0.5844722245953613
('A', 'E');('en', 'en');different;en_us3_r_002;en_us2_f_007;0.46541036931054214
('A', 'E');('en', 'en');different;en_us3_r_002;en_us2_r_008;0.4582522483881477
('A', '{');('en', 'en');same;en_us1_f_001;en_us2_f_001;0.1556544498388392
('A', '{');('en', 'en');same;en_us1_f_001;en_us2_r_002;0.17229697033396849
('A', '{');('en', 'en');same;en_us1_f_001;en_us3_f_001;0.18643801719731756
('A', '{');('en', 'en');same;en_us1_f_001;en_us3_r_002;0.19023346823005075
('A', '{');('en', 'en');same;en_us1_r_002;en_us2_f_001;0.17555597728730807
('A', '{');('en', 'en');same;en_us1_r_002;en_us2_r_002;0.18665501104901094
('A', '{');('en', 'en');same;en_us1_r_002;en_us3_f_001;0.2357111544137331
('A', '{');('en', 'en');same;en_us1_r_002;en_us3_r_002;0.24708944879717265
('A', '{');('en', 'en');same;en_us2_f_001;en_us3_f_001;0.17428579046438714
('A', '{');('en', 'en');same;en_us2_f_001;en_us3_r_002;0.1474219283081428
('A', '{');('en', 'en');same;en_us2_r_002;en_us3_f_001;0.17360439890459287
('A', '{');('en', 'en');same;en_us2_r_002;en_us3_r_002;0.148819029265445
('A', '{');('en', 'en');same;en_us1_f_011;en_us2_f_011;0.15402030503073405
('A', '{');('en', 'en');same;en_us1_f_011;en_us2_r_012;0.1554074513132386
('A', '{');('en', 'en');same;en_us1_f_011;en_us3_f_011;0.1653439445883408
('A', '{');('en', 'en');same;en_us1_f_011;en_us3_r_012;0.1628882283842421
('A', '{');('en', 'en');same;en_us1_r_012;en_us2_f_011;0.16782442413461887
('A', '{');('en', 'en');same;en_us1_r_012;en_us2_r_012;0.1759402904819741
('A', '{');('en', 'en');same;en_us1_r_012;en_us3_f_011;0.180597136932123
('A', '{');('en', 'en');same;en_us1_r_012;en_us3_r_012;0.18002211562429143
('A', '{');('en', 'en');same;en_us2_f_011;en_us3_f_011;0.18511242290552554
('A', '{');('en', 'en');same;en_us2_f_011;en_us3_r_012;0.19022083222346925
('A', '{');('en', 'en');same;en_us2_r_012;en_us3_f_011;0.18366244889856284
('A', '{');('en', 'en');same;en_us2_r_012;en_us3_r_012;0.18461473860795535
('A', '{');('en', 'en');different;en_us1_f_001;en_us2_f_011;0.23264490228232668
('A', '{');('en', 'en');different;en_us1_f_001;en_us2_r_012;0.2396313229006156
('A', '{');('en', 'en');different;en_us1_f_001;en_us3_f_011;0.3925814782974219
('A', '{');('en', 'en');different;en_us1_f_001;en_us3_r_012;0.38367533508301926
('A', '{');('en', 'en');different;en_us1_r_002;en_us2_f_011;0.24621781350677843
('A', '{');('en', 'en');different;en_us1_r_002;en_us2_r_012;0.2620377697916685
('A', '{');('en', 'en');different;en_us1_r_002;en_us3_f_011;0.39502339660478947
('A', '{');('en', 'en');different;en_us1_r_002;en_us3_r_012;0.39280588518990994
('A', '{');('en', 'en');different;en_us2_f_001;en_us1_f_011;0.2509379353532872
('A', '{');('en', 'en');different;en_us2_f_001;en_us1_r_012;0.25405062865734535
('A', '{');('en', 'en');different;en_us2_f_001;en_us3_f_011;0.3545377411006859
('A', '{');('en', 'en');different;en_us2_f_001;en_us3_r_012;0.3557105355247076
('A', '{');('en', 'en');different;en_us2_r_002;en_us1_f_011;0.2677504857929813
('A', '{');('en', 'en');different;en_us2_r_002;en_us1_r_012;0.270466557507069
('A', '{');('en', 'en');different;en_us2_r_002;en_us3_f_011;0.3663883821568355
('A', '{');('en', 'en');different;en_us2_r_002;en_us3_r_012;0.3643946781854347
('A', '{');('en', 'en');different;en_us3_f_001;en_us1_f_011;0.21154745171035028
('A', '{');('en', 'en');different;en_us3_f_001;en_us1_r_012;0.2543048976890733
('A', '{');('en', 'en');different;en_us3_f_001;en_us2_f_011;0.17141811757017078
('A', '{');('en', 'en');different;en_us3_f_001;en_us2_r_012;0.16610053454387458
('A', '{');('en', 'en');different;en_us3_r_002;en_us1_f_011;0.2230711180724709
('A', '{');('en', 'en');different;en_us3_r_002;en_us1_r_012;0.26279520601159967
('A', '{');('en', 'en');different;en_us3_r_002;en_us2_f_011;0.18164147825252347
('A', '{');('en', 'en');different;en_us3_r_002;en_us2_r_012;0.1775605743776319
