contrast;language;condition;file1;file2;distance
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr6_r_006;0.13015089163344246
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr7_f_005;0.19494113368751592
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr7_r_006;0.19391497892119147
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr3_f_005;0.09909484124013007
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr3_r_006;0.11284269152846332
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr4_f_005;0.09317161479151731
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr4_r_006;0.09898348702676833
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr5_f_005;0.25088120431348193
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr5_r_006;0.24812623409942577
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr6_f_005;0.14414685572895386
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr6_r_006;0.14707530329143992
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr7_f_005;0.07319851239199984
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr7_r_006;0.09149275613828302
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr3_f_005;0.11494815660180992
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr3_r_006;0.13917658312394518
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr4_f_005;0.08258154396548999
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr4_r_006;0.0924644784294351
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr5_f_005;0.24211888056159533
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr5_r_006;0.24084036333182937
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr6_f_005;0.15037876329249564
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr6_r_006;0.14571726392902032
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr7_f_005;0.07928752622109013
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr7_r_006;0.09141186363121705
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr4_f_005;0.11938351608538919
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr4_r_006;0.10394625135721433
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr5_f_005;0.14821955605227988
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr5_r_006;0.1494305914235459
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr6_f_005;0.13826878330879633
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr6_r_006;0.1340134522382219
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr7_f_005;0.12032391271367429
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr7_r_006;0.12388089729433904
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr4_f_005;0.1260642864510204
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr4_r_006;0.11496112506352864
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr5_f_005;0.14871689803896188
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr5_r_006;0.136080335620005
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr6_f_005;0.13370690896048557
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr6_r_006;0.13106671755736427
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr7_f_005;0.11692619740290015
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr7_r_006;0.10868543992954394
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr5_f_005;0.21115297815233094
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr5_r_006;0.2228152519987999
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr6_f_005;0.16482508632331885
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr6_r_006;0.17765258585707752
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr7_f_005;0.1154012643031857
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr7_r_006;0.11377631065763788
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr5_f_005;0.19677906738872997
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr5_r_006;0.19364275476798654
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr6_f_005;0.15422473662097919
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr6_r_006;0.14710752384908635
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr7_f_005;0.12346065656230114
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr7_r_006;0.1293994600573348
('a', 'a~');('fr', 'fr');same;fr_fr5_f_005;fr_fr6_f_005;0.14486530266393366
('a', 'a~');('fr', 'fr');same;fr_fr5_f_005;fr_fr6_r_006;0.1380793842482294
('a', 'a~');('fr', 'fr');same;fr_fr5_f_005;fr_fr7_f_005;0.2386825660173529
('a', 'a~');('fr', 'fr');same;fr_fr5_f_005;fr_fr7_r_006;0.22483913982664716
('a', 'a~');('fr', 'fr');same;fr_fr5_r_006;fr_fr6_f_005;0.13315714053040417
('a', 'a~');('fr', 'fr');same;fr_fr5_r_006;fr_fr6_r_006;0.13050177596891893
('a', 'a~');('fr', 'fr');same;fr_fr5_r_006;fr_fr7_f_005;0.2257300380510695
('a', 'a~');('fr', 'fr');same;fr_fr5_r_006;fr_fr7_r_006;0.21408011534241606
('a', 'a~');('fr', 'fr');same;fr_fr6_f_005;fr_fr7_f_005;0.11129683582938203
('a', 'a~');('fr', 'fr');same;fr_fr6_f_005;fr_fr7_r_006;0.12367264852226677
('a', 'a~');('fr', 'fr');same;fr_fr6_r_006;fr_fr7_f_005;0.11261253954684072
('a', 'a~');('fr', 'fr');same;fr_fr6_r_006;fr_fr7_r_006;0.12751804724563556
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr2_f_007;0.12129522400533509
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr2_r_008;0.12163465615695276
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr3_f_007;0.07315697252831958
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr3_r_008;0.09345559569408174
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr4_f_007;0.12226708703788221
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr4_r_008;0.10143521475769779
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr5_f_007;0.07620650889202917
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr5_r_008;0.08308826236873468
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr6_f_007;0.06382804456082926
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr6_r_008;0.0667896703163705
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr7_f_007;0.20577386310683274
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr7_r_008;0.23167715611916725
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr2_f_007;0.1313048156786485
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr2_r_008;0.1361807240356749
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr3_f_007;0.07140116815667258
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr3_r_008;0.09064329143911813
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr4_f_007;0.11560763460932916
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr4_r_008;0.09787111246542324
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr5_f_007;0.07639327841910251
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr5_r_008;0.07158772357377557
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr6_f_007;0.0766424030266049
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr6_r_008;0.0741103519028169
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr7_f_007;0.22500108667780208
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr7_r_008;0.25813381996480356
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr3_f_007;0.13033654180901624
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr3_r_008;0.15375128955663755
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr4_f_007;0.1248205485973876
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr4_r_008;0.1135513068904377
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr5_f_007;0.16546894035395476
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr5_r_008;0.1691402999050207
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr6_f_007;0.093418259550897
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr6_r_008;0.09912674373062107
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr7_f_007;0.14359676783893371
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr7_r_008;0.14449720162417232
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr3_f_007;0.1367356746494311
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr3_r_008;0.15403770278337683
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr4_f_007;0.12670320334531143
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr4_r_008;0.1049999011786584
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr5_f_007;0.173362030616301
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr5_r_008;0.17744176427369637
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr6_f_007;0.10170181981538877
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr6_r_008;0.10185629820433842
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr7_f_007;0.13448645461276357
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr7_r_008;0.13946535976878333
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr4_f_007;0.12011491544220809
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr4_r_008;0.10138471711976968
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr5_f_007;0.08443847056250481
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr5_r_008;0.0873481166827037
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr6_f_007;0.09522167305920577
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr6_r_008;0.0961519990628767
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr7_f_007;0.258638859086685
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr7_r_008;0.28130737598956174
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr4_f_007;0.12657350654216248
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr4_r_008;0.11623127280271234
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr5_f_007;0.08957342034863298
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr5_r_008;0.08872835359659449
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr6_f_007;0.11391755484116001
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr6_r_008;0.11538142555819464
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr7_f_007;0.27938309036310716
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr7_r_008;0.2903746795046163
('a', 'a~');('fr', 'fr');same;fr_fr4_f_007;fr_fr5_f_007;0.15114594703718134
('a', 'a~');('fr', 'fr');same;fr_fr4_f_007;fr_fr5_r_008;0.15037356683622896
('a', 'a~');('fr', 'fr');same;fr_fr4_f_007;fr_fr6_f_007;0.14541920234794378
('a', 'a~');('fr', 'fr');same;fr_fr4_f_007;fr_fr6_r_008;0.1436279417254397
('a', 'a~');('fr', 'fr');same;fr_fr4_f_007;fr_fr7_f_007;0.2565163948728512
('a', 'a~');('fr', 'fr');same;fr_fr4_f_007;fr_fr7_r_008;0.2580265359396673
('a', 'a~');('fr', 'fr');same;fr_fr4_r_008;fr_fr5_f_007;0.12617383390318546
('a', 'a~');('fr', 'fr');same;fr_fr4_r_008;fr_fr5_r_008;0.12286124382426915
('a', 'a~');('fr', 'fr');same;fr_fr4_r_008;fr_fr6_f_007;0.11127043214433804
('a', 'a~');('fr', 'fr');same;fr_fr4_r_008;fr_fr6_r_008;0.11486071153864337
('a', 'a~');('fr', 'fr');same;fr_fr4_r_008;fr_fr7_f_007;0.2227502184652098
('a', 'a~');('fr', 'fr');same;fr_fr4_r_008;fr_fr7_r_008;0.2349959385291986
('a', 'a~');('fr', 'fr');same;fr_fr5_f_007;fr_fr6_f_007;0.12269151787806526
('a', 'a~');('fr', 'fr');same;fr_fr5_f_007;fr_fr6_r_008;0.11922024836596494
('a', 'a~');('fr', 'fr');same;fr_fr5_f_007;fr_fr7_f_007;0.3220428890087931
('a', 'a~');('fr', 'fr');same;fr_fr5_f_007;fr_fr7_r_008;0.32593484207329126
('a', 'a~');('fr', 'fr');same;fr_fr5_r_008;fr_fr6_f_007;0.1146447332931134
('a', 'a~');('fr', 'fr');same;fr_fr5_r_008;fr_fr6_r_008;0.11893387165965393
('a', 'a~');('fr', 'fr');same;fr_fr5_r_008;fr_fr7_f_007;0.31595319168087566
('a', 'a~');('fr', 'fr');same;fr_fr5_r_008;fr_fr7_r_008;0.32537506816476053
('a', 'a~');('fr', 'fr');same;fr_fr6_f_007;fr_fr7_f_007;0.1441379298584871
('a', 'a~');('fr', 'fr');same;fr_fr6_f_007;fr_fr7_r_008;0.16224533091087012
('a', 'a~');('fr', 'fr');same;fr_fr6_r_008;fr_fr7_f_007;0.1450461585409046
('a', 'a~');('fr', 'fr');same;fr_fr6_r_008;fr_fr7_r_008;0.1670459975129977
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr2_f_007;0.1169145751560427
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr2_r_008;0.10763606238734341
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr3_f_007;0.10779090499613785
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr3_r_008;0.10998335984725573
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr4_f_007;0.12492568959924558
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr4_r_008;0.09652490552110443
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr5_f_007;0.15941902711773057
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr5_r_008;0.16084175862458217
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr6_f_007;0.09092233312467615
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr6_r_008;0.09317813956001386
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr7_f_007;0.14841342770994978
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr7_r_008;0.16899621508192036
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr2_f_007;0.13094307473453048
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr2_r_008;0.1374591144328495
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr3_f_007;0.11122894901504164
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr3_r_008;0.12810275580283192
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr4_f_007;0.1441017790166937
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr4_r_008;0.11120583051953283
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr5_f_007;0.17142923373313626
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr5_r_008;0.1692309656431029
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr6_f_007;0.09036031205233387
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr6_r_008;0.09349951320648285
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr7_f_007;0.15000924849094394
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr7_r_008;0.17838591662930017
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr1_f_007;0.2841644174209317
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr1_r_008;0.29523733823239956
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr3_f_007;0.31357047071335553
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr3_r_008;0.3345618543105532
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr4_f_007;0.24733490279131767
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr4_r_008;0.23614617397629778
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr5_f_007;0.39085216632364805
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr5_r_008;0.39008841522373655
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr6_f_007;0.21051260103033662
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr6_r_008;0.2159188311364426
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr7_f_007;0.14662991485754287
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr7_r_008;0.14969356974091494
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr1_f_007;0.2697436456308532
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr1_r_008;0.28770611762535636
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr3_f_007;0.29725146577549705
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr3_r_008;0.3148124371155583
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr4_f_007;0.22479461134821657
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr4_r_008;0.20369096903499667
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr5_f_007;0.3739281117655947
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr5_r_008;0.3680989521129883
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr6_f_007;0.1893403648795611
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr6_r_008;0.19371960077123052
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr7_f_007;0.1422880189239165
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr7_r_008;0.13920579355508816
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr1_f_007;0.1706746173040788
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr1_r_008;0.1775195210169494
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr2_f_007;0.12384496960129654
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr2_r_008;0.11975674638899314
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr4_f_007;0.16017578379113168
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr4_r_008;0.16313710098723008
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr5_f_007;0.21142444633413812
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr5_r_008;0.21630309577875892
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr6_f_007;0.157587880389952
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr6_r_008;0.16380776341620287
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr7_f_007;0.17935307795982675
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr7_r_008;0.1834008954522787
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr1_f_007;0.1799030283439329
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr1_r_008;0.190993993156715
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr2_f_007;0.14280149113697044
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr2_r_008;0.1387434390811541
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr4_f_007;0.16656377423969956
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr4_r_008;0.18029694254416195
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr5_f_007;0.21515150606054856
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr5_r_008;0.2248476423166708
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr6_f_007;0.16955451776966357
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr6_r_008;0.17908553747248168
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr7_f_007;0.18558976185011553
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr7_r_008;0.18471765002630247
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr1_f_007;0.2183282711472832
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr1_r_008;0.22863658477728915
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr2_f_007;0.15309826293589296
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr2_r_008;0.14691233523133615
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr3_f_007;0.24217054956287587
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr3_r_008;0.2617921819790007
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr5_f_007;0.27647705347556784
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr5_r_008;0.2682548597109875
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr6_f_007;0.17142417917677258
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr6_r_008;0.1883038648638271
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr7_f_007;0.16284581819380836
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr7_r_008;0.15443892355996375
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr1_f_007;0.21673453633319123
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr1_r_008;0.22870143504501975
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr2_f_007;0.1526927611109745
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr2_r_008;0.14380195136077367
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr3_f_007;0.2221773977363811
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr3_r_008;0.23649189990742933
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr5_f_007;0.2750773258002247
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr5_r_008;0.2732053864149853
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr6_f_007;0.16560451051883543
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr6_r_008;0.16446492559266523
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr7_f_007;0.1598740595137757
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr7_r_008;0.16062609423112773
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr1_f_007;0.12056082113657017
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr1_r_008;0.11815544365873634
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr2_f_007;0.1539711586224879
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr2_r_008;0.14520712589991955
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr3_f_007;0.11032459298244461
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr3_r_008;0.10440750765335917
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr4_f_007;0.11953170342389714
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr4_r_008;0.12008440078794791
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr6_f_007;0.12429355090915382
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr6_r_008;0.12083809869948621
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr7_f_007;0.23639114143731157
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr7_r_008;0.22976090903874277
('a', 'a~');('fr', 'fr');different;fr_fr5_r_006;fr_fr1_f_007;0.1453817050210808
('a', 'a~');('fr', 'fr');different;fr_fr5_r_006;fr_fr1_r_008;0.13575395917185207
('a', 'a~');('fr', 'fr');different;fr_fr5_r_006;fr_fr2_f_007;0.15944496603469932
