contrast;language;condition;file1;file2;distance
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr7_r_006;7.3700220724333345
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr4_f_005;11.927748055805052
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr4_r_006;11.234690474398423
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr5_f_005;9.48083637035404
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr5_r_006;9.113181457616534
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr6_f_005;10.586161344995446
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr6_r_006;10.343322395017077
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr7_f_005;11.480371367248033
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr7_r_006;10.619483780352306
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr4_f_005;11.941532703356732
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr4_r_006;10.674078335819985
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr5_f_005;9.584038115584862
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr5_r_006;8.370002156673237
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr6_f_005;10.074505297144833
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr6_r_006;9.705244402242522
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr7_f_005;10.388058435352898
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr7_r_006;9.411588504856057
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr5_f_005;10.766987613766918
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr5_r_006;10.836013094292701
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr6_f_005;9.4182356480657
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr6_r_006;8.547657533320505
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr7_f_005;7.282686264397149
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr7_r_006;7.8874472606050405
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr5_f_005;11.174181694491025
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr5_r_006;9.988353935829315
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr6_f_005;9.589568300285917
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr6_r_006;8.11904448298723
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr7_f_005;7.139628124315078
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr7_r_006;7.054089225863843
('a', 'a~');('fr', 'fr');same;fr_fr5_f_005;fr_fr6_f_005;7.193537644119208
('a', 'a~');('fr', 'fr');same;fr_fr5_f_005;fr_fr6_r_006;7.576899219086123
('a', 'a~');('fr', 'fr');same;fr_fr5_f_005;fr_fr7_f_005;10.876704992335483
('a', 'a~');('fr', 'fr');same;fr_fr5_f_005;fr_fr7_r_006;11.09641920771995
('a', 'a~');('fr', 'fr');same;fr_fr5_r_006;fr_fr6_f_005;7.525835035291603
('a', 'a~');('fr', 'fr');same;fr_fr5_r_006;fr_fr6_r_006;6.732806273171914
('a', 'a~');('fr', 'fr');same;fr_fr5_r_006;fr_fr7_f_005;9.45699344871232
('a', 'a~');('fr', 'fr');same;fr_fr5_r_006;fr_fr7_r_006;8.885985913070282
('a', 'a~');('fr', 'fr');same;fr_fr6_f_005;fr_fr7_f_005;7.424143191505589
('a', 'a~');('fr', 'fr');same;fr_fr6_f_005;fr_fr7_r_006;7.691850103359142
('a', 'a~');('fr', 'fr');same;fr_fr6_r_006;fr_fr7_f_005;7.095663683211959
('a', 'a~');('fr', 'fr');same;fr_fr6_r_006;fr_fr7_r_006;6.684847670589311
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr2_f_007;14.639142218261185
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr2_r_008;15.081582494113393
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr3_f_007;5.936195810514954
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr3_r_008;7.272960693656211
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr4_f_007;8.549522847884777
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr4_r_008;8.941023875597928
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr5_f_007;4.7605126215384415
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr5_r_008;4.993501864728708
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr6_f_007;4.143507379525695
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr6_r_008;5.2788076799238
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr7_f_007;10.088204914120013
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr7_r_008;10.886953724977953
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr2_f_007;13.931701328283184
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr2_r_008;14.417296435039622
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr3_f_007;6.911677185995989
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr3_r_008;7.747326770954438
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr4_f_007;8.515656479780507
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr4_r_008;8.382577556166297
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr5_f_007;4.526808171461225
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr5_r_008;4.60102234109895
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr6_f_007;4.241208286238919
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr6_r_008;5.065840907720017
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr7_f_007;9.91003268163037
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr7_r_008;10.86439572042078
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr3_f_007;16.727299027306263
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr3_r_008;16.983861068182946
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr4_f_007;6.411284946718033
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr4_r_008;6.278395094398752
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr5_f_007;12.202238865465832
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr5_r_008;12.976285840262827
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr6_f_007;11.1690594518923
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr6_r_008;11.290211486595403
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr7_f_007;6.032394062666263
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr7_r_008;6.607689667100454
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr3_f_007;17.503984113339904
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr3_r_008;17.354587855534614
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr4_f_007;7.16775164337764
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr4_r_008;6.6509853915605985
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr5_f_007;13.343507598838231
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr5_r_008;13.911969760652962
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr6_f_007;11.984029120005763
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr6_r_008;12.164972819825174
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr7_f_007;5.9481303473518565
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr7_r_008;6.245097880744471
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr4_f_007;11.251712233601623
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr4_r_008;12.10852321439336
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr5_f_007;7.426260159239885
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr5_r_008;8.232730732197817
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr6_f_007;7.8178516810919145
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr6_r_008;9.205711506103393
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr7_f_007;12.945319333746022
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr7_r_008;13.69161103172722
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr4_f_007;11.648919968552462
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr4_r_008;11.685165301516003
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr5_f_007;8.786167518837628
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr5_r_008;7.8952338247449285
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr6_f_007;8.946261696205744
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr6_r_008;8.464926836825656
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr7_f_007;13.75966919410977
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr7_r_008;13.233944222409171
('a', 'a~');('fr', 'fr');same;fr_fr4_f_007;fr_fr5_f_007;7.897961135652849
('a', 'a~');('fr', 'fr');same;fr_fr4_f_007;fr_fr5_r_008;7.548799796671792
('a', 'a~');('fr', 'fr');same;fr_fr4_f_007;fr_fr6_f_007;7.182961561083204
('a', 'a~');('fr', 'fr');same;fr_fr4_f_007;fr_fr6_r_008;7.128456213906959
('a', 'a~');('fr', 'fr');same;fr_fr4_f_007;fr_fr7_f_007;8.01394864828829
('a', 'a~');('fr', 'fr');same;fr_fr4_f_007;fr_fr7_r_008;8.172942276107934
('a', 'a~');('fr', 'fr');same;fr_fr4_r_008;fr_fr5_f_007;8.888884136466675
('a', 'a~');('fr', 'fr');same;fr_fr4_r_008;fr_fr5_r_008;7.817463953911717
('a', 'a~');('fr', 'fr');same;fr_fr4_r_008;fr_fr6_f_007;7.033794806485384
('a', 'a~');('fr', 'fr');same;fr_fr4_r_008;fr_fr6_r_008;6.428935666624484
('a', 'a~');('fr', 'fr');same;fr_fr4_r_008;fr_fr7_f_007;7.367732135243845
('a', 'a~');('fr', 'fr');same;fr_fr4_r_008;fr_fr7_r_008;7.202745538769838
('a', 'a~');('fr', 'fr');same;fr_fr5_f_007;fr_fr6_f_007;6.244647189222378
('a', 'a~');('fr', 'fr');same;fr_fr5_f_007;fr_fr6_r_008;7.270174041572056
('a', 'a~');('fr', 'fr');same;fr_fr5_f_007;fr_fr7_f_007;10.90458856126256
('a', 'a~');('fr', 'fr');same;fr_fr5_f_007;fr_fr7_r_008;12.017272410489953
('a', 'a~');('fr', 'fr');same;fr_fr5_r_008;fr_fr6_f_007;6.729467580549095
('a', 'a~');('fr', 'fr');same;fr_fr5_r_008;fr_fr6_r_008;6.239244002568755
('a', 'a~');('fr', 'fr');same;fr_fr5_r_008;fr_fr7_f_007;11.530045017926206
('a', 'a~');('fr', 'fr');same;fr_fr5_r_008;fr_fr7_r_008;11.855577222284584
('a', 'a~');('fr', 'fr');same;fr_fr6_f_007;fr_fr7_f_007;7.450704478824779
('a', 'a~');('fr', 'fr');same;fr_fr6_f_007;fr_fr7_r_008;8.354468744763762
('a', 'a~');('fr', 'fr');same;fr_fr6_r_008;fr_fr7_f_007;8.616174450193085
('a', 'a~');('fr', 'fr');same;fr_fr6_r_008;fr_fr7_r_008;8.19419388908887
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr2_f_007;9.909664295157842
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr2_r_008;10.622138763371971
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr3_f_007;10.252355216163716
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr3_r_008;11.038506496309639
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr4_f_007;7.133241161588858
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr4_r_008;7.023840305576351
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr5_f_007;9.62322486888566
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr5_r_008;9.888133704019543
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr6_f_007;7.032503459433155
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr6_r_008;8.345342565426371
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr7_f_007;8.193507411629337
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr7_r_008;9.384031533221414
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr2_f_007;9.234438832241409
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr2_r_008;9.931000953956469
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr3_f_007;10.40631400709007
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr3_r_008;11.179901226930461
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr4_f_007;6.923330213842697
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr4_r_008;6.581039442460425
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr5_f_007;9.647558636895104
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr5_r_008;10.238539536216734
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr6_f_007;6.910042336969676
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr6_r_008;8.150637838336042
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr7_f_007;8.038654803025052
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr7_r_008;9.238865721222869
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr1_f_007;20.798551382793416
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr1_r_008;21.329490835648564
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr3_f_007;22.982932023734552
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr3_r_008;23.7609599363928
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr4_f_007;11.313608388435382
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr4_r_008;11.614430071378749
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr5_f_007;18.601122479289916
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr5_r_008;20.608431635994005
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr6_f_007;14.781974140665605
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr6_r_008;15.407755148968075
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr7_f_007;8.820973422040689
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr7_r_008;10.198745702118986
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr1_f_007;21.83523359231618
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr1_r_008;21.426197555158517
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr3_f_007;23.627109860350146
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr3_r_008;23.929084807595682
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr4_f_007;12.024525210626768
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr4_r_008;11.85145597903186
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr5_f_007;19.90566090965969
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr5_r_008;21.67932675995658
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr6_f_007;16.346603865228058
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr6_r_008;16.799608416737712
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr7_f_007;9.12138641768678
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr7_r_008;10.110208591948012
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr1_f_007;12.877800929996067
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr1_r_008;13.156874522222886
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr2_f_007;15.173247959657681
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr2_r_008;16.12976948683961
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr4_f_007;12.078427280587988
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr4_r_008;12.676522280487102
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr5_f_007;11.385798354438682
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr5_r_008;11.980493453259573
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr6_f_007;11.779612257812083
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr6_r_008;13.227743009318823
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr7_f_007;10.95871191733924
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr7_r_008;11.84236177242643
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr1_f_007;12.655755001411045
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr1_r_008;12.92557966333808
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr2_f_007;14.83696451537001
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr2_r_008;15.242459801315881
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr4_f_007;11.93527270736184
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr4_r_008;12.371921391326158
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr5_f_007;11.466662627056431
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr5_r_008;12.017153306766112
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr6_f_007;11.424298161767254
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr6_r_008;13.115520531455063
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr7_f_007;10.37825468313298
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr7_r_008;11.41809381931068
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr1_f_007;19.824733499470906
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr1_r_008;19.72156120160036
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr2_f_007;8.757802883082944
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr2_r_008;9.204332968020857
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr3_f_007;19.998477575990606
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr3_r_008;20.159304124047196
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr5_f_007;17.620833963626147
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr5_r_008;18.3156633487452
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr6_f_007;14.917244438430291
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr6_r_008;15.251481689198796
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr7_f_007;10.402301914578349
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr7_r_008;10.420062534486442
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr1_f_007;18.174891572534033
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr1_r_008;18.031845244685204
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr2_f_007;8.692548075903735
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr2_r_008;8.909770756733286
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr3_f_007;18.280872323326733
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr3_r_008;19.148558921641285
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr5_f_007;17.18393639981145
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr5_r_008;18.480694706362137
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr6_f_007;14.291107731700022
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr6_r_008;15.035298094081762
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr7_f_007;9.214937078036922
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr7_r_008;9.580775551373872
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr1_f_007;12.67964481772474
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr1_r_008;12.248456796217464
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr2_f_007;10.032857348631305
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr2_r_008;11.224022715362771
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr3_f_007;11.369264973740462
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr3_r_008;11.658071283657657
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr4_f_007;6.616182352787281
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr4_r_008;7.5752795373280515
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr6_f_007;10.243743119659975
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr6_r_008;10.514334615830544
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr7_f_007;10.459686998810772
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr7_r_008;10.669216044310492
('a', 'a~');('fr', 'fr');different;fr_fr5_r_006;fr_fr1_f_007;11.767300383628857
('a', 'a~');('fr', 'fr');different;fr_fr5_r_006;fr_fr1_r_008;11.329564051769648
('a', 'a~');('fr', 'fr');different;fr_fr5_r_006;fr_fr2_f_007;10.63146699115931
('a', 'a~');('fr', 'fr');different;fr_fr5_r_006;fr_fr2_r_008;11.498434433964116
('a', 'a~');('fr', 'fr');different;fr_fr5_r_006;fr_fr3_f_007;11.284732791169077
('a', 'a~');('fr', 'fr');different;fr_fr5_r_006;fr_fr3_r_008;12.24895725924084
('a', 'a~');('fr', 'fr');different;fr_fr5_r_006;fr_fr4_f_007;7.799588308822787
('a', 'a~');('fr', 'fr');different;fr_fr5_r_006;fr_fr4_r_008;8.365274451481737
