contrast;language;condition;file1;file2;distance
('A', 'i');('en', 'en');different;en_us2_f_001;en_us1_f_003;18.16167058063935
('A', 'i');('en', 'en');different;en_us2_f_001;en_us1_r_004;18.57706075689907
('A', 'i');('en', 'en');different;en_us2_f_001;en_us3_f_003;18.095967603159824
('A', 'i');('en', 'en');different;en_us2_f_001;en_us3_r_004;18.5972822202111
('A', 'i');('en', 'en');different;en_us2_r_002;en_us1_f_003;18.052461042784167
('A', 'i');('en', 'en');different;en_us2_r_002;en_us1_r_004;18.415108928044106
('A', 'i');('en', 'en');different;en_us2_r_002;en_us3_f_003;18.26920291972866
('A', 'i');('en', 'en');different;en_us2_r_002;en_us3_r_004;18.8476817870615
('A', 'i');('en', 'en');different;en_us3_f_001;en_us1_f_003;13.553953337217628
('A', 'i');('en', 'en');different;en_us3_f_001;en_us1_r_004;13.696613299089876
('A', 'i');('en', 'en');different;en_us3_f_001;en_us2_f_003;14.00278173022462
('A', 'i');('en', 'en');different;en_us3_f_001;en_us2_r_004;13.613094251375692
('A', 'i');('en', 'en');different;en_us3_r_002;en_us1_f_003;13.41147073390364
('A', 'i');('en', 'en');different;en_us3_r_002;en_us1_r_004;13.621852139604519
('A', 'i');('en', 'en');different;en_us3_r_002;en_us2_f_003;13.650637437145607
('A', 'i');('en', 'en');different;en_us3_r_002;en_us2_r_004;13.256523217886228
('i', 'I');('en', 'en');same;en_us1_f_003;en_us2_f_003;3.616016593786016
('i', 'I');('en', 'en');same;en_us1_f_003;en_us2_r_004;3.61204214493568
('i', 'I');('en', 'en');same;en_us1_f_003;en_us3_f_003;6.265193592983524
('i', 'I');('en', 'en');same;en_us1_f_003;en_us3_r_004;6.139794003200723
('i', 'I');('en', 'en');same;en_us1_r_004;en_us2_f_003;4.316495252661088
('i', 'I');('en', 'en');same;en_us1_r_004;en_us2_r_004;4.05677671657976
('i', 'I');('en', 'en');same;en_us1_r_004;en_us3_f_003;6.668305940686385
('i', 'I');('en', 'en');same;en_us1_r_004;en_us3_r_004;6.710083811907945
('i', 'I');('en', 'en');same;en_us2_f_003;en_us3_f_003;3.7237795673170337
('i', 'I');('en', 'en');same;en_us2_f_003;en_us3_r_004;3.840984112766088
('i', 'I');('en', 'en');same;en_us2_r_004;en_us3_f_003;4.163211932934707
('i', 'I');('en', 'en');same;en_us2_r_004;en_us3_r_004;4.374143190593392
('i', 'I');('en', 'en');same;en_us1_f_005;en_us2_f_005;4.637511959750195
('i', 'I');('en', 'en');same;en_us1_f_005;en_us2_r_006;5.2463766611832465
('i', 'I');('en', 'en');same;en_us1_f_005;en_us3_f_005;7.518522991166059
('i', 'I');('en', 'en');same;en_us1_f_005;en_us3_r_006;7.7376017630304945
('i', 'I');('en', 'en');same;en_us1_r_006;en_us2_f_005;4.963809262378105
('i', 'I');('en', 'en');same;en_us1_r_006;en_us2_r_006;5.7254162377127225
('i', 'I');('en', 'en');same;en_us1_r_006;en_us3_f_005;7.967515010914712
('i', 'I');('en', 'en');same;en_us1_r_006;en_us3_r_006;8.566111256562674
('i', 'I');('en', 'en');same;en_us2_f_005;en_us3_f_005;6.374704698542915
('i', 'I');('en', 'en');same;en_us2_f_005;en_us3_r_006;6.897711608147611
('i', 'I');('en', 'en');same;en_us2_r_006;en_us3_f_005;6.990544484946183
('i', 'I');('en', 'en');same;en_us2_r_006;en_us3_r_006;7.408985074852105
('i', 'I');('en', 'en');different;en_us1_f_003;en_us2_f_005;5.315102896155825
('i', 'I');('en', 'en');different;en_us1_f_003;en_us2_r_006;5.760811708049038
('i', 'I');('en', 'en');different;en_us1_f_003;en_us3_f_005;6.544227104587306
('i', 'I');('en', 'en');different;en_us1_f_003;en_us3_r_006;7.036069913693311
('i', 'I');('en', 'en');different;en_us1_r_004;en_us2_f_005;5.92305665172071
('i', 'I');('en', 'en');different;en_us1_r_004;en_us2_r_006;6.38284283670963
('i', 'I');('en', 'en');different;en_us1_r_004;en_us3_f_005;7.387643179898477
('i', 'I');('en', 'en');different;en_us1_r_004;en_us3_r_006;7.911074867238887
('i', 'I');('en', 'en');different;en_us2_f_003;en_us1_f_005;5.430383147886545
('i', 'I');('en', 'en');different;en_us2_f_003;en_us1_r_006;6.030816878554967
('i', 'I');('en', 'en');different;en_us2_f_003;en_us3_f_005;6.520124987844369
('i', 'I');('en', 'en');different;en_us2_f_003;en_us3_r_006;6.866968379660275
('i', 'I');('en', 'en');different;en_us2_r_004;en_us1_f_005;5.517992931984571
('i', 'I');('en', 'en');different;en_us2_r_004;en_us1_r_006;5.723349780169334
('i', 'I');('en', 'en');different;en_us2_r_004;en_us3_f_005;6.822025452999243
('i', 'I');('en', 'en');different;en_us2_r_004;en_us3_r_006;7.117761520549602
('i', 'I');('en', 'en');different;en_us3_f_003;en_us1_f_005;7.6697250984996215
('i', 'I');('en', 'en');different;en_us3_f_003;en_us1_r_006;8.116576751153362
('i', 'I');('en', 'en');different;en_us3_f_003;en_us2_f_005;6.777659370559462
('i', 'I');('en', 'en');different;en_us3_f_003;en_us2_r_006;6.905684867162009
('i', 'I');('en', 'en');different;en_us3_r_004;en_us1_f_005;8.012176904570111
('i', 'I');('en', 'en');different;en_us3_r_004;en_us1_r_006;8.41091571212392
('i', 'I');('en', 'en');different;en_us3_r_004;en_us2_f_005;7.0752559447597445
('i', 'I');('en', 'en');different;en_us3_r_004;en_us2_r_006;7.152446246476585
('A', 'E');('en', 'en');same;en_us1_f_001;en_us2_f_001;7.875431171482328
('A', 'E');('en', 'en');same;en_us1_f_001;en_us2_r_002;8.37251180707293
('A', 'E');('en', 'en');same;en_us1_f_001;en_us3_f_001;9.755900848425984
('A', 'E');('en', 'en');same;en_us1_f_001;en_us3_r_002;9.852075803160256
('A', 'E');('en', 'en');same;en_us1_r_002;en_us2_f_001;9.23031448223534
('A', 'E');('en', 'en');same;en_us1_r_002;en_us2_r_002;9.713476233328308
('A', 'E');('en', 'en');same;en_us1_r_002;en_us3_f_001;9.128029545717972
('A', 'E');('en', 'en');same;en_us1_r_002;en_us3_r_002;9.257661936466006
('A', 'E');('en', 'en');same;en_us2_f_001;en_us3_f_001;9.25093035890931
('A', 'E');('en', 'en');same;en_us2_f_001;en_us3_r_002;8.983445526353034
('A', 'E');('en', 'en');same;en_us2_r_002;en_us3_f_001;10.129515760199581
('A', 'E');('en', 'en');same;en_us2_r_002;en_us3_r_002;9.792970640809521
('A', 'E');('en', 'en');same;en_us1_f_007;en_us2_f_007;5.596752674736609
('A', 'E');('en', 'en');same;en_us1_f_007;en_us2_r_008;6.573712383730557
('A', 'E');('en', 'en');same;en_us1_f_007;en_us3_f_007;10.007798227057135
('A', 'E');('en', 'en');same;en_us1_f_007;en_us3_r_008;10.155744993933371
('A', 'E');('en', 'en');same;en_us1_r_008;en_us2_f_007;5.896973418677793
('A', 'E');('en', 'en');same;en_us1_r_008;en_us2_r_008;6.7790579834904605
('A', 'E');('en', 'en');same;en_us1_r_008;en_us3_f_007;10.074687097331612
('A', 'E');('en', 'en');same;en_us1_r_008;en_us3_r_008;10.434294178441464
('A', 'E');('en', 'en');same;en_us2_f_007;en_us3_f_007;7.776201378499994
('A', 'E');('en', 'en');same;en_us2_f_007;en_us3_r_008;7.296745487470285
('A', 'E');('en', 'en');same;en_us2_r_008;en_us3_f_007;8.240901429675164
('A', 'E');('en', 'en');same;en_us2_r_008;en_us3_r_008;7.49866324822015
('A', 'E');('en', 'en');different;en_us1_f_001;en_us2_f_007;8.082925916488243
('A', 'E');('en', 'en');different;en_us1_f_001;en_us2_r_008;9.782585716204524
('A', 'E');('en', 'en');different;en_us1_f_001;en_us3_f_007;11.171574650144008
('A', 'E');('en', 'en');different;en_us1_f_001;en_us3_r_008;11.25797200450552
('A', 'E');('en', 'en');different;en_us1_r_002;en_us2_f_007;7.425713321544194
('A', 'E');('en', 'en');different;en_us1_r_002;en_us2_r_008;9.158254561250676
('A', 'E');('en', 'en');different;en_us1_r_002;en_us3_f_007;11.296491047555143
('A', 'E');('en', 'en');different;en_us1_r_002;en_us3_r_008;11.222299272617894
('A', 'E');('en', 'en');different;en_us2_f_001;en_us1_f_007;11.696679673979588
('A', 'E');('en', 'en');different;en_us2_f_001;en_us1_r_008;11.631689996551254
('A', 'E');('en', 'en');different;en_us2_f_001;en_us3_f_007;11.440995817698395
('A', 'E');('en', 'en');different;en_us2_f_001;en_us3_r_008;11.478644801133246
('A', 'E');('en', 'en');different;en_us2_r_002;en_us1_f_007;12.433673201792343
('A', 'E');('en', 'en');different;en_us2_r_002;en_us1_r_008;12.365680054656684
('A', 'E');('en', 'en');different;en_us2_r_002;en_us3_f_007;12.373978758100693
('A', 'E');('en', 'en');different;en_us2_r_002;en_us3_r_008;12.226216316948182
('A', 'E');('en', 'en');different;en_us3_f_001;en_us1_f_007;10.779613439963741
('A', 'E');('en', 'en');different;en_us3_f_001;en_us1_r_008;10.27312254920757
('A', 'E');('en', 'en');different;en_us3_f_001;en_us2_f_007;10.126284072606934
('A', 'E');('en', 'en');different;en_us3_f_001;en_us2_r_008;10.379959480332209
('A', 'E');('en', 'en');different;en_us3_r_002;en_us1_f_007;10.63145753121307
('A', 'E');('en', 'en');different;en_us3_r_002;en_us1_r_008;10.094596602264918
('A', 'E');('en', 'en');different;en_us3_r_002;en_us2_f_007;9.934622607602702
('A', 'E');('en', 'en');different;en_us3_r_002;en_us2_r_008;9.975704838641361
('A', '{');('en', 'en');same;en_us1_f_001;en_us2_f_001;7.875431171482328
('A', '{');('en', 'en');same;en_us1_f_001;en_us2_r_002;8.37251180707293
('A', '{');('en', 'en');same;en_us1_f_001;en_us3_f_001;9.755900848425984
('A', '{');('en', 'en');same;en_us1_f_001;en_us3_r_002;9.852075803160256
('A', '{');('en', 'en');same;en_us1_r_002;en_us2_f_001;9.23031448223534
('A', '{');('en', 'en');same;en_us1_r_002;en_us2_r_002;9.713476233328308
('A', '{');('en', 'en');same;en_us1_r_002;en_us3_f_001;9.128029545717972
('A', '{');('en', 'en');same;en_us1_r_002;en_us3_r_002;9.257661936466006
('A', '{');('en', 'en');same;en_us2_f_001;en_us3_f_001;9.25093035890931
('A', '{');('en', 'en');same;en_us2_f_001;en_us3_r_002;8.983445526353034
('A', '{');('en', 'en');same;en_us2_r_002;en_us3_f_001;10.129515760199581
('A', '{');('en', 'en');same;en_us2_r_002;en_us3_r_002;9.792970640809521
('A', '{');('en', 'en');same;en_us1_f_011;en_us2_f_011;9.693776013593675
('A', '{');('en', 'en');same;en_us1_f_011;en_us2_r_012;11.476202365310806
('A', '{');('en', 'en');same;en_us1_f_011;en_us3_f_011;10.059261589651733
('A', '{');('en', 'en');same;en_us1_f_011;en_us3_r_012;10.20913623000886
('A', '{');('en', 'en');same;en_us1_r_012;en_us2_f_011;10.108044526159299
('A', '{');('en', 'en');same;en_us1_r_012;en_us2_r_012;11.526659135410318
('A', '{');('en', 'en');same;en_us1_r_012;en_us3_f_011;9.58407324231313
('A', '{');('en', 'en');same;en_us1_r_012;en_us3_r_012;9.67464222734397
('A', '{');('en', 'en');same;en_us2_f_011;en_us3_f_011;6.2811602628977905
('A', '{');('en', 'en');same;en_us2_f_011;en_us3_r_012;6.329477570128098
('A', '{');('en', 'en');same;en_us2_r_012;en_us3_f_011;7.090305256319445
('A', '{');('en', 'en');same;en_us2_r_012;en_us3_r_012;6.959458745118862
('A', '{');('en', 'en');different;en_us1_f_001;en_us2_f_011;8.50188913749215
('A', '{');('en', 'en');different;en_us1_f_001;en_us2_r_012;9.565436108964509
('A', '{');('en', 'en');different;en_us1_f_001;en_us3_f_011;12.123687871169441
('A', '{');('en', 'en');different;en_us1_f_001;en_us3_r_012;12.112801091849198
('A', '{');('en', 'en');different;en_us1_r_002;en_us2_f_011;9.540560459960654
('A', '{');('en', 'en');different;en_us1_r_002;en_us2_r_012;10.802058377861668
('A', '{');('en', 'en');different;en_us1_r_002;en_us3_f_011;12.029043697710426
('A', '{');('en', 'en');different;en_us1_r_002;en_us3_r_012;12.028940911410475
('A', '{');('en', 'en');different;en_us2_f_001;en_us1_f_011;8.145974488228383
('A', '{');('en', 'en');different;en_us2_f_001;en_us1_r_012;8.982128412285283
('A', '{');('en', 'en');different;en_us2_f_001;en_us3_f_011;10.416968528832754
('A', '{');('en', 'en');different;en_us2_f_001;en_us3_r_012;10.212370935019628
('A', '{');('en', 'en');different;en_us2_r_002;en_us1_f_011;9.700736893330228
('A', '{');('en', 'en');different;en_us2_r_002;en_us1_r_012;9.918930552713615
('A', '{');('en', 'en');different;en_us2_r_002;en_us3_f_011;11.414642986911886
('A', '{');('en', 'en');different;en_us2_r_002;en_us3_r_012;10.964169183413174
('A', '{');('en', 'en');different;en_us3_f_001;en_us1_f_011;8.869769609463717
('A', '{');('en', 'en');different;en_us3_f_001;en_us1_r_012;8.287025718775018
('A', '{');('en', 'en');different;en_us3_f_001;en_us2_f_011;7.003023952763314
('A', '{');('en', 'en');different;en_us3_f_001;en_us2_r_012;8.014925595035498
('A', '{');('en', 'en');different;en_us3_r_002;en_us1_f_011;8.729004871401562
('A', '{');('en', 'en');different;en_us3_r_002;en_us1_r_012;8.346659437323316
('A', '{');('en', 'en');different;en_us3_r_002;en_us2_f_011;7.157894349086815
('A', '{');('en', 'en');different;en_us3_r_002;en_us2_r_012;8.254551138767656
