contrast;language;condition;file1;file2;distance
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr4_r_006;7.682334061830037
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr5_f_005;14.604022871357358
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr5_r_006;8.43502224992411
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr6_f_005;12.21601710850384
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr6_r_006;6.448645940863885
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr7_f_005;15.041016271215288
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr7_r_006;9.064235308981164
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr5_f_005;10.634051464660672
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr5_r_006;18.670320468809123
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr6_f_005;10.285600169762864
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr6_r_006;17.404782176642087
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr7_f_005;10.176939342397176
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr7_r_006;17.530712286255966
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr5_f_005;17.834344022804192
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr5_r_006;9.37736677897998
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr6_f_005;15.170553528698887
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr6_r_006;8.069089239823752
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr7_f_005;16.260040125288533
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr7_r_006;8.654962244676824
('a', 'a~');('fr', 'fr');same;fr_fr5_f_005;fr_fr6_f_005;5.1772159070553005
('a', 'a~');('fr', 'fr');same;fr_fr5_f_005;fr_fr6_r_006;13.530324282683264
('a', 'a~');('fr', 'fr');same;fr_fr5_f_005;fr_fr7_f_005;6.967563676114347
('a', 'a~');('fr', 'fr');same;fr_fr5_f_005;fr_fr7_r_006;14.998613597412477
('a', 'a~');('fr', 'fr');same;fr_fr5_r_006;fr_fr6_f_005;12.94540574389174
('a', 'a~');('fr', 'fr');same;fr_fr5_r_006;fr_fr6_r_006;3.613291068503653
('a', 'a~');('fr', 'fr');same;fr_fr5_r_006;fr_fr7_f_005;15.141996638878418
('a', 'a~');('fr', 'fr');same;fr_fr5_r_006;fr_fr7_r_006;4.663409890053706
('a', 'a~');('fr', 'fr');same;fr_fr6_f_005;fr_fr7_f_005;6.002759657557946
('a', 'a~');('fr', 'fr');same;fr_fr6_f_005;fr_fr7_r_006;13.02650358620158
('a', 'a~');('fr', 'fr');same;fr_fr6_r_006;fr_fr7_f_005;13.123206820922746
('a', 'a~');('fr', 'fr');same;fr_fr6_r_006;fr_fr7_r_006;3.8505979644790833
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr2_f_007;7.981396722764232
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr2_r_008;14.441765302017615
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr3_f_007;4.255658210299453
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr3_r_008;13.942449181732243
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr4_f_007;7.950965520591532
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr4_r_008;15.6268937956549
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr5_f_007;5.4653982158265775
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr5_r_008;13.035169597994177
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr6_f_007;4.313619196370678
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr6_r_008;13.665489555356825
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr7_f_007;8.438725807408497
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr7_r_008;15.31998767295199
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr2_f_007;15.214250691665905
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr2_r_008;7.004071283151512
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr3_f_007;10.68723807926101
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr3_r_008;11.650373187163533
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr4_f_007;14.66798649642048
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr4_r_008;11.600317184763483
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr5_f_007;11.641910860850727
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr5_r_008;7.167087274564628
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr6_f_007;11.350863221330167
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr6_r_008;10.889964947745506
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr7_f_007;14.971401170476813
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr7_r_008;10.664674564552255
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr3_f_007;10.383074004276267
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr3_r_008;20.27108479901555
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr4_f_007;12.163237850237886
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr4_r_008;19.96956805173748
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr5_f_007;4.309014766694997
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr5_r_008;14.002765159485731
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr6_f_007;6.41565759735281
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr6_r_008;17.181342540176203
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr7_f_007;3.3536741572154662
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr7_r_008;13.719338222425986
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr3_f_007;15.926480663842622
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr3_r_008;16.101615613232546
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr4_f_007;17.641280829990222
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr4_r_008;14.531597476912093
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr5_f_007;11.962358804691087
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr5_r_008;8.314518648749006
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr6_f_007;13.9386603731917
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr6_r_008;14.167961139132409
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr7_f_007;12.118740178082746
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr7_r_008;9.310444905848469
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr4_f_007;7.18767517135054
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr4_r_008;14.962923114804468
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr5_f_007;7.089434853880163
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr5_r_008;13.11886535535605
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr6_f_007;5.959974857649393
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr6_r_008;14.371704836800433
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr7_f_007;10.557199729522099
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr7_r_008;15.696306711259451
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr4_f_007;12.987828399306496
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr4_r_008;7.352425096332464
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr5_f_007;17.21718463299252
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr5_r_008;8.339250323880256
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr6_f_007;16.055741762808996
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr6_r_008;6.6198230056357215
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr7_f_007;20.303367647371974
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr7_r_008;9.480438198311282
('a', 'a~');('fr', 'fr');same;fr_fr4_f_007;fr_fr5_f_007;12.673147400087483
('a', 'a~');('fr', 'fr');same;fr_fr4_f_007;fr_fr5_r_008;14.81769000547876
('a', 'a~');('fr', 'fr');same;fr_fr4_f_007;fr_fr6_f_007;8.163108376601546
('a', 'a~');('fr', 'fr');same;fr_fr4_f_007;fr_fr6_r_008;11.969742530457683
('a', 'a~');('fr', 'fr');same;fr_fr4_f_007;fr_fr7_f_007;12.814762101640751
('a', 'a~');('fr', 'fr');same;fr_fr4_f_007;fr_fr7_r_008;14.062387052617412
('a', 'a~');('fr', 'fr');same;fr_fr4_r_008;fr_fr5_f_007;19.566460912114994
('a', 'a~');('fr', 'fr');same;fr_fr4_r_008;fr_fr5_r_008;9.059083187775395
('a', 'a~');('fr', 'fr');same;fr_fr4_r_008;fr_fr6_f_007;16.380321972363145
('a', 'a~');('fr', 'fr');same;fr_fr4_r_008;fr_fr6_r_008;5.7551266228877695
('a', 'a~');('fr', 'fr');same;fr_fr4_r_008;fr_fr7_f_007;20.5158062328416
('a', 'a~');('fr', 'fr');same;fr_fr4_r_008;fr_fr7_r_008;8.796570718695854
('a', 'a~');('fr', 'fr');same;fr_fr5_f_007;fr_fr6_f_007;6.132037808890385
('a', 'a~');('fr', 'fr');same;fr_fr5_f_007;fr_fr6_r_008;16.636758052004588
('a', 'a~');('fr', 'fr');same;fr_fr5_f_007;fr_fr7_f_007;5.116322843718976
('a', 'a~');('fr', 'fr');same;fr_fr5_f_007;fr_fr7_r_008;14.710473385178705
('a', 'a~');('fr', 'fr');same;fr_fr5_r_008;fr_fr6_f_007;14.762216660672985
('a', 'a~');('fr', 'fr');same;fr_fr5_r_008;fr_fr6_r_008;7.870415323991286
('a', 'a~');('fr', 'fr');same;fr_fr5_r_008;fr_fr7_f_007;14.13218037708132
('a', 'a~');('fr', 'fr');same;fr_fr5_r_008;fr_fr7_r_008;6.360661587953844
('a', 'a~');('fr', 'fr');same;fr_fr6_f_007;fr_fr7_f_007;6.168102802146273
('a', 'a~');('fr', 'fr');same;fr_fr6_f_007;fr_fr7_r_008;14.920250697624049
('a', 'a~');('fr', 'fr');same;fr_fr6_r_008;fr_fr7_f_007;17.131996698305617
('a', 'a~');('fr', 'fr');same;fr_fr6_r_008;fr_fr7_r_008;6.922290184407724
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr2_f_007;15.304367155868311
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr2_r_008;7.68519769635309
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr3_f_007;13.910318028328364
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr3_r_008;16.08769954775068
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr4_f_007;14.648164939723829
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr4_r_008;11.992392808887093
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr5_f_007;14.700144693064585
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr5_r_008;11.226308222909548
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr6_f_007;10.691520542475297
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr6_r_008;12.090934031462842
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr7_f_007;15.858665515726765
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr7_r_008;12.781697602055022
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr2_f_007;6.928508580690018
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr2_r_008;13.563132908506356
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr3_f_007;7.890684755947141
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr3_r_008;18.926000880623985
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr4_f_007;8.411128806731485
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr4_r_008;16.39625637021877
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr5_f_007;7.409257960095607
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr5_r_008;15.818249225138985
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr6_f_007;4.38116543109412
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr6_r_008;15.549154811534182
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr7_f_007;7.832651833242353
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr7_r_008;16.07240804742401
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr1_f_007;17.035986161408886
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr1_r_008;9.773867030890205
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr3_f_007;18.215324688223195
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr3_r_008;20.66141398555964
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr4_f_007;19.20816704973072
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr4_r_008;16.741509299387104
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr5_f_007;14.702100677391018
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr5_r_008;12.837625743206022
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr6_f_007;15.381549545011218
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr6_r_008;17.608734872693244
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr7_f_007;14.345553630573567
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr7_r_008;12.697293531480195
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr1_f_007;10.035831238649212
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr1_r_008;17.19211290965007
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr3_f_007;12.41042649168836
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr3_r_008;22.637592312343116
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr4_f_007;12.394639303061963
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr4_r_008;21.01517998170892
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr5_f_007;7.429384360458709
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr5_r_008;17.213359143327512
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr6_f_007;8.124113597477285
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr6_r_008;18.642293705096023
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr7_f_007;5.989272731680919
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr7_r_008;15.612686496351245
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr1_f_007;14.392950817946458
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr1_r_008;7.7970963569623155
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr2_f_007;18.764453081225962
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr2_r_008;10.937222748544517
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr4_f_007;14.790299947100578
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr4_r_008;11.438018173637118
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr5_f_007;17.021687403622696
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr5_r_008;10.688342035446915
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr6_f_007;15.485571797196409
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr6_r_008;12.798283697634298
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr7_f_007;17.402511036355
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr7_r_008;11.076337336308686
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr1_f_007;7.695141481063482
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr1_r_008;13.893922565286614
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr2_f_007;10.575978117477831
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr2_r_008;16.507404210916743
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr4_f_007;7.815685964382658
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr4_r_008;15.088357701249382
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr5_f_007;9.755247409465339
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr5_r_008;15.231395995623112
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr6_f_007;8.03185318763134
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr6_r_008;15.467517661218622
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr7_f_007;9.709020648685845
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr7_r_008;15.119680702014188
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr1_f_007;19.695360382964246
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr1_r_008;16.03713483970477
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr2_f_007;18.809803473812845
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr2_r_008;14.056606590970773
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr3_f_007;18.899211767699207
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr3_r_008;14.106854200402811
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr5_f_007;19.86553330550338
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr5_r_008;12.411686776977556
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr6_f_007;18.81160479272998
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr6_r_008;12.793475587314237
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr7_f_007;19.48416853309028
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr7_r_008;10.380135554823784
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr1_f_007;10.455159423536388
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr1_r_008;18.072533991511015
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr2_f_007;9.26784126762571
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr2_r_008;16.989233147020023
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr3_f_007;10.32246766349155
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr3_r_008;19.858650645258763
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr5_f_007;11.094168137520496
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr5_r_008;18.46604144013763
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr6_f_007;8.513908548910656
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr6_r_008;17.774891449475373
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr7_f_007;9.48402605992418
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr7_r_008;16.34477612463927
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr1_f_007;14.216972292915946
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr1_r_008;7.58634069848067
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr2_f_007;14.969933349918955
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr2_r_008;7.5397058765454545
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr3_f_007;14.412872439032636
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr3_r_008;10.854143446998862
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr4_f_007;13.71711085445663
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr4_r_008;9.179885948676153
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr6_f_007;15.211003570295297
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr6_r_008;9.36130069757018
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr7_f_007;15.453767028503075
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr7_r_008;6.9862273521513485
('a', 'a~');('fr', 'fr');different;fr_fr5_r_006;fr_fr1_f_007;6.170169647289502
('a', 'a~');('fr', 'fr');different;fr_fr5_r_006;fr_fr1_r_008;12.864571828252528
('a', 'a~');('fr', 'fr');different;fr_fr5_r_006;fr_fr2_f_007;4.616909347162699
('a', 'a~');('fr', 'fr');different;fr_fr5_r_006;fr_fr2_r_008;12.074655063623775
('a', 'a~');('fr', 'fr');different;fr_fr5_r_006;fr_fr3_f_007;8.04495312860591
('a', 'a~');('fr', 'fr');different;fr_fr5_r_006;fr_fr3_r_008;18.70689890691621
('a', 'a~');('fr', 'fr');different;fr_fr5_r_006;fr_fr4_f_007;10.352347596272917
('a', 'a~');('fr', 'fr');different;fr_fr5_r_006;fr_fr4_r_008;18.803500636395192
