contrast;language;condition;file1;file2;distance
('A', 'i');('en', 'en');different;en_us2_r_002;en_us1_r_004;0.561643298657654
('A', 'i');('en', 'en');different;en_us2_r_002;en_us3_f_003;0.6908226669614271
('A', 'i');('en', 'en');different;en_us2_r_002;en_us3_r_004;0.6931628795703838
('A', 'i');('en', 'en');different;en_us3_f_001;en_us1_f_003;0.6479322068665314
('A', 'i');('en', 'en');different;en_us3_f_001;en_us1_r_004;0.7075111626842897
('A', 'i');('en', 'en');different;en_us3_f_001;en_us2_f_003;0.6815112122895215
('A', 'i');('en', 'en');different;en_us3_f_001;en_us2_r_004;0.6807239779135965
('A', 'i');('en', 'en');different;en_us3_r_002;en_us1_f_003;0.6089642357919173
('A', 'i');('en', 'en');different;en_us3_r_002;en_us1_r_004;0.6859053969666585
('A', 'i');('en', 'en');different;en_us3_r_002;en_us2_f_003;0.6772446990157484
('A', 'i');('en', 'en');different;en_us3_r_002;en_us2_r_004;0.676880537968959
('i', 'I');('en', 'en');same;en_us1_f_003;en_us2_f_003;0.17598620190639858
('i', 'I');('en', 'en');same;en_us1_f_003;en_us2_r_004;0.16599803729409907
('i', 'I');('en', 'en');same;en_us1_f_003;en_us3_f_003;0.2210280453770169
('i', 'I');('en', 'en');same;en_us1_f_003;en_us3_r_004;0.2017742407040432
('i', 'I');('en', 'en');same;en_us1_r_004;en_us2_f_003;0.15938377594979808
('i', 'I');('en', 'en');same;en_us1_r_004;en_us2_r_004;0.14708107248004765
('i', 'I');('en', 'en');same;en_us1_r_004;en_us3_f_003;0.203023099100374
('i', 'I');('en', 'en');same;en_us1_r_004;en_us3_r_004;0.18478387837269106
('i', 'I');('en', 'en');same;en_us2_f_003;en_us3_f_003;0.1054612460799805
('i', 'I');('en', 'en');same;en_us2_f_003;en_us3_r_004;0.10965332883831809
('i', 'I');('en', 'en');same;en_us2_r_004;en_us3_f_003;0.10969152604245981
('i', 'I');('en', 'en');same;en_us2_r_004;en_us3_r_004;0.10622266343283777
('i', 'I');('en', 'en');same;en_us1_f_005;en_us2_f_005;0.32039985665728876
('i', 'I');('en', 'en');same;en_us1_f_005;en_us2_r_006;0.31847084434081263
('i', 'I');('en', 'en');same;en_us1_f_005;en_us3_f_005;0.45040148005227765
('i', 'I');('en', 'en');same;en_us1_f_005;en_us3_r_006;0.45004673646867055
('i', 'I');('en', 'en');same;en_us1_r_006;en_us2_f_005;0.2915397080775585
('i', 'I');('en', 'en');same;en_us1_r_006;en_us2_r_006;0.288782052133294
('i', 'I');('en', 'en');same;en_us1_r_006;en_us3_f_005;0.44589227727649705
('i', 'I');('en', 'en');same;en_us1_r_006;en_us3_r_006;0.4306941292910183
('i', 'I');('en', 'en');same;en_us2_f_005;en_us3_f_005;0.27054928619316554
('i', 'I');('en', 'en');same;en_us2_f_005;en_us3_r_006;0.2571446437152067
('i', 'I');('en', 'en');same;en_us2_r_006;en_us3_f_005;0.2724617970028983
('i', 'I');('en', 'en');same;en_us2_r_006;en_us3_r_006;0.2578231860606426
('i', 'I');('en', 'en');different;en_us1_f_003;en_us2_f_005;0.4170417244331698
('i', 'I');('en', 'en');different;en_us1_f_003;en_us2_r_006;0.40388635974983145
('i', 'I');('en', 'en');different;en_us1_f_003;en_us3_f_005;0.5019717494718714
('i', 'I');('en', 'en');different;en_us1_f_003;en_us3_r_006;0.48571346278205413
('i', 'I');('en', 'en');different;en_us1_r_004;en_us2_f_005;0.4099445035285732
('i', 'I');('en', 'en');different;en_us1_r_004;en_us2_r_006;0.3938235495741346
('i', 'I');('en', 'en');different;en_us1_r_004;en_us3_f_005;0.5554570725683825
('i', 'I');('en', 'en');different;en_us1_r_004;en_us3_r_006;0.5360827284298736
('i', 'I');('en', 'en');different;en_us2_f_003;en_us1_f_005;0.21235693105879985
('i', 'I');('en', 'en');different;en_us2_f_003;en_us1_r_006;0.18667523423827054
('i', 'I');('en', 'en');different;en_us2_f_003;en_us3_f_005;0.4272105644392882
('i', 'I');('en', 'en');different;en_us2_f_003;en_us3_r_006;0.391932585063
('i', 'I');('en', 'en');different;en_us2_r_004;en_us1_f_005;0.21203349156793155
('i', 'I');('en', 'en');different;en_us2_r_004;en_us1_r_006;0.19324750441130267
('i', 'I');('en', 'en');different;en_us2_r_004;en_us3_f_005;0.4530420221303138
('i', 'I');('en', 'en');different;en_us2_r_004;en_us3_r_006;0.4302725121946434
('i', 'I');('en', 'en');different;en_us3_f_003;en_us1_f_005;0.2945795626632035
('i', 'I');('en', 'en');different;en_us3_f_003;en_us1_r_006;0.26287771300357593
('i', 'I');('en', 'en');different;en_us3_f_003;en_us2_f_005;0.29707228291446647
('i', 'I');('en', 'en');different;en_us3_f_003;en_us2_r_006;0.26950987717876507
('i', 'I');('en', 'en');different;en_us3_r_004;en_us1_f_005;0.30347624517162286
('i', 'I');('en', 'en');different;en_us3_r_004;en_us1_r_006;0.2747293200520398
('i', 'I');('en', 'en');different;en_us3_r_004;en_us2_f_005;0.3106486728344977
('i', 'I');('en', 'en');different;en_us3_r_004;en_us2_r_006;0.2859724851275679
('A', 'E');('en', 'en');same;en_us1_f_001;en_us2_f_001;0.2675958394342542
('A', 'E');('en', 'en');same;en_us1_f_001;en_us2_r_002;0.28516292179783703
('A', 'E');('en', 'en');same;en_us1_f_001;en_us3_f_001;0.2802919077897192
('A', 'E');('en', 'en');same;en_us1_f_001;en_us3_r_002;0.27503710378706503
('A', 'E');('en', 'en');same;en_us1_r_002;en_us2_f_001;0.30925671221369005
('A', 'E');('en', 'en');same;en_us1_r_002;en_us2_r_002;0.3329081061511354
('A', 'E');('en', 'en');same;en_us1_r_002;en_us3_f_001;0.32577332237093404
('A', 'E');('en', 'en');same;en_us1_r_002;en_us3_r_002;0.3226901435065348
('A', 'E');('en', 'en');same;en_us2_f_001;en_us3_f_001;0.21622692227298362
('A', 'E');('en', 'en');same;en_us2_f_001;en_us3_r_002;0.1796009150216531
('A', 'E');('en', 'en');same;en_us2_r_002;en_us3_f_001;0.22748682924116384
('A', 'E');('en', 'en');same;en_us2_r_002;en_us3_r_002;0.18355704329092196
('A', 'E');('en', 'en');same;en_us1_f_007;en_us2_f_007;0.2510821054684898
('A', 'E');('en', 'en');same;en_us1_f_007;en_us2_r_008;0.2494400643359101
('A', 'E');('en', 'en');same;en_us1_f_007;en_us3_f_007;0.44790461760878814
('A', 'E');('en', 'en');same;en_us1_f_007;en_us3_r_008;0.4263542782680194
('A', 'E');('en', 'en');same;en_us1_r_008;en_us2_f_007;0.24240527030882233
('A', 'E');('en', 'en');same;en_us1_r_008;en_us2_r_008;0.2426457888717702
('A', 'E');('en', 'en');same;en_us1_r_008;en_us3_f_007;0.45285891163676
('A', 'E');('en', 'en');same;en_us1_r_008;en_us3_r_008;0.44422810724791456
('A', 'E');('en', 'en');same;en_us2_f_007;en_us3_f_007;0.2692792214136483
('A', 'E');('en', 'en');same;en_us2_f_007;en_us3_r_008;0.26029441658107716
('A', 'E');('en', 'en');same;en_us2_r_008;en_us3_f_007;0.27692199235274895
('A', 'E');('en', 'en');same;en_us2_r_008;en_us3_r_008;0.26353541022676075
('A', 'E');('en', 'en');different;en_us1_f_001;en_us2_f_007;0.5103645474031583
('A', 'E');('en', 'en');different;en_us1_f_001;en_us2_r_008;0.5131941392256314
('A', 'E');('en', 'en');different;en_us1_f_001;en_us3_f_007;0.38920755624681663
('A', 'E');('en', 'en');different;en_us1_f_001;en_us3_r_008;0.4183276358330456
('A', 'E');('en', 'en');different;en_us1_r_002;en_us2_f_007;0.47768710464312775
('A', 'E');('en', 'en');different;en_us1_r_002;en_us2_r_008;0.48029117824056267
('A', 'E');('en', 'en');different;en_us1_r_002;en_us3_f_007;0.3881372835642351
('A', 'E');('en', 'en');different;en_us1_r_002;en_us3_r_008;0.4121058084900877
('A', 'E');('en', 'en');different;en_us2_f_001;en_us1_f_007;0.4903258421556443
('A', 'E');('en', 'en');different;en_us2_f_001;en_us1_r_008;0.506769592953797
('A', 'E');('en', 'en');different;en_us2_f_001;en_us3_f_007;0.4267445049738231
('A', 'E');('en', 'en');different;en_us2_f_001;en_us3_r_008;0.42012324774847637
('A', 'E');('en', 'en');different;en_us2_r_002;en_us1_f_007;0.4995138588235465
('A', 'E');('en', 'en');different;en_us2_r_002;en_us1_r_008;0.5197328058923492
('A', 'E');('en', 'en');different;en_us2_r_002;en_us3_f_007;0.4118383034530526
('A', 'E');('en', 'en');different;en_us2_r_002;en_us3_r_008;0.4101775448440062
('A', 'E');('en', 'en');different;en_us3_f_001;en_us1_f_007;0.4839416038998031
('A', 'E');('en', 'en');different;en_us3_f_001;en_us1_r_008;0.5129631976990587
('A', 'E');('en', 'en');different;en_us3_f_001;en_us2_f_007;0.44974974001634715
('A', 'E');('en', 'en');different;en_us3_f_001;en_us2_r_008;0.45224432862734604
('A', 'E');('en', 'en');different;en_us3_r_002;en_us1_f_007;0.4920817991487565
('A', 'E');('en', 'en');different;en_us3_r_002;en_us1_r_008;0.5160454197088267
('A', 'E');('en', 'en');different;en_us3_r_002;en_us2_f_007;0.4439090372040915
('A', 'E');('en', 'en');different;en_us3_r_002;en_us2_r_008;0.45263552390771744
('A', '{');('en', 'en');same;en_us1_f_001;en_us2_f_001;0.2675958394342542
('A', '{');('en', 'en');same;en_us1_f_001;en_us2_r_002;0.28516292179783703
('A', '{');('en', 'en');same;en_us1_f_001;en_us3_f_001;0.2802919077897192
('A', '{');('en', 'en');same;en_us1_f_001;en_us3_r_002;0.27503710378706503
('A', '{');('en', 'en');same;en_us1_r_002;en_us2_f_001;0.30925671221369005
('A', '{');('en', 'en');same;en_us1_r_002;en_us2_r_002;0.3329081061511354
('A', '{');('en', 'en');same;en_us1_r_002;en_us3_f_001;0.32577332237093404
('A', '{');('en', 'en');same;en_us1_r_002;en_us3_r_002;0.3226901435065348
('A', '{');('en', 'en');same;en_us2_f_001;en_us3_f_001;0.21622692227298362
('A', '{');('en', 'en');same;en_us2_f_001;en_us3_r_002;0.1796009150216531
('A', '{');('en', 'en');same;en_us2_r_002;en_us3_f_001;0.22748682924116384
('A', '{');('en', 'en');same;en_us2_r_002;en_us3_r_002;0.18355704329092196
('A', '{');('en', 'en');same;en_us1_f_011;en_us2_f_011;0.2344671611494201
('A', '{');('en', 'en');same;en_us1_f_011;en_us2_r_012;0.25454102026629094
('A', '{');('en', 'en');same;en_us1_f_011;en_us3_f_011;0.24070382203850613
('A', '{');('en', 'en');same;en_us1_f_011;en_us3_r_012;0.24642843356732236
('A', '{');('en', 'en');same;en_us1_r_012;en_us2_f_011;0.24392864002913803
('A', '{');('en', 'en');same;en_us1_r_012;en_us2_r_012;0.248761541873451
('A', '{');('en', 'en');same;en_us1_r_012;en_us3_f_011;0.21497437443815154
('A', '{');('en', 'en');same;en_us1_r_012;en_us3_r_012;0.21077415996460644
('A', '{');('en', 'en');same;en_us2_f_011;en_us3_f_011;0.2115293317297531
('A', '{');('en', 'en');same;en_us2_f_011;en_us3_r_012;0.2112334065266588
('A', '{');('en', 'en');same;en_us2_r_012;en_us3_f_011;0.22690136578854342
('A', '{');('en', 'en');same;en_us2_r_012;en_us3_r_012;0.2267739124694381
('A', '{');('en', 'en');different;en_us1_f_001;en_us2_f_011;0.3168718647920099
('A', '{');('en', 'en');different;en_us1_f_001;en_us2_r_012;0.3335917965941644
('A', '{');('en', 'en');different;en_us1_f_001;en_us3_f_011;0.4207593110317424
('A', '{');('en', 'en');different;en_us1_f_001;en_us3_r_012;0.4300830923015718
('A', '{');('en', 'en');different;en_us1_r_002;en_us2_f_011;0.34845889080147335
('A', '{');('en', 'en');different;en_us1_r_002;en_us2_r_012;0.3699573974150032
('A', '{');('en', 'en');different;en_us1_r_002;en_us3_f_011;0.42515949447771695
('A', '{');('en', 'en');different;en_us1_r_002;en_us3_r_012;0.44075535451071246
('A', '{');('en', 'en');different;en_us2_f_001;en_us1_f_011;0.29283960013921645
('A', '{');('en', 'en');different;en_us2_f_001;en_us1_r_012;0.30057415157689255
('A', '{');('en', 'en');different;en_us2_f_001;en_us3_f_011;0.3444685299117561
('A', '{');('en', 'en');different;en_us2_f_001;en_us3_r_012;0.34097095529202165
('A', '{');('en', 'en');different;en_us2_r_002;en_us1_f_011;0.3022672222734122
('A', '{');('en', 'en');different;en_us2_r_002;en_us1_r_012;0.30778207015604464
('A', '{');('en', 'en');different;en_us2_r_002;en_us3_f_011;0.34153477129463267
('A', '{');('en', 'en');different;en_us2_r_002;en_us3_r_012;0.3313517003162679
('A', '{');('en', 'en');different;en_us3_f_001;en_us1_f_011;0.2486688707266544
('A', '{');('en', 'en');different;en_us3_f_001;en_us1_r_012;0.2686363422944198
('A', '{');('en', 'en');different;en_us3_f_001;en_us2_f_011;0.20883496907439705
('A', '{');('en', 'en');different;en_us3_f_001;en_us2_r_012;0.22279877393341163
('A', '{');('en', 'en');different;en_us3_r_002;en_us1_f_011;0.26205821711083854
('A', '{');('en', 'en');different;en_us3_r_002;en_us1_r_012;0.27647703179395733
('A', '{');('en', 'en');different;en_us3_r_002;en_us2_f_011;0.21476353387800656
('A', '{');('en', 'en');different;en_us3_r_002;en_us2_r_012;0.22697133345192622
