contrast;language;condition;file1;file2;distance
('a', 'a~');('fr', 'fr');same;fr_fr4_f_007;fr_fr5_f_007;9.218551953667953
('a', 'a~');('fr', 'fr');same;fr_fr4_f_007;fr_fr5_r_008;10.307608374739821
('a', 'a~');('fr', 'fr');same;fr_fr4_f_007;fr_fr6_f_007;8.288346831100629
('a', 'a~');('fr', 'fr');same;fr_fr4_f_007;fr_fr6_r_008;10.01507783385688
('a', 'a~');('fr', 'fr');same;fr_fr4_f_007;fr_fr7_f_007;9.725242901167022
('a', 'a~');('fr', 'fr');same;fr_fr4_f_007;fr_fr7_r_008;10.754927898147868
('a', 'a~');('fr', 'fr');same;fr_fr4_r_008;fr_fr5_f_007;15.13759687662265
('a', 'a~');('fr', 'fr');same;fr_fr4_r_008;fr_fr5_r_008;7.385529101918496
('a', 'a~');('fr', 'fr');same;fr_fr4_r_008;fr_fr6_f_007;13.699188181621524
('a', 'a~');('fr', 'fr');same;fr_fr4_r_008;fr_fr6_r_008;5.626853564967117
('a', 'a~');('fr', 'fr');same;fr_fr4_r_008;fr_fr7_f_007;15.897138108108262
('a', 'a~');('fr', 'fr');same;fr_fr4_r_008;fr_fr7_r_008;6.892456857823802
('a', 'a~');('fr', 'fr');same;fr_fr5_f_007;fr_fr6_f_007;4.827748238682013
('a', 'a~');('fr', 'fr');same;fr_fr5_f_007;fr_fr6_r_008;11.519999416112807
('a', 'a~');('fr', 'fr');same;fr_fr5_f_007;fr_fr7_f_007;4.918840819944017
('a', 'a~');('fr', 'fr');same;fr_fr5_f_007;fr_fr7_r_008;11.075195594603118
('a', 'a~');('fr', 'fr');same;fr_fr5_r_008;fr_fr6_f_007;10.55211529190926
('a', 'a~');('fr', 'fr');same;fr_fr5_r_008;fr_fr6_r_008;5.03736978361709
('a', 'a~');('fr', 'fr');same;fr_fr5_r_008;fr_fr7_f_007;11.523959806777029
('a', 'a~');('fr', 'fr');same;fr_fr5_r_008;fr_fr7_r_008;6.1522970444067555
('a', 'a~');('fr', 'fr');same;fr_fr6_f_007;fr_fr7_f_007;3.6973917798878237
('a', 'a~');('fr', 'fr');same;fr_fr6_f_007;fr_fr7_r_008;10.583421914453321
('a', 'a~');('fr', 'fr');same;fr_fr6_r_008;fr_fr7_f_007;12.203796765044922
('a', 'a~');('fr', 'fr');same;fr_fr6_r_008;fr_fr7_r_008;5.686132220162051
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr2_f_007;12.114726888467832
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr2_r_008;7.813011951706835
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr3_f_007;11.562162907159284
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr3_r_008;17.029255795064543
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr4_f_007;11.871114407857322
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr4_r_008;11.740226994922951
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr5_f_007;10.13674741883419
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr5_r_008;9.909688533848138
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr6_f_007;8.860634060441376
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr6_r_008;10.7551483717554
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr7_f_007;9.164481469683448
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr7_r_008;9.769308412768737
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr2_f_007;7.4964059435612125
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr2_r_008;10.598793827535445
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr3_f_007;10.464381667536628
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr3_r_008;19.383640088375483
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr4_f_007;8.155619574492716
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr4_r_008;14.113181069060298
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr5_f_007;6.536803795178628
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr5_r_008;12.215183951278103
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr6_f_007;5.690852824207271
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr6_r_008;12.634162308218304
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr7_f_007;5.63076927372868
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr7_r_008;12.0812284957669
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr1_f_007;13.322185402345125
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr1_r_008;10.774493190332711
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr3_f_007;16.488922414844293
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr3_r_008;22.989379211247716
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr4_f_007;15.084549689829837
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr4_r_008;17.148911922410456
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr5_f_007;11.246428217076222
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr5_r_008;13.065646476855122
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr6_f_007;11.907126364311036
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr6_r_008;14.735858599363596
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr7_f_007;8.719572625406972
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr7_r_008;10.986359957378863
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr1_f_007;10.12955561865187
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr1_r_008;14.23190225882165
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr3_f_007;14.395952441181436
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr3_r_008;23.693533499630767
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr4_f_007;12.002107750221416
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr4_r_008;18.94363657749261
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr5_f_007;8.333976635791155
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr5_r_008;14.86249525680367
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr6_f_007;8.80780632955461
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr6_r_008;15.685465552797432
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr7_f_007;5.186963685694812
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr7_r_008;12.014717009725112
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr1_f_007;9.555124988749254
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr1_r_008;6.463942277425827
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr2_f_007;13.534646931822326
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr2_r_008;9.731075082446063
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr4_f_007;13.382726073107396
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr4_r_008;13.595890081212575
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr5_f_007;11.468159370057798
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr5_r_008;10.173972998112056
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr6_f_007;8.504448120172302
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr6_r_008;10.93546540353075
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr7_f_007;9.91390958473685
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr7_r_008;10.581664518800661
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr1_f_007;6.30813229765754
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr1_r_008;9.756854318871477
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr2_f_007;8.781625695624555
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr2_r_008;12.109998440029424
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr4_f_007;10.281177570590948
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr4_r_008;16.221631401410654
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr5_f_007;8.137187008555127
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr5_r_008;12.980820718341377
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr6_f_007;5.648517843996812
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr6_r_008;12.469896751809234
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr7_f_007;6.1672415007581325
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr7_r_008;12.257184658069269
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr1_f_007;18.655974142099936
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr1_r_008;17.8283475588702
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr2_f_007;16.26322487047356
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr2_r_008;14.128662227573626
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr3_f_007;20.116896384354362
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr3_r_008;20.79719510197138
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr5_f_007;18.622595136780053
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr5_r_008;14.417272240950133
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr6_f_007;17.74154187366684
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr6_r_008;12.89845417165692
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr7_f_007;16.551326767176327
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr7_r_008;10.752356305523106
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr1_f_007;10.26648492936964
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr1_r_008;14.166809937472138
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr2_f_007;9.152282327384246
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr2_r_008;12.078910844685607
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr3_f_007;13.40273782826403
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr3_r_008;23.43564470662465
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr5_f_007;10.66979170544432
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr5_r_008;16.254372456593952
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr6_f_007;9.47606255492422
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr6_r_008;16.305848347721504
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr7_f_007;7.242659030673535
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr7_r_008;13.113455560579068
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr1_f_007;10.894427497593814
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr1_r_008;7.994718858823133
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr2_f_007;10.654318239599156
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr2_r_008;7.018290422562801
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr3_f_007;12.287337460868448
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr3_r_008;14.115945828222394
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr4_f_007;10.027858697452608
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr4_r_008;9.396348546294348
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr6_f_007;10.295733237252072
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr6_r_008;8.502252970482129
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr7_f_007;10.584830017480511
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr7_r_008;7.918089406054504
('a', 'a~');('fr', 'fr');different;fr_fr5_r_006;fr_fr1_f_007;5.4617547226800625
('a', 'a~');('fr', 'fr');different;fr_fr5_r_006;fr_fr1_r_008;8.788926027574783
('a', 'a~');('fr', 'fr');different;fr_fr5_r_006;fr_fr2_f_007;5.55426066268939
('a', 'a~');('fr', 'fr');different;fr_fr5_r_006;fr_fr2_r_008;8.779523465588403
('a', 'a~');('fr', 'fr');different;fr_fr5_r_006;fr_fr3_f_007;9.11852896651194
('a', 'a~');('fr', 'fr');different;fr_fr5_r_006;fr_fr3_r_008;18.80248373854155
('a', 'a~');('fr', 'fr');different;fr_fr5_r_006;fr_fr4_f_007;8.52088540045332
('a', 'a~');('fr', 'fr');different;fr_fr5_r_006;fr_fr4_r_008;14.273336160738992
