contrast;language;condition;file1;file2;distance
('i', 'I');('en', 'en');different;en_us2_r_004;en_us3_f_005;10.51454994722657
('i', 'I');('en', 'en');different;en_us2_r_004;en_us3_r_006;10.675185492168858
('i', 'I');('en', 'en');different;en_us3_f_003;en_us1_f_005;13.277560305428699
('i', 'I');('en', 'en');different;en_us3_f_003;en_us1_r_006;13.017581953178235
('i', 'I');('en', 'en');different;en_us3_f_003;en_us2_f_005;11.729811215409594
('i', 'I');('en', 'en');different;en_us3_f_003;en_us2_r_006;11.729595089183276
('i', 'I');('en', 'en');different;en_us3_r_004;en_us1_f_005;12.933292785399207
('i', 'I');('en', 'en');different;en_us3_r_004;en_us1_r_006;12.684585136036823
('i', 'I');('en', 'en');different;en_us3_r_004;en_us2_f_005;10.976753673917944
('i', 'I');('en', 'en');different;en_us3_r_004;en_us2_r_006;11.036771992865598
('A', 'E');('en', 'en');same;en_us1_f_001;en_us2_f_001;8.99180988046204
('A', 'E');('en', 'en');same;en_us1_f_001;en_us2_r_002;9.279754584348982
('A', 'E');('en', 'en');same;en_us1_f_001;en_us3_f_001;10.741752883031442
('A', 'E');('en', 'en');same;en_us1_f_001;en_us3_r_002;10.632903885188592
('A', 'E');('en', 'en');same;en_us1_r_002;en_us2_f_001;9.481816762712755
('A', 'E');('en', 'en');same;en_us1_r_002;en_us2_r_002;9.884183603155854
('A', 'E');('en', 'en');same;en_us1_r_002;en_us3_f_001;10.963165531320382
('A', 'E');('en', 'en');same;en_us1_r_002;en_us3_r_002;10.92701129371868
('A', 'E');('en', 'en');same;en_us2_f_001;en_us3_f_001;9.085686080128134
('A', 'E');('en', 'en');same;en_us2_f_001;en_us3_r_002;8.255602425532864
('A', 'E');('en', 'en');same;en_us2_r_002;en_us3_f_001;9.503576656508038
('A', 'E');('en', 'en');same;en_us2_r_002;en_us3_r_002;8.375778708562832
('A', 'E');('en', 'en');same;en_us1_f_007;en_us2_f_007;10.309566319841613
('A', 'E');('en', 'en');same;en_us1_f_007;en_us2_r_008;12.681401152989707
('A', 'E');('en', 'en');same;en_us1_f_007;en_us3_f_007;11.618535432434047
('A', 'E');('en', 'en');same;en_us1_f_007;en_us3_r_008;11.951086322964304
('A', 'E');('en', 'en');same;en_us1_r_008;en_us2_f_007;10.576719970356798
('A', 'E');('en', 'en');same;en_us1_r_008;en_us2_r_008;12.307325100586663
('A', 'E');('en', 'en');same;en_us1_r_008;en_us3_f_007;11.674294440813872
('A', 'E');('en', 'en');same;en_us1_r_008;en_us3_r_008;11.963185420681993
('A', 'E');('en', 'en');same;en_us2_f_007;en_us3_f_007;6.762544597445201
('A', 'E');('en', 'en');same;en_us2_f_007;en_us3_r_008;6.802527293837041
('A', 'E');('en', 'en');same;en_us2_r_008;en_us3_f_007;7.7806079892584075
('A', 'E');('en', 'en');same;en_us2_r_008;en_us3_r_008;7.60612830481095
('A', 'E');('en', 'en');different;en_us1_f_001;en_us2_f_007;13.059306870993419
('A', 'E');('en', 'en');different;en_us1_f_001;en_us2_r_008;14.304587208207021
('A', 'E');('en', 'en');different;en_us1_f_001;en_us3_f_007;14.606378950459115
('A', 'E');('en', 'en');different;en_us1_f_001;en_us3_r_008;14.59834203754144
('A', 'E');('en', 'en');different;en_us1_r_002;en_us2_f_007;13.046026427105891
('A', 'E');('en', 'en');different;en_us1_r_002;en_us2_r_008;13.439351001336224
('A', 'E');('en', 'en');different;en_us1_r_002;en_us3_f_007;15.263614022369183
('A', 'E');('en', 'en');different;en_us1_r_002;en_us3_r_008;14.937038998086548
('A', 'E');('en', 'en');different;en_us2_f_001;en_us1_f_007;16.710305146876937
('A', 'E');('en', 'en');different;en_us2_f_001;en_us1_r_008;16.51593645170069
('A', 'E');('en', 'en');different;en_us2_f_001;en_us3_f_007;15.637950242606557
('A', 'E');('en', 'en');different;en_us2_f_001;en_us3_r_008;15.540565469979827
('A', 'E');('en', 'en');different;en_us2_r_002;en_us1_f_007;17.168708042899866
('A', 'E');('en', 'en');different;en_us2_r_002;en_us1_r_008;17.320281725081454
('A', 'E');('en', 'en');different;en_us2_r_002;en_us3_f_007;15.972853360892996
('A', 'E');('en', 'en');different;en_us2_r_002;en_us3_r_008;15.822442944256922
('A', 'E');('en', 'en');different;en_us3_f_001;en_us1_f_007;13.585374023405967
('A', 'E');('en', 'en');different;en_us3_f_001;en_us1_r_008;13.603300161408024
('A', 'E');('en', 'en');different;en_us3_f_001;en_us2_f_007;12.387736307870313
('A', 'E');('en', 'en');different;en_us3_f_001;en_us2_r_008;13.274064015539262
('A', 'E');('en', 'en');different;en_us3_r_002;en_us1_f_007;13.621390337418488
('A', 'E');('en', 'en');different;en_us3_r_002;en_us1_r_008;13.752921004030961
('A', 'E');('en', 'en');different;en_us3_r_002;en_us2_f_007;12.64746332042645
('A', 'E');('en', 'en');different;en_us3_r_002;en_us2_r_008;13.099872821275817
('A', '{');('en', 'en');same;en_us1_f_001;en_us2_f_001;8.99180988046204
('A', '{');('en', 'en');same;en_us1_f_001;en_us2_r_002;9.279754584348982
('A', '{');('en', 'en');same;en_us1_f_001;en_us3_f_001;10.741752883031442
('A', '{');('en', 'en');same;en_us1_f_001;en_us3_r_002;10.632903885188592
('A', '{');('en', 'en');same;en_us1_r_002;en_us2_f_001;9.481816762712755
('A', '{');('en', 'en');same;en_us1_r_002;en_us2_r_002;9.884183603155854
('A', '{');('en', 'en');same;en_us1_r_002;en_us3_f_001;10.963165531320382
('A', '{');('en', 'en');same;en_us1_r_002;en_us3_r_002;10.92701129371868
('A', '{');('en', 'en');same;en_us2_f_001;en_us3_f_001;9.085686080128134
('A', '{');('en', 'en');same;en_us2_f_001;en_us3_r_002;8.255602425532864
('A', '{');('en', 'en');same;en_us2_r_002;en_us3_f_001;9.503576656508038
('A', '{');('en', 'en');same;en_us2_r_002;en_us3_r_002;8.375778708562832
('A', '{');('en', 'en');same;en_us1_f_011;en_us2_f_011;11.597728999210124
('A', '{');('en', 'en');same;en_us1_f_011;en_us2_r_012;12.55495117340465
('A', '{');('en', 'en');same;en_us1_f_011;en_us3_f_011;10.039251754327568
('A', '{');('en', 'en');same;en_us1_f_011;en_us3_r_012;10.159269976034494
('A', '{');('en', 'en');same;en_us1_r_012;en_us2_f_011;12.725133636228797
('A', '{');('en', 'en');same;en_us1_r_012;en_us2_r_012;13.577455965652408
('A', '{');('en', 'en');same;en_us1_r_012;en_us3_f_011;10.671050904168677
('A', '{');('en', 'en');same;en_us1_r_012;en_us3_r_012;10.87342426790747
('A', '{');('en', 'en');same;en_us2_f_011;en_us3_f_011;8.860333521407483
('A', '{');('en', 'en');same;en_us2_f_011;en_us3_r_012;9.13895457485023
('A', '{');('en', 'en');same;en_us2_r_012;en_us3_f_011;9.64999425518551
('A', '{');('en', 'en');same;en_us2_r_012;en_us3_r_012;9.408345446250436
('A', '{');('en', 'en');different;en_us1_f_001;en_us2_f_011;13.547679181479108
('A', '{');('en', 'en');different;en_us1_f_001;en_us2_r_012;13.318343137917166
('A', '{');('en', 'en');different;en_us1_f_001;en_us3_f_011;16.264414188647347
('A', '{');('en', 'en');different;en_us1_f_001;en_us3_r_012;16.136323148033387
('A', '{');('en', 'en');different;en_us1_r_002;en_us2_f_011;14.419256003961916
('A', '{');('en', 'en');different;en_us1_r_002;en_us2_r_012;13.191594651556393
('A', '{');('en', 'en');different;en_us1_r_002;en_us3_f_011;15.690620048295916
('A', '{');('en', 'en');different;en_us1_r_002;en_us3_r_012;15.81661111755649
('A', '{');('en', 'en');different;en_us2_f_001;en_us1_f_011;12.1079227094681
('A', '{');('en', 'en');different;en_us2_f_001;en_us1_r_012;13.262954133868671
('A', '{');('en', 'en');different;en_us2_f_001;en_us3_f_011;15.69896599550298
('A', '{');('en', 'en');different;en_us2_f_001;en_us3_r_012;15.856866112465863
('A', '{');('en', 'en');different;en_us2_r_002;en_us1_f_011;13.352270492277476
('A', '{');('en', 'en');different;en_us2_r_002;en_us1_r_012;14.402488184080068
('A', '{');('en', 'en');different;en_us2_r_002;en_us3_f_011;15.894628748960887
('A', '{');('en', 'en');different;en_us2_r_002;en_us3_r_012;15.854760433898262
('A', '{');('en', 'en');different;en_us3_f_001;en_us1_f_011;11.327549746646916
('A', '{');('en', 'en');different;en_us3_f_001;en_us1_r_012;11.879838888415538
('A', '{');('en', 'en');different;en_us3_f_001;en_us2_f_011;11.866959857793573
('A', '{');('en', 'en');different;en_us3_f_001;en_us2_r_012;12.380906461755107
('A', '{');('en', 'en');different;en_us3_r_002;en_us1_f_011;11.49245687307725
('A', '{');('en', 'en');different;en_us3_r_002;en_us1_r_012;11.992197387154144
('A', '{');('en', 'en');different;en_us3_r_002;en_us2_f_011;11.162249301316875
('A', '{');('en', 'en');different;en_us3_r_002;en_us2_r_012;11.29483394227994
