contrast;language;condition;file1;file2;distance
('a', 'a~');('fr', 'fr');same;fr_fr5_f_005;fr_fr7_r_006;9.347756725382208
('a', 'a~');('fr', 'fr');same;fr_fr5_r_006;fr_fr6_f_005;7.435559426723606
('a', 'a~');('fr', 'fr');same;fr_fr5_r_006;fr_fr6_r_006;6.208008381823769
('a', 'a~');('fr', 'fr');same;fr_fr5_r_006;fr_fr7_f_005;8.216179552090692
('a', 'a~');('fr', 'fr');same;fr_fr5_r_006;fr_fr7_r_006;6.68113938542817
('a', 'a~');('fr', 'fr');same;fr_fr6_f_005;fr_fr7_f_005;8.439440551145493
('a', 'a~');('fr', 'fr');same;fr_fr6_f_005;fr_fr7_r_006;8.211230297922718
('a', 'a~');('fr', 'fr');same;fr_fr6_r_006;fr_fr7_f_005;8.36167472500196
('a', 'a~');('fr', 'fr');same;fr_fr6_r_006;fr_fr7_r_006;6.373203440945553
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr2_f_007;9.542676163904316
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr2_r_008;9.345916939158165
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr3_f_007;6.3900098080617465
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr3_r_008;11.724973367136073
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr4_f_007;8.278471801091678
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr4_r_008;10.053896376324245
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr5_f_007;7.141112196437752
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr5_r_008;8.994286232685441
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr6_f_007;5.5099755971763935
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr6_r_008;7.279023981151491
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr7_f_007;6.133607086385583
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr7_r_008;7.994810129828734
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr2_f_007;9.627788966883607
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr2_r_008;9.135714317650136
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr3_f_007;6.719806978489593
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr3_r_008;11.476739733520233
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr4_f_007;8.140628374501548
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr4_r_008;9.506175653250509
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr5_f_007;6.895253681372518
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr5_r_008;8.65452410686928
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr6_f_007;5.6841737917571065
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr6_r_008;7.119803815791577
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr7_f_007;6.36929605355264
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr7_r_008;7.72820404157857
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr3_f_007;14.156752289104979
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr3_r_008;17.51494491586871
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr4_f_007;7.949920380469024
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr4_r_008;8.813203798494655
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr5_f_007;7.731882884436379
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr5_r_008;8.567529588340573
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr6_f_007;9.275244179710505
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr6_r_008;10.64234930783983
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr7_f_007;5.647579495742682
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr7_r_008;7.943590026423262
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr3_f_007;14.403598786538346
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr3_r_008;17.332367309323203
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr4_f_007;8.07000544319696
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr4_r_008;8.870550456570953
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr5_f_007;8.25602882890129
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr5_r_008;8.598198845024232
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr6_f_007;9.211403726816775
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr6_r_008;10.435816198785972
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr7_f_007;5.656955769644286
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr7_r_008;8.075977627591406
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr4_f_007;10.620134102777127
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr4_r_008;11.804999401936843
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr5_f_007;11.235865517065195
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr5_r_008;11.017195687740852
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr6_f_007;8.015003703133042
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr6_r_008;8.658728223834926
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr7_f_007;10.414807157704267
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr7_r_008;10.929634685004212
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr4_f_007;13.599606781431625
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr4_r_008;12.107816807320955
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr5_f_007;15.35814898254221
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr5_r_008;11.62182859411391
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr6_f_007;12.09042642230245
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr6_r_008;9.677447798428394
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr7_f_007;14.701573273084987
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr7_r_008;12.113569204981475
('a', 'a~');('fr', 'fr');same;fr_fr4_f_007;fr_fr5_f_007;9.169029836495008
('a', 'a~');('fr', 'fr');same;fr_fr4_f_007;fr_fr5_r_008;8.029498820681905
('a', 'a~');('fr', 'fr');same;fr_fr4_f_007;fr_fr6_f_007;7.21722727319107
('a', 'a~');('fr', 'fr');same;fr_fr4_f_007;fr_fr6_r_008;7.859298845945512
('a', 'a~');('fr', 'fr');same;fr_fr4_f_007;fr_fr7_f_007;7.084870059097265
('a', 'a~');('fr', 'fr');same;fr_fr4_f_007;fr_fr7_r_008;7.834205369559087
('a', 'a~');('fr', 'fr');same;fr_fr4_r_008;fr_fr5_f_007;11.270400471305908
('a', 'a~');('fr', 'fr');same;fr_fr4_r_008;fr_fr5_r_008;8.475078332546413
('a', 'a~');('fr', 'fr');same;fr_fr4_r_008;fr_fr6_f_007;8.005161495190345
('a', 'a~');('fr', 'fr');same;fr_fr4_r_008;fr_fr6_r_008;6.297906309788394
('a', 'a~');('fr', 'fr');same;fr_fr4_r_008;fr_fr7_f_007;7.375478459363105
('a', 'a~');('fr', 'fr');same;fr_fr4_r_008;fr_fr7_r_008;6.190920121352338
('a', 'a~');('fr', 'fr');same;fr_fr5_f_007;fr_fr6_f_007;8.93697101519717
('a', 'a~');('fr', 'fr');same;fr_fr5_f_007;fr_fr6_r_008;9.992478776064429
('a', 'a~');('fr', 'fr');same;fr_fr5_f_007;fr_fr7_f_007;8.471703307153017
('a', 'a~');('fr', 'fr');same;fr_fr5_f_007;fr_fr7_r_008;10.787068221790188
('a', 'a~');('fr', 'fr');same;fr_fr5_r_008;fr_fr6_f_007;9.91234874429737
('a', 'a~');('fr', 'fr');same;fr_fr5_r_008;fr_fr6_r_008;7.870290729959901
('a', 'a~');('fr', 'fr');same;fr_fr5_r_008;fr_fr7_f_007;9.528006325840813
('a', 'a~');('fr', 'fr');same;fr_fr5_r_008;fr_fr7_r_008;9.017215294973914
('a', 'a~');('fr', 'fr');same;fr_fr6_f_007;fr_fr7_f_007;5.131127473761831
('a', 'a~');('fr', 'fr');same;fr_fr6_f_007;fr_fr7_r_008;6.90515665954926
('a', 'a~');('fr', 'fr');same;fr_fr6_r_008;fr_fr7_f_007;7.260938166681435
('a', 'a~');('fr', 'fr');same;fr_fr6_r_008;fr_fr7_r_008;5.882886747811309
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr2_f_007;11.104685360733562
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr2_r_008;10.72492812565155
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr3_f_007;8.633107416491647
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr3_r_008;11.697931370315663
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr4_f_007;7.6857417340867755
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr4_r_008;7.601153051829456
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr5_f_007;10.309148989965655
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr5_r_008;10.015337498618969
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr6_f_007;6.407759579402047
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr6_r_008;8.004199495744478
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr7_f_007;8.435398598229273
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr7_r_008;8.945343115591333
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr2_f_007;10.072428384837684
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr2_r_008;10.05386837896147
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr3_f_007;9.384596100177564
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr3_r_008;12.759199004951391
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr4_f_007;7.218888210999027
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr4_r_008;7.611801980989574
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr5_f_007;9.17045305933725
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr5_r_008;9.233165469842563
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr6_f_007;6.428393860506002
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr6_r_008;8.315037752540814
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr7_f_007;8.324400474071883
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr7_r_008;9.443494042252542
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr1_f_007;14.281299439755337
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr1_r_008;14.284533316440715
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr3_f_007;18.27616484209374
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr3_r_008;21.682430998041536
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr4_f_007;11.513345587270871
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr4_r_008;12.730990189712125
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr5_f_007;12.332657825715728
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr5_r_008;13.752361931544401
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr6_f_007;12.824739827441098
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr6_r_008;14.631113200492283
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr7_f_007;8.700372399431783
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr7_r_008;12.021882525906186
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr1_f_007;14.890332996598207
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr1_r_008;14.784070065102659
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr3_f_007;19.21068662251622
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr3_r_008;22.184253818326674
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr4_f_007;11.704012880838288
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr4_r_008;12.766806362877261
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr5_f_007;12.389408347059712
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr5_r_008;13.73788860244963
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr6_f_007;13.621948839635213
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr6_r_008;14.872764226509831
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr7_f_007;8.488446969011342
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr7_r_008;11.908640041335984
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr1_f_007;9.938281483809716
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr1_r_008;9.950194078012585
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr2_f_007;12.23667379416145
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr2_r_008;12.375396336736094
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr4_f_007;9.76755089613102
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr4_r_008;10.048414449565602
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr5_f_007;12.740707568766002
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr5_r_008;11.523298840004395
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr6_f_007;7.971817837332777
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr6_r_008;9.786194689361515
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr7_f_007;9.799620311958614
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr7_r_008;10.011048461425581
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr1_f_007;8.568434374435421
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr1_r_008;8.933473044020602
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr2_f_007;11.515377281961076
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr2_r_008;11.849435987379206
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr4_f_007;9.687063693882308
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr4_r_008;10.289553853134858
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr5_f_007;11.973442160141673
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr5_r_008;11.846708056877604
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr6_f_007;6.902125364373223
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr6_r_008;9.408599182609883
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr7_f_007;8.25242230049776
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr7_r_008;9.272470250605005
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr1_f_007;16.319423467446544
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr1_r_008;16.04399924373717
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr2_f_007;12.05592660001812
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr2_r_008;12.161314240993834
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr3_f_007;16.11867107288092
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr3_r_008;18.276829311364555
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr5_f_007;16.62810064961677
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr5_r_008;15.612729735696231
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr6_f_007;14.540071750310524
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr6_r_008;14.952766196616235
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr7_f_007;12.45834732480415
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr7_r_008;12.235814227320029
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr1_f_007;15.080414465762969
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr1_r_008;15.01852478921607
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr2_f_007;11.314992215805121
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr2_r_008;11.501942338961243
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr3_f_007;15.670678578243812
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr3_r_008;19.303383892067398
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr5_f_007;15.098662735980525
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr5_r_008;16.118348089590626
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr6_f_007;13.46817146645734
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr6_r_008;15.045658868572392
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr7_f_007;10.660194021799335
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr7_r_008;13.06501080643352
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr1_f_007;10.863162516004987
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr1_r_008;11.017261899220067
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr2_f_007;8.974323837836423
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr2_r_008;9.348350780881034
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr3_f_007;10.204018346336374
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr3_r_008;11.722298506222828
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr4_f_007;7.771951770299766
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr4_r_008;8.773050931467433
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr6_f_007;9.166619053942533
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr6_r_008;9.351150034433424
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr7_f_007;9.07533149856842
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr7_r_008;8.94965185455365
('a', 'a~');('fr', 'fr');different;fr_fr5_r_006;fr_fr1_f_007;8.344011450182931
('a', 'a~');('fr', 'fr');different;fr_fr5_r_006;fr_fr1_r_008;8.656288328234822
('a', 'a~');('fr', 'fr');different;fr_fr5_r_006;fr_fr2_f_007;7.241173296858377
('a', 'a~');('fr', 'fr');different;fr_fr5_r_006;fr_fr2_r_008;7.857779403173329
('a', 'a~');('fr', 'fr');different;fr_fr5_r_006;fr_fr3_f_007;9.184219688083754
('a', 'a~');('fr', 'fr');different;fr_fr5_r_006;fr_fr3_r_008;12.858345468090352
('a', 'a~');('fr', 'fr');different;fr_fr5_r_006;fr_fr4_f_007;7.638952167367929
('a', 'a~');('fr', 'fr');different;fr_fr5_r_006;fr_fr4_r_008;9.215726374254672
