contrast;language;condition;file1;file2;distance
('i', 'I');('en', 'en');same;en_us1_f_005;en_us2_f_005;6.2958538876673185
('i', 'I');('en', 'en');same;en_us1_f_005;en_us2_r_006;7.008318020668243
('i', 'I');('en', 'en');same;en_us1_f_005;en_us3_f_005;7.093852175285263
('i', 'I');('en', 'en');same;en_us1_f_005;en_us3_r_006;7.641822107696427
('i', 'I');('en', 'en');same;en_us1_r_006;en_us2_f_005;6.349617114990126
('i', 'I');('en', 'en');same;en_us1_r_006;en_us2_r_006;6.983604014270355
('i', 'I');('en', 'en');same;en_us1_r_006;en_us3_f_005;7.056035782366923
('i', 'I');('en', 'en');same;en_us1_r_006;en_us3_r_006;7.7455876353170465
('i', 'I');('en', 'en');same;en_us2_f_005;en_us3_f_005;4.450443787820112
('i', 'I');('en', 'en');same;en_us2_f_005;en_us3_r_006;4.65640279186141
('i', 'I');('en', 'en');same;en_us2_r_006;en_us3_f_005;4.8844884752828825
('i', 'I');('en', 'en');same;en_us2_r_006;en_us3_r_006;4.939024744932003
('i', 'I');('en', 'en');different;en_us1_f_003;en_us2_f_005;7.298274247929673
('i', 'I');('en', 'en');different;en_us1_f_003;en_us2_r_006;7.612751564568942
('i', 'I');('en', 'en');different;en_us1_f_003;en_us3_f_005;8.35641950223678
('i', 'I');('en', 'en');different;en_us1_f_003;en_us3_r_006;8.848630629501123
('i', 'I');('en', 'en');different;en_us1_r_004;en_us2_f_005;9.060388391113067
('i', 'I');('en', 'en');different;en_us1_r_004;en_us2_r_006;9.322049333110845
('i', 'I');('en', 'en');different;en_us1_r_004;en_us3_f_005;9.822408692267606
('i', 'I');('en', 'en');different;en_us1_r_004;en_us3_r_006;10.383910955159491
('i', 'I');('en', 'en');different;en_us2_f_003;en_us1_f_005;7.6858289695613955
('i', 'I');('en', 'en');different;en_us2_f_003;en_us1_r_006;8.091453705012428
('i', 'I');('en', 'en');different;en_us2_f_003;en_us3_f_005;6.642459302712084
('i', 'I');('en', 'en');different;en_us2_f_003;en_us3_r_006;6.671801301928399
('i', 'I');('en', 'en');different;en_us2_r_004;en_us1_f_005;7.572469929323714
('i', 'I');('en', 'en');different;en_us2_r_004;en_us1_r_006;8.018269784227439
('i', 'I');('en', 'en');different;en_us2_r_004;en_us3_f_005;6.673297954551858
('i', 'I');('en', 'en');different;en_us2_r_004;en_us3_r_006;6.633360287053067
('i', 'I');('en', 'en');different;en_us3_f_003;en_us1_f_005;8.742070495100894
('i', 'I');('en', 'en');different;en_us3_f_003;en_us1_r_006;8.949584141420498
('i', 'I');('en', 'en');different;en_us3_f_003;en_us2_f_005;6.73802540821073
('i', 'I');('en', 'en');different;en_us3_f_003;en_us2_r_006;7.2605399779750055
('i', 'I');('en', 'en');different;en_us3_r_004;en_us1_f_005;8.879271679255197
('i', 'I');('en', 'en');different;en_us3_r_004;en_us1_r_006;8.833480986645416
('i', 'I');('en', 'en');different;en_us3_r_004;en_us2_f_005;7.070258647205688
('i', 'I');('en', 'en');different;en_us3_r_004;en_us2_r_006;7.5154211203896555
('A', 'E');('en', 'en');same;en_us1_f_001;en_us2_f_001;9.911097367039217
('A', 'E');('en', 'en');same;en_us1_f_001;en_us2_r_002;11.024818350859631
('A', 'E');('en', 'en');same;en_us1_f_001;en_us3_f_001;8.917866914682943
('A', 'E');('en', 'en');same;en_us1_f_001;en_us3_r_002;8.94458803048443
('A', 'E');('en', 'en');same;en_us1_r_002;en_us2_f_001;11.578101511486123
('A', 'E');('en', 'en');same;en_us1_r_002;en_us2_r_002;11.88442091170177
('A', 'E');('en', 'en');same;en_us1_r_002;en_us3_f_001;8.286412182261694
('A', 'E');('en', 'en');same;en_us1_r_002;en_us3_r_002;8.229633617659466
('A', 'E');('en', 'en');same;en_us2_f_001;en_us3_f_001;12.409288552907286
('A', 'E');('en', 'en');same;en_us2_f_001;en_us3_r_002;12.486084749510676
('A', 'E');('en', 'en');same;en_us2_r_002;en_us3_f_001;12.02147448787306
('A', 'E');('en', 'en');same;en_us2_r_002;en_us3_r_002;12.060421840853028
('A', 'E');('en', 'en');same;en_us1_f_007;en_us2_f_007;7.579722865252544
('A', 'E');('en', 'en');same;en_us1_f_007;en_us2_r_008;10.055547562959353
('A', 'E');('en', 'en');same;en_us1_f_007;en_us3_f_007;9.587949340135392
('A', 'E');('en', 'en');same;en_us1_f_007;en_us3_r_008;9.731334961501203
('A', 'E');('en', 'en');same;en_us1_r_008;en_us2_f_007;7.78267045604527
('A', 'E');('en', 'en');same;en_us1_r_008;en_us2_r_008;10.182420388273599
('A', 'E');('en', 'en');same;en_us1_r_008;en_us3_f_007;9.73692620301906
('A', 'E');('en', 'en');same;en_us1_r_008;en_us3_r_008;10.018883458758562
('A', 'E');('en', 'en');same;en_us2_f_007;en_us3_f_007;5.799341495666004
('A', 'E');('en', 'en');same;en_us2_f_007;en_us3_r_008;5.773571819691059
('A', 'E');('en', 'en');same;en_us2_r_008;en_us3_f_007;6.3073462490436265
('A', 'E');('en', 'en');same;en_us2_r_008;en_us3_r_008;6.039357372632242
('A', 'E');('en', 'en');different;en_us1_f_001;en_us2_f_007;7.7282540980988985
('A', 'E');('en', 'en');different;en_us1_f_001;en_us2_r_008;8.882868721372443
('A', 'E');('en', 'en');different;en_us1_f_001;en_us3_f_007;9.873068741185149
('A', 'E');('en', 'en');different;en_us1_f_001;en_us3_r_008;10.04931372966143
('A', 'E');('en', 'en');different;en_us1_r_002;en_us2_f_007;6.820853637599845
('A', 'E');('en', 'en');different;en_us1_r_002;en_us2_r_008;8.439900763253178
('A', 'E');('en', 'en');different;en_us1_r_002;en_us3_f_007;9.920312293062379
('A', 'E');('en', 'en');different;en_us1_r_002;en_us3_r_008;9.67397565860144
('A', 'E');('en', 'en');different;en_us2_f_001;en_us1_f_007;12.534076494015173
('A', 'E');('en', 'en');different;en_us2_f_001;en_us1_r_008;13.143824895083881
('A', 'E');('en', 'en');different;en_us2_f_001;en_us3_f_007;14.624534725311428
('A', 'E');('en', 'en');different;en_us2_f_001;en_us3_r_008;15.002251109370981
('A', 'E');('en', 'en');different;en_us2_r_002;en_us1_f_007;13.424377111545171
('A', 'E');('en', 'en');different;en_us2_r_002;en_us1_r_008;14.009738460605242
('A', 'E');('en', 'en');different;en_us2_r_002;en_us3_f_007;14.753887546128256
('A', 'E');('en', 'en');different;en_us2_r_002;en_us3_r_008;14.888813600076997
('A', 'E');('en', 'en');different;en_us3_f_001;en_us1_f_007;7.730208737969024
('A', 'E');('en', 'en');different;en_us3_f_001;en_us1_r_008;7.916548542057603
('A', 'E');('en', 'en');different;en_us3_f_001;en_us2_f_007;6.463395949164622
('A', 'E');('en', 'en');different;en_us3_f_001;en_us2_r_008;7.778698399900467
('A', 'E');('en', 'en');different;en_us3_r_002;en_us1_f_007;7.963144662238915
('A', 'E');('en', 'en');different;en_us3_r_002;en_us1_r_008;8.228338147767317
('A', 'E');('en', 'en');different;en_us3_r_002;en_us2_f_007;6.837742504256745
('A', 'E');('en', 'en');different;en_us3_r_002;en_us2_r_008;7.817760683109004
('A', '{');('en', 'en');same;en_us1_f_001;en_us2_f_001;9.911097367039217
('A', '{');('en', 'en');same;en_us1_f_001;en_us2_r_002;11.024818350859631
('A', '{');('en', 'en');same;en_us1_f_001;en_us3_f_001;8.917866914682943
('A', '{');('en', 'en');same;en_us1_f_001;en_us3_r_002;8.94458803048443
('A', '{');('en', 'en');same;en_us1_r_002;en_us2_f_001;11.578101511486123
('A', '{');('en', 'en');same;en_us1_r_002;en_us2_r_002;11.88442091170177
('A', '{');('en', 'en');same;en_us1_r_002;en_us3_f_001;8.286412182261694
('A', '{');('en', 'en');same;en_us1_r_002;en_us3_r_002;8.229633617659466
('A', '{');('en', 'en');same;en_us2_f_001;en_us3_f_001;12.409288552907286
('A', '{');('en', 'en');same;en_us2_f_001;en_us3_r_002;12.486084749510676
('A', '{');('en', 'en');same;en_us2_r_002;en_us3_f_001;12.02147448787306
('A', '{');('en', 'en');same;en_us2_r_002;en_us3_r_002;12.060421840853028
('A', '{');('en', 'en');same;en_us1_f_011;en_us2_f_011;10.334157403228463
('A', '{');('en', 'en');same;en_us1_f_011;en_us2_r_012;12.351310572892642
('A', '{');('en', 'en');same;en_us1_f_011;en_us3_f_011;8.707466751711914
('A', '{');('en', 'en');same;en_us1_f_011;en_us3_r_012;8.835780645883943
('A', '{');('en', 'en');same;en_us1_r_012;en_us2_f_011;10.119691058274677
('A', '{');('en', 'en');same;en_us1_r_012;en_us2_r_012;12.18956952860044
('A', '{');('en', 'en');same;en_us1_r_012;en_us3_f_011;8.004643531599873
('A', '{');('en', 'en');same;en_us1_r_012;en_us3_r_012;8.238896858380029
('A', '{');('en', 'en');same;en_us2_f_011;en_us3_f_011;9.174541278961918
('A', '{');('en', 'en');same;en_us2_f_011;en_us3_r_012;9.534341932950056
('A', '{');('en', 'en');same;en_us2_r_012;en_us3_f_011;9.143133394816932
('A', '{');('en', 'en');same;en_us2_r_012;en_us3_r_012;9.360677939055897
('A', '{');('en', 'en');different;en_us1_f_001;en_us2_f_011;8.813371892055171
('A', '{');('en', 'en');different;en_us1_f_001;en_us2_r_012;10.286228357129449
('A', '{');('en', 'en');different;en_us1_f_001;en_us3_f_011;10.474479759731638
('A', '{');('en', 'en');different;en_us1_f_001;en_us3_r_012;10.472008048337187
('A', '{');('en', 'en');different;en_us1_r_002;en_us2_f_011;10.053306050111493
('A', '{');('en', 'en');different;en_us1_r_002;en_us2_r_012;11.039367216476514
('A', '{');('en', 'en');different;en_us1_r_002;en_us3_f_011;10.177423023027275
('A', '{');('en', 'en');different;en_us1_r_002;en_us3_r_012;10.054361195124379
('A', '{');('en', 'en');different;en_us2_f_001;en_us1_f_011;11.36842139777926
('A', '{');('en', 'en');different;en_us2_f_001;en_us1_r_012;11.857699932328654
('A', '{');('en', 'en');different;en_us2_f_001;en_us3_f_011;14.18882740632756
('A', '{');('en', 'en');different;en_us2_f_001;en_us3_r_012;14.478259781767065
('A', '{');('en', 'en');different;en_us2_r_002;en_us1_f_011;12.195935494003253
('A', '{');('en', 'en');different;en_us2_r_002;en_us1_r_012;12.467087300122094
('A', '{');('en', 'en');different;en_us2_r_002;en_us3_f_011;14.319767053102304
('A', '{');('en', 'en');different;en_us2_r_002;en_us3_r_012;14.153588586546556
('A', '{');('en', 'en');different;en_us3_f_001;en_us1_f_011;7.636024957657156
('A', '{');('en', 'en');different;en_us3_f_001;en_us1_r_012;6.884409320822842
('A', '{');('en', 'en');different;en_us3_f_001;en_us2_f_011;10.208047070989407
('A', '{');('en', 'en');different;en_us3_f_001;en_us2_r_012;10.172959970745044
('A', '{');('en', 'en');different;en_us3_r_002;en_us1_f_011;7.999488345248091
('A', '{');('en', 'en');different;en_us3_r_002;en_us1_r_012;7.365351177609064
('A', '{');('en', 'en');different;en_us3_r_002;en_us2_f_011;10.434979873494648
('A', '{');('en', 'en');different;en_us3_r_002;en_us2_r_012;10.264078506812137
