contrast;language;condition;file1;file2;distance
('A', 'i');('en', 'en');different;en_us2_f_001;en_us1_r_004;19.727806608422153
('A', 'i');('en', 'en');different;en_us2_f_001;en_us3_f_003;17.453775269446815
('A', 'i');('en', 'en');different;en_us2_f_001;en_us3_r_004;17.37007355142053
('A', 'i');('en', 'en');different;en_us2_r_002;en_us1_f_003;18.6357113682864
('A', 'i');('en', 'en');different;en_us2_r_002;en_us1_r_004;19.38244178732005
('A', 'i');('en', 'en');different;en_us2_r_002;en_us3_f_003;17.471885452610476
('A', 'i');('en', 'en');different;en_us2_r_002;en_us3_r_004;17.650360729137375
('A', 'i');('en', 'en');different;en_us3_f_001;en_us1_f_003;13.31671636242662
('A', 'i');('en', 'en');different;en_us3_f_001;en_us1_r_004;13.797111842844371
('A', 'i');('en', 'en');different;en_us3_f_001;en_us2_f_003;13.44468886959706
('A', 'i');('en', 'en');different;en_us3_f_001;en_us2_r_004;13.285800765658982
('A', 'i');('en', 'en');different;en_us3_r_002;en_us1_f_003;12.621953912785298
('A', 'i');('en', 'en');different;en_us3_r_002;en_us1_r_004;13.16228542378532
('A', 'i');('en', 'en');different;en_us3_r_002;en_us2_f_003;12.56365441946458
('A', 'i');('en', 'en');different;en_us3_r_002;en_us2_r_004;12.31800922107825
('i', 'I');('en', 'en');same;en_us1_f_003;en_us2_f_003;3.7166042978900595
('i', 'I');('en', 'en');same;en_us1_f_003;en_us2_r_004;3.934947477399239
('i', 'I');('en', 'en');same;en_us1_f_003;en_us3_f_003;5.623183329181895
('i', 'I');('en', 'en');same;en_us1_f_003;en_us3_r_004;5.823039362546029
('i', 'I');('en', 'en');same;en_us1_r_004;en_us2_f_003;4.228446661572598
('i', 'I');('en', 'en');same;en_us1_r_004;en_us2_r_004;4.392646774193946
('i', 'I');('en', 'en');same;en_us1_r_004;en_us3_f_003;6.091898841258896
('i', 'I');('en', 'en');same;en_us1_r_004;en_us3_r_004;6.433343360285825
('i', 'I');('en', 'en');same;en_us2_f_003;en_us3_f_003;4.312554275580682
('i', 'I');('en', 'en');same;en_us2_f_003;en_us3_r_004;4.552247091335765
('i', 'I');('en', 'en');same;en_us2_r_004;en_us3_f_003;4.910318077459168
('i', 'I');('en', 'en');same;en_us2_r_004;en_us3_r_004;5.069221081078533
('i', 'I');('en', 'en');same;en_us1_f_005;en_us2_f_005;5.627656856145953
('i', 'I');('en', 'en');same;en_us1_f_005;en_us2_r_006;6.269472723644833
('i', 'I');('en', 'en');same;en_us1_f_005;en_us3_f_005;7.60814718653665
('i', 'I');('en', 'en');same;en_us1_f_005;en_us3_r_006;8.187575926141113
('i', 'I');('en', 'en');same;en_us1_r_006;en_us2_f_005;5.98594185864187
('i', 'I');('en', 'en');same;en_us1_r_006;en_us2_r_006;6.751022277683395
('i', 'I');('en', 'en');same;en_us1_r_006;en_us3_f_005;8.288689144443135
('i', 'I');('en', 'en');same;en_us1_r_006;en_us3_r_006;8.97516711622946
('i', 'I');('en', 'en');same;en_us2_f_005;en_us3_f_005;6.142895815866245
('i', 'I');('en', 'en');same;en_us2_f_005;en_us3_r_006;6.666152121602223
('i', 'I');('en', 'en');same;en_us2_r_006;en_us3_f_005;6.7268199358248175
('i', 'I');('en', 'en');same;en_us2_r_006;en_us3_r_006;7.1639774991237495
('i', 'I');('en', 'en');different;en_us1_f_003;en_us2_f_005;6.366084759149856
('i', 'I');('en', 'en');different;en_us1_f_003;en_us2_r_006;6.98667843137434
('i', 'I');('en', 'en');different;en_us1_f_003;en_us3_f_005;6.781363006975946
('i', 'I');('en', 'en');different;en_us1_f_003;en_us3_r_006;7.5242940964574725
('i', 'I');('en', 'en');different;en_us1_r_004;en_us2_f_005;6.955924449034107
('i', 'I');('en', 'en');different;en_us1_r_004;en_us2_r_006;7.576364749371027
('i', 'I');('en', 'en');different;en_us1_r_004;en_us3_f_005;7.600264970439957
('i', 'I');('en', 'en');different;en_us1_r_004;en_us3_r_006;8.279896994172075
('i', 'I');('en', 'en');different;en_us2_f_003;en_us1_f_005;5.4884064421827885
('i', 'I');('en', 'en');different;en_us2_f_003;en_us1_r_006;6.148673955665462
('i', 'I');('en', 'en');different;en_us2_f_003;en_us3_f_005;6.425546514733307
('i', 'I');('en', 'en');different;en_us2_f_003;en_us3_r_006;6.771461900627422
('i', 'I');('en', 'en');different;en_us2_r_004;en_us1_f_005;5.69006541030942
('i', 'I');('en', 'en');different;en_us2_r_004;en_us1_r_006;6.280893545475906
('i', 'I');('en', 'en');different;en_us2_r_004;en_us3_f_005;6.86201837941889
('i', 'I');('en', 'en');different;en_us2_r_004;en_us3_r_006;7.346927270434724
('i', 'I');('en', 'en');different;en_us3_f_003;en_us1_f_005;7.750271442426899
('i', 'I');('en', 'en');different;en_us3_f_003;en_us1_r_006;8.112660501073522
('i', 'I');('en', 'en');different;en_us3_f_003;en_us2_f_005;6.272340108548095
('i', 'I');('en', 'en');different;en_us3_f_003;en_us2_r_006;6.606091476456146
('i', 'I');('en', 'en');different;en_us3_r_004;en_us1_f_005;8.1788436974953
('i', 'I');('en', 'en');different;en_us3_r_004;en_us1_r_006;8.81253314306543
('i', 'I');('en', 'en');different;en_us3_r_004;en_us2_f_005;6.7936425049158355
('i', 'I');('en', 'en');different;en_us3_r_004;en_us2_r_006;7.007559524618962
('A', 'E');('en', 'en');same;en_us1_f_001;en_us2_f_001;8.05669430788119
('A', 'E');('en', 'en');same;en_us1_f_001;en_us2_r_002;8.82855297431292
('A', 'E');('en', 'en');same;en_us1_f_001;en_us3_f_001;9.74422367266166
('A', 'E');('en', 'en');same;en_us1_f_001;en_us3_r_002;9.580501497362494
('A', 'E');('en', 'en');same;en_us1_r_002;en_us2_f_001;9.815665474193844
('A', 'E');('en', 'en');same;en_us1_r_002;en_us2_r_002;10.331086770975453
('A', 'E');('en', 'en');same;en_us1_r_002;en_us3_f_001;9.067663379164188
('A', 'E');('en', 'en');same;en_us1_r_002;en_us3_r_002;8.880572911988725
('A', 'E');('en', 'en');same;en_us2_f_001;en_us3_f_001;9.81606893476024
('A', 'E');('en', 'en');same;en_us2_f_001;en_us3_r_002;9.30927904947348
('A', 'E');('en', 'en');same;en_us2_r_002;en_us3_f_001;10.58637256379052
('A', 'E');('en', 'en');same;en_us2_r_002;en_us3_r_002;9.976605384831183
('A', 'E');('en', 'en');same;en_us1_f_007;en_us2_f_007;6.79001038972131
('A', 'E');('en', 'en');same;en_us1_f_007;en_us2_r_008;7.992111611241429
('A', 'E');('en', 'en');same;en_us1_f_007;en_us3_f_007;9.97125833961298
('A', 'E');('en', 'en');same;en_us1_f_007;en_us3_r_008;10.302913058421233
('A', 'E');('en', 'en');same;en_us1_r_008;en_us2_f_007;6.8654247339376315
('A', 'E');('en', 'en');same;en_us1_r_008;en_us2_r_008;8.133380948940271
('A', 'E');('en', 'en');same;en_us1_r_008;en_us3_f_007;9.870173725102452
('A', 'E');('en', 'en');same;en_us1_r_008;en_us3_r_008;10.301064961324819
('A', 'E');('en', 'en');same;en_us2_f_007;en_us3_f_007;6.884986499313665
('A', 'E');('en', 'en');same;en_us2_f_007;en_us3_r_008;6.618230049304985
('A', 'E');('en', 'en');same;en_us2_r_008;en_us3_f_007;7.172930390353811
('A', 'E');('en', 'en');same;en_us2_r_008;en_us3_r_008;6.8137582394803795
('A', 'E');('en', 'en');different;en_us1_f_001;en_us2_f_007;8.061565544304553
('A', 'E');('en', 'en');different;en_us1_f_001;en_us2_r_008;9.404700469854266
('A', 'E');('en', 'en');different;en_us1_f_001;en_us3_f_007;11.17430225904354
('A', 'E');('en', 'en');different;en_us1_f_001;en_us3_r_008;11.177404787316657
('A', 'E');('en', 'en');different;en_us1_r_002;en_us2_f_007;7.353477255515229
('A', 'E');('en', 'en');different;en_us1_r_002;en_us2_r_008;8.69878130071016
('A', 'E');('en', 'en');different;en_us1_r_002;en_us3_f_007;10.790927239577746
('A', 'E');('en', 'en');different;en_us1_r_002;en_us3_r_008;10.740832257553862
('A', 'E');('en', 'en');different;en_us2_f_001;en_us1_f_007;12.354382264443798
('A', 'E');('en', 'en');different;en_us2_f_001;en_us1_r_008;12.55632917169024
('A', 'E');('en', 'en');different;en_us2_f_001;en_us3_f_007;11.432871176188451
('A', 'E');('en', 'en');different;en_us2_f_001;en_us3_r_008;11.641136441388632
('A', 'E');('en', 'en');different;en_us2_r_002;en_us1_f_007;13.217112871110487
('A', 'E');('en', 'en');different;en_us2_r_002;en_us1_r_008;13.172312422038498
('A', 'E');('en', 'en');different;en_us2_r_002;en_us3_f_007;12.261834213342667
('A', 'E');('en', 'en');different;en_us2_r_002;en_us3_r_008;12.305581278839359
('A', 'E');('en', 'en');different;en_us3_f_001;en_us1_f_007;10.566253375294137
('A', 'E');('en', 'en');different;en_us3_f_001;en_us1_r_008;10.3932016431603
('A', 'E');('en', 'en');different;en_us3_f_001;en_us2_f_007;9.935819899411847
('A', 'E');('en', 'en');different;en_us3_f_001;en_us2_r_008;10.063023888988827
('A', 'E');('en', 'en');different;en_us3_r_002;en_us1_f_007;10.089932034544038
('A', 'E');('en', 'en');different;en_us3_r_002;en_us1_r_008;9.982784243702861
('A', 'E');('en', 'en');different;en_us3_r_002;en_us2_f_007;9.634173728047873
('A', 'E');('en', 'en');different;en_us3_r_002;en_us2_r_008;9.572007664770707
('A', '{');('en', 'en');same;en_us1_f_001;en_us2_f_001;8.05669430788119
('A', '{');('en', 'en');same;en_us1_f_001;en_us2_r_002;8.82855297431292
('A', '{');('en', 'en');same;en_us1_f_001;en_us3_f_001;9.74422367266166
('A', '{');('en', 'en');same;en_us1_f_001;en_us3_r_002;9.580501497362494
('A', '{');('en', 'en');same;en_us1_r_002;en_us2_f_001;9.815665474193844
('A', '{');('en', 'en');same;en_us1_r_002;en_us2_r_002;10.331086770975453
('A', '{');('en', 'en');same;en_us1_r_002;en_us3_f_001;9.067663379164188
('A', '{');('en', 'en');same;en_us1_r_002;en_us3_r_002;8.880572911988725
('A', '{');('en', 'en');same;en_us2_f_001;en_us3_f_001;9.81606893476024
('A', '{');('en', 'en');same;en_us2_f_001;en_us3_r_002;9.30927904947348
('A', '{');('en', 'en');same;en_us2_r_002;en_us3_f_001;10.58637256379052
('A', '{');('en', 'en');same;en_us2_r_002;en_us3_r_002;9.976605384831183
('A', '{');('en', 'en');same;en_us1_f_011;en_us2_f_011;10.00520676788701
('A', '{');('en', 'en');same;en_us1_f_011;en_us2_r_012;11.150164709421958
('A', '{');('en', 'en');same;en_us1_f_011;en_us3_f_011;10.23966380765576
('A', '{');('en', 'en');same;en_us1_f_011;en_us3_r_012;10.423781668507576
('A', '{');('en', 'en');same;en_us1_r_012;en_us2_f_011;10.36564943520858
('A', '{');('en', 'en');same;en_us1_r_012;en_us2_r_012;10.971457805684562
('A', '{');('en', 'en');same;en_us1_r_012;en_us3_f_011;9.985738925512946
('A', '{');('en', 'en');same;en_us1_r_012;en_us3_r_012;10.130843560741319
('A', '{');('en', 'en');same;en_us2_f_011;en_us3_f_011;6.231354220577062
('A', '{');('en', 'en');same;en_us2_f_011;en_us3_r_012;6.325877671125723
('A', '{');('en', 'en');same;en_us2_r_012;en_us3_f_011;7.239564239451563
('A', '{');('en', 'en');same;en_us2_r_012;en_us3_r_012;7.1957476447962305
('A', '{');('en', 'en');different;en_us1_f_001;en_us2_f_011;8.517846783858381
('A', '{');('en', 'en');different;en_us1_f_001;en_us2_r_012;9.909552171234408
('A', '{');('en', 'en');different;en_us1_f_001;en_us3_f_011;11.897093371983877
('A', '{');('en', 'en');different;en_us1_f_001;en_us3_r_012;11.872098878290716
('A', '{');('en', 'en');different;en_us1_r_002;en_us2_f_011;9.295956755443793
('A', '{');('en', 'en');different;en_us1_r_002;en_us2_r_012;10.70585563299121
('A', '{');('en', 'en');different;en_us1_r_002;en_us3_f_011;11.557989999575293
('A', '{');('en', 'en');different;en_us1_r_002;en_us3_r_012;11.629273499672319
('A', '{');('en', 'en');different;en_us2_f_001;en_us1_f_011;8.26538597208129
('A', '{');('en', 'en');different;en_us2_f_001;en_us1_r_012;9.30902970699783
('A', '{');('en', 'en');different;en_us2_f_001;en_us3_f_011;10.746381559903984
('A', '{');('en', 'en');different;en_us2_f_001;en_us3_r_012;10.791772421594345
('A', '{');('en', 'en');different;en_us2_r_002;en_us1_f_011;9.657196546122838
('A', '{');('en', 'en');different;en_us2_r_002;en_us1_r_012;10.177956029514682
('A', '{');('en', 'en');different;en_us2_r_002;en_us3_f_011;11.71695680213813
('A', '{');('en', 'en');different;en_us2_r_002;en_us3_r_012;11.495153646316169
('A', '{');('en', 'en');different;en_us3_f_001;en_us1_f_011;9.341187373255462
('A', '{');('en', 'en');different;en_us3_f_001;en_us1_r_012;8.504305842158296
('A', '{');('en', 'en');different;en_us3_f_001;en_us2_f_011;7.35779305855114
('A', '{');('en', 'en');different;en_us3_f_001;en_us2_r_012;7.969888449664866
('A', '{');('en', 'en');different;en_us3_r_002;en_us1_f_011;9.11967107797568
('A', '{');('en', 'en');different;en_us3_r_002;en_us1_r_012;8.460007448722573
('A', '{');('en', 'en');different;en_us3_r_002;en_us2_f_011;7.262819249262582
('A', '{');('en', 'en');different;en_us3_r_002;en_us2_r_012;7.984292867802187
