contrast;language;condition;file1;file2;distance
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr7_f_005;9.547708768806835
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr7_r_006;9.081350251128113
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr3_f_005;15.107397312062039
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr3_r_006;15.126625130996619
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr4_f_005;7.405408810647246
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr4_r_006;6.416449245025473
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr5_f_005;14.615836019938142
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr5_r_006;13.43769212150115
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr6_f_005;10.007076254555813
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr6_r_006;8.475063817085356
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr7_f_005;7.306797399812114
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr7_r_006;6.8041312232957605
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr3_f_005;16.77860082119513
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr3_r_006;15.578138424093789
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr4_f_005;7.747761776341073
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr4_r_006;6.453126182386888
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr5_f_005;15.42478106050549
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr5_r_006;13.738028024295154
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr6_f_005;10.648397488438194
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr6_r_006;9.23369979286681
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr7_f_005;7.406002354590001
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr7_r_006;6.962105758136229
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr4_f_005;10.885115167324399
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr4_r_006;10.449384246066503
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr5_f_005;8.890524046286533
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr5_r_006;8.944427580517768
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr6_f_005;9.787191503242429
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr6_r_006;9.457411986930637
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr7_f_005;11.015791144939127
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr7_r_006;10.48790267628974
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr4_f_005;11.235783721271495
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr4_r_006;9.80490161464106
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr5_f_005;9.103011759522298
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr5_r_006;7.704870054345792
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr6_f_005;9.330815209321944
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr6_r_006;8.385517244691178
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr7_f_005;10.112563050009461
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr7_r_006;8.96949869772184
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr5_f_005;10.822949443209158
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr5_r_006;10.980580531754436
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr6_f_005;9.848929387687491
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr6_r_006;9.237609585215562
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr7_f_005;7.164601563071887
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr7_r_006;8.282012939622929
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr5_f_005;11.163311890481546
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr5_r_006;9.599648476462344
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr6_f_005;10.145644047018152
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr6_r_006;8.054548141813688
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr7_f_005;7.276768094365177
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr7_r_006;7.029441957288101
('a', 'a~');('fr', 'fr');same;fr_fr5_f_005;fr_fr6_f_005;7.388911250522523
('a', 'a~');('fr', 'fr');same;fr_fr5_f_005;fr_fr6_r_006;7.620261574834291
('a', 'a~');('fr', 'fr');same;fr_fr5_f_005;fr_fr7_f_005;10.706184225418085
('a', 'a~');('fr', 'fr');same;fr_fr5_f_005;fr_fr7_r_006;11.325659996091327
('a', 'a~');('fr', 'fr');same;fr_fr5_r_006;fr_fr6_f_005;7.855624883968625
('a', 'a~');('fr', 'fr');same;fr_fr5_r_006;fr_fr6_r_006;6.560947340557251
('a', 'a~');('fr', 'fr');same;fr_fr5_r_006;fr_fr7_f_005;9.65794117330474
('a', 'a~');('fr', 'fr');same;fr_fr5_r_006;fr_fr7_r_006;9.130913644462579
('a', 'a~');('fr', 'fr');same;fr_fr6_f_005;fr_fr7_f_005;7.262650800868228
('a', 'a~');('fr', 'fr');same;fr_fr6_f_005;fr_fr7_r_006;7.7786853636177895
('a', 'a~');('fr', 'fr');same;fr_fr6_r_006;fr_fr7_f_005;7.224897808032918
('a', 'a~');('fr', 'fr');same;fr_fr6_r_006;fr_fr7_r_006;6.3473533265014614
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr2_f_007;13.702219727279381
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr2_r_008;14.714707164918385
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr3_f_007;5.9845548467009415
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr3_r_008;7.887063171204024
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr4_f_007;9.210718905842054
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr4_r_008;9.42329202989905
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr5_f_007;5.440689420104607
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr5_r_008;5.686295607279109
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr6_f_007;4.567850693094582
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr6_r_008;6.218914071611509
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr7_f_007;10.611052796225152
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr7_r_008;11.591178087024998
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr2_f_007;13.148264729591698
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr2_r_008;13.735105516208385
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr3_f_007;6.762468752807358
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr3_r_008;8.266869554858056
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr4_f_007;9.16465143333954
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr4_r_008;8.666731216896132
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr5_f_007;5.1447735557597305
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr5_r_008;5.276382695822843
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr6_f_007;4.690141469371122
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr6_r_008;5.929619996935847
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr7_f_007;10.227915630630463
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr7_r_008;11.247757450484157
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr3_f_007;16.024466684406267
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr3_r_008;16.832144482112675
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr4_f_007;6.39675670166917
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr4_r_008;5.964532908546055
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr5_f_007;12.29741676131073
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr5_r_008;12.706756119973
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr6_f_007;10.362216171193104
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr6_r_008;10.621504634879365
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr7_f_007;6.128395498870686
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr7_r_008;6.277471717078725
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr3_f_007;16.852537456274465
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr3_r_008;17.643692916053336
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr4_f_007;6.986899488902193
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr4_r_008;6.228137107501545
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr5_f_007;13.241227261580951
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr5_r_008;13.589800603068028
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr6_f_007;10.85906571204879
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr6_r_008;11.27848064631284
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr7_f_007;6.061765270261977
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr7_r_008;6.0081805931657755
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr4_f_007;11.42722788045416
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr4_r_008;11.838124953392477
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr5_f_007;7.747290203388915
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr5_r_008;8.521737400336114
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr6_f_007;7.957771070546475
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr6_r_008;9.449505443896546
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr7_f_007;13.021272515536253
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr7_r_008;13.802679186120134
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr4_f_007;12.153356883638738
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr4_r_008;11.817962225174336
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr5_f_007;9.09933749199801
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr5_r_008;8.17522720655604
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr6_f_007;9.492117623514432
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr6_r_008;8.618531890870223
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr7_f_007;14.526632631518696
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr7_r_008;13.566583523399336
('a', 'a~');('fr', 'fr');same;fr_fr4_f_007;fr_fr5_f_007;7.689798522386167
('a', 'a~');('fr', 'fr');same;fr_fr4_f_007;fr_fr5_r_008;7.351912263303371
('a', 'a~');('fr', 'fr');same;fr_fr4_f_007;fr_fr6_f_007;7.399626124832494
('a', 'a~');('fr', 'fr');same;fr_fr4_f_007;fr_fr6_r_008;7.71093303561443
('a', 'a~');('fr', 'fr');same;fr_fr4_f_007;fr_fr7_f_007;8.060775021351786
('a', 'a~');('fr', 'fr');same;fr_fr4_f_007;fr_fr7_r_008;8.195578618539972
('a', 'a~');('fr', 'fr');same;fr_fr4_r_008;fr_fr5_f_007;8.804030468070952
('a', 'a~');('fr', 'fr');same;fr_fr4_r_008;fr_fr5_r_008;7.990044613932238
('a', 'a~');('fr', 'fr');same;fr_fr4_r_008;fr_fr6_f_007;7.149952210941729
('a', 'a~');('fr', 'fr');same;fr_fr4_r_008;fr_fr6_r_008;6.8719057693909456
('a', 'a~');('fr', 'fr');same;fr_fr4_r_008;fr_fr7_f_007;7.270877130433665
('a', 'a~');('fr', 'fr');same;fr_fr4_r_008;fr_fr7_r_008;6.892265974567462
('a', 'a~');('fr', 'fr');same;fr_fr5_f_007;fr_fr6_f_007;7.394945868078038
('a', 'a~');('fr', 'fr');same;fr_fr5_f_007;fr_fr6_r_008;8.253427442101678
('a', 'a~');('fr', 'fr');same;fr_fr5_f_007;fr_fr7_f_007;11.512004701574142
('a', 'a~');('fr', 'fr');same;fr_fr5_f_007;fr_fr7_r_008;12.140403888903316
('a', 'a~');('fr', 'fr');same;fr_fr5_r_008;fr_fr6_f_007;7.178741430895024
('a', 'a~');('fr', 'fr');same;fr_fr5_r_008;fr_fr6_r_008;6.736334417941304
('a', 'a~');('fr', 'fr');same;fr_fr5_r_008;fr_fr7_f_007;11.923243928605997
('a', 'a~');('fr', 'fr');same;fr_fr5_r_008;fr_fr7_r_008;11.56410953494595
('a', 'a~');('fr', 'fr');same;fr_fr6_f_007;fr_fr7_f_007;6.937662706196107
('a', 'a~');('fr', 'fr');same;fr_fr6_f_007;fr_fr7_r_008;8.038310291979606
('a', 'a~');('fr', 'fr');same;fr_fr6_r_008;fr_fr7_f_007;8.407522032341628
('a', 'a~');('fr', 'fr');same;fr_fr6_r_008;fr_fr7_r_008;7.810605403203741
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr2_f_007;9.848477531798137
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr2_r_008;10.340071439911236
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr3_f_007;9.922789658607527
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr3_r_008;11.267433963056607
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr4_f_007;7.127739306811376
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr4_r_008;6.886522783489486
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr5_f_007;9.533059250900308
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr5_r_008;10.205136021632606
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr6_f_007;6.999090057614572
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr6_r_008;8.497824581714609
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr7_f_007;8.057264685074351
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr7_r_008;9.132233944683707
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr2_f_007;9.428996029218917
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr2_r_008;9.860343938268022
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr3_f_007;10.257687723192348
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr3_r_008;11.409196340547096
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr4_f_007;6.789201142670183
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr4_r_008;6.217600619777039
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr5_f_007;9.810951751704755
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr5_r_008;10.243215335026932
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr6_f_007;7.028114336007444
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr6_r_008;8.566587991514083
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr7_f_007;7.753287184377925
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr7_r_008;8.926990223461996
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr1_f_007;19.105582163625428
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr1_r_008;19.72886885228002
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr3_f_007;21.87773424524583
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr3_r_008;23.479922911291617
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr4_f_007;11.510033711380478
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr4_r_008;11.578673925212973
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr5_f_007;18.648937005631936
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr5_r_008;20.05491998133409
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr6_f_007;13.530835369686878
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr6_r_008;14.398025214240784
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr7_f_007;8.57439959151493
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr7_r_008;9.831574004433417
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr1_f_007;21.394322978728006
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr1_r_008;21.277734981708296
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr3_f_007;23.264898588040523
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr3_r_008;24.58432332936993
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr4_f_007;12.319505126889384
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr4_r_008;11.887339901873977
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr5_f_007;20.124600390263947
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr5_r_008;21.31033992387219
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr6_f_007;15.203945515355672
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr6_r_008;15.957860328696878
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr7_f_007;8.708896569301617
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr7_r_008;9.925644914615665
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr1_f_007;11.751090704095924
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr1_r_008;11.97909209632515
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr2_f_007;13.643104343690837
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr2_r_008;14.804307414293175
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr4_f_007;10.717155514791635
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr4_r_008;10.85079567813353
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr5_f_007;11.24374886427042
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr5_r_008;11.08779041089189
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr6_f_007;10.756808066410887
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr6_r_008;11.542120223836505
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr7_f_007;10.804393882849178
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr7_r_008;11.263796269620585
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr1_f_007;11.53850381119761
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr1_r_008;11.492949960420365
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr2_f_007;13.491732228801368
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr2_r_008;14.336303644423513
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr4_f_007;10.795015646843838
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr4_r_008;10.668388757814762
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr5_f_007;10.951731657548061
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr5_r_008;11.212494992543968
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr6_f_007;10.11518927481836
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr6_r_008;11.388989805463844
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr7_f_007;9.827499856185026
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr7_r_008;10.787159210976478
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr1_f_007;19.3131499738979
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr1_r_008;19.186661863192295
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr2_f_007;8.832439476715393
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr2_r_008;9.277091962099954
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr3_f_007;19.389543508121456
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr3_r_008;19.278505577427172
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr5_f_007;17.499267326372728
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr5_r_008;17.582932137517453
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr6_f_007;15.276419641640082
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr6_r_008;15.473951545306097
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr7_f_007;10.770013017199656
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr7_r_008;10.21640290521522
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr1_f_007;17.961052996851098
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr1_r_008;17.726676933864663
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr2_f_007;9.021478882643935
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr2_r_008;9.208974301296516
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr3_f_007;18.193967326838656
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr3_r_008;19.279507271426517
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr5_f_007;17.1694944049208
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr5_r_008;17.92448717284772
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr6_f_007;13.95150056199157
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr6_r_008;15.129400413074984
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr7_f_007;9.058290767092426
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr7_r_008;9.815957243463757
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr1_f_007;12.86381320478426
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr1_r_008;12.233087154442293
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr2_f_007;9.568105129636532
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr2_r_008;10.77302074862239
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr3_f_007;11.348678493399737
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr3_r_008;11.559289135033435
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr4_f_007;6.304704908906143
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr4_r_008;7.0979864448904175
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr6_f_007;10.65727308698061
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr6_r_008;10.929758436470008
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr7_f_007;10.547930082962267
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr7_r_008;10.44190023256378
('a', 'a~');('fr', 'fr');different;fr_fr5_r_006;fr_fr1_f_007;11.75989804979829
('a', 'a~');('fr', 'fr');different;fr_fr5_r_006;fr_fr1_r_008;11.253905162201972
('a', 'a~');('fr', 'fr');different;fr_fr5_r_006;fr_fr2_f_007;10.309861594867792
('a', 'a~');('fr', 'fr');different;fr_fr5_r_006;fr_fr2_r_008;11.265275758465267
('a', 'a~');('fr', 'fr');different;fr_fr5_r_006;fr_fr3_f_007;11.516881637642996
('a', 'a~');('fr', 'fr');different;fr_fr5_r_006;fr_fr3_r_008;12.818211128087404
('a', 'a~');('fr', 'fr');different;fr_fr5_r_006;fr_fr4_f_007;7.280003811804256
('a', 'a~');('fr', 'fr');different;fr_fr5_r_006;fr_fr4_r_008;7.527583129061857
