contrast;language;condition;file1;file2;distance
('A', '{');('en', 'en');different;en_us2_r_002;en_us1_r_012;10.785405678837883
('A', '{');('en', 'en');different;en_us2_r_002;en_us3_f_011;12.479227461171657
('A', '{');('en', 'en');different;en_us2_r_002;en_us3_r_012;11.501480642141331
('A', '{');('en', 'en');different;en_us3_f_001;en_us1_f_011;7.970288283359568
('A', '{');('en', 'en');different;en_us3_f_001;en_us1_r_012;8.068039398115863
('A', '{');('en', 'en');different;en_us3_f_001;en_us2_f_011;6.548363167747034
('A', '{');('en', 'en');different;en_us3_f_001;en_us2_r_012;7.673315395261413
('A', '{');('en', 'en');different;en_us3_r_002;en_us1_f_011;8.051858461538634
('A', '{');('en', 'en');different;en_us3_r_002;en_us1_r_012;8.213760199748195
('A', '{');('en', 'en');different;en_us3_r_002;en_us2_f_011;6.723527351214595
('A', '{');('en', 'en');different;en_us3_r_002;en_us2_r_012;7.41065908513728
