contrast;language;condition;file1;file2;distance
('A', 'i');('en', 'en');different;en_us2_r_002;en_us3_f_003;19.838320897322717
('A', 'i');('en', 'en');different;en_us2_r_002;en_us3_r_004;20.038432429160224
('A', 'i');('en', 'en');different;en_us3_f_001;en_us1_f_003;14.422270876837944
('A', 'i');('en', 'en');different;en_us3_f_001;en_us1_r_004;14.643960329488271
('A', 'i');('en', 'en');different;en_us3_f_001;en_us2_f_003;15.153769088709458
('A', 'i');('en', 'en');different;en_us3_f_001;en_us2_r_004;14.902304859975338
('A', 'i');('en', 'en');different;en_us3_r_002;en_us1_f_003;14.079748643878888
('A', 'i');('en', 'en');different;en_us3_r_002;en_us1_r_004;14.165581588805047
('A', 'i');('en', 'en');different;en_us3_r_002;en_us2_f_003;14.413749280662897
('A', 'i');('en', 'en');different;en_us3_r_002;en_us2_r_004;14.060228783589894
('i', 'I');('en', 'en');same;en_us1_f_003;en_us2_f_003;3.925106206884954
('i', 'I');('en', 'en');same;en_us1_f_003;en_us2_r_004;4.2979407150827935
('i', 'I');('en', 'en');same;en_us1_f_003;en_us3_f_003;5.926826384287962
('i', 'I');('en', 'en');same;en_us1_f_003;en_us3_r_004;5.880142493768398
('i', 'I');('en', 'en');same;en_us1_r_004;en_us2_f_003;4.6372618888565365
('i', 'I');('en', 'en');same;en_us1_r_004;en_us2_r_004;4.851380649274397
('i', 'I');('en', 'en');same;en_us1_r_004;en_us3_f_003;6.4053637503427785
('i', 'I');('en', 'en');same;en_us1_r_004;en_us3_r_004;6.611582978451366
('i', 'I');('en', 'en');same;en_us2_f_003;en_us3_f_003;4.329943084363555
('i', 'I');('en', 'en');same;en_us2_f_003;en_us3_r_004;4.287483149734893
('i', 'I');('en', 'en');same;en_us2_r_004;en_us3_f_003;4.70035762049457
('i', 'I');('en', 'en');same;en_us2_r_004;en_us3_r_004;4.646988089195325
('i', 'I');('en', 'en');same;en_us1_f_005;en_us2_f_005;7.169035175806612
('i', 'I');('en', 'en');same;en_us1_f_005;en_us2_r_006;8.550197130504552
('i', 'I');('en', 'en');same;en_us1_f_005;en_us3_f_005;8.21482633908463
('i', 'I');('en', 'en');same;en_us1_f_005;en_us3_r_006;8.68433387895707
('i', 'I');('en', 'en');same;en_us1_r_006;en_us2_f_005;7.390487075274652
('i', 'I');('en', 'en');same;en_us1_r_006;en_us2_r_006;8.869009266853725
('i', 'I');('en', 'en');same;en_us1_r_006;en_us3_f_005;8.712924772565847
('i', 'I');('en', 'en');same;en_us1_r_006;en_us3_r_006;9.203404042714013
('i', 'I');('en', 'en');same;en_us2_f_005;en_us3_f_005;7.943724111581142
('i', 'I');('en', 'en');same;en_us2_f_005;en_us3_r_006;8.389072833190081
('i', 'I');('en', 'en');same;en_us2_r_006;en_us3_f_005;8.672159999215104
('i', 'I');('en', 'en');same;en_us2_r_006;en_us3_r_006;9.037187137109363
('i', 'I');('en', 'en');different;en_us1_f_003;en_us2_f_005;7.699789479711432
('i', 'I');('en', 'en');different;en_us1_f_003;en_us2_r_006;8.67114569878183
('i', 'I');('en', 'en');different;en_us1_f_003;en_us3_f_005;7.891232845793812
('i', 'I');('en', 'en');different;en_us1_f_003;en_us3_r_006;8.35310778328023
('i', 'I');('en', 'en');different;en_us1_r_004;en_us2_f_005;8.358297102653506
('i', 'I');('en', 'en');different;en_us1_r_004;en_us2_r_006;9.149043509309964
('i', 'I');('en', 'en');different;en_us1_r_004;en_us3_f_005;8.848870579122888
('i', 'I');('en', 'en');different;en_us1_r_004;en_us3_r_006;9.261829687568895
('i', 'I');('en', 'en');different;en_us2_f_003;en_us1_f_005;6.111224310367714
('i', 'I');('en', 'en');different;en_us2_f_003;en_us1_r_006;6.621622487785669
('i', 'I');('en', 'en');different;en_us2_f_003;en_us3_f_005;7.529379869367396
('i', 'I');('en', 'en');different;en_us2_f_003;en_us3_r_006;7.58014704680278
('i', 'I');('en', 'en');different;en_us2_r_004;en_us1_f_005;6.437768507720861
('i', 'I');('en', 'en');different;en_us2_r_004;en_us1_r_006;6.890736208989128
('i', 'I');('en', 'en');different;en_us2_r_004;en_us3_f_005;7.907546841809974
('i', 'I');('en', 'en');different;en_us2_r_004;en_us3_r_006;8.198483279923675
('i', 'I');('en', 'en');different;en_us3_f_003;en_us1_f_005;7.97171368071904
('i', 'I');('en', 'en');different;en_us3_f_003;en_us1_r_006;8.115569066660504
('i', 'I');('en', 'en');different;en_us3_f_003;en_us2_f_005;7.825855581579305
('i', 'I');('en', 'en');different;en_us3_f_003;en_us2_r_006;8.409826914379748
('i', 'I');('en', 'en');different;en_us3_r_004;en_us1_f_005;8.42077754975055
('i', 'I');('en', 'en');different;en_us3_r_004;en_us1_r_006;8.698481351953092
('i', 'I');('en', 'en');different;en_us3_r_004;en_us2_f_005;7.941565142159975
('i', 'I');('en', 'en');different;en_us3_r_004;en_us2_r_006;8.293489031466049
('A', 'E');('en', 'en');same;en_us1_f_001;en_us2_f_001;8.114133545462893
('A', 'E');('en', 'en');same;en_us1_f_001;en_us2_r_002;8.845513807637309
('A', 'E');('en', 'en');same;en_us1_f_001;en_us3_f_001;9.110575737265261
('A', 'E');('en', 'en');same;en_us1_f_001;en_us3_r_002;9.054234169306428
('A', 'E');('en', 'en');same;en_us1_r_002;en_us2_f_001;9.321564945099345
('A', 'E');('en', 'en');same;en_us1_r_002;en_us2_r_002;10.000168390240232
('A', 'E');('en', 'en');same;en_us1_r_002;en_us3_f_001;8.989932915048536
('A', 'E');('en', 'en');same;en_us1_r_002;en_us3_r_002;8.635869044155546
('A', 'E');('en', 'en');same;en_us2_f_001;en_us3_f_001;9.229442104856847
('A', 'E');('en', 'en');same;en_us2_f_001;en_us3_r_002;9.108134116932671
('A', 'E');('en', 'en');same;en_us2_r_002;en_us3_f_001;10.115499014032741
('A', 'E');('en', 'en');same;en_us2_r_002;en_us3_r_002;10.089876713960312
('A', 'E');('en', 'en');same;en_us1_f_007;en_us2_f_007;8.268673362395349
('A', 'E');('en', 'en');same;en_us1_f_007;en_us2_r_008;9.501240683425838
('A', 'E');('en', 'en');same;en_us1_f_007;en_us3_f_007;10.918977407184066
('A', 'E');('en', 'en');same;en_us1_f_007;en_us3_r_008;11.53440047342876
('A', 'E');('en', 'en');same;en_us1_r_008;en_us2_f_007;8.992301930119964
('A', 'E');('en', 'en');same;en_us1_r_008;en_us2_r_008;10.092990975405126
('A', 'E');('en', 'en');same;en_us1_r_008;en_us3_f_007;11.704259654698062
('A', 'E');('en', 'en');same;en_us1_r_008;en_us3_r_008;12.306272775748207
('A', 'E');('en', 'en');same;en_us2_f_007;en_us3_f_007;7.1202162203257
('A', 'E');('en', 'en');same;en_us2_f_007;en_us3_r_008;7.410616322497639
('A', 'E');('en', 'en');same;en_us2_r_008;en_us3_f_007;7.616469331636753
('A', 'E');('en', 'en');same;en_us2_r_008;en_us3_r_008;7.675138885929431
('A', 'E');('en', 'en');different;en_us1_f_001;en_us2_f_007;8.253526795889973
('A', 'E');('en', 'en');different;en_us1_f_001;en_us2_r_008;9.632808268938266
('A', 'E');('en', 'en');different;en_us1_f_001;en_us3_f_007;10.791642060278784
('A', 'E');('en', 'en');different;en_us1_f_001;en_us3_r_008;11.307536676191797
('A', 'E');('en', 'en');different;en_us1_r_002;en_us2_f_007;7.771377469563719
('A', 'E');('en', 'en');different;en_us1_r_002;en_us2_r_008;8.964753389384425
('A', 'E');('en', 'en');different;en_us1_r_002;en_us3_f_007;10.856429586235095
('A', 'E');('en', 'en');different;en_us1_r_002;en_us3_r_008;11.071353672268646
('A', 'E');('en', 'en');different;en_us2_f_001;en_us1_f_007;13.911636184840585
('A', 'E');('en', 'en');different;en_us2_f_001;en_us1_r_008;14.471549794407375
('A', 'E');('en', 'en');different;en_us2_f_001;en_us3_f_007;12.153839127336907
('A', 'E');('en', 'en');different;en_us2_f_001;en_us3_r_008;12.763694844196882
('A', 'E');('en', 'en');different;en_us2_r_002;en_us1_f_007;14.571987518932488
('A', 'E');('en', 'en');different;en_us2_r_002;en_us1_r_008;14.920293868215301
('A', 'E');('en', 'en');different;en_us2_r_002;en_us3_f_007;13.040300004327054
('A', 'E');('en', 'en');different;en_us2_r_002;en_us3_r_008;13.584035014641692
('A', 'E');('en', 'en');different;en_us3_f_001;en_us1_f_007;11.40755702974635
('A', 'E');('en', 'en');different;en_us3_f_001;en_us1_r_008;11.405660619272666
('A', 'E');('en', 'en');different;en_us3_f_001;en_us2_f_007;9.81575790668457
('A', 'E');('en', 'en');different;en_us3_f_001;en_us2_r_008;10.01019925611548
('A', 'E');('en', 'en');different;en_us3_r_002;en_us1_f_007;11.138460395039337
('A', 'E');('en', 'en');different;en_us3_r_002;en_us1_r_008;11.166648936052088
('A', 'E');('en', 'en');different;en_us3_r_002;en_us2_f_007;9.592107007225604
('A', 'E');('en', 'en');different;en_us3_r_002;en_us2_r_008;9.827513348892957
('A', '{');('en', 'en');same;en_us1_f_001;en_us2_f_001;8.114133545462893
('A', '{');('en', 'en');same;en_us1_f_001;en_us2_r_002;8.845513807637309
('A', '{');('en', 'en');same;en_us1_f_001;en_us3_f_001;9.110575737265261
('A', '{');('en', 'en');same;en_us1_f_001;en_us3_r_002;9.054234169306428
('A', '{');('en', 'en');same;en_us1_r_002;en_us2_f_001;9.321564945099345
('A', '{');('en', 'en');same;en_us1_r_002;en_us2_r_002;10.000168390240232
('A', '{');('en', 'en');same;en_us1_r_002;en_us3_f_001;8.989932915048536
('A', '{');('en', 'en');same;en_us1_r_002;en_us3_r_002;8.635869044155546
('A', '{');('en', 'en');same;en_us2_f_001;en_us3_f_001;9.229442104856847
('A', '{');('en', 'en');same;en_us2_f_001;en_us3_r_002;9.108134116932671
('A', '{');('en', 'en');same;en_us2_r_002;en_us3_f_001;10.115499014032741
('A', '{');('en', 'en');same;en_us2_r_002;en_us3_r_002;10.089876713960312
('A', '{');('en', 'en');same;en_us1_f_011;en_us2_f_011;10.562856212043693
('A', '{');('en', 'en');same;en_us1_f_011;en_us2_r_012;11.24460720870666
('A', '{');('en', 'en');same;en_us1_f_011;en_us3_f_011;10.80637312316522
('A', '{');('en', 'en');same;en_us1_f_011;en_us3_r_012;10.659836985125413
('A', '{');('en', 'en');same;en_us1_r_012;en_us2_f_011;11.684796004504381
('A', '{');('en', 'en');same;en_us1_r_012;en_us2_r_012;12.304399525486007
('A', '{');('en', 'en');same;en_us1_r_012;en_us3_f_011;11.626742240363564
('A', '{');('en', 'en');same;en_us1_r_012;en_us3_r_012;11.14863655469679
('A', '{');('en', 'en');same;en_us2_f_011;en_us3_f_011;7.8619680058604136
('A', '{');('en', 'en');same;en_us2_f_011;en_us3_r_012;7.82506792260164
('A', '{');('en', 'en');same;en_us2_r_012;en_us3_f_011;8.129841353630752
('A', '{');('en', 'en');same;en_us2_r_012;en_us3_r_012;7.976203483284666
('A', '{');('en', 'en');different;en_us1_f_001;en_us2_f_011;7.775695800867304
('A', '{');('en', 'en');different;en_us1_f_001;en_us2_r_012;9.176356636753903
('A', '{');('en', 'en');different;en_us1_f_001;en_us3_f_011;11.471975964591405
('A', '{');('en', 'en');different;en_us1_f_001;en_us3_r_012;11.345102184132681
('A', '{');('en', 'en');different;en_us1_r_002;en_us2_f_011;8.875265308140756
('A', '{');('en', 'en');different;en_us1_r_002;en_us2_r_012;10.255032209620781
('A', '{');('en', 'en');different;en_us1_r_002;en_us3_f_011;11.335880259982343
('A', '{');('en', 'en');different;en_us1_r_002;en_us3_r_012;11.009776152658159
('A', '{');('en', 'en');different;en_us2_f_001;en_us1_f_011;8.801550201420232
('A', '{');('en', 'en');different;en_us2_f_001;en_us1_r_012;10.297370271679162
('A', '{');('en', 'en');different;en_us2_f_001;en_us3_f_011;11.60141962951564
('A', '{');('en', 'en');different;en_us2_f_001;en_us3_r_012;11.543957597493566
('A', '{');('en', 'en');different;en_us2_r_002;en_us1_f_011;9.752744656587666
('A', '{');('en', 'en');different;en_us2_r_002;en_us1_r_012;10.857401396044686
('A', '{');('en', 'en');different;en_us2_r_002;en_us3_f_011;12.284206249150625
('A', '{');('en', 'en');different;en_us2_r_002;en_us3_r_012;12.103599150898537
('A', '{');('en', 'en');different;en_us3_f_001;en_us1_f_011;9.397399497687886
('A', '{');('en', 'en');different;en_us3_f_001;en_us1_r_012;8.744250127687435
('A', '{');('en', 'en');different;en_us3_f_001;en_us2_f_011;7.692608769555726
('A', '{');('en', 'en');different;en_us3_f_001;en_us2_r_012;8.034514154932038
('A', '{');('en', 'en');different;en_us3_r_002;en_us1_f_011;9.762404891627217
('A', '{');('en', 'en');different;en_us3_r_002;en_us1_r_012;8.817049477526398
('A', '{');('en', 'en');different;en_us3_r_002;en_us2_f_011;7.834849832473529
('A', '{');('en', 'en');different;en_us3_r_002;en_us2_r_012;8.260136319562777
