contrast;language;condition;file1;file2;distance
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr4_r_006;6.846006372754815
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr5_f_005;14.243512173018727
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr5_r_006;13.573016622678894
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr6_f_005;10.099217070146661
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr6_r_006;8.720854581032278
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr7_f_005;7.546748817837515
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr7_r_006;6.7468612639581345
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr3_f_005;15.918093751341958
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr3_r_006;15.10157311698241
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr4_f_005;8.362949712116416
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr4_r_006;6.99384569268457
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr5_f_005;15.475681542979151
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr5_r_006;14.566912143583355
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr6_f_005;10.848219463074878
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr6_r_006;9.777459411432474
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr7_f_005;7.322582075076572
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr7_r_006;6.731385556491813
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr4_f_005;11.355459580616587
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr4_r_006;11.19694006167816
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr5_f_005;8.632115376957888
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr5_r_006;8.370747911539372
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr6_f_005;9.118500715794578
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr6_r_006;8.842089724513011
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr7_f_005;10.836991796641987
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr7_r_006;9.86685853979787
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr4_f_005;11.903872450350713
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr4_r_006;10.881002541181127
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr5_f_005;8.970305113761642
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr5_r_006;7.670963859312653
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr6_f_005;9.152506721558188
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr6_r_006;8.203037185824636
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr7_f_005;10.42525015527324
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr7_r_006;9.065114899231816
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr5_f_005;11.238187226669009
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr5_r_006;11.474491813142553
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr6_f_005;9.71616695340278
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr6_r_006;9.954299581196423
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr7_f_005;8.137421789723279
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr7_r_006;9.06004788152413
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr5_f_005;12.159562989780643
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr5_r_006;10.201940827609056
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr6_f_005;9.9372217204718
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr6_r_006;8.458863873030847
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr7_f_005;8.492221155391338
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr7_r_006;7.737936800512913
('a', 'a~');('fr', 'fr');same;fr_fr5_f_005;fr_fr6_f_005;7.472382753985825
('a', 'a~');('fr', 'fr');same;fr_fr5_f_005;fr_fr6_r_006;7.866470174670244
('a', 'a~');('fr', 'fr');same;fr_fr5_f_005;fr_fr7_f_005;11.364437499322426
('a', 'a~');('fr', 'fr');same;fr_fr5_f_005;fr_fr7_r_006;11.762303443619324
('a', 'a~');('fr', 'fr');same;fr_fr5_r_006;fr_fr6_f_005;8.284176322337421
('a', 'a~');('fr', 'fr');same;fr_fr5_r_006;fr_fr6_r_006;7.156284362249072
('a', 'a~');('fr', 'fr');same;fr_fr5_r_006;fr_fr7_f_005;10.492897433540264
('a', 'a~');('fr', 'fr');same;fr_fr5_r_006;fr_fr7_r_006;10.024393309757318
('a', 'a~');('fr', 'fr');same;fr_fr6_f_005;fr_fr7_f_005;7.365086616845305
('a', 'a~');('fr', 'fr');same;fr_fr6_f_005;fr_fr7_r_006;7.776759772262804
('a', 'a~');('fr', 'fr');same;fr_fr6_r_006;fr_fr7_f_005;8.110997546676112
('a', 'a~');('fr', 'fr');same;fr_fr6_r_006;fr_fr7_r_006;7.031913256722724
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr2_f_007;12.713838298429666
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr2_r_008;14.338960010454251
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr3_f_007;6.281073434081961
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr3_r_008;8.70105204316361
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr4_f_007;9.618517321070799
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr4_r_008;9.827580617910677
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr5_f_007;5.586196902739553
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr5_r_008;5.952328350256506
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr6_f_007;5.394550696735915
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr6_r_008;7.183946814691744
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr7_f_007;11.216918507555816
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr7_r_008;12.128488423275584
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr2_f_007;11.65336720067551
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr2_r_008;12.853083353199288
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr3_f_007;6.901621166109853
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr3_r_008;8.831454781398389
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr4_f_007;9.716490569259067
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr4_r_008;9.257421350915992
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr5_f_007;5.407195392909351
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr5_r_008;5.813757725176269
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr6_f_007;5.876352861083094
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr6_r_008;7.134861942983078
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr7_f_007;10.703640929036569
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr7_r_008;11.98226845015509
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr3_f_007;13.234636513840664
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr3_r_008;15.422517315023446
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr4_f_007;5.682688009046198
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr4_r_008;5.741765939339468
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr5_f_007;11.500319220400517
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr5_r_008;12.861872476991042
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr6_f_007;8.639126886572347
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr6_r_008;10.028068339777882
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr7_f_007;6.646105427744234
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr7_r_008;7.135332193175093
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr3_f_007;14.278583232642122
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr3_r_008;16.398658304164698
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr4_f_007;6.8105273400412365
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr4_r_008;6.330977445651956
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr5_f_007;13.12295383726348
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr5_r_008;14.088092685760046
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr6_f_007;9.57675096804724
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr6_r_008;11.098285654499012
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr7_f_007;6.636010631109421
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr7_r_008;6.689250893018576
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr4_f_007;10.069762956632248
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr4_r_008;10.345308407811489
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr5_f_007;8.389542042626019
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr5_r_008;9.085178270178677
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr6_f_007;8.315222182251182
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr6_r_008;10.48288563121776
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr7_f_007;12.744139863977104
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr7_r_008;14.173037059197368
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr4_f_007;11.150685812153206
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr4_r_008;10.930693387029304
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr5_f_007;9.737978141879198
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr5_r_008;8.465803693296353
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr6_f_007;10.274073184944045
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr6_r_008;9.545938335055927
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr7_f_007;15.176755580208333
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr7_r_008;14.522686178825825
('a', 'a~');('fr', 'fr');same;fr_fr4_f_007;fr_fr5_f_007;8.241727891652532
('a', 'a~');('fr', 'fr');same;fr_fr4_f_007;fr_fr5_r_008;8.373640791347633
('a', 'a~');('fr', 'fr');same;fr_fr4_f_007;fr_fr6_f_007;7.187250235822316
('a', 'a~');('fr', 'fr');same;fr_fr4_f_007;fr_fr6_r_008;7.743069712718595
('a', 'a~');('fr', 'fr');same;fr_fr4_f_007;fr_fr7_f_007;8.75360248223441
('a', 'a~');('fr', 'fr');same;fr_fr4_f_007;fr_fr7_r_008;8.890133914333326
('a', 'a~');('fr', 'fr');same;fr_fr4_r_008;fr_fr5_f_007;9.720690349116612
('a', 'a~');('fr', 'fr');same;fr_fr4_r_008;fr_fr5_r_008;9.184210586911746
('a', 'a~');('fr', 'fr');same;fr_fr4_r_008;fr_fr6_f_007;7.250847623282788
('a', 'a~');('fr', 'fr');same;fr_fr4_r_008;fr_fr6_r_008;7.086318233204829
('a', 'a~');('fr', 'fr');same;fr_fr4_r_008;fr_fr7_f_007;8.119346430995133
('a', 'a~');('fr', 'fr');same;fr_fr4_r_008;fr_fr7_r_008;7.549258724567196
('a', 'a~');('fr', 'fr');same;fr_fr5_f_007;fr_fr6_f_007;8.409484364295006
('a', 'a~');('fr', 'fr');same;fr_fr5_f_007;fr_fr6_r_008;9.528846421729614
('a', 'a~');('fr', 'fr');same;fr_fr5_f_007;fr_fr7_f_007;13.179342108104773
('a', 'a~');('fr', 'fr');same;fr_fr5_f_007;fr_fr7_r_008;13.482817966228692
('a', 'a~');('fr', 'fr');same;fr_fr5_r_008;fr_fr6_f_007;8.7597643722725
('a', 'a~');('fr', 'fr');same;fr_fr5_r_008;fr_fr6_r_008;7.9069180666464005
('a', 'a~');('fr', 'fr');same;fr_fr5_r_008;fr_fr7_f_007;14.006005871777592
('a', 'a~');('fr', 'fr');same;fr_fr5_r_008;fr_fr7_r_008;13.081787133010872
('a', 'a~');('fr', 'fr');same;fr_fr6_f_007;fr_fr7_f_007;6.60630050272409
('a', 'a~');('fr', 'fr');same;fr_fr6_f_007;fr_fr7_r_008;7.745860634999074
('a', 'a~');('fr', 'fr');same;fr_fr6_r_008;fr_fr7_f_007;8.90835975437691
('a', 'a~');('fr', 'fr');same;fr_fr6_r_008;fr_fr7_r_008;8.128524742761936
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr2_f_007;8.737500758182172
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr2_r_008;9.642569075870398
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr3_f_007;10.309042106727448
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr3_r_008;12.101928993455719
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr4_f_007;6.511038139877978
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr4_r_008;6.846703230872436
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr5_f_007;10.981389505417724
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr5_r_008;11.914229489909408
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr6_f_007;6.740795962642454
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr6_r_008;8.393171485806544
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr7_f_007;8.449048004484958
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr7_r_008;9.568840621312857
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr2_f_007;8.329604757250802
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr2_r_008;9.036211225680187
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr3_f_007;10.502179015201268
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr3_r_008;12.236556722933623
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr4_f_007;6.331319003198607
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr4_r_008;6.327659244138473
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr5_f_007;10.967146760005225
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr5_r_008;11.994594940926055
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr6_f_007;6.598193589324572
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr6_r_008;8.355715007303761
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr7_f_007;7.950604968404256
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr7_r_008;9.253746516898232
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr1_f_007;19.674147026402913
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr1_r_008;19.710439108439864
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr3_f_007;19.16816257272785
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr3_r_008;22.99857358006026
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr4_f_007;12.118718367220186
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr4_r_008;11.673317523472186
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr5_f_007;19.05476900336975
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr5_r_008;21.34270668515262
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr6_f_007;13.01205024418644
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr6_r_008;15.027936111855901
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr7_f_007;8.614215243129205
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr7_r_008;10.270212979555819
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr1_f_007;22.107547414551316
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr1_r_008;21.349209739717573
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr3_f_007;20.725761025332254
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr3_r_008;23.59316889659133
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr4_f_007;13.273559549762943
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr4_r_008;12.172613607397722
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr5_f_007;20.56589682140641
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr5_r_008;23.01451574641318
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr6_f_007;14.75696287778554
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr6_r_008;16.547858482936277
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr7_f_007;9.029699723598675
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr7_r_008;10.531187063972675
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr1_f_007;10.806597706899424
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr1_r_008;10.835347874311443
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr2_f_007;11.709161446861486
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr2_r_008;13.396379277403412
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr4_f_007;8.964273584716583
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr4_r_008;9.419051815689805
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr5_f_007;10.971537292651297
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr5_r_008;11.455710684816548
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr6_f_007;9.58401131864824
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr6_r_008;11.130096760204127
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr7_f_007;10.104869062537801
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr7_r_008;11.151899336374917
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr1_f_007;10.441618742826961
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr1_r_008;10.253434234979675
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr2_f_007;11.84353308726148
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr2_r_008;12.819517842544652
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr4_f_007;8.975634649286858
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr4_r_008;9.223811386137587
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr5_f_007;10.426180069463507
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr5_r_008;11.01760518396233
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr6_f_007;8.908597875291719
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr6_r_008;10.915485307877878
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr7_f_007;9.080976024658389
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr7_r_008;10.657499760086004
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr1_f_007;18.514496762963905
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr1_r_008;18.249355053922077
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr2_f_007;8.916822912673915
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr2_r_008;9.387685874371892
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr3_f_007;17.92738727171097
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr3_r_008;19.133507647338035
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr5_f_007;16.532422750688443
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr5_r_008;18.00096264647012
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr6_f_007;13.843254312566636
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr6_r_008;14.834370224996574
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr7_f_007;11.634759097066599
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr7_r_008;11.326395903582206
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr1_f_007;17.496163305353395
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr1_r_008;17.37762347823572
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr2_f_007;8.487821227711908
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr2_r_008;8.72549465396256
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr3_f_007;17.18796751897701
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr3_r_008;19.797849102624248
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr5_f_007;17.202483372408626
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr5_r_008;18.83139483555156
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr6_f_007;12.285159748056179
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr6_r_008;14.207506718204652
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr7_f_007;9.395970674663799
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr7_r_008;10.573806349195028
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr1_f_007;11.872094740171397
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr1_r_008;11.456964794650885
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr2_f_007;9.749350717553881
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr2_r_008;10.840963504353875
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr3_f_007;11.007235274136073
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr3_r_008;11.352250550489835
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr4_f_007;5.639290226716503
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr4_r_008;7.511122721904401
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr6_f_007;10.01072035877084
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr6_r_008;10.70191978971809
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr7_f_007;11.206883316702875
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr7_r_008;11.37746012576187
('a', 'a~');('fr', 'fr');different;fr_fr5_r_006;fr_fr1_f_007;10.155957094967897
('a', 'a~');('fr', 'fr');different;fr_fr5_r_006;fr_fr1_r_008;9.762225617264907
('a', 'a~');('fr', 'fr');different;fr_fr5_r_006;fr_fr2_f_007;9.67286018402811
('a', 'a~');('fr', 'fr');different;fr_fr5_r_006;fr_fr2_r_008;10.904908100527178
('a', 'a~');('fr', 'fr');different;fr_fr5_r_006;fr_fr3_f_007;9.952713566903041
('a', 'a~');('fr', 'fr');different;fr_fr5_r_006;fr_fr3_r_008;11.97393277906491
('a', 'a~');('fr', 'fr');different;fr_fr5_r_006;fr_fr4_f_007;7.112824422867788
('a', 'a~');('fr', 'fr');different;fr_fr5_r_006;fr_fr4_r_008;8.297648731418596
