contrast;language;condition;file1;file2;distance
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr6_r_008;0.10013395223281892
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr7_f_007;0.16558226847584503
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr7_r_008;0.17941659188890927
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr4_f_007;0.11544580532580234
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr4_r_008;0.1282329195302803
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr5_f_007;0.10057995270025687
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr5_r_008;0.11251034155911795
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr6_f_007;0.1286040490998617
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr6_r_008;0.12856838283066818
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr7_f_007;0.18786776115858697
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr7_r_008;0.19142552936275053
('a', 'a~');('fr', 'fr');same;fr_fr4_f_007;fr_fr5_f_007;0.14206096988129868
('a', 'a~');('fr', 'fr');same;fr_fr4_f_007;fr_fr5_r_008;0.13763866748286457
('a', 'a~');('fr', 'fr');same;fr_fr4_f_007;fr_fr6_f_007;0.1434547356564771
('a', 'a~');('fr', 'fr');same;fr_fr4_f_007;fr_fr6_r_008;0.1425351715453096
('a', 'a~');('fr', 'fr');same;fr_fr4_f_007;fr_fr7_f_007;0.19353005592135594
('a', 'a~');('fr', 'fr');same;fr_fr4_f_007;fr_fr7_r_008;0.18893183015459403
('a', 'a~');('fr', 'fr');same;fr_fr4_r_008;fr_fr5_f_007;0.11720288844881925
('a', 'a~');('fr', 'fr');same;fr_fr4_r_008;fr_fr5_r_008;0.11190015292341648
('a', 'a~');('fr', 'fr');same;fr_fr4_r_008;fr_fr6_f_007;0.11337009741185383
('a', 'a~');('fr', 'fr');same;fr_fr4_r_008;fr_fr6_r_008;0.1109202578425637
('a', 'a~');('fr', 'fr');same;fr_fr4_r_008;fr_fr7_f_007;0.16912256845507945
('a', 'a~');('fr', 'fr');same;fr_fr4_r_008;fr_fr7_r_008;0.1880385954097406
('a', 'a~');('fr', 'fr');same;fr_fr5_f_007;fr_fr6_f_007;0.16127052274345627
('a', 'a~');('fr', 'fr');same;fr_fr5_f_007;fr_fr6_r_008;0.15760305727565946
('a', 'a~');('fr', 'fr');same;fr_fr5_f_007;fr_fr7_f_007;0.25321555691038194
('a', 'a~');('fr', 'fr');same;fr_fr5_f_007;fr_fr7_r_008;0.24011822596586704
('a', 'a~');('fr', 'fr');same;fr_fr5_r_008;fr_fr6_f_007;0.16665247134569008
('a', 'a~');('fr', 'fr');same;fr_fr5_r_008;fr_fr6_r_008;0.1583093213083714
('a', 'a~');('fr', 'fr');same;fr_fr5_r_008;fr_fr7_f_007;0.2528561094035353
('a', 'a~');('fr', 'fr');same;fr_fr5_r_008;fr_fr7_r_008;0.24322438543471217
('a', 'a~');('fr', 'fr');same;fr_fr6_f_007;fr_fr7_f_007;0.11025152909419844
('a', 'a~');('fr', 'fr');same;fr_fr6_f_007;fr_fr7_r_008;0.12216482430975986
('a', 'a~');('fr', 'fr');same;fr_fr6_r_008;fr_fr7_f_007;0.10531577498938534
('a', 'a~');('fr', 'fr');same;fr_fr6_r_008;fr_fr7_r_008;0.1332789003807543
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr2_f_007;0.07162944033269163
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr2_r_008;0.08190861487885207
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr3_f_007;0.08485172881368001
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr3_r_008;0.09058963669860899
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr4_f_007;0.14643525888039305
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr4_r_008;0.140212328719071
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr5_f_007;0.20321727958204414
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr5_r_008;0.20155225407377578
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr6_f_007;0.09197265030213261
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr6_r_008;0.09324645669463988
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr7_f_007;0.0767193514201281
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr7_r_008;0.11493740959673984
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr2_f_007;0.07149386154017337
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr2_r_008;0.09763229469602802
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr3_f_007;0.07343805948225149
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr3_r_008;0.08964894180946585
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr4_f_007;0.14765608548816547
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr4_r_008;0.13501398025294065
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr5_f_007;0.20036780026275283
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr5_r_008;0.20256603015117297
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr6_f_007;0.0709454273239199
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr6_r_008;0.07378547442030231
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr7_f_007;0.08885950432193837
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr7_r_008;0.13281916631486074
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr1_f_007;0.17016668307639715
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr1_r_008;0.18884917115625874
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr3_f_007;0.23146414016510297
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr3_r_008;0.20733125718858994
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr4_f_007;0.21048313393085596
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr4_r_008;0.20638994936387636
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr5_f_007;0.37623357185054773
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr5_r_008;0.37705869079305737
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr6_f_007;0.17956985591414412
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr6_r_008;0.17493774119730587
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr7_f_007;0.1106725805517987
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr7_r_008;0.10972750906896461
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr1_f_007;0.14034544719477635
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr1_r_008;0.16011544496212735
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr3_f_007;0.19243786810114116
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr3_r_008;0.18055464284552764
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr4_f_007;0.1712350434500668
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr4_r_008;0.15209010884417276
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr5_f_007;0.3024384175935936
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr5_r_008;0.30521148248730917
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr6_f_007;0.13975150959721455
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr6_r_008;0.13406646853698198
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr7_f_007;0.07300107480444538
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr7_r_008;0.07182349479673539
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr1_f_007;0.13840592127962756
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr1_r_008;0.13774265511229303
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr2_f_007;0.08075309776143612
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr2_r_008;0.06762458759132534
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr4_f_007;0.14044353096930873
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr4_r_008;0.13971080844667294
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr5_f_007;0.20801661241286784
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr5_r_008;0.1989044928399469
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr6_f_007;0.14741024683923723
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr6_r_008;0.13875494507502106
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr7_f_007;0.10333936448252193
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr7_r_008;0.10077743647821262
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr1_f_007;0.17380701300373744
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr1_r_008;0.18753102104563635
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr2_f_007;0.10663893479039385
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr2_r_008;0.08430566324674466
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr4_f_007;0.1590946450897851
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr4_r_008;0.17745637352986635
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr5_f_007;0.24350890825037028
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr5_r_008;0.24392462386731953
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr6_f_007;0.173489925835918
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr6_r_008;0.163176804777434
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr7_f_007;0.11646700969251628
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr7_r_008;0.10673048712707273
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr1_f_007;0.11997893826293911
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr1_r_008;0.1314761267132115
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr2_f_007;0.08160460349042013
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr2_r_008;0.06985329556201966
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr3_f_007;0.16401628819672093
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr3_r_008;0.13773700187590873
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr5_f_007;0.20278337518606684
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr5_r_008;0.21404348032711817
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr6_f_007;0.1433246535129612
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr6_r_008;0.1476617412618064
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr7_f_007;0.08903131261461765
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr7_r_008;0.07568896708602399
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr1_f_007;0.14001734014303194
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr1_r_008;0.15342750067808647
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr2_f_007;0.07895003153352416
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr2_r_008;0.06228945801754137
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr3_f_007;0.1477351087946102
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr3_r_008;0.15720611937914325
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr5_f_007;0.25077542894292615
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr5_r_008;0.259877638236387
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr6_f_007;0.13330834776302797
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr6_r_008;0.12728819703153912
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr7_f_007;0.08041505844674045
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr7_r_008;0.07272921462396088
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr1_f_007;0.10008945087724658
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr1_r_008;0.09934575092593213
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr2_f_007;0.13015464814310862
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr2_r_008;0.1489364823865369
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr3_f_007;0.08207717985020069
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr3_r_008;0.0695146455324956
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr4_f_007;0.1219767853905228
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr4_r_008;0.13127711218750507
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr6_f_007;0.12355321048614161
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr6_r_008;0.12417300607605285
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr7_f_007;0.18774358399424299
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr7_r_008;0.18259192137363506
('a', 'a~');('fr', 'fr');different;fr_fr5_r_006;fr_fr1_f_007;0.11720827120678302
('a', 'a~');('fr', 'fr');different;fr_fr5_r_006;fr_fr1_r_008;0.10589771278064472
('a', 'a~');('fr', 'fr');different;fr_fr5_r_006;fr_fr2_f_007;0.14241200640841548
