contrast;language;condition;file1;file2;distance
('i', 'I');('en', 'en');same;en_us2_r_006;en_us3_f_005;0.16623556528665945
('i', 'I');('en', 'en');same;en_us2_r_006;en_us3_r_006;0.131552639841593
('i', 'I');('en', 'en');different;en_us1_f_003;en_us2_f_005;0.06700976136965424
('i', 'I');('en', 'en');different;en_us1_f_003;en_us2_r_006;0.06870883344791784
('i', 'I');('en', 'en');different;en_us1_f_003;en_us3_f_005;0.16122466593572443
('i', 'I');('en', 'en');different;en_us1_f_003;en_us3_r_006;0.16066825442842586
('i', 'I');('en', 'en');different;en_us1_r_004;en_us2_f_005;0.05945588918149443
('i', 'I');('en', 'en');different;en_us1_r_004;en_us2_r_006;0.059266304557078826
('i', 'I');('en', 'en');different;en_us1_r_004;en_us3_f_005;0.1707184451333372
('i', 'I');('en', 'en');different;en_us1_r_004;en_us3_r_006;0.1587094085402015
('i', 'I');('en', 'en');different;en_us2_f_003;en_us1_f_005;0.1501670213262753
('i', 'I');('en', 'en');different;en_us2_f_003;en_us1_r_006;0.13122531050065983
('i', 'I');('en', 'en');different;en_us2_f_003;en_us3_f_005;0.25982062868584554
('i', 'I');('en', 'en');different;en_us2_f_003;en_us3_r_006;0.23161928337617227
('i', 'I');('en', 'en');different;en_us2_r_004;en_us1_f_005;0.1412889480183804
('i', 'I');('en', 'en');different;en_us2_r_004;en_us1_r_006;0.11647992912230415
('i', 'I');('en', 'en');different;en_us2_r_004;en_us3_f_005;0.2702027575211588
('i', 'I');('en', 'en');different;en_us2_r_004;en_us3_r_006;0.23697193343773829
('i', 'I');('en', 'en');different;en_us3_f_003;en_us1_f_005;0.1993483758705199
('i', 'I');('en', 'en');different;en_us3_f_003;en_us1_r_006;0.17349690088918984
('i', 'I');('en', 'en');different;en_us3_f_003;en_us2_f_005;0.11780565375296635
('i', 'I');('en', 'en');different;en_us3_f_003;en_us2_r_006;0.11183151683842628
('i', 'I');('en', 'en');different;en_us3_r_004;en_us1_f_005;0.2181096147696936
('i', 'I');('en', 'en');different;en_us3_r_004;en_us1_r_006;0.1910228857672358
('i', 'I');('en', 'en');different;en_us3_r_004;en_us2_f_005;0.12277434120475256
('i', 'I');('en', 'en');different;en_us3_r_004;en_us2_r_006;0.11631093189697975
('A', 'E');('en', 'en');same;en_us1_f_001;en_us2_f_001;0.10593345614752589
('A', 'E');('en', 'en');same;en_us1_f_001;en_us2_r_002;0.09995122227142944
('A', 'E');('en', 'en');same;en_us1_f_001;en_us3_f_001;0.1317367509909956
('A', 'E');('en', 'en');same;en_us1_f_001;en_us3_r_002;0.14294788352490037
('A', 'E');('en', 'en');same;en_us1_r_002;en_us2_f_001;0.1517896147534279
('A', 'E');('en', 'en');same;en_us1_r_002;en_us2_r_002;0.13382675103862265
('A', 'E');('en', 'en');same;en_us1_r_002;en_us3_f_001;0.16903712517276737
('A', 'E');('en', 'en');same;en_us1_r_002;en_us3_r_002;0.18383326029402217
('A', 'E');('en', 'en');same;en_us2_f_001;en_us3_f_001;0.06548640348350813
('A', 'E');('en', 'en');same;en_us2_f_001;en_us3_r_002;0.06309355548546428
('A', 'E');('en', 'en');same;en_us2_r_002;en_us3_f_001;0.06156269874387319
('A', 'E');('en', 'en');same;en_us2_r_002;en_us3_r_002;0.06405436972326434
('A', 'E');('en', 'en');same;en_us1_f_007;en_us2_f_007;0.06556817196211558
('A', 'E');('en', 'en');same;en_us1_f_007;en_us2_r_008;0.07029411078578032
('A', 'E');('en', 'en');same;en_us1_f_007;en_us3_f_007;0.2311036009585717
('A', 'E');('en', 'en');same;en_us1_f_007;en_us3_r_008;0.21538827719300413
('A', 'E');('en', 'en');same;en_us1_r_008;en_us2_f_007;0.06997779427333309
('A', 'E');('en', 'en');same;en_us1_r_008;en_us2_r_008;0.06280283487603755
('A', 'E');('en', 'en');same;en_us1_r_008;en_us3_f_007;0.2877203165825256
('A', 'E');('en', 'en');same;en_us1_r_008;en_us3_r_008;0.2812369679494625
('A', 'E');('en', 'en');same;en_us2_f_007;en_us3_f_007;0.20131547693045954
('A', 'E');('en', 'en');same;en_us2_f_007;en_us3_r_008;0.20478134428646247
('A', 'E');('en', 'en');same;en_us2_r_008;en_us3_f_007;0.19661594021898673
('A', 'E');('en', 'en');same;en_us2_r_008;en_us3_r_008;0.20299807168480463
('A', 'E');('en', 'en');different;en_us1_f_001;en_us2_f_007;0.5019600810250663
('A', 'E');('en', 'en');different;en_us1_f_001;en_us2_r_008;0.504823130434612
('A', 'E');('en', 'en');different;en_us1_f_001;en_us3_f_007;0.2908102515448629
('A', 'E');('en', 'en');different;en_us1_f_001;en_us3_r_008;0.2798708726145725
('A', 'E');('en', 'en');different;en_us1_r_002;en_us2_f_007;0.38905710644462227
('A', 'E');('en', 'en');different;en_us1_r_002;en_us2_r_008;0.3977816473144326
('A', 'E');('en', 'en');different;en_us1_r_002;en_us3_f_007;0.26403433979048824
('A', 'E');('en', 'en');different;en_us1_r_002;en_us3_r_008;0.2609505416714615
('A', 'E');('en', 'en');different;en_us2_f_001;en_us1_f_007;0.6827186979472512
('A', 'E');('en', 'en');different;en_us2_f_001;en_us1_r_008;0.702232998573838
('A', 'E');('en', 'en');different;en_us2_f_001;en_us3_f_007;0.28489700277517915
('A', 'E');('en', 'en');different;en_us2_f_001;en_us3_r_008;0.2824950101604109
('A', 'E');('en', 'en');different;en_us2_r_002;en_us1_f_007;0.6661141318987702
('A', 'E');('en', 'en');different;en_us2_r_002;en_us1_r_008;0.6888661539235841
('A', 'E');('en', 'en');different;en_us2_r_002;en_us3_f_007;0.2756655427198126
('A', 'E');('en', 'en');different;en_us2_r_002;en_us3_r_008;0.27825513222734916
('A', 'E');('en', 'en');different;en_us3_f_001;en_us1_f_007;0.5415434571134881
('A', 'E');('en', 'en');different;en_us3_f_001;en_us1_r_008;0.5804427200191388
('A', 'E');('en', 'en');different;en_us3_f_001;en_us2_f_007;0.5381654124012412
('A', 'E');('en', 'en');different;en_us3_f_001;en_us2_r_008;0.5412023828290561
('A', 'E');('en', 'en');different;en_us3_r_002;en_us1_f_007;0.5453017918301024
('A', 'E');('en', 'en');different;en_us3_r_002;en_us1_r_008;0.5925991571670512
('A', 'E');('en', 'en');different;en_us3_r_002;en_us2_f_007;0.5137858354469393
('A', 'E');('en', 'en');different;en_us3_r_002;en_us2_r_008;0.513041511655012
('A', '{');('en', 'en');same;en_us1_f_001;en_us2_f_001;0.10593345614752589
('A', '{');('en', 'en');same;en_us1_f_001;en_us2_r_002;0.09995122227142944
('A', '{');('en', 'en');same;en_us1_f_001;en_us3_f_001;0.1317367509909956
('A', '{');('en', 'en');same;en_us1_f_001;en_us3_r_002;0.14294788352490037
('A', '{');('en', 'en');same;en_us1_r_002;en_us2_f_001;0.1517896147534279
('A', '{');('en', 'en');same;en_us1_r_002;en_us2_r_002;0.13382675103862265
('A', '{');('en', 'en');same;en_us1_r_002;en_us3_f_001;0.16903712517276737
('A', '{');('en', 'en');same;en_us1_r_002;en_us3_r_002;0.18383326029402217
('A', '{');('en', 'en');same;en_us2_f_001;en_us3_f_001;0.06548640348350813
('A', '{');('en', 'en');same;en_us2_f_001;en_us3_r_002;0.06309355548546428
('A', '{');('en', 'en');same;en_us2_r_002;en_us3_f_001;0.06156269874387319
('A', '{');('en', 'en');same;en_us2_r_002;en_us3_r_002;0.06405436972326434
('A', '{');('en', 'en');same;en_us1_f_011;en_us2_f_011;0.12224423596888906
('A', '{');('en', 'en');same;en_us1_f_011;en_us2_r_012;0.13967315489542556
('A', '{');('en', 'en');same;en_us1_f_011;en_us3_f_011;0.11516094693348922
('A', '{');('en', 'en');same;en_us1_f_011;en_us3_r_012;0.10439019887844819
('A', '{');('en', 'en');same;en_us1_r_012;en_us2_f_011;0.16249784535325762
('A', '{');('en', 'en');same;en_us1_r_012;en_us2_r_012;0.1882841302474284
('A', '{');('en', 'en');same;en_us1_r_012;en_us3_f_011;0.11987992532661997
('A', '{');('en', 'en');same;en_us1_r_012;en_us3_r_012;0.10807544713541127
('A', '{');('en', 'en');same;en_us2_f_011;en_us3_f_011;0.10529153418877893
('A', '{');('en', 'en');same;en_us2_f_011;en_us3_r_012;0.10729043225470178
('A', '{');('en', 'en');same;en_us2_r_012;en_us3_f_011;0.10989833487460005
('A', '{');('en', 'en');same;en_us2_r_012;en_us3_r_012;0.12597790591652452
('A', '{');('en', 'en');different;en_us1_f_001;en_us2_f_011;0.14351718535462338
('A', '{');('en', 'en');different;en_us1_f_001;en_us2_r_012;0.14313469967663475
('A', '{');('en', 'en');different;en_us1_f_001;en_us3_f_011;0.24788563859483584
('A', '{');('en', 'en');different;en_us1_f_001;en_us3_r_012;0.2193256817249989
('A', '{');('en', 'en');different;en_us1_r_002;en_us2_f_011;0.17817769203306702
('A', '{');('en', 'en');different;en_us1_r_002;en_us2_r_012;0.18287887127367428
('A', '{');('en', 'en');different;en_us1_r_002;en_us3_f_011;0.24701656995637264
('A', '{');('en', 'en');different;en_us1_r_002;en_us3_r_012;0.2332702174030855
('A', '{');('en', 'en');different;en_us2_f_001;en_us1_f_011;0.14509470450530645
('A', '{');('en', 'en');different;en_us2_f_001;en_us1_r_012;0.17325309666999866
('A', '{');('en', 'en');different;en_us2_f_001;en_us3_f_011;0.15331912557763655
('A', '{');('en', 'en');different;en_us2_f_001;en_us3_r_012;0.1609366687179347
('A', '{');('en', 'en');different;en_us2_r_002;en_us1_f_011;0.15121045070809916
('A', '{');('en', 'en');different;en_us2_r_002;en_us1_r_012;0.1779029654915451
('A', '{');('en', 'en');different;en_us2_r_002;en_us3_f_011;0.1589752386002324
('A', '{');('en', 'en');different;en_us2_r_002;en_us3_r_012;0.16525628950152235
('A', '{');('en', 'en');different;en_us3_f_001;en_us1_f_011;0.12416591567870924
('A', '{');('en', 'en');different;en_us3_f_001;en_us1_r_012;0.15672691537959538
('A', '{');('en', 'en');different;en_us3_f_001;en_us2_f_011;0.0947651797413788
('A', '{');('en', 'en');different;en_us3_f_001;en_us2_r_012;0.09362984821613005
('A', '{');('en', 'en');different;en_us3_r_002;en_us1_f_011;0.1089896665847316
('A', '{');('en', 'en');different;en_us3_r_002;en_us1_r_012;0.14256988412001073
('A', '{');('en', 'en');different;en_us3_r_002;en_us2_f_011;0.09641063766574229
('A', '{');('en', 'en');different;en_us3_r_002;en_us2_r_012;0.10703214127084103
