contrast;language;condition;file1;file2;distance
('A', 'i');('en', 'en');different;en_us1_f_001;en_us3_f_003;16.49218259675307
('A', 'i');('en', 'en');different;en_us1_f_001;en_us3_r_004;16.682850249091018
('A', 'i');('en', 'en');different;en_us1_r_002;en_us2_f_003;15.385019081758028
('A', 'i');('en', 'en');different;en_us1_r_002;en_us2_r_004;15.241302800395584
('A', 'i');('en', 'en');different;en_us1_r_002;en_us3_f_003;14.470791287649059
('A', 'i');('en', 'en');different;en_us1_r_002;en_us3_r_004;14.496418661591013
('A', 'i');('en', 'en');different;en_us2_f_001;en_us1_f_003;19.037131061565784
('A', 'i');('en', 'en');different;en_us2_f_001;en_us1_r_004;19.56468057417965
('A', 'i');('en', 'en');different;en_us2_f_001;en_us3_f_003;20.71803444955273
('A', 'i');('en', 'en');different;en_us2_f_001;en_us3_r_004;21.265347518746374
('A', 'i');('en', 'en');different;en_us2_r_002;en_us1_f_003;19.384303543873713
('A', 'i');('en', 'en');different;en_us2_r_002;en_us1_r_004;19.95669529614715
('A', 'i');('en', 'en');different;en_us2_r_002;en_us3_f_003;21.04500029348338
('A', 'i');('en', 'en');different;en_us2_r_002;en_us3_r_004;21.41296955953428
('A', 'i');('en', 'en');different;en_us3_f_001;en_us1_f_003;11.272497853505406
('A', 'i');('en', 'en');different;en_us3_f_001;en_us1_r_004;10.77044106483352
('A', 'i');('en', 'en');different;en_us3_f_001;en_us2_f_003;11.38850478569546
('A', 'i');('en', 'en');different;en_us3_f_001;en_us2_r_004;10.96209612920091
('A', 'i');('en', 'en');different;en_us3_r_002;en_us1_f_003;11.308525587242789
('A', 'i');('en', 'en');different;en_us3_r_002;en_us1_r_004;10.755449043384077
('A', 'i');('en', 'en');different;en_us3_r_002;en_us2_f_003;11.648076128255042
('A', 'i');('en', 'en');different;en_us3_r_002;en_us2_r_004;11.187690964458357
('i', 'I');('en', 'en');same;en_us1_f_003;en_us2_f_003;4.6418478629501525
('i', 'I');('en', 'en');same;en_us1_f_003;en_us2_r_004;4.679948903343449
('i', 'I');('en', 'en');same;en_us1_f_003;en_us3_f_003;6.428906232191819
('i', 'I');('en', 'en');same;en_us1_f_003;en_us3_r_004;6.032245866947588
('i', 'I');('en', 'en');same;en_us1_r_004;en_us2_f_003;5.065255013102304
('i', 'I');('en', 'en');same;en_us1_r_004;en_us2_r_004;4.870776308715273
('i', 'I');('en', 'en');same;en_us1_r_004;en_us3_f_003;6.126932799181821
('i', 'I');('en', 'en');same;en_us1_r_004;en_us3_r_004;5.551004129366329
('i', 'I');('en', 'en');same;en_us2_f_003;en_us3_f_003;4.667532008653648
('i', 'I');('en', 'en');same;en_us2_f_003;en_us3_r_004;4.81568301474077
('i', 'I');('en', 'en');same;en_us2_r_004;en_us3_f_003;5.359148807890013
('i', 'I');('en', 'en');same;en_us2_r_004;en_us3_r_004;5.366107210771242
('i', 'I');('en', 'en');same;en_us1_f_005;en_us2_f_005;7.382712836054117
('i', 'I');('en', 'en');same;en_us1_f_005;en_us2_r_006;8.534172795987411
('i', 'I');('en', 'en');same;en_us1_f_005;en_us3_f_005;5.5146397448142
('i', 'I');('en', 'en');same;en_us1_f_005;en_us3_r_006;5.953323122966781
('i', 'I');('en', 'en');same;en_us1_r_006;en_us2_f_005;7.613925999064034
('i', 'I');('en', 'en');same;en_us1_r_006;en_us2_r_006;8.759700960814818
('i', 'I');('en', 'en');same;en_us1_r_006;en_us3_f_005;5.40831745470052
('i', 'I');('en', 'en');same;en_us1_r_006;en_us3_r_006;5.747038824880071
('i', 'I');('en', 'en');same;en_us2_f_005;en_us3_f_005;7.088040942332575
('i', 'I');('en', 'en');same;en_us2_f_005;en_us3_r_006;7.674502475559691
('i', 'I');('en', 'en');same;en_us2_r_006;en_us3_f_005;8.26281522007742
('i', 'I');('en', 'en');same;en_us2_r_006;en_us3_r_006;8.903774504156264
('i', 'I');('en', 'en');different;en_us1_f_003;en_us2_f_005;10.162314706231127
('i', 'I');('en', 'en');different;en_us1_f_003;en_us2_r_006;11.192824231354159
('i', 'I');('en', 'en');different;en_us1_f_003;en_us3_f_005;6.954159346068816
('i', 'I');('en', 'en');different;en_us1_f_003;en_us3_r_006;7.235104520897186
('i', 'I');('en', 'en');different;en_us1_r_004;en_us2_f_005;10.481278857469288
('i', 'I');('en', 'en');different;en_us1_r_004;en_us2_r_006;11.553928082560322
('i', 'I');('en', 'en');different;en_us1_r_004;en_us3_f_005;6.704450428286429
('i', 'I');('en', 'en');different;en_us1_r_004;en_us3_r_006;6.8392525652083975
('i', 'I');('en', 'en');different;en_us2_f_003;en_us1_f_005;5.9252763726322195
('i', 'I');('en', 'en');different;en_us2_f_003;en_us1_r_006;6.214535712568376
('i', 'I');('en', 'en');different;en_us2_f_003;en_us3_f_005;6.163292677037816
('i', 'I');('en', 'en');different;en_us2_f_003;en_us3_r_006;6.4046479383478685
('i', 'I');('en', 'en');different;en_us2_r_004;en_us1_f_005;5.926267560137758
('i', 'I');('en', 'en');different;en_us2_r_004;en_us1_r_006;5.890826476887111
('i', 'I');('en', 'en');different;en_us2_r_004;en_us3_f_005;7.141408885007763
('i', 'I');('en', 'en');different;en_us2_r_004;en_us3_r_006;7.061272110563452
('i', 'I');('en', 'en');different;en_us3_f_003;en_us1_f_005;8.079425307928641
('i', 'I');('en', 'en');different;en_us3_f_003;en_us1_r_006;7.99212559723951
('i', 'I');('en', 'en');different;en_us3_f_003;en_us2_f_005;10.903203068388978
('i', 'I');('en', 'en');different;en_us3_f_003;en_us2_r_006;11.81717500508401
('i', 'I');('en', 'en');different;en_us3_r_004;en_us1_f_005;7.899813501723843
('i', 'I');('en', 'en');different;en_us3_r_004;en_us1_r_006;7.724904802922884
('i', 'I');('en', 'en');different;en_us3_r_004;en_us2_f_005;11.097450010937923
('i', 'I');('en', 'en');different;en_us3_r_004;en_us2_r_006;11.955360318894247
('A', 'E');('en', 'en');same;en_us1_f_001;en_us2_f_001;8.087103859723838
('A', 'E');('en', 'en');same;en_us1_f_001;en_us2_r_002;9.156933184175841
('A', 'E');('en', 'en');same;en_us1_f_001;en_us3_f_001;9.304601168419794
('A', 'E');('en', 'en');same;en_us1_f_001;en_us3_r_002;9.173324604216834
('A', 'E');('en', 'en');same;en_us1_r_002;en_us2_f_001;9.967796480724832
('A', 'E');('en', 'en');same;en_us1_r_002;en_us2_r_002;10.860512048781414
('A', 'E');('en', 'en');same;en_us1_r_002;en_us3_f_001;8.885637689246378
('A', 'E');('en', 'en');same;en_us1_r_002;en_us3_r_002;8.708635793623856
('A', 'E');('en', 'en');same;en_us2_f_001;en_us3_f_001;11.359335844774101
('A', 'E');('en', 'en');same;en_us2_f_001;en_us3_r_002;11.494195079329218
('A', 'E');('en', 'en');same;en_us2_r_002;en_us3_f_001;11.64624268703127
('A', 'E');('en', 'en');same;en_us2_r_002;en_us3_r_002;11.52928527250935
('A', 'E');('en', 'en');same;en_us1_f_007;en_us2_f_007;7.487677150141876
('A', 'E');('en', 'en');same;en_us1_f_007;en_us2_r_008;8.922859899808834
('A', 'E');('en', 'en');same;en_us1_f_007;en_us3_f_007;9.011266534296864
('A', 'E');('en', 'en');same;en_us1_f_007;en_us3_r_008;9.148331056586224
('A', 'E');('en', 'en');same;en_us1_r_008;en_us2_f_007;7.7361318102228065
('A', 'E');('en', 'en');same;en_us1_r_008;en_us2_r_008;9.189107652684923
('A', 'E');('en', 'en');same;en_us1_r_008;en_us3_f_007;9.168712307478064
('A', 'E');('en', 'en');same;en_us1_r_008;en_us3_r_008;9.227482047989843
('A', 'E');('en', 'en');same;en_us2_f_007;en_us3_f_007;6.229208516450424
('A', 'E');('en', 'en');same;en_us2_f_007;en_us3_r_008;6.336695904902831
('A', 'E');('en', 'en');same;en_us2_r_008;en_us3_f_007;6.754250437684316
('A', 'E');('en', 'en');same;en_us2_r_008;en_us3_r_008;6.67685843964439
('A', 'E');('en', 'en');different;en_us1_f_001;en_us2_f_007;8.526116405742824
('A', 'E');('en', 'en');different;en_us1_f_001;en_us2_r_008;9.097080448269642
('A', 'E');('en', 'en');different;en_us1_f_001;en_us3_f_007;10.116540851792845
('A', 'E');('en', 'en');different;en_us1_f_001;en_us3_r_008;10.372114231769523
('A', 'E');('en', 'en');different;en_us1_r_002;en_us2_f_007;8.464948470934837
('A', 'E');('en', 'en');different;en_us1_r_002;en_us2_r_008;9.340460123295216
('A', 'E');('en', 'en');different;en_us1_r_002;en_us3_f_007;9.536499973215
('A', 'E');('en', 'en');different;en_us1_r_002;en_us3_r_008;9.742101625648917
('A', 'E');('en', 'en');different;en_us2_f_001;en_us1_f_007;13.19807660586309
('A', 'E');('en', 'en');different;en_us2_f_001;en_us1_r_008;14.68243869646359
('A', 'E');('en', 'en');different;en_us2_f_001;en_us3_f_007;13.461948092804997
('A', 'E');('en', 'en');different;en_us2_f_001;en_us3_r_008;13.378725432314914
('A', 'E');('en', 'en');different;en_us2_r_002;en_us1_f_007;13.450741184923663
('A', 'E');('en', 'en');different;en_us2_r_002;en_us1_r_008;14.779662137666211
('A', 'E');('en', 'en');different;en_us2_r_002;en_us3_f_007;13.188820716447143
('A', 'E');('en', 'en');different;en_us2_r_002;en_us3_r_008;13.017863865162706
('A', 'E');('en', 'en');different;en_us3_f_001;en_us1_f_007;8.849712131201375
('A', 'E');('en', 'en');different;en_us3_f_001;en_us1_r_008;9.099102651304642
('A', 'E');('en', 'en');different;en_us3_f_001;en_us2_f_007;7.753615035424106
('A', 'E');('en', 'en');different;en_us3_f_001;en_us2_r_008;8.095121253712161
('A', 'E');('en', 'en');different;en_us3_r_002;en_us1_f_007;9.222544546517852
('A', 'E');('en', 'en');different;en_us3_r_002;en_us1_r_008;9.456918984837053
('A', 'E');('en', 'en');different;en_us3_r_002;en_us2_f_007;7.860272370172306
('A', 'E');('en', 'en');different;en_us3_r_002;en_us2_r_008;7.881286440720169
('A', '{');('en', 'en');same;en_us1_f_001;en_us2_f_001;8.087103859723838
('A', '{');('en', 'en');same;en_us1_f_001;en_us2_r_002;9.156933184175841
('A', '{');('en', 'en');same;en_us1_f_001;en_us3_f_001;9.304601168419794
('A', '{');('en', 'en');same;en_us1_f_001;en_us3_r_002;9.173324604216834
('A', '{');('en', 'en');same;en_us1_r_002;en_us2_f_001;9.967796480724832
('A', '{');('en', 'en');same;en_us1_r_002;en_us2_r_002;10.860512048781414
('A', '{');('en', 'en');same;en_us1_r_002;en_us3_f_001;8.885637689246378
('A', '{');('en', 'en');same;en_us1_r_002;en_us3_r_002;8.708635793623856
('A', '{');('en', 'en');same;en_us2_f_001;en_us3_f_001;11.359335844774101
('A', '{');('en', 'en');same;en_us2_f_001;en_us3_r_002;11.494195079329218
('A', '{');('en', 'en');same;en_us2_r_002;en_us3_f_001;11.64624268703127
('A', '{');('en', 'en');same;en_us2_r_002;en_us3_r_002;11.52928527250935
('A', '{');('en', 'en');same;en_us1_f_011;en_us2_f_011;10.75209502003557
('A', '{');('en', 'en');same;en_us1_f_011;en_us2_r_012;12.529172868757358
('A', '{');('en', 'en');same;en_us1_f_011;en_us3_f_011;8.127066668199971
('A', '{');('en', 'en');same;en_us1_f_011;en_us3_r_012;8.55211357909356
('A', '{');('en', 'en');same;en_us1_r_012;en_us2_f_011;12.246611682733683
('A', '{');('en', 'en');same;en_us1_r_012;en_us2_r_012;14.206524186756075
('A', '{');('en', 'en');same;en_us1_r_012;en_us3_f_011;7.895060223830844
('A', '{');('en', 'en');same;en_us1_r_012;en_us3_r_012;7.7381762848360545
('A', '{');('en', 'en');same;en_us2_f_011;en_us3_f_011;10.82386502099155
('A', '{');('en', 'en');same;en_us2_f_011;en_us3_r_012;12.525844386338292
('A', '{');('en', 'en');same;en_us2_r_012;en_us3_f_011;11.327047169010696
('A', '{');('en', 'en');same;en_us2_r_012;en_us3_r_012;11.913026965564129
('A', '{');('en', 'en');different;en_us1_f_001;en_us2_f_011;8.747502417501433
('A', '{');('en', 'en');different;en_us1_f_001;en_us2_r_012;9.650926509127276
('A', '{');('en', 'en');different;en_us1_f_001;en_us3_f_011;10.583408018767871
('A', '{');('en', 'en');different;en_us1_f_001;en_us3_r_012;10.8849197934041
('A', '{');('en', 'en');different;en_us1_r_002;en_us2_f_011;10.279923609134565
('A', '{');('en', 'en');different;en_us1_r_002;en_us2_r_012;11.352830455622135
('A', '{');('en', 'en');different;en_us1_r_002;en_us3_f_011;10.1320287961296
('A', '{');('en', 'en');different;en_us1_r_002;en_us3_r_012;10.074943515932173
('A', '{');('en', 'en');different;en_us2_f_001;en_us1_f_011;10.469240014808308
('A', '{');('en', 'en');different;en_us2_f_001;en_us1_r_012;12.571722331262903
('A', '{');('en', 'en');different;en_us2_f_001;en_us3_f_011;12.880203945539341
('A', '{');('en', 'en');different;en_us2_f_001;en_us3_r_012;13.477196940558366
('A', '{');('en', 'en');different;en_us2_r_002;en_us1_f_011;11.316975156840536
('A', '{');('en', 'en');different;en_us2_r_002;en_us1_r_012;13.573006153249194
('A', '{');('en', 'en');different;en_us2_r_002;en_us3_f_011;13.00509704833722
('A', '{');('en', 'en');different;en_us2_r_002;en_us3_r_012;13.188251685879742
('A', '{');('en', 'en');different;en_us3_f_001;en_us1_f_011;8.410198695959561
('A', '{');('en', 'en');different;en_us3_f_001;en_us1_r_012;8.257995367955276
('A', '{');('en', 'en');different;en_us3_f_001;en_us2_f_011;11.42994632168394
('A', '{');('en', 'en');different;en_us3_f_001;en_us2_r_012;12.083721339397473
('A', '{');('en', 'en');different;en_us3_r_002;en_us1_f_011;8.647584821409176
('A', '{');('en', 'en');different;en_us3_r_002;en_us1_r_012;8.574837627339706
('A', '{');('en', 'en');different;en_us3_r_002;en_us2_f_011;11.648370398277311
('A', '{');('en', 'en');different;en_us3_r_002;en_us2_r_012;11.912317158676073
