contrast;language;condition;file1;file2;distance
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr6_r_008;5.836969455027801
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr7_f_007;6.296437904909492
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr7_r_008;7.340310746027152
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr2_f_007;10.815816338972818
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr2_r_008;10.822335926333203
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr3_f_007;4.173175495682928
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr3_r_008;6.468552798400079
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr4_f_007;8.00489288458124
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr4_r_008;7.575866898848697
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr5_f_007;4.495182284307646
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr5_r_008;5.664259789065998
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr6_f_007;4.152800183866964
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr6_r_008;5.691108662949188
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr7_f_007;6.223423612311224
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr7_r_008;7.11303975909299
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr3_f_007;13.251927694313114
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr3_r_008;14.067964211813802
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr4_f_007;5.691469583597764
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr4_r_008;6.855176848096496
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr5_f_007;8.819937356707984
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr5_r_008;9.78908436229644
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr6_f_007;9.711649136749465
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr6_r_008;10.834511769358187
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr7_f_007;6.376878250597222
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr7_r_008;7.72844121368568
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr3_f_007;13.772324871920492
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr3_r_008;14.343763521106121
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr4_f_007;6.711817629480847
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr4_r_008;7.631512955305052
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr5_f_007;10.454644178768609
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr5_r_008;11.05642918178552
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr6_f_007;10.79926828867114
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr6_r_008;11.160953157080964
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr7_f_007;6.821746776205782
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr7_r_008;7.630943739788462
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr4_f_007;9.63469942916602
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr4_r_008;10.131371569537471
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr5_f_007;6.0358565494279866
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr5_r_008;6.97915619036363
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr6_f_007;5.740921655684567
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr6_r_008;7.966849112330328
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr7_f_007;8.87332663616788
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr7_r_008;10.361631373224704
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr4_f_007;10.331367136841557
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr4_r_008;9.246697658122498
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr5_f_007;7.923960566125632
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr5_r_008;6.197012128537677
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr6_f_007;8.039212068040861
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr6_r_008;6.2948824104711
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr7_f_007;10.864339024866897
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr7_r_008;9.88990662903221
('a', 'a~');('fr', 'fr');same;fr_fr4_f_007;fr_fr5_f_007;7.383584218834779
('a', 'a~');('fr', 'fr');same;fr_fr4_f_007;fr_fr5_r_008;7.797892634722191
('a', 'a~');('fr', 'fr');same;fr_fr4_f_007;fr_fr6_f_007;6.316528199225116
('a', 'a~');('fr', 'fr');same;fr_fr4_f_007;fr_fr6_r_008;7.242819751630053
('a', 'a~');('fr', 'fr');same;fr_fr4_f_007;fr_fr7_f_007;6.5682866364793195
('a', 'a~');('fr', 'fr');same;fr_fr4_f_007;fr_fr7_r_008;7.751519003932687
('a', 'a~');('fr', 'fr');same;fr_fr4_r_008;fr_fr5_f_007;8.523067144240171
('a', 'a~');('fr', 'fr');same;fr_fr4_r_008;fr_fr5_r_008;8.0581710131222
('a', 'a~');('fr', 'fr');same;fr_fr4_r_008;fr_fr6_f_007;6.261638689052756
('a', 'a~');('fr', 'fr');same;fr_fr4_r_008;fr_fr6_r_008;5.257550844946387
('a', 'a~');('fr', 'fr');same;fr_fr4_r_008;fr_fr7_f_007;6.774685263366934
('a', 'a~');('fr', 'fr');same;fr_fr4_r_008;fr_fr7_r_008;6.1185904179473445
('a', 'a~');('fr', 'fr');same;fr_fr5_f_007;fr_fr6_f_007;6.6591050312112126
('a', 'a~');('fr', 'fr');same;fr_fr5_f_007;fr_fr6_r_008;8.53693903272618
('a', 'a~');('fr', 'fr');same;fr_fr5_f_007;fr_fr7_f_007;8.578470567643798
('a', 'a~');('fr', 'fr');same;fr_fr5_f_007;fr_fr7_r_008;10.346087286057779
('a', 'a~');('fr', 'fr');same;fr_fr5_r_008;fr_fr6_f_007;8.165134182245955
('a', 'a~');('fr', 'fr');same;fr_fr5_r_008;fr_fr6_r_008;6.975006042042892
('a', 'a~');('fr', 'fr');same;fr_fr5_r_008;fr_fr7_f_007;9.428947617786132
('a', 'a~');('fr', 'fr');same;fr_fr5_r_008;fr_fr7_r_008;9.301827910323727
('a', 'a~');('fr', 'fr');same;fr_fr6_f_007;fr_fr7_f_007;4.912924111730189
('a', 'a~');('fr', 'fr');same;fr_fr6_f_007;fr_fr7_r_008;6.665240930214011
('a', 'a~');('fr', 'fr');same;fr_fr6_r_008;fr_fr7_f_007;7.032920087062913
('a', 'a~');('fr', 'fr');same;fr_fr6_r_008;fr_fr7_r_008;5.725714070593483
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr2_f_007;8.555100197500105
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr2_r_008;9.008717704589717
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr3_f_007;7.650921546898202
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr3_r_008;9.709025077251672
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr4_f_007;6.260605214347026
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr4_r_008;7.267234866234638
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr5_f_007;8.132785505130284
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr5_r_008;9.669935092267142
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr6_f_007;4.788887140628931
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr6_r_008;7.058832161826322
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr7_f_007;6.599566097018345
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr7_r_008;8.2173953962298
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr2_f_007;7.981917872662877
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr2_r_008;8.478899550152045
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr3_f_007;8.379746896802784
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr3_r_008;10.531579759486682
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr4_f_007;5.465311956932827
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr4_r_008;6.910261677211511
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr5_f_007;8.013629383673308
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr5_r_008;9.534104841233404
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr6_f_007;5.393212024322182
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr6_r_008;7.723317369775485
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr7_f_007;6.776971788217546
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr7_r_008;8.69712089618168
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr1_f_007;19.582811092695053
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr1_r_008;19.388597624972764
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr3_f_007;21.729223006291583
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr3_r_008;23.11338795058773
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr4_f_007;12.261624680634455
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr4_r_008;15.345174540615615
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr5_f_007;17.13514324495221
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr5_r_008;19.5434886570535
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr6_f_007;16.579022163056013
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr6_r_008;18.22890787324554
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr7_f_007;11.742246502692181
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr7_r_008;13.68087273325153
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr1_f_007;21.478635643205493
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr1_r_008;20.88153666187779
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr3_f_007;22.667086076649287
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr3_r_008;24.469631168252157
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr4_f_007;12.843622879572306
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr4_r_008;15.347149243173224
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr5_f_007;18.695985657771928
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr5_r_008;20.333609129622406
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr6_f_007;17.294531538784852
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr6_r_008;19.054264604167425
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr7_f_007;12.284613861745946
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr7_r_008;14.373537705873034
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr1_f_007;8.855836337296825
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr1_r_008;8.743143477951467
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr2_f_007;12.716130382419419
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr2_r_008;13.66957624412685
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr4_f_007;9.917956638113187
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr4_r_008;11.152610738441048
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr5_f_007;10.265437692007247
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr5_r_008;10.825168122046634
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr6_f_007;8.05628370830782
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr6_r_008;10.295335967615488
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr7_f_007;8.576750354749262
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr7_r_008;10.226256332626148
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr1_f_007;8.308718811202715
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr1_r_008;8.296723940587613
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr2_f_007;12.710931273969388
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr2_r_008;13.080680475684055
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr4_f_007;10.14327256599932
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr4_r_008;11.225987976859138
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr5_f_007;10.221675193530585
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr5_r_008;11.378641301779622
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr6_f_007;7.25337084260182
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr6_r_008;10.206410002383354
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr7_f_007;7.620888937530787
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr7_r_008;9.736407906595764
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr1_f_007;20.117314265137605
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr1_r_008;19.72747862377434
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr2_f_007;12.246562228854744
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr2_r_008;12.821480598465827
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr3_f_007;20.977093326528987
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr3_r_008;22.590559790992902
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr5_f_007;18.254416123680212
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr5_r_008;19.820948253118384
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr6_f_007;16.905746316113206
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr6_r_008;18.481953133366492
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr7_f_007;13.682228757485394
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr7_r_008;15.150441367002307
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr1_f_007;19.88802160374328
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr1_r_008;19.373535640810285
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr2_f_007;11.092985097917236
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr2_r_008;11.320308211259533
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr3_f_007;20.147017202501388
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr3_r_008;21.95417347798779
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr5_f_007;18.53360143650838
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr5_r_008;19.892460720925218
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr6_f_007;15.823247583225253
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr6_r_008;17.562663383276416
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr7_f_007;11.871162008188282
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr7_r_008;14.096607808930386
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr1_f_007;9.728228298180557
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr1_r_008;9.361911770804138
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr2_f_007;8.571540575902558
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr2_r_008;9.655396476715367
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr3_f_007;9.185227938343766
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr3_r_008;8.967387839929613
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr4_f_007;6.238200222612073
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr4_r_008;8.08745000985254
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr6_f_007;9.680609637212962
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr6_r_008;10.110183390031056
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr7_f_007;9.019068234091911
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr7_r_008;10.433948054104
('a', 'a~');('fr', 'fr');different;fr_fr5_r_006;fr_fr1_f_007;7.066165203171986
('a', 'a~');('fr', 'fr');different;fr_fr5_r_006;fr_fr1_r_008;6.704269518805418
('a', 'a~');('fr', 'fr');different;fr_fr5_r_006;fr_fr2_f_007;8.129922827917875
('a', 'a~');('fr', 'fr');different;fr_fr5_r_006;fr_fr2_r_008;8.912221677732123
('a', 'a~');('fr', 'fr');different;fr_fr5_r_006;fr_fr3_f_007;7.225661605186571
('a', 'a~');('fr', 'fr');different;fr_fr5_r_006;fr_fr3_r_008;9.624270305882431
('a', 'a~');('fr', 'fr');different;fr_fr5_r_006;fr_fr4_f_007;6.600118007394977
('a', 'a~');('fr', 'fr');different;fr_fr5_r_006;fr_fr4_r_008;8.383981538681724
