contrast;language;condition;file1;file2;distance
('A', 'i');('en', 'en');different;en_us1_f_001;en_us3_r_004;14.854634622592641
('A', 'i');('en', 'en');different;en_us1_r_002;en_us2_f_003;16.388607175823047
('A', 'i');('en', 'en');different;en_us1_r_002;en_us2_r_004;16.425142034867864
('A', 'i');('en', 'en');different;en_us1_r_002;en_us3_f_003;15.230192700735811
('A', 'i');('en', 'en');different;en_us1_r_002;en_us3_r_004;15.289692539006673
('A', 'i');('en', 'en');different;en_us2_f_001;en_us1_f_003;16.908281441842313
('A', 'i');('en', 'en');different;en_us2_f_001;en_us1_r_004;17.463930855787144
('A', 'i');('en', 'en');different;en_us2_f_001;en_us3_f_003;15.84833500680521
('A', 'i');('en', 'en');different;en_us2_f_001;en_us3_r_004;16.15152696279573
('A', 'i');('en', 'en');different;en_us2_r_002;en_us1_f_003;17.189684839496657
('A', 'i');('en', 'en');different;en_us2_r_002;en_us1_r_004;17.754683019939748
('A', 'i');('en', 'en');different;en_us2_r_002;en_us3_f_003;16.7070480737128
('A', 'i');('en', 'en');different;en_us2_r_002;en_us3_r_004;16.850826469483387
('A', 'i');('en', 'en');different;en_us3_f_001;en_us1_f_003;10.9313054509538
('A', 'i');('en', 'en');different;en_us3_f_001;en_us1_r_004;10.721661723459171
('A', 'i');('en', 'en');different;en_us3_f_001;en_us2_f_003;12.386900379601505
('A', 'i');('en', 'en');different;en_us3_f_001;en_us2_r_004;12.399473506554086
('A', 'i');('en', 'en');different;en_us3_r_002;en_us1_f_003;11.25642316725349
('A', 'i');('en', 'en');different;en_us3_r_002;en_us1_r_004;10.85100476350595
('A', 'i');('en', 'en');different;en_us3_r_002;en_us2_f_003;12.727953267995325
('A', 'i');('en', 'en');different;en_us3_r_002;en_us2_r_004;12.616040486401275
('i', 'I');('en', 'en');same;en_us1_f_003;en_us2_f_003;5.1976839301588775
('i', 'I');('en', 'en');same;en_us1_f_003;en_us2_r_004;5.28686321922364
('i', 'I');('en', 'en');same;en_us1_f_003;en_us3_f_003;6.3807199977789635
('i', 'I');('en', 'en');same;en_us1_f_003;en_us3_r_004;6.168964195963472
('i', 'I');('en', 'en');same;en_us1_r_004;en_us2_f_003;6.398128778027378
('i', 'I');('en', 'en');same;en_us1_r_004;en_us2_r_004;6.378922200168236
('i', 'I');('en', 'en');same;en_us1_r_004;en_us3_f_003;6.865026886202239
('i', 'I');('en', 'en');same;en_us1_r_004;en_us3_r_004;6.663708448889151
('i', 'I');('en', 'en');same;en_us2_f_003;en_us3_f_003;3.6156698783865906
('i', 'I');('en', 'en');same;en_us2_f_003;en_us3_r_004;3.6479557225612758
('i', 'I');('en', 'en');same;en_us2_r_004;en_us3_f_003;3.9124532360863915
('i', 'I');('en', 'en');same;en_us2_r_004;en_us3_r_004;3.8728172016253635
('i', 'I');('en', 'en');same;en_us1_f_005;en_us2_f_005;7.975616694494816
('i', 'I');('en', 'en');same;en_us1_f_005;en_us2_r_006;8.655683229532324
('i', 'I');('en', 'en');same;en_us1_f_005;en_us3_f_005;7.149864575319259
('i', 'I');('en', 'en');same;en_us1_f_005;en_us3_r_006;6.860240699788401
('i', 'I');('en', 'en');same;en_us1_r_006;en_us2_f_005;8.692906733736926
('i', 'I');('en', 'en');same;en_us1_r_006;en_us2_r_006;9.292408652088698
('i', 'I');('en', 'en');same;en_us1_r_006;en_us3_f_005;7.067626940767652
('i', 'I');('en', 'en');same;en_us1_r_006;en_us3_r_006;6.784111863193638
('i', 'I');('en', 'en');same;en_us2_f_005;en_us3_f_005;6.487243147864826
('i', 'I');('en', 'en');same;en_us2_f_005;en_us3_r_006;6.284545235262126
('i', 'I');('en', 'en');same;en_us2_r_006;en_us3_f_005;7.035877890512127
('i', 'I');('en', 'en');same;en_us2_r_006;en_us3_r_006;6.832169660716208
('i', 'I');('en', 'en');different;en_us1_f_003;en_us2_f_005;9.412531598022193
('i', 'I');('en', 'en');different;en_us1_f_003;en_us2_r_006;9.73939472141939
('i', 'I');('en', 'en');different;en_us1_f_003;en_us3_f_005;8.145770637484187
('i', 'I');('en', 'en');different;en_us1_f_003;en_us3_r_006;7.695823711898813
('i', 'I');('en', 'en');different;en_us1_r_004;en_us2_f_005;10.768313932494687
('i', 'I');('en', 'en');different;en_us1_r_004;en_us2_r_006;10.94105986478198
('i', 'I');('en', 'en');different;en_us1_r_004;en_us3_f_005;8.295279565722948
('i', 'I');('en', 'en');different;en_us1_r_004;en_us3_r_006;7.966748277091224
('i', 'I');('en', 'en');different;en_us2_f_003;en_us1_f_005;6.698415630910625
('i', 'I');('en', 'en');different;en_us2_f_003;en_us1_r_006;7.419640712356719
('i', 'I');('en', 'en');different;en_us2_f_003;en_us3_f_005;8.118946137065373
('i', 'I');('en', 'en');different;en_us2_f_003;en_us3_r_006;7.386254025595354
('i', 'I');('en', 'en');different;en_us2_r_004;en_us1_f_005;7.0984613091453195
('i', 'I');('en', 'en');different;en_us2_r_004;en_us1_r_006;7.701057350719969
('i', 'I');('en', 'en');different;en_us2_r_004;en_us3_f_005;8.31464343625778
('i', 'I');('en', 'en');different;en_us2_r_004;en_us3_r_006;7.516464838522025
('i', 'I');('en', 'en');different;en_us3_f_003;en_us1_f_005;7.654063619575912
('i', 'I');('en', 'en');different;en_us3_f_003;en_us1_r_006;7.749420079505469
('i', 'I');('en', 'en');different;en_us3_f_003;en_us2_f_005;7.752469057701911
('i', 'I');('en', 'en');different;en_us3_f_003;en_us2_r_006;7.8075804751750475
('i', 'I');('en', 'en');different;en_us3_r_004;en_us1_f_005;7.778541316345827
('i', 'I');('en', 'en');different;en_us3_r_004;en_us1_r_006;7.928929092679332
('i', 'I');('en', 'en');different;en_us3_r_004;en_us2_f_005;7.982457472437189
('i', 'I');('en', 'en');different;en_us3_r_004;en_us2_r_006;8.183329082877055
('A', 'E');('en', 'en');same;en_us1_f_001;en_us2_f_001;8.309874593966617
('A', 'E');('en', 'en');same;en_us1_f_001;en_us2_r_002;9.67807662497342
('A', 'E');('en', 'en');same;en_us1_f_001;en_us3_f_001;9.256432593534342
('A', 'E');('en', 'en');same;en_us1_f_001;en_us3_r_002;9.32459848515097
('A', 'E');('en', 'en');same;en_us1_r_002;en_us2_f_001;9.292481861503399
('A', 'E');('en', 'en');same;en_us1_r_002;en_us2_r_002;9.747455224767192
('A', 'E');('en', 'en');same;en_us1_r_002;en_us3_f_001;8.427398626971664
('A', 'E');('en', 'en');same;en_us1_r_002;en_us3_r_002;8.334300883734812
('A', 'E');('en', 'en');same;en_us2_f_001;en_us3_f_001;9.906769085687177
('A', 'E');('en', 'en');same;en_us2_f_001;en_us3_r_002;9.928718192387551
('A', 'E');('en', 'en');same;en_us2_r_002;en_us3_f_001;10.180377504490915
('A', 'E');('en', 'en');same;en_us2_r_002;en_us3_r_002;9.890756597674965
('A', 'E');('en', 'en');same;en_us1_f_007;en_us2_f_007;8.780277492199865
('A', 'E');('en', 'en');same;en_us1_f_007;en_us2_r_008;9.974162248637633
('A', 'E');('en', 'en');same;en_us1_f_007;en_us3_f_007;11.493817254504942
('A', 'E');('en', 'en');same;en_us1_f_007;en_us3_r_008;11.701538234086966
('A', 'E');('en', 'en');same;en_us1_r_008;en_us2_f_007;9.047328787023293
('A', 'E');('en', 'en');same;en_us1_r_008;en_us2_r_008;9.920476178252995
('A', 'E');('en', 'en');same;en_us1_r_008;en_us3_f_007;11.269709601899383
('A', 'E');('en', 'en');same;en_us1_r_008;en_us3_r_008;11.789681390450255
('A', 'E');('en', 'en');same;en_us2_f_007;en_us3_f_007;8.571544822281448
('A', 'E');('en', 'en');same;en_us2_f_007;en_us3_r_008;8.210161431764474
('A', 'E');('en', 'en');same;en_us2_r_008;en_us3_f_007;9.342771744658414
('A', 'E');('en', 'en');same;en_us2_r_008;en_us3_r_008;8.432194268148688
('A', 'E');('en', 'en');different;en_us1_f_001;en_us2_f_007;10.163661494412285
('A', 'E');('en', 'en');different;en_us1_f_001;en_us2_r_008;11.968606657521732
('A', 'E');('en', 'en');different;en_us1_f_001;en_us3_f_007;11.115560216693321
('A', 'E');('en', 'en');different;en_us1_f_001;en_us3_r_008;11.782317437453509
('A', 'E');('en', 'en');different;en_us1_r_002;en_us2_f_007;9.86111307130524
('A', 'E');('en', 'en');different;en_us1_r_002;en_us2_r_008;11.948954473516467
('A', 'E');('en', 'en');different;en_us1_r_002;en_us3_f_007;11.28129434302238
('A', 'E');('en', 'en');different;en_us1_r_002;en_us3_r_008;12.04617565551744
('A', 'E');('en', 'en');different;en_us2_f_001;en_us1_f_007;12.136610731610439
('A', 'E');('en', 'en');different;en_us2_f_001;en_us1_r_008;12.55437205711296
('A', 'E');('en', 'en');different;en_us2_f_001;en_us3_f_007;13.39713894217104
('A', 'E');('en', 'en');different;en_us2_f_001;en_us3_r_008;13.590102336192047
('A', 'E');('en', 'en');different;en_us2_r_002;en_us1_f_007;12.746175817658353
('A', 'E');('en', 'en');different;en_us2_r_002;en_us1_r_008;13.269866403286146
('A', 'E');('en', 'en');different;en_us2_r_002;en_us3_f_007;13.501388196375444
('A', 'E');('en', 'en');different;en_us2_r_002;en_us3_r_008;13.611502230900848
('A', 'E');('en', 'en');different;en_us3_f_001;en_us1_f_007;8.777755011300396
('A', 'E');('en', 'en');different;en_us3_f_001;en_us1_r_008;8.876430325033894
('A', 'E');('en', 'en');different;en_us3_f_001;en_us2_f_007;8.853755311658038
('A', 'E');('en', 'en');different;en_us3_f_001;en_us2_r_008;9.272192390357324
('A', 'E');('en', 'en');different;en_us3_r_002;en_us1_f_007;9.099456475702949
('A', 'E');('en', 'en');different;en_us3_r_002;en_us1_r_008;9.052288669769812
('A', 'E');('en', 'en');different;en_us3_r_002;en_us2_f_007;9.139175398111728
('A', 'E');('en', 'en');different;en_us3_r_002;en_us2_r_008;9.338345012190052
('A', '{');('en', 'en');same;en_us1_f_001;en_us2_f_001;8.309874593966617
('A', '{');('en', 'en');same;en_us1_f_001;en_us2_r_002;9.67807662497342
('A', '{');('en', 'en');same;en_us1_f_001;en_us3_f_001;9.256432593534342
('A', '{');('en', 'en');same;en_us1_f_001;en_us3_r_002;9.32459848515097
('A', '{');('en', 'en');same;en_us1_r_002;en_us2_f_001;9.292481861503399
('A', '{');('en', 'en');same;en_us1_r_002;en_us2_r_002;9.747455224767192
('A', '{');('en', 'en');same;en_us1_r_002;en_us3_f_001;8.427398626971664
('A', '{');('en', 'en');same;en_us1_r_002;en_us3_r_002;8.334300883734812
('A', '{');('en', 'en');same;en_us2_f_001;en_us3_f_001;9.906769085687177
('A', '{');('en', 'en');same;en_us2_f_001;en_us3_r_002;9.928718192387551
('A', '{');('en', 'en');same;en_us2_r_002;en_us3_f_001;10.180377504490915
('A', '{');('en', 'en');same;en_us2_r_002;en_us3_r_002;9.890756597674965
('A', '{');('en', 'en');same;en_us1_f_011;en_us2_f_011;12.113625469276473
('A', '{');('en', 'en');same;en_us1_f_011;en_us2_r_012;13.869148563729345
('A', '{');('en', 'en');same;en_us1_f_011;en_us3_f_011;9.75225736586261
('A', '{');('en', 'en');same;en_us1_f_011;en_us3_r_012;9.227228082637723
('A', '{');('en', 'en');same;en_us1_r_012;en_us2_f_011;12.543076761848301
('A', '{');('en', 'en');same;en_us1_r_012;en_us2_r_012;15.231512238073847
('A', '{');('en', 'en');same;en_us1_r_012;en_us3_f_011;10.401296656460051
('A', '{');('en', 'en');same;en_us1_r_012;en_us3_r_012;9.47452371072392
('A', '{');('en', 'en');same;en_us2_f_011;en_us3_f_011;8.807616787073677
('A', '{');('en', 'en');same;en_us2_f_011;en_us3_r_012;8.765380611404947
('A', '{');('en', 'en');same;en_us2_r_012;en_us3_f_011;10.065268478246844
('A', '{');('en', 'en');same;en_us2_r_012;en_us3_r_012;9.663378306968054
('A', '{');('en', 'en');different;en_us1_f_001;en_us2_f_011;10.06163208780764
('A', '{');('en', 'en');different;en_us1_f_001;en_us2_r_012;12.254353343737545
('A', '{');('en', 'en');different;en_us1_f_001;en_us3_f_011;12.325074642490607
('A', '{');('en', 'en');different;en_us1_f_001;en_us3_r_012;11.922694794256495
('A', '{');('en', 'en');different;en_us1_r_002;en_us2_f_011;10.944824646779605
('A', '{');('en', 'en');different;en_us1_r_002;en_us2_r_012;13.064264314046204
('A', '{');('en', 'en');different;en_us1_r_002;en_us3_f_011;12.173382869433265
('A', '{');('en', 'en');different;en_us1_r_002;en_us3_r_012;11.374806555978882
('A', '{');('en', 'en');different;en_us2_f_001;en_us1_f_011;9.326495605502858
('A', '{');('en', 'en');different;en_us2_f_001;en_us1_r_012;11.083733949645582
('A', '{');('en', 'en');different;en_us2_f_001;en_us3_f_011;13.227875290218432
('A', '{');('en', 'en');different;en_us2_f_001;en_us3_r_012;12.447215481696016
('A', '{');('en', 'en');different;en_us2_r_002;en_us1_f_011;10.581916520559739
('A', '{');('en', 'en');different;en_us2_r_002;en_us1_r_012;11.97409228080284
('A', '{');('en', 'en');different;en_us2_r_002;en_us3_f_011;13.478706545811376
('A', '{');('en', 'en');different;en_us2_r_002;en_us3_r_012;12.608137884304849
('A', '{');('en', 'en');different;en_us3_f_001;en_us1_f_011;7.69838507957566
('A', '{');('en', 'en');different;en_us3_f_001;en_us1_r_012;7.659979763027311
('A', '{');('en', 'en');different;en_us3_f_001;en_us2_f_011;9.541526159748562
('A', '{');('en', 'en');different;en_us3_f_001;en_us2_r_012;10.221158304322149
('A', '{');('en', 'en');different;en_us3_r_002;en_us1_f_011;8.012565732645362
('A', '{');('en', 'en');different;en_us3_r_002;en_us1_r_012;7.784308672769244
('A', '{');('en', 'en');different;en_us3_r_002;en_us2_f_011;9.806165929678988
('A', '{');('en', 'en');different;en_us3_r_002;en_us2_r_012;10.215786977824232
