contrast;language;condition;file1;file2;distance
('A', 'E');('en', 'en');different;en_us2_f_001;en_us1_f_007;11.109770650669592
('A', 'E');('en', 'en');different;en_us2_f_001;en_us1_r_008;11.509209837660045
('A', 'E');('en', 'en');different;en_us2_f_001;en_us3_f_007;11.785462987585332
('A', 'E');('en', 'en');different;en_us2_f_001;en_us3_r_008;12.063435005119235
('A', 'E');('en', 'en');different;en_us2_r_002;en_us1_f_007;11.841247477721215
('A', 'E');('en', 'en');different;en_us2_r_002;en_us1_r_008;12.230312046997916
('A', 'E');('en', 'en');different;en_us2_r_002;en_us3_f_007;12.744699644892359
('A', 'E');('en', 'en');different;en_us2_r_002;en_us3_r_008;12.968396050612357
('A', 'E');('en', 'en');different;en_us3_f_001;en_us1_f_007;13.82833635560276
('A', 'E');('en', 'en');different;en_us3_f_001;en_us1_r_008;13.834692013907485
('A', 'E');('en', 'en');different;en_us3_f_001;en_us2_f_007;11.231424859779423
('A', 'E');('en', 'en');different;en_us3_f_001;en_us2_r_008;12.449329344425905
('A', 'E');('en', 'en');different;en_us3_r_002;en_us1_f_007;12.682132414835335
('A', 'E');('en', 'en');different;en_us3_r_002;en_us1_r_008;12.763966024279862
('A', 'E');('en', 'en');different;en_us3_r_002;en_us2_f_007;10.358105819378043
('A', 'E');('en', 'en');different;en_us3_r_002;en_us2_r_008;11.22337801436676
('A', '{');('en', 'en');same;en_us1_f_001;en_us2_f_001;6.13420836291174
('A', '{');('en', 'en');same;en_us1_f_001;en_us2_r_002;7.371696971631228
('A', '{');('en', 'en');same;en_us1_f_001;en_us3_f_001;8.748740666184718
('A', '{');('en', 'en');same;en_us1_f_001;en_us3_r_002;8.185343448226973
('A', '{');('en', 'en');same;en_us1_r_002;en_us2_f_001;7.4331323460699155
('A', '{');('en', 'en');same;en_us1_r_002;en_us2_r_002;8.140719202707452
('A', '{');('en', 'en');same;en_us1_r_002;en_us3_f_001;9.094564269591597
('A', '{');('en', 'en');same;en_us1_r_002;en_us3_r_002;8.575847317571192
('A', '{');('en', 'en');same;en_us2_f_001;en_us3_f_001;8.971387055100513
('A', '{');('en', 'en');same;en_us2_f_001;en_us3_r_002;8.6587838299274
('A', '{');('en', 'en');same;en_us2_r_002;en_us3_f_001;10.03997874721378
('A', '{');('en', 'en');same;en_us2_r_002;en_us3_r_002;9.402940473399541
('A', '{');('en', 'en');same;en_us1_f_011;en_us2_f_011;6.585454958319955
('A', '{');('en', 'en');same;en_us1_f_011;en_us2_r_012;8.327315694923344
('A', '{');('en', 'en');same;en_us1_f_011;en_us3_f_011;9.476324665332154
('A', '{');('en', 'en');same;en_us1_f_011;en_us3_r_012;9.647073828233037
('A', '{');('en', 'en');same;en_us1_r_012;en_us2_f_011;7.536801934209555
('A', '{');('en', 'en');same;en_us1_r_012;en_us2_r_012;8.881603210808523
('A', '{');('en', 'en');same;en_us1_r_012;en_us3_f_011;10.164845784954224
('A', '{');('en', 'en');same;en_us1_r_012;en_us3_r_012;9.963765623843216
('A', '{');('en', 'en');same;en_us2_f_011;en_us3_f_011;6.609112879953525
('A', '{');('en', 'en');same;en_us2_f_011;en_us3_r_012;6.809083363864274
('A', '{');('en', 'en');same;en_us2_r_012;en_us3_f_011;7.081659610917738
('A', '{');('en', 'en');same;en_us2_r_012;en_us3_r_012;6.75750020701918
('A', '{');('en', 'en');different;en_us1_f_001;en_us2_f_011;6.393716007311981
('A', '{');('en', 'en');different;en_us1_f_001;en_us2_r_012;7.71863471694526
('A', '{');('en', 'en');different;en_us1_f_001;en_us3_f_011;12.064911953040694
('A', '{');('en', 'en');different;en_us1_f_001;en_us3_r_012;11.94272860520688
('A', '{');('en', 'en');different;en_us1_r_002;en_us2_f_011;7.231487650261809
('A', '{');('en', 'en');different;en_us1_r_002;en_us2_r_012;8.120114062769034
('A', '{');('en', 'en');different;en_us1_r_002;en_us3_f_011;12.199682322029906
('A', '{');('en', 'en');different;en_us1_r_002;en_us3_r_012;11.906493339430194
('A', '{');('en', 'en');different;en_us2_f_001;en_us1_f_011;7.583603263054426
('A', '{');('en', 'en');different;en_us2_f_001;en_us1_r_012;8.672846633061692
('A', '{');('en', 'en');different;en_us2_f_001;en_us3_f_011;10.815331413394542
('A', '{');('en', 'en');different;en_us2_f_001;en_us3_r_012;10.74290357869696
('A', '{');('en', 'en');different;en_us2_r_002;en_us1_f_011;8.892073581532166
('A', '{');('en', 'en');different;en_us2_r_002;en_us1_r_012;9.528679499771908
('A', '{');('en', 'en');different;en_us2_r_002;en_us3_f_011;11.92474202716365
('A', '{');('en', 'en');different;en_us2_r_002;en_us3_r_012;11.367877930870563
('A', '{');('en', 'en');different;en_us3_f_001;en_us1_f_011;7.15126618768532
('A', '{');('en', 'en');different;en_us3_f_001;en_us1_r_012;8.016581139364282
('A', '{');('en', 'en');different;en_us3_f_001;en_us2_f_011;5.994340756879256
('A', '{');('en', 'en');different;en_us3_f_001;en_us2_r_012;6.7703625006099255
('A', '{');('en', 'en');different;en_us3_r_002;en_us1_f_011;7.1738239926788685
('A', '{');('en', 'en');different;en_us3_r_002;en_us1_r_012;7.927058570697813
('A', '{');('en', 'en');different;en_us3_r_002;en_us2_f_011;6.197440411568827
('A', '{');('en', 'en');different;en_us3_r_002;en_us2_r_012;6.561907937296579
