contrast;language;condition;file1;file2;distance
('A', '{');('en', 'en');different;en_us2_f_001;en_us3_f_011;10.82821671078657
('A', '{');('en', 'en');different;en_us2_f_001;en_us3_r_012;10.2098663868411
('A', '{');('en', 'en');different;en_us2_r_002;en_us1_f_011;10.169356806576092
('A', '{');('en', 'en');different;en_us2_r_002;en_us1_r_012;10.434476708775966
('A', '{');('en', 'en');different;en_us2_r_002;en_us3_f_011;11.373490670020344
('A', '{');('en', 'en');different;en_us2_r_002;en_us3_r_012;10.52924041883775
('A', '{');('en', 'en');different;en_us3_f_001;en_us1_f_011;8.641155106593272
('A', '{');('en', 'en');different;en_us3_f_001;en_us1_r_012;8.418215774598046
('A', '{');('en', 'en');different;en_us3_f_001;en_us2_f_011;6.862658645722742
('A', '{');('en', 'en');different;en_us3_f_001;en_us2_r_012;8.436953390937747
('A', '{');('en', 'en');different;en_us3_r_002;en_us1_f_011;8.54934978782015
('A', '{');('en', 'en');different;en_us3_r_002;en_us1_r_012;8.457661853956965
('A', '{');('en', 'en');different;en_us3_r_002;en_us2_f_011;7.195185219536106
('A', '{');('en', 'en');different;en_us3_r_002;en_us2_r_012;8.5757241479089
