contrast;language;condition;file1;file2;distance
('i', 'I');('en', 'en');same;en_us2_f_003;en_us3_r_004;0.06906169342261696
('i', 'I');('en', 'en');same;en_us2_r_004;en_us3_f_003;0.05920090857220307
('i', 'I');('en', 'en');same;en_us2_r_004;en_us3_r_004;0.06132446784610667
('i', 'I');('en', 'en');same;en_us1_f_005;en_us2_f_005;0.1382508783507692
('i', 'I');('en', 'en');same;en_us1_f_005;en_us2_r_006;0.12775407102787947
('i', 'I');('en', 'en');same;en_us1_f_005;en_us3_f_005;0.2721663979392093
('i', 'I');('en', 'en');same;en_us1_f_005;en_us3_r_006;0.2670027674069967
('i', 'I');('en', 'en');same;en_us1_r_006;en_us2_f_005;0.12408186947495692
('i', 'I');('en', 'en');same;en_us1_r_006;en_us2_r_006;0.11415324240209712
('i', 'I');('en', 'en');same;en_us1_r_006;en_us3_f_005;0.2812769685622205
('i', 'I');('en', 'en');same;en_us1_r_006;en_us3_r_006;0.26203379010698485
('i', 'I');('en', 'en');same;en_us2_f_005;en_us3_f_005;0.18378258599207117
('i', 'I');('en', 'en');same;en_us2_f_005;en_us3_r_006;0.16411080217528753
('i', 'I');('en', 'en');same;en_us2_r_006;en_us3_f_005;0.2033895229217554
('i', 'I');('en', 'en');same;en_us2_r_006;en_us3_r_006;0.1843970669439131
('i', 'I');('en', 'en');different;en_us1_f_003;en_us2_f_005;0.17669390831225457
('i', 'I');('en', 'en');different;en_us1_f_003;en_us2_r_006;0.17210442392015932
('i', 'I');('en', 'en');different;en_us1_f_003;en_us3_f_005;0.3407022771388363
('i', 'I');('en', 'en');different;en_us1_f_003;en_us3_r_006;0.3156735984553724
('i', 'I');('en', 'en');different;en_us1_r_004;en_us2_f_005;0.17667616076079212
('i', 'I');('en', 'en');different;en_us1_r_004;en_us2_r_006;0.16066961851901493
('i', 'I');('en', 'en');different;en_us1_r_004;en_us3_f_005;0.37366868872955755
('i', 'I');('en', 'en');different;en_us1_r_004;en_us3_r_006;0.3429790080052068
('i', 'I');('en', 'en');different;en_us2_f_003;en_us1_f_005;0.11855463873698793
('i', 'I');('en', 'en');different;en_us2_f_003;en_us1_r_006;0.10121173267466695
('i', 'I');('en', 'en');different;en_us2_f_003;en_us3_f_005;0.3499908738719586
('i', 'I');('en', 'en');different;en_us2_f_003;en_us3_r_006;0.31733674215355306
('i', 'I');('en', 'en');different;en_us2_r_004;en_us1_f_005;0.11753893930356445
('i', 'I');('en', 'en');different;en_us2_r_004;en_us1_r_006;0.09829149329101874
('i', 'I');('en', 'en');different;en_us2_r_004;en_us3_f_005;0.36391802149222097
('i', 'I');('en', 'en');different;en_us2_r_004;en_us3_r_006;0.3290247940605724
('i', 'I');('en', 'en');different;en_us3_f_003;en_us1_f_005;0.18656033795783128
('i', 'I');('en', 'en');different;en_us3_f_003;en_us1_r_006;0.16479895317587856
('i', 'I');('en', 'en');different;en_us3_f_003;en_us2_f_005;0.21133035839374362
('i', 'I');('en', 'en');different;en_us3_f_003;en_us2_r_006;0.1939777263816789
('i', 'I');('en', 'en');different;en_us3_r_004;en_us1_f_005;0.19545195762843104
('i', 'I');('en', 'en');different;en_us3_r_004;en_us1_r_006;0.17639661561827968
('i', 'I');('en', 'en');different;en_us3_r_004;en_us2_f_005;0.2147024381204803
('i', 'I');('en', 'en');different;en_us3_r_004;en_us2_r_006;0.20135463511960175
('A', 'E');('en', 'en');same;en_us1_f_001;en_us2_f_001;0.16324252470668824
('A', 'E');('en', 'en');same;en_us1_f_001;en_us2_r_002;0.17568529699940216
('A', 'E');('en', 'en');same;en_us1_f_001;en_us3_f_001;0.18595856464826524
('A', 'E');('en', 'en');same;en_us1_f_001;en_us3_r_002;0.19250572831267873
('A', 'E');('en', 'en');same;en_us1_r_002;en_us2_f_001;0.19174761734163823
('A', 'E');('en', 'en');same;en_us1_r_002;en_us2_r_002;0.20412379183564003
('A', 'E');('en', 'en');same;en_us1_r_002;en_us3_f_001;0.23222860800769105
('A', 'E');('en', 'en');same;en_us1_r_002;en_us3_r_002;0.24073594548305965
('A', 'E');('en', 'en');same;en_us2_f_001;en_us3_f_001;0.18984445036853867
('A', 'E');('en', 'en');same;en_us2_f_001;en_us3_r_002;0.15845895882286254
('A', 'E');('en', 'en');same;en_us2_r_002;en_us3_f_001;0.1885465594504124
('A', 'E');('en', 'en');same;en_us2_r_002;en_us3_r_002;0.15786050973904053
('A', 'E');('en', 'en');same;en_us1_f_007;en_us2_f_007;0.12165703279638311
('A', 'E');('en', 'en');same;en_us1_f_007;en_us2_r_008;0.11866971159470731
('A', 'E');('en', 'en');same;en_us1_f_007;en_us3_f_007;0.34793236593034643
('A', 'E');('en', 'en');same;en_us1_f_007;en_us3_r_008;0.3510517424284359
('A', 'E');('en', 'en');same;en_us1_r_008;en_us2_f_007;0.12637791970407972
('A', 'E');('en', 'en');same;en_us1_r_008;en_us2_r_008;0.11971404880549558
('A', 'E');('en', 'en');same;en_us1_r_008;en_us3_f_007;0.3668976456831308
('A', 'E');('en', 'en');same;en_us1_r_008;en_us3_r_008;0.38135970082545867
('A', 'E');('en', 'en');same;en_us2_f_007;en_us3_f_007;0.21008140936968608
('A', 'E');('en', 'en');same;en_us2_f_007;en_us3_r_008;0.2257536049586518
('A', 'E');('en', 'en');same;en_us2_r_008;en_us3_f_007;0.21650970133298825
('A', 'E');('en', 'en');same;en_us2_r_008;en_us3_r_008;0.22477157046998505
('A', 'E');('en', 'en');different;en_us1_f_001;en_us2_f_007;0.5608362514240463
('A', 'E');('en', 'en');different;en_us1_f_001;en_us2_r_008;0.5587363732467936
('A', 'E');('en', 'en');different;en_us1_f_001;en_us3_f_007;0.44201385913680247
('A', 'E');('en', 'en');different;en_us1_f_001;en_us3_r_008;0.4577485827908116
('A', 'E');('en', 'en');different;en_us1_r_002;en_us2_f_007;0.5265382397245457
('A', 'E');('en', 'en');different;en_us1_r_002;en_us2_r_008;0.5240028154699858
('A', 'E');('en', 'en');different;en_us1_r_002;en_us3_f_007;0.4189274787855117
('A', 'E');('en', 'en');different;en_us1_r_002;en_us3_r_008;0.4290204103024998
('A', 'E');('en', 'en');different;en_us2_f_001;en_us1_f_007;0.6842972894221533
('A', 'E');('en', 'en');different;en_us2_f_001;en_us1_r_008;0.7153415589361767
('A', 'E');('en', 'en');different;en_us2_f_001;en_us3_f_007;0.4690685170713887
('A', 'E');('en', 'en');different;en_us2_f_001;en_us3_r_008;0.4720468598591664
('A', 'E');('en', 'en');different;en_us2_r_002;en_us1_f_007;0.6760299716263696
('A', 'E');('en', 'en');different;en_us2_r_002;en_us1_r_008;0.6989691933482913
('A', 'E');('en', 'en');different;en_us2_r_002;en_us3_f_007;0.47024886406678995
('A', 'E');('en', 'en');different;en_us2_r_002;en_us3_r_008;0.4817405321530299
('A', 'E');('en', 'en');different;en_us3_f_001;en_us1_f_007;0.5718485584968597
('A', 'E');('en', 'en');different;en_us3_f_001;en_us1_r_008;0.5932467521329764
('A', 'E');('en', 'en');different;en_us3_f_001;en_us2_f_007;0.4580951680710907
('A', 'E');('en', 'en');different;en_us3_f_001;en_us2_r_008;0.45454841715016303
('A', 'E');('en', 'en');different;en_us3_r_002;en_us1_f_007;0.5963074469797327
('A', 'E');('en', 'en');different;en_us3_r_002;en_us1_r_008;0.6056727072673406
('A', 'E');('en', 'en');different;en_us3_r_002;en_us2_f_007;0.4690965058263179
('A', 'E');('en', 'en');different;en_us3_r_002;en_us2_r_008;0.4643585200494787
('A', '{');('en', 'en');same;en_us1_f_001;en_us2_f_001;0.16324252470668824
('A', '{');('en', 'en');same;en_us1_f_001;en_us2_r_002;0.17568529699940216
('A', '{');('en', 'en');same;en_us1_f_001;en_us3_f_001;0.18595856464826524
('A', '{');('en', 'en');same;en_us1_f_001;en_us3_r_002;0.19250572831267873
('A', '{');('en', 'en');same;en_us1_r_002;en_us2_f_001;0.19174761734163823
('A', '{');('en', 'en');same;en_us1_r_002;en_us2_r_002;0.20412379183564003
('A', '{');('en', 'en');same;en_us1_r_002;en_us3_f_001;0.23222860800769105
('A', '{');('en', 'en');same;en_us1_r_002;en_us3_r_002;0.24073594548305965
('A', '{');('en', 'en');same;en_us2_f_001;en_us3_f_001;0.18984445036853867
('A', '{');('en', 'en');same;en_us2_f_001;en_us3_r_002;0.15845895882286254
('A', '{');('en', 'en');same;en_us2_r_002;en_us3_f_001;0.1885465594504124
('A', '{');('en', 'en');same;en_us2_r_002;en_us3_r_002;0.15786050973904053
('A', '{');('en', 'en');same;en_us1_f_011;en_us2_f_011;0.15769732992754254
('A', '{');('en', 'en');same;en_us1_f_011;en_us2_r_012;0.1580384746990173
('A', '{');('en', 'en');same;en_us1_f_011;en_us3_f_011;0.17799478376382788
('A', '{');('en', 'en');same;en_us1_f_011;en_us3_r_012;0.18256957486143174
('A', '{');('en', 'en');same;en_us1_r_012;en_us2_f_011;0.18338962557339591
('A', '{');('en', 'en');same;en_us1_r_012;en_us2_r_012;0.19038597242791414
('A', '{');('en', 'en');same;en_us1_r_012;en_us3_f_011;0.20449576943470746
('A', '{');('en', 'en');same;en_us1_r_012;en_us3_r_012;0.2094143375154833
('A', '{');('en', 'en');same;en_us2_f_011;en_us3_f_011;0.2073442433723284
('A', '{');('en', 'en');same;en_us2_f_011;en_us3_r_012;0.21009103666901902
('A', '{');('en', 'en');same;en_us2_r_012;en_us3_f_011;0.20596207560202326
('A', '{');('en', 'en');same;en_us2_r_012;en_us3_r_012;0.20513876540713516
('A', '{');('en', 'en');different;en_us1_f_001;en_us2_f_011;0.24518441358103316
('A', '{');('en', 'en');different;en_us1_f_001;en_us2_r_012;0.24607378877782587
('A', '{');('en', 'en');different;en_us1_f_001;en_us3_f_011;0.42910689291298465
('A', '{');('en', 'en');different;en_us1_f_001;en_us3_r_012;0.42156578149212154
('A', '{');('en', 'en');different;en_us1_r_002;en_us2_f_011;0.2583221966784748
('A', '{');('en', 'en');different;en_us1_r_002;en_us2_r_012;0.2552762867197264
('A', '{');('en', 'en');different;en_us1_r_002;en_us3_f_011;0.41825859814970134
('A', '{');('en', 'en');different;en_us1_r_002;en_us3_r_012;0.4187343532445418
('A', '{');('en', 'en');different;en_us2_f_001;en_us1_f_011;0.2803969715238597
('A', '{');('en', 'en');different;en_us2_f_001;en_us1_r_012;0.2807572845432574
('A', '{');('en', 'en');different;en_us2_f_001;en_us3_f_011;0.4210121317373075
('A', '{');('en', 'en');different;en_us2_f_001;en_us3_r_012;0.41550621636768076
('A', '{');('en', 'en');different;en_us2_r_002;en_us1_f_011;0.29483550371357314
('A', '{');('en', 'en');different;en_us2_r_002;en_us1_r_012;0.2916153878208261
('A', '{');('en', 'en');different;en_us2_r_002;en_us3_f_011;0.4275124227016949
('A', '{');('en', 'en');different;en_us2_r_002;en_us3_r_012;0.4202151413298963
('A', '{');('en', 'en');different;en_us3_f_001;en_us1_f_011;0.2347436872632083
('A', '{');('en', 'en');different;en_us3_f_001;en_us1_r_012;0.2764007738277549
('A', '{');('en', 'en');different;en_us3_f_001;en_us2_f_011;0.17910589462628462
('A', '{');('en', 'en');different;en_us3_f_001;en_us2_r_012;0.17902928648446892
('A', '{');('en', 'en');different;en_us3_r_002;en_us1_f_011;0.24006328326307838
('A', '{');('en', 'en');different;en_us3_r_002;en_us1_r_012;0.2846993667470612
('A', '{');('en', 'en');different;en_us3_r_002;en_us2_f_011;0.18866288512678825
('A', '{');('en', 'en');different;en_us3_r_002;en_us2_r_012;0.18689328930440674
