contrast;language;condition;file1;file2;distance
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr5_f_005;0.23332057979555107
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr5_r_006;0.23380107991306237
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr6_f_005;0.13813386715177967
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr6_r_006;0.14210946720983614
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr7_f_005;0.061788242793682724
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr7_r_006;0.0828077244599979
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr3_f_005;0.11556865592505926
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr3_r_006;0.14340867608733748
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr4_f_005;0.07787441164415285
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr4_r_006;0.08542802979210076
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr5_f_005;0.2283243965376978
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr5_r_006;0.22998626422566423
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr6_f_005;0.14459496533721303
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr6_r_006;0.1413546015086262
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr7_f_005;0.07194546706650082
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr7_r_006;0.08623753546509336
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr4_f_005;0.1269394567635434
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr4_r_006;0.11212173075530751
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr5_f_005;0.14349716109340255
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr5_r_006;0.14320057763759061
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr6_f_005;0.13150661265127903
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr6_r_006;0.1293314715258971
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr7_f_005;0.11942446826903487
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr7_r_006;0.11709155127250429
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr4_f_005;0.1426054338139454
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr4_r_006;0.12068516544144156
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr5_f_005;0.14191839075441512
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr5_r_006;0.13744343854208232
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr6_f_005;0.13224143813939182
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr6_r_006;0.12693790291306997
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr7_f_005;0.12233009443918082
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr7_r_006;0.10812130952577555
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr5_f_005;0.20632371968672003
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr5_r_006;0.21535510139515704
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr6_f_005;0.1496185106657461
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr6_r_006;0.15732774165607746
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr7_f_005;0.11751826583376868
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr7_r_006;0.11472569417334263
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr5_f_005;0.19554050235769202
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr5_r_006;0.19110412691710038
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr6_f_005;0.14153796622245363
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr6_r_006;0.13479947878260337
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr7_f_005;0.11873566183138444
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr7_r_006;0.12112428914839424
('a', 'a~');('fr', 'fr');same;fr_fr5_f_005;fr_fr6_f_005;0.13197852539503824
('a', 'a~');('fr', 'fr');same;fr_fr5_f_005;fr_fr6_r_006;0.13136537787052427
('a', 'a~');('fr', 'fr');same;fr_fr5_f_005;fr_fr7_f_005;0.2246896798640641
('a', 'a~');('fr', 'fr');same;fr_fr5_f_005;fr_fr7_r_006;0.21292714583268996
('a', 'a~');('fr', 'fr');same;fr_fr5_r_006;fr_fr6_f_005;0.12349692766621795
('a', 'a~');('fr', 'fr');same;fr_fr5_r_006;fr_fr6_r_006;0.12724534390055164
('a', 'a~');('fr', 'fr');same;fr_fr5_r_006;fr_fr7_f_005;0.21767057076382015
('a', 'a~');('fr', 'fr');same;fr_fr5_r_006;fr_fr7_r_006;0.20137979129310785
('a', 'a~');('fr', 'fr');same;fr_fr6_f_005;fr_fr7_f_005;0.10691584487542598
('a', 'a~');('fr', 'fr');same;fr_fr6_f_005;fr_fr7_r_006;0.11685886339708676
('a', 'a~');('fr', 'fr');same;fr_fr6_r_006;fr_fr7_f_005;0.10613857770119164
('a', 'a~');('fr', 'fr');same;fr_fr6_r_006;fr_fr7_r_006;0.1182213732144165
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr2_f_007;0.09537049698482347
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr2_r_008;0.09632233584694347
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr3_f_007;0.07188870332910616
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr3_r_008;0.09135706980708504
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr4_f_007;0.11574197755430328
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr4_r_008;0.09120009799030875
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr5_f_007;0.08182391272461322
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr5_r_008;0.08114742945626859
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr6_f_007;0.05643104878334365
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr6_r_008;0.06460346829270773
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr7_f_007;0.17381562352842242
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr7_r_008;0.2036000477843742
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr2_f_007;0.1060390982241105
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr2_r_008;0.108851117587228
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr3_f_007;0.06923573726710085
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr3_r_008;0.0919995700318165
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr4_f_007;0.10975612242223695
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr4_r_008;0.08954607229495502
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr5_f_007;0.07562156368206802
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr5_r_008;0.06650356600351832
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr6_f_007;0.07069463846479035
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr6_r_008;0.07172387358563986
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr7_f_007;0.19180825295906906
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr7_r_008;0.22494694066217832
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr3_f_007;0.12136222897568479
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr3_r_008;0.14171303582695757
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr4_f_007;0.12360349282649948
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr4_r_008;0.09849013022423142
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr5_f_007;0.1462345615009564
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr5_r_008;0.14184434746828387
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr6_f_007;0.07886231453116077
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr6_r_008;0.07990253641607065
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr7_f_007;0.1266737414263854
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr7_r_008;0.13420333688495525
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr3_f_007;0.1296842540235909
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr3_r_008;0.14013212759184943
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr4_f_007;0.11419929470989475
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr4_r_008;0.09187400040555031
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr5_f_007;0.14876276323172802
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr5_r_008;0.14421804707152033
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr6_f_007;0.08940631343956501
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr6_r_008;0.08604008490494623
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr7_f_007;0.1213311636579556
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr7_r_008;0.1249320123127609
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr4_f_007;0.11840847246051792
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr4_r_008;0.09582028469488574
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr5_f_007;0.08435710423164577
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr5_r_008;0.08165681998522313
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr6_f_007;0.08883254896224738
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr6_r_008;0.09077642540799918
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr7_f_007;0.2185713195702286
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr7_r_008;0.2463001725696493
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr4_f_007;0.11483729780947913
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr4_r_008;0.11174307005889746
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr5_f_007;0.08831254633632896
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr5_r_008;0.08872035933142232
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr6_f_007;0.10705327481935684
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr6_r_008;0.10774240354533565
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr7_f_007;0.2429050026452716
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr7_r_008;0.24647212104888128
('a', 'a~');('fr', 'fr');same;fr_fr4_f_007;fr_fr5_f_007;0.1595319252458822
('a', 'a~');('fr', 'fr');same;fr_fr4_f_007;fr_fr5_r_008;0.15327791143373848
('a', 'a~');('fr', 'fr');same;fr_fr4_f_007;fr_fr6_f_007;0.144884542585086
('a', 'a~');('fr', 'fr');same;fr_fr4_f_007;fr_fr6_r_008;0.14267406409070146
('a', 'a~');('fr', 'fr');same;fr_fr4_f_007;fr_fr7_f_007;0.23683956854201124
('a', 'a~');('fr', 'fr');same;fr_fr4_f_007;fr_fr7_r_008;0.23334947465838862
('a', 'a~');('fr', 'fr');same;fr_fr4_r_008;fr_fr5_f_007;0.12730963077178928
('a', 'a~');('fr', 'fr');same;fr_fr4_r_008;fr_fr5_r_008;0.11556540348528753
('a', 'a~');('fr', 'fr');same;fr_fr4_r_008;fr_fr6_f_007;0.1060863848951486
('a', 'a~');('fr', 'fr');same;fr_fr4_r_008;fr_fr6_r_008;0.11038507467289309
('a', 'a~');('fr', 'fr');same;fr_fr4_r_008;fr_fr7_f_007;0.20170591571534524
('a', 'a~');('fr', 'fr');same;fr_fr4_r_008;fr_fr7_r_008;0.2156596831746418
('a', 'a~');('fr', 'fr');same;fr_fr5_f_007;fr_fr6_f_007;0.12330857300705458
('a', 'a~');('fr', 'fr');same;fr_fr5_f_007;fr_fr6_r_008;0.12419577613479181
('a', 'a~');('fr', 'fr');same;fr_fr5_f_007;fr_fr7_f_007;0.2855901041578135
('a', 'a~');('fr', 'fr');same;fr_fr5_f_007;fr_fr7_r_008;0.2945148905106942
('a', 'a~');('fr', 'fr');same;fr_fr5_r_008;fr_fr6_f_007;0.1147873379102038
('a', 'a~');('fr', 'fr');same;fr_fr5_r_008;fr_fr6_r_008;0.11849113848157015
('a', 'a~');('fr', 'fr');same;fr_fr5_r_008;fr_fr7_f_007;0.2742476497621087
('a', 'a~');('fr', 'fr');same;fr_fr5_r_008;fr_fr7_r_008;0.28960515393697966
('a', 'a~');('fr', 'fr');same;fr_fr6_f_007;fr_fr7_f_007;0.13019646351243652
('a', 'a~');('fr', 'fr');same;fr_fr6_f_007;fr_fr7_r_008;0.14796887868517655
('a', 'a~');('fr', 'fr');same;fr_fr6_r_008;fr_fr7_f_007;0.13078739969294445
('a', 'a~');('fr', 'fr');same;fr_fr6_r_008;fr_fr7_r_008;0.14942483229104497
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr2_f_007;0.1098893498127013
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr2_r_008;0.1085016498883382
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr3_f_007;0.08907027442732264
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr3_r_008;0.10080009165700483
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr4_f_007;0.1261279335823771
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr4_r_008;0.09992337114489494
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr5_f_007;0.149448183968106
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr5_r_008;0.14635205008833485
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr6_f_007;0.08820798803016705
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr6_r_008;0.09626896667636047
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr7_f_007;0.13296043059375878
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr7_r_008;0.160673023730044
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr2_f_007;0.12029463142022884
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr2_r_008;0.13300967204863057
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr3_f_007;0.08942029627590664
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr3_r_008;0.10988519345675943
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr4_f_007;0.14217835325594208
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr4_r_008;0.10866052500080421
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr5_f_007;0.1617120537663574
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr5_r_008;0.15641836255595126
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr6_f_007;0.09179430591256876
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr6_r_008;0.09869786807790168
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr7_f_007;0.13816801633403106
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr7_r_008;0.17410671389577778
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr1_f_007;0.2440998281990558
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr1_r_008;0.26324153897159874
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr3_f_007;0.2898184339751262
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr3_r_008;0.3059318000706932
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr4_f_007;0.22788730571131574
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr4_r_008;0.22201994001152106
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr5_f_007;0.35414183405043964
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr5_r_008;0.3449185629875018
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr6_f_007;0.1920198859791197
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr6_r_008;0.1972750568356848
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr7_f_007;0.14770397592107004
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr7_r_008;0.1459273835514142
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr1_f_007;0.22203721953937297
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr1_r_008;0.24462472992821177
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr3_f_007;0.27130606696517323
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr3_r_008;0.28481174055284697
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr4_f_007;0.20432003746172975
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr4_r_008;0.19187899385479226
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr5_f_007;0.324929031904307
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr5_r_008;0.3109553930216342
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr6_f_007;0.17132846446493158
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr6_r_008;0.17231737427795862
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr7_f_007;0.14248215324751662
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr7_r_008;0.13567950651378968
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr1_f_007;0.16317337060607034
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr1_r_008;0.16891910367660729
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr2_f_007;0.13767134318654972
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr2_r_008;0.1272297593317136
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr4_f_007;0.15615765732720543
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr4_r_008;0.16003621222937156
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr5_f_007;0.1895481683761796
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr5_r_008;0.19065610343430187
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr6_f_007;0.15469337483729423
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr6_r_008;0.15574780461860366
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr7_f_007;0.17662813853492298
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr7_r_008;0.17234875741114108
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr1_f_007;0.17627488028687896
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr1_r_008;0.1856199558828745
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr2_f_007;0.16438845493142132
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr2_r_008;0.14797262811610437
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr4_f_007;0.1638218906172221
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr4_r_008;0.1837455456509119
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr5_f_007;0.20421174032963718
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr5_r_008;0.2024955466597289
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr6_f_007;0.1705067389534395
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr6_r_008;0.17471920317815182
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr7_f_007;0.18776647618554904
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr7_r_008;0.1792648881020725
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr1_f_007;0.1952931888906785
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr1_r_008;0.20191044856053103
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr2_f_007;0.1459966324694311
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr2_r_008;0.13850680652184985
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr3_f_007;0.22736774610796853
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr3_r_008;0.2376413645501701
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr5_f_007;0.2536608214595206
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr5_r_008;0.23982321146641122
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr6_f_007;0.1701480614994726
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr6_r_008;0.18007682956720703
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr7_f_007;0.15713071144656776
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr7_r_008;0.14519235938562403
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr1_f_007;0.19425969764682344
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr1_r_008;0.20500657442137885
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr2_f_007;0.1498102620388466
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr2_r_008;0.1386867399521866
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr3_f_007;0.2063469874629689
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr3_r_008;0.21611236880346296
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr5_f_007;0.25543371589971053
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr5_r_008;0.24867794470199386
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr6_f_007;0.15256930409137742
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr6_r_008;0.15211255304676197
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr7_f_007;0.15222216383358744
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr7_r_008;0.14594286855888558
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr1_f_007;0.12378851067819094
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr1_r_008;0.12327819175404715
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr2_f_007;0.1564127683928582
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr2_r_008;0.1504928895449612
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr3_f_007;0.10089957177795725
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr3_r_008;0.09603669868135238
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr4_f_007;0.12462331703161408
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr4_r_008;0.1239353262988334
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr6_f_007;0.12145430109934083
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr6_r_008;0.1258721333947138
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr7_f_007;0.2100249027081076
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr7_r_008;0.2006237051650474
('a', 'a~');('fr', 'fr');different;fr_fr5_r_006;fr_fr1_f_007;0.1496407330584464
('a', 'a~');('fr', 'fr');different;fr_fr5_r_006;fr_fr1_r_008;0.14058379434010293
('a', 'a~');('fr', 'fr');different;fr_fr5_r_006;fr_fr2_f_007;0.1603732631949339
