contrast;language;condition;file1;file2;distance
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr4_r_006;0.16177380404339284
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr5_f_005;0.1843114046570347
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr5_r_006;0.1601231037799361
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr6_f_005;0.19516129266788515
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr6_r_006;0.19570438087099107
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr7_f_005;0.17374182911424507
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr7_r_006;0.15544182088103792
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr5_f_005;0.2870797435263585
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr5_r_006;0.2886121865650016
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr6_f_005;0.27288546728957935
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr6_r_006;0.27515999970797866
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr7_f_005;0.1695525803540751
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr7_r_006;0.16574634808530925
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr5_f_005;0.2693566965307735
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr5_r_006;0.2512697527362362
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr6_f_005;0.2590149267030801
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr6_r_006;0.2533983703923864
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr7_f_005;0.17370507456684423
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr7_r_006;0.18083175175987662
('a', 'a~');('fr', 'fr');same;fr_fr5_f_005;fr_fr6_f_005;0.19791427774438558
('a', 'a~');('fr', 'fr');same;fr_fr5_f_005;fr_fr6_r_006;0.19143196922260364
('a', 'a~');('fr', 'fr');same;fr_fr5_f_005;fr_fr7_f_005;0.30102425517491466
('a', 'a~');('fr', 'fr');same;fr_fr5_f_005;fr_fr7_r_006;0.28518703758860703
('a', 'a~');('fr', 'fr');same;fr_fr5_r_006;fr_fr6_f_005;0.19137072850548634
('a', 'a~');('fr', 'fr');same;fr_fr5_r_006;fr_fr6_r_006;0.18016772155799748
('a', 'a~');('fr', 'fr');same;fr_fr5_r_006;fr_fr7_f_005;0.27852839111156563
('a', 'a~');('fr', 'fr');same;fr_fr5_r_006;fr_fr7_r_006;0.26106909819426316
('a', 'a~');('fr', 'fr');same;fr_fr6_f_005;fr_fr7_f_005;0.17110580589561353
('a', 'a~');('fr', 'fr');same;fr_fr6_f_005;fr_fr7_r_006;0.18264507010787662
('a', 'a~');('fr', 'fr');same;fr_fr6_r_006;fr_fr7_f_005;0.17811178356021112
('a', 'a~');('fr', 'fr');same;fr_fr6_r_006;fr_fr7_r_006;0.1878494451815845
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr2_f_007;0.2761403035673751
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr2_r_008;0.26046351620630637
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr3_f_007;0.18134100151822866
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr3_r_008;0.18859926837485788
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr4_f_007;0.1764807573351262
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr4_r_008;0.15090673996849804
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr5_f_007;0.1379443660891235
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr5_r_008;0.1320473928817096
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr6_f_007;0.12078596092564547
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr6_r_008;0.11856902458676277
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr7_f_007;0.24355764723145348
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr7_r_008;0.29856492222692776
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr2_f_007;0.2930044662179634
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr2_r_008;0.2815221632332909
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr3_f_007;0.18357678502998942
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr3_r_008;0.19031396162715225
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr4_f_007;0.19187568696989848
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr4_r_008;0.15688002030499962
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr5_f_007;0.15156322373090877
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr5_r_008;0.13941977986132348
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr6_f_007;0.14173297678095384
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr6_r_008;0.12906855095266923
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr7_f_007;0.26872040941108694
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr7_r_008;0.3329553310707045
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr3_f_007;0.2565463235929489
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr3_r_008;0.24836214330260456
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr4_f_007;0.24579157812503458
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr4_r_008;0.2388481391194793
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr5_f_007;0.32562891033386243
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr5_r_008;0.3290200552381687
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr6_f_007;0.23380571297493052
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr6_r_008;0.24305698005645252
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr7_f_007;0.24650501751615778
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr7_r_008;0.2382166709621843
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr3_f_007;0.25222081191230816
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr3_r_008;0.24251335207352184
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr4_f_007;0.24082981011208993
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr4_r_008;0.22004211400467757
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr5_f_007;0.3177076976642461
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr5_r_008;0.32379999089772815
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr6_f_007;0.22671324409719443
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr6_r_008;0.23278195075201025
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr7_f_007;0.22720425487726387
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr7_r_008;0.22716431771987097
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr4_f_007;0.2281110106358235
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr4_r_008;0.21009431973876377
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr5_f_007;0.22987145522007077
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr5_r_008;0.21515823312529647
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr6_f_007;0.18286421504421205
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr6_r_008;0.1802920211850719
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr7_f_007;0.32708176485932333
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr7_r_008;0.34503743172808066
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr4_f_007;0.21620397493459506
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr4_r_008;0.21502911849489134
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr5_f_007;0.22805792855191448
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr5_r_008;0.21927388574691503
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr6_f_007;0.18386778915486524
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr6_r_008;0.17972531113030893
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr7_f_007;0.327557055927876
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr7_r_008;0.3292330038253973
('a', 'a~');('fr', 'fr');same;fr_fr4_f_007;fr_fr5_f_007;0.22265502947530197
('a', 'a~');('fr', 'fr');same;fr_fr4_f_007;fr_fr5_r_008;0.22079335561783495
('a', 'a~');('fr', 'fr');same;fr_fr4_f_007;fr_fr6_f_007;0.21453238243205797
('a', 'a~');('fr', 'fr');same;fr_fr4_f_007;fr_fr6_r_008;0.2129075276691382
('a', 'a~');('fr', 'fr');same;fr_fr4_f_007;fr_fr7_f_007;0.30406016306492956
('a', 'a~');('fr', 'fr');same;fr_fr4_f_007;fr_fr7_r_008;0.3049445096933223
('a', 'a~');('fr', 'fr');same;fr_fr4_r_008;fr_fr5_f_007;0.2175410732615821
('a', 'a~');('fr', 'fr');same;fr_fr4_r_008;fr_fr5_r_008;0.20518758396401576
('a', 'a~');('fr', 'fr');same;fr_fr4_r_008;fr_fr6_f_007;0.18265713698377786
('a', 'a~');('fr', 'fr');same;fr_fr4_r_008;fr_fr6_r_008;0.17366033512711937
('a', 'a~');('fr', 'fr');same;fr_fr4_r_008;fr_fr7_f_007;0.278954211161895
('a', 'a~');('fr', 'fr');same;fr_fr4_r_008;fr_fr7_r_008;0.3004722196390305
('a', 'a~');('fr', 'fr');same;fr_fr5_f_007;fr_fr6_f_007;0.1927365994652296
('a', 'a~');('fr', 'fr');same;fr_fr5_f_007;fr_fr6_r_008;0.1904747252154334
('a', 'a~');('fr', 'fr');same;fr_fr5_f_007;fr_fr7_f_007;0.3709669087943078
('a', 'a~');('fr', 'fr');same;fr_fr5_f_007;fr_fr7_r_008;0.3872309913871594
('a', 'a~');('fr', 'fr');same;fr_fr5_r_008;fr_fr6_f_007;0.18395339689125226
('a', 'a~');('fr', 'fr');same;fr_fr5_r_008;fr_fr6_r_008;0.18339611128132513
('a', 'a~');('fr', 'fr');same;fr_fr5_r_008;fr_fr7_f_007;0.36004292552446676
('a', 'a~');('fr', 'fr');same;fr_fr5_r_008;fr_fr7_r_008;0.3950441622280423
('a', 'a~');('fr', 'fr');same;fr_fr6_f_007;fr_fr7_f_007;0.18509450898289193
('a', 'a~');('fr', 'fr');same;fr_fr6_f_007;fr_fr7_r_008;0.20454251121664485
('a', 'a~');('fr', 'fr');same;fr_fr6_r_008;fr_fr7_f_007;0.19555800796789982
('a', 'a~');('fr', 'fr');same;fr_fr6_r_008;fr_fr7_r_008;0.22098866727399613
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr2_f_007;0.21364980432865507
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr2_r_008;0.19579967765544068
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr3_f_007;0.29111793974167216
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr3_r_008;0.2657312323711877
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr4_f_007;0.2309207669321498
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr4_r_008;0.21638329384864755
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr5_f_007;0.3654801228575822
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr5_r_008;0.37246630184190005
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr6_f_007;0.27588722454097603
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr6_r_008;0.2707106860674051
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr7_f_007;0.23504844134488198
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr7_r_008;0.24665726824200554
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr2_f_007;0.23475272578463333
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr2_r_008;0.21736026824872126
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr3_f_007;0.2976968766914588
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr3_r_008;0.2759528151351895
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr4_f_007;0.22646835969675894
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr4_r_008;0.20648474976727102
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr5_f_007;0.3313046457121624
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr5_r_008;0.34105916821708837
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr6_f_007;0.2610158779404019
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr6_r_008;0.2495211455890317
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr7_f_007;0.22998751349756497
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr7_r_008;0.24847394738137726
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr1_f_007;0.4098885168992812
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr1_r_008;0.4155756433679715
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr3_f_007;0.4211245233140969
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr3_r_008;0.4110327015901612
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr4_f_007;0.3512087624520652
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr4_r_008;0.3565283580048114
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr5_f_007;0.5287407527518628
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr5_r_008;0.529370597283815
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr6_f_007;0.3353590733553794
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr6_r_008;0.34392568780958427
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr7_f_007;0.24281448751148937
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr7_r_008;0.2418230332260368
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr1_f_007;0.3709728151145469
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr1_r_008;0.38446272257274805
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr3_f_007;0.3887170788574796
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr3_r_008;0.39362880588512483
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr4_f_007;0.3402390190478553
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr4_r_008;0.3230794843561644
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr5_f_007;0.5088596783394732
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr5_r_008;0.4980481712738252
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr6_f_007;0.29932212707911815
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr6_r_008;0.30941031022963916
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr7_f_007;0.23686692220590846
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr7_r_008;0.2190264892436744
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr1_f_007;0.32343346607851864
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr1_r_008;0.33079486231679334
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr2_f_007;0.20304411998077235
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr2_r_008;0.18411860701337027
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr4_f_007;0.2515237132239424
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr4_r_008;0.2527870456508861
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr5_f_007;0.38243103346266627
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr5_r_008;0.3841225392229514
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr6_f_007;0.2678515422701069
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr6_r_008;0.27002801725027653
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr7_f_007;0.23343193761819578
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr7_r_008;0.2293954894295543
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr1_f_007;0.34467833706622997
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr1_r_008;0.35949057587069355
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr2_f_007;0.20822540404531129
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr2_r_008;0.20131594457343463
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr4_f_007;0.2621294699309361
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr4_r_008;0.2814324083936749
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr5_f_007;0.3576520749068899
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr5_r_008;0.36478202541776883
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr6_f_007;0.2753066591282062
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr6_r_008;0.28470921164475343
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr7_f_007;0.2477049134584794
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr7_r_008;0.22359706846239072
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr1_f_007;0.40750821667473985
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr1_r_008;0.4180738319294139
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr2_f_007;0.24685267507783215
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr2_r_008;0.24752672922049468
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr3_f_007;0.38638240667817064
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr3_r_008;0.37270767421713785
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr5_f_007;0.47603718117879473
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr5_r_008;0.4784048759430168
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr6_f_007;0.3384592189619831
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr6_r_008;0.3456144066468125
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr7_f_007;0.24218017108059775
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr7_r_008;0.22839303446511014
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr1_f_007;0.4106356825830075
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr1_r_008;0.41122961227786786
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr2_f_007;0.25908853732452747
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr2_r_008;0.24144430541177908
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr3_f_007;0.38345833281564656
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr3_r_008;0.36801275198507205
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr5_f_007;0.4886651081628009
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr5_r_008;0.4892441615208487
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr6_f_007;0.33786428462830637
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr6_r_008;0.33322688906661846
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr7_f_007;0.2360017691742069
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr7_r_008;0.23713191208471288
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr1_f_007;0.26861822887514536
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr1_r_008;0.281303510285375
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr2_f_007;0.20510187134597724
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr2_r_008;0.20413735672291955
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr3_f_007;0.24400949127821567
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr3_r_008;0.20690852489577954
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr4_f_007;0.21682328003534554
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr4_r_008;0.2250156856027301
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr6_f_007;0.24203867852504016
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr6_r_008;0.2436781673827468
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr7_f_007;0.3025884799536145
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr7_r_008;0.2710547761626316
('a', 'a~');('fr', 'fr');different;fr_fr5_r_006;fr_fr1_f_007;0.3024617421377083
('a', 'a~');('fr', 'fr');different;fr_fr5_r_006;fr_fr1_r_008;0.29855554560824443
('a', 'a~');('fr', 'fr');different;fr_fr5_r_006;fr_fr2_f_007;0.21375568226207814
