contrast;language;condition;file1;file2;distance
('i', 'I');('en', 'en');same;en_us1_f_005;en_us2_f_005;0.30419197025721917
('i', 'I');('en', 'en');same;en_us1_f_005;en_us2_r_006;0.2957668840438039
('i', 'I');('en', 'en');same;en_us1_f_005;en_us3_f_005;0.4760408711992129
('i', 'I');('en', 'en');same;en_us1_f_005;en_us3_r_006;0.4753223988760038
('i', 'I');('en', 'en');same;en_us1_r_006;en_us2_f_005;0.2655933359888866
('i', 'I');('en', 'en');same;en_us1_r_006;en_us2_r_006;0.2608494723041285
('i', 'I');('en', 'en');same;en_us1_r_006;en_us3_f_005;0.46098054015279627
('i', 'I');('en', 'en');same;en_us1_r_006;en_us3_r_006;0.45060097249230163
('i', 'I');('en', 'en');same;en_us2_f_005;en_us3_f_005;0.27801750122016217
('i', 'I');('en', 'en');same;en_us2_f_005;en_us3_r_006;0.27296259400671463
('i', 'I');('en', 'en');same;en_us2_r_006;en_us3_f_005;0.2805201937012007
('i', 'I');('en', 'en');same;en_us2_r_006;en_us3_r_006;0.27973478801872625
('i', 'I');('en', 'en');different;en_us1_f_003;en_us2_f_005;0.3849111791555917
('i', 'I');('en', 'en');different;en_us1_f_003;en_us2_r_006;0.366207140136444
('i', 'I');('en', 'en');different;en_us1_f_003;en_us3_f_005;0.5023012177358449
('i', 'I');('en', 'en');different;en_us1_f_003;en_us3_r_006;0.4928194306082576
('i', 'I');('en', 'en');different;en_us1_r_004;en_us2_f_005;0.3624682786669654
('i', 'I');('en', 'en');different;en_us1_r_004;en_us2_r_006;0.3465460839952695
('i', 'I');('en', 'en');different;en_us1_r_004;en_us3_f_005;0.5412426843892785
('i', 'I');('en', 'en');different;en_us1_r_004;en_us3_r_006;0.534257654748128
('i', 'I');('en', 'en');different;en_us2_f_003;en_us1_f_005;0.19542673310351433
('i', 'I');('en', 'en');different;en_us2_f_003;en_us1_r_006;0.16136062286361558
('i', 'I');('en', 'en');different;en_us2_f_003;en_us3_f_005;0.442936694058587
('i', 'I');('en', 'en');different;en_us2_f_003;en_us3_r_006;0.41483725975223334
('i', 'I');('en', 'en');different;en_us2_r_004;en_us1_f_005;0.21324186820626292
('i', 'I');('en', 'en');different;en_us2_r_004;en_us1_r_006;0.17802073855225167
('i', 'I');('en', 'en');different;en_us2_r_004;en_us3_f_005;0.4480029031831249
('i', 'I');('en', 'en');different;en_us2_r_004;en_us3_r_006;0.43847266497741555
('i', 'I');('en', 'en');different;en_us3_f_003;en_us1_f_005;0.295957485962587
('i', 'I');('en', 'en');different;en_us3_f_003;en_us1_r_006;0.2627317704580054
('i', 'I');('en', 'en');different;en_us3_f_003;en_us2_f_005;0.3129603762202218
('i', 'I');('en', 'en');different;en_us3_f_003;en_us2_r_006;0.2857349986285035
('i', 'I');('en', 'en');different;en_us3_r_004;en_us1_f_005;0.3109112201380721
('i', 'I');('en', 'en');different;en_us3_r_004;en_us1_r_006;0.2739263351765658
('i', 'I');('en', 'en');different;en_us3_r_004;en_us2_f_005;0.3131550840277162
('i', 'I');('en', 'en');different;en_us3_r_004;en_us2_r_006;0.29029677161408485
('A', 'E');('en', 'en');same;en_us1_f_001;en_us2_f_001;0.24674450931584932
('A', 'E');('en', 'en');same;en_us1_f_001;en_us2_r_002;0.26347190661525266
('A', 'E');('en', 'en');same;en_us1_f_001;en_us3_f_001;0.26364290860776546
('A', 'E');('en', 'en');same;en_us1_f_001;en_us3_r_002;0.2603983451623941
('A', 'E');('en', 'en');same;en_us1_r_002;en_us2_f_001;0.2993059949295294
('A', 'E');('en', 'en');same;en_us1_r_002;en_us2_r_002;0.32126567532594813
('A', 'E');('en', 'en');same;en_us1_r_002;en_us3_f_001;0.3131274691670306
('A', 'E');('en', 'en');same;en_us1_r_002;en_us3_r_002;0.3113099635228937
('A', 'E');('en', 'en');same;en_us2_f_001;en_us3_f_001;0.20589551745535814
('A', 'E');('en', 'en');same;en_us2_f_001;en_us3_r_002;0.1788053826418745
('A', 'E');('en', 'en');same;en_us2_r_002;en_us3_f_001;0.21419619552946734
('A', 'E');('en', 'en');same;en_us2_r_002;en_us3_r_002;0.18061886633826177
('A', 'E');('en', 'en');same;en_us1_f_007;en_us2_f_007;0.2631598145370623
('A', 'E');('en', 'en');same;en_us1_f_007;en_us2_r_008;0.26009365672036355
('A', 'E');('en', 'en');same;en_us1_f_007;en_us3_f_007;0.4588524333213423
('A', 'E');('en', 'en');same;en_us1_f_007;en_us3_r_008;0.4532736499014887
('A', 'E');('en', 'en');same;en_us1_r_008;en_us2_f_007;0.25856484095049603
('A', 'E');('en', 'en');same;en_us1_r_008;en_us2_r_008;0.25706628696323397
('A', 'E');('en', 'en');same;en_us1_r_008;en_us3_f_007;0.47365818185336883
('A', 'E');('en', 'en');same;en_us1_r_008;en_us3_r_008;0.48027288971331134
('A', 'E');('en', 'en');same;en_us2_f_007;en_us3_f_007;0.26981465194184223
('A', 'E');('en', 'en');same;en_us2_f_007;en_us3_r_008;0.2696453199825163
('A', 'E');('en', 'en');same;en_us2_r_008;en_us3_f_007;0.2673501936792088
('A', 'E');('en', 'en');same;en_us2_r_008;en_us3_r_008;0.2664693232273077
('A', 'E');('en', 'en');different;en_us1_f_001;en_us2_f_007;0.4618939327655653
('A', 'E');('en', 'en');different;en_us1_f_001;en_us2_r_008;0.4640498750399881
('A', 'E');('en', 'en');different;en_us1_f_001;en_us3_f_007;0.3660270108742006
('A', 'E');('en', 'en');different;en_us1_f_001;en_us3_r_008;0.40162962604990154
('A', 'E');('en', 'en');different;en_us1_r_002;en_us2_f_007;0.4415926191956599
('A', 'E');('en', 'en');different;en_us1_r_002;en_us2_r_008;0.43793820304567005
('A', 'E');('en', 'en');different;en_us1_r_002;en_us3_f_007;0.37723342925928627
('A', 'E');('en', 'en');different;en_us1_r_002;en_us3_r_008;0.3997942511960734
('A', 'E');('en', 'en');different;en_us2_f_001;en_us1_f_007;0.48956205430000416
('A', 'E');('en', 'en');different;en_us2_f_001;en_us1_r_008;0.5191661159249782
('A', 'E');('en', 'en');different;en_us2_f_001;en_us3_f_007;0.3835095715501419
('A', 'E');('en', 'en');different;en_us2_f_001;en_us3_r_008;0.3835568154759268
('A', 'E');('en', 'en');different;en_us2_r_002;en_us1_f_007;0.4951710462943942
('A', 'E');('en', 'en');different;en_us2_r_002;en_us1_r_008;0.5279285535129465
('A', 'E');('en', 'en');different;en_us2_r_002;en_us3_f_007;0.36984463249661365
('A', 'E');('en', 'en');different;en_us2_r_002;en_us3_r_008;0.3690347972118898
('A', 'E');('en', 'en');different;en_us3_f_001;en_us1_f_007;0.4910751589781443
('A', 'E');('en', 'en');different;en_us3_f_001;en_us1_r_008;0.5211530017622816
('A', 'E');('en', 'en');different;en_us3_f_001;en_us2_f_007;0.4606381832222132
('A', 'E');('en', 'en');different;en_us3_f_001;en_us2_r_008;0.46231550751860695
('A', 'E');('en', 'en');different;en_us3_r_002;en_us1_f_007;0.5034540933766225
('A', 'E');('en', 'en');different;en_us3_r_002;en_us1_r_008;0.5345311220302047
('A', 'E');('en', 'en');different;en_us3_r_002;en_us2_f_007;0.46378458360940955
('A', 'E');('en', 'en');different;en_us3_r_002;en_us2_r_008;0.46692006340450065
('A', '{');('en', 'en');same;en_us1_f_001;en_us2_f_001;0.24674450931584932
('A', '{');('en', 'en');same;en_us1_f_001;en_us2_r_002;0.26347190661525266
('A', '{');('en', 'en');same;en_us1_f_001;en_us3_f_001;0.26364290860776546
('A', '{');('en', 'en');same;en_us1_f_001;en_us3_r_002;0.2603983451623941
('A', '{');('en', 'en');same;en_us1_r_002;en_us2_f_001;0.2993059949295294
('A', '{');('en', 'en');same;en_us1_r_002;en_us2_r_002;0.32126567532594813
('A', '{');('en', 'en');same;en_us1_r_002;en_us3_f_001;0.3131274691670306
('A', '{');('en', 'en');same;en_us1_r_002;en_us3_r_002;0.3113099635228937
('A', '{');('en', 'en');same;en_us2_f_001;en_us3_f_001;0.20589551745535814
('A', '{');('en', 'en');same;en_us2_f_001;en_us3_r_002;0.1788053826418745
('A', '{');('en', 'en');same;en_us2_r_002;en_us3_f_001;0.21419619552946734
('A', '{');('en', 'en');same;en_us2_r_002;en_us3_r_002;0.18061886633826177
('A', '{');('en', 'en');same;en_us1_f_011;en_us2_f_011;0.24968104842471564
('A', '{');('en', 'en');same;en_us1_f_011;en_us2_r_012;0.265684604377499
('A', '{');('en', 'en');same;en_us1_f_011;en_us3_f_011;0.2584582154235256
('A', '{');('en', 'en');same;en_us1_f_011;en_us3_r_012;0.2614907354911885
('A', '{');('en', 'en');same;en_us1_r_012;en_us2_f_011;0.25912120391551685
('A', '{');('en', 'en');same;en_us1_r_012;en_us2_r_012;0.26407319093654347
('A', '{');('en', 'en');same;en_us1_r_012;en_us3_f_011;0.23466806715528976
('A', '{');('en', 'en');same;en_us1_r_012;en_us3_r_012;0.23050642851406966
('A', '{');('en', 'en');same;en_us2_f_011;en_us3_f_011;0.21570827417716565
('A', '{');('en', 'en');same;en_us2_f_011;en_us3_r_012;0.21605001784686642
('A', '{');('en', 'en');same;en_us2_r_012;en_us3_f_011;0.2268956921658534
('A', '{');('en', 'en');same;en_us2_r_012;en_us3_r_012;0.2302637023756899
('A', '{');('en', 'en');different;en_us1_f_001;en_us2_f_011;0.2848655723589984
('A', '{');('en', 'en');different;en_us1_f_001;en_us2_r_012;0.3126961014058759
('A', '{');('en', 'en');different;en_us1_f_001;en_us3_f_011;0.3787245396835985
('A', '{');('en', 'en');different;en_us1_f_001;en_us3_r_012;0.3921710607686418
('A', '{');('en', 'en');different;en_us1_r_002;en_us2_f_011;0.34297975723993285
('A', '{');('en', 'en');different;en_us1_r_002;en_us2_r_012;0.35080436019743244
('A', '{');('en', 'en');different;en_us1_r_002;en_us3_f_011;0.3937881771840724
('A', '{');('en', 'en');different;en_us1_r_002;en_us3_r_012;0.4186541742766006
('A', '{');('en', 'en');different;en_us2_f_001;en_us1_f_011;0.2715535429734838
('A', '{');('en', 'en');different;en_us2_f_001;en_us1_r_012;0.28722807551218543
('A', '{');('en', 'en');different;en_us2_f_001;en_us3_f_011;0.31499491754676334
('A', '{');('en', 'en');different;en_us2_f_001;en_us3_r_012;0.3153546916486919
('A', '{');('en', 'en');different;en_us2_r_002;en_us1_f_011;0.28230161145876703
('A', '{');('en', 'en');different;en_us2_r_002;en_us1_r_012;0.29478878842476897
('A', '{');('en', 'en');different;en_us2_r_002;en_us3_f_011;0.3130278002025533
('A', '{');('en', 'en');different;en_us2_r_002;en_us3_r_012;0.3098490474824086
('A', '{');('en', 'en');different;en_us3_f_001;en_us1_f_011;0.2544130665852681
('A', '{');('en', 'en');different;en_us3_f_001;en_us1_r_012;0.2739570158966193
('A', '{');('en', 'en');different;en_us3_f_001;en_us2_f_011;0.22888987732496552
('A', '{');('en', 'en');different;en_us3_f_001;en_us2_r_012;0.2362356689846999
('A', '{');('en', 'en');different;en_us3_r_002;en_us1_f_011;0.2665608008165793
('A', '{');('en', 'en');different;en_us3_r_002;en_us1_r_012;0.2783748038774149
('A', '{');('en', 'en');different;en_us3_r_002;en_us2_f_011;0.23420156801269645
('A', '{');('en', 'en');different;en_us3_r_002;en_us2_r_012;0.2409600627907825
