contrast;language;condition;file1;file2;distance
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr5_f_005;0.19631977585484742
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr5_r_006;0.18341649477384842
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr6_f_005;0.17527443265891735
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr6_r_006;0.16558008711872416
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr7_f_005;0.15270675387320096
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr7_r_006;0.1506236152097901
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr4_f_005;0.15897561039176106
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr4_r_006;0.15157016708560012
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr5_f_005;0.18923282055912705
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr5_r_006;0.1703705197053694
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr6_f_005;0.17467506211728623
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr6_r_006;0.1727910558508308
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr7_f_005;0.14325560264905712
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr7_r_006;0.12848471629450342
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr5_f_005;0.269774753296689
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr5_r_006;0.27799578050837576
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr6_f_005;0.24175404900258785
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr6_r_006;0.24435847804048186
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr7_f_005;0.15485208191332578
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr7_r_006;0.15272806302708614
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr5_f_005;0.26555386532921593
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr5_r_006;0.2546015977591695
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr6_f_005;0.2352437344611401
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr6_r_006;0.2268109795472941
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr7_f_005;0.17158332252207167
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr7_r_006;0.17511459999985782
('a', 'a~');('fr', 'fr');same;fr_fr5_f_005;fr_fr6_f_005;0.17417821513750148
('a', 'a~');('fr', 'fr');same;fr_fr5_f_005;fr_fr6_r_006;0.16627781449322818
('a', 'a~');('fr', 'fr');same;fr_fr5_f_005;fr_fr7_f_005;0.2712773524498512
('a', 'a~');('fr', 'fr');same;fr_fr5_f_005;fr_fr7_r_006;0.26018313467672594
('a', 'a~');('fr', 'fr');same;fr_fr5_r_006;fr_fr6_f_005;0.15945265930754052
('a', 'a~');('fr', 'fr');same;fr_fr5_r_006;fr_fr6_r_006;0.15416985334125363
('a', 'a~');('fr', 'fr');same;fr_fr5_r_006;fr_fr7_f_005;0.2519440477432069
('a', 'a~');('fr', 'fr');same;fr_fr5_r_006;fr_fr7_r_006;0.2421784607156399
('a', 'a~');('fr', 'fr');same;fr_fr6_f_005;fr_fr7_f_005;0.14860334175496695
('a', 'a~');('fr', 'fr');same;fr_fr6_f_005;fr_fr7_r_006;0.15734128877225761
('a', 'a~');('fr', 'fr');same;fr_fr6_r_006;fr_fr7_f_005;0.15087957353228165
('a', 'a~');('fr', 'fr');same;fr_fr6_r_006;fr_fr7_r_006;0.1613135389333864
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr2_f_007;0.20926995651372102
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr2_r_008;0.21250436152420946
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr3_f_007;0.11988358112968629
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr3_r_008;0.12657622449386952
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr4_f_007;0.1467047848563017
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr4_r_008;0.12852031479155537
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr5_f_007;0.09836045283711348
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr5_r_008;0.09761718440424387
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr6_f_007;0.0850621420535123
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr6_r_008;0.08886085181681123
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr7_f_007;0.22488417587285162
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr7_r_008;0.263485632580979
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr2_f_007;0.22454725392647043
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr2_r_008;0.22798346481433104
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr3_f_007;0.12363009644375603
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr3_r_008;0.12673202677372133
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr4_f_007;0.1419947148771143
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr4_r_008;0.12168096661687514
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr5_f_007;0.10177216350675256
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr5_r_008;0.09282844664919293
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr6_f_007;0.09782556155582639
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr6_r_008;0.09251998225902756
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr7_f_007;0.2470468693799032
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr7_r_008;0.290357456386649
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr3_f_007;0.22550319284973658
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr3_r_008;0.23140131595536764
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr4_f_007;0.205686677024527
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr4_r_008;0.19082085297965146
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr5_f_007;0.2624607495830918
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr5_r_008;0.26297569989585856
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr6_f_007;0.18723424880856132
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr6_r_008;0.20250144086862393
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr7_f_007;0.19556758683622644
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr7_r_008;0.17611966491204786
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr3_f_007;0.22698138687568103
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr3_r_008;0.23237254397748014
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr4_f_007;0.2035459707197353
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr4_r_008;0.182875730123814
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr5_f_007;0.27377831021358356
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr5_r_008;0.2738709864413452
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr6_f_007;0.1877203502852202
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr6_r_008;0.19775899065987873
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr7_f_007;0.1765279903857632
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr7_r_008;0.17223320568305256
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr4_f_007;0.17515281871160052
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr4_r_008;0.15316311722903014
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr5_f_007;0.1493592970954198
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr5_r_008;0.14210462855918274
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr6_f_007;0.12953877421751944
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr6_r_008;0.13053179485913644
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr7_f_007;0.3001383662042668
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr7_r_008;0.3246154819347407
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr4_f_007;0.1773777259065826
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr4_r_008;0.16408446249328315
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr5_f_007;0.14978409056519576
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr5_r_008;0.13730166942394323
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr6_f_007;0.13945330540015086
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr6_r_008;0.13773368591877858
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr7_f_007;0.31057268672681304
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr7_r_008;0.319826681439265
('a', 'a~');('fr', 'fr');same;fr_fr4_f_007;fr_fr5_f_007;0.183805032101977
('a', 'a~');('fr', 'fr');same;fr_fr4_f_007;fr_fr5_r_008;0.17649760862833225
('a', 'a~');('fr', 'fr');same;fr_fr4_f_007;fr_fr6_f_007;0.19254970924473422
('a', 'a~');('fr', 'fr');same;fr_fr4_f_007;fr_fr6_r_008;0.18466438788277936
('a', 'a~');('fr', 'fr');same;fr_fr4_f_007;fr_fr7_f_007;0.2935082840654306
('a', 'a~');('fr', 'fr');same;fr_fr4_f_007;fr_fr7_r_008;0.2927254902984167
('a', 'a~');('fr', 'fr');same;fr_fr4_r_008;fr_fr5_f_007;0.17236020315996378
('a', 'a~');('fr', 'fr');same;fr_fr4_r_008;fr_fr5_r_008;0.16244551778443556
('a', 'a~');('fr', 'fr');same;fr_fr4_r_008;fr_fr6_f_007;0.15608208356372721
('a', 'a~');('fr', 'fr');same;fr_fr4_r_008;fr_fr6_r_008;0.15582457973803568
('a', 'a~');('fr', 'fr');same;fr_fr4_r_008;fr_fr7_f_007;0.26630373232912924
('a', 'a~');('fr', 'fr');same;fr_fr4_r_008;fr_fr7_r_008;0.27690546809434297
('a', 'a~');('fr', 'fr');same;fr_fr5_f_007;fr_fr6_f_007;0.14115755017627746
('a', 'a~');('fr', 'fr');same;fr_fr5_f_007;fr_fr6_r_008;0.13806177401328373
('a', 'a~');('fr', 'fr');same;fr_fr5_f_007;fr_fr7_f_007;0.32467661921573054
('a', 'a~');('fr', 'fr');same;fr_fr5_f_007;fr_fr7_r_008;0.3437690450037701
('a', 'a~');('fr', 'fr');same;fr_fr5_r_008;fr_fr6_f_007;0.12627578392122174
('a', 'a~');('fr', 'fr');same;fr_fr5_r_008;fr_fr6_r_008;0.12783230327750628
('a', 'a~');('fr', 'fr');same;fr_fr5_r_008;fr_fr7_f_007;0.32706797187892384
('a', 'a~');('fr', 'fr');same;fr_fr5_r_008;fr_fr7_r_008;0.34967957323135607
('a', 'a~');('fr', 'fr');same;fr_fr6_f_007;fr_fr7_f_007;0.16477459181543636
('a', 'a~');('fr', 'fr');same;fr_fr6_f_007;fr_fr7_r_008;0.19045262137789082
('a', 'a~');('fr', 'fr');same;fr_fr6_r_008;fr_fr7_f_007;0.1770018870294693
('a', 'a~');('fr', 'fr');same;fr_fr6_r_008;fr_fr7_r_008;0.20777375019544245
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr2_f_007;0.1729423670641643
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr2_r_008;0.14719221072691258
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr3_f_007;0.19107382361113018
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr3_r_008;0.19003511866953338
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr4_f_007;0.1830939714038933
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr4_r_008;0.145085469419786
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr5_f_007;0.2599457825284769
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr5_r_008;0.26520905374846193
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr6_f_007;0.17468190496319194
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr6_r_008;0.18271544276361998
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr7_f_007;0.20839751169351636
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr7_r_008;0.2202699258662093
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr2_f_007;0.19224591011265968
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr2_r_008;0.17698016605948022
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr3_f_007;0.20219944012216312
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr3_r_008;0.20745285064383168
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr4_f_007;0.1908910337457032
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr4_r_008;0.14735496824844668
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr5_f_007;0.2568663106688815
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr5_r_008;0.25245497048050125
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr6_f_007;0.16866563726352232
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr6_r_008;0.1723710264537066
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr7_f_007;0.20706076832884743
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr7_r_008;0.23133777946954492
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr1_f_007;0.3609206156668687
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr1_r_008;0.3719941595477365
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr3_f_007;0.38591385908757153
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr3_r_008;0.3799302566276254
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr4_f_007;0.3162424922860137
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr4_r_008;0.3196690881984747
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr5_f_007;0.44897257242939675
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr5_r_008;0.45534943587491017
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr6_f_007;0.3008839674127929
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr6_r_008;0.3245324811355572
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr7_f_007;0.19759792886596067
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr7_r_008;0.1964050810373409
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr1_f_007;0.3099008244294509
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr1_r_008;0.3242531460515839
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr3_f_007;0.3413144989407184
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr3_r_008;0.3599477930093775
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr4_f_007;0.28135197349135493
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr4_r_008;0.2662057954986817
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr5_f_007;0.4174314287289407
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr5_r_008;0.4161896667637802
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr6_f_007;0.24921187718492926
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr6_r_008;0.27357015622770775
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr7_f_007;0.18191337608917324
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr7_r_008;0.17229088448320076
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr1_f_007;0.2608429295857127
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr1_r_008;0.2672266054808615
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr2_f_007;0.1802392607554398
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr2_r_008;0.1670722466210873
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr4_f_007;0.22695896629600987
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr4_r_008;0.22595831078193232
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr5_f_007;0.31565459384822514
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr5_r_008;0.30763477109794424
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr6_f_007;0.23955739889382652
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr6_r_008;0.25135861607378035
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr7_f_007;0.2199657358891452
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr7_r_008;0.22227620671286144
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr1_f_007;0.2602297934232664
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr1_r_008;0.26914011977716523
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr2_f_007;0.1992801592752626
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr2_r_008;0.18440598869470662
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr4_f_007;0.228592486615389
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr4_r_008;0.2496787268185849
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr5_f_007;0.29677919749943404
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr5_r_008;0.28954396993596315
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr6_f_007;0.2493509758800895
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr6_r_008;0.26900861978035495
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr7_f_007;0.2323135530810597
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr7_r_008;0.22190227488937647
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr1_f_007;0.32507383507845683
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr1_r_008;0.3359552602634895
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr2_f_007;0.21330893123927705
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr2_r_008;0.19776397665482562
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr3_f_007;0.3424073034500372
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr3_r_008;0.349602008768427
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr5_f_007;0.3889735977321147
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr5_r_008;0.3844338813302602
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr6_f_007;0.29351771495462997
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr6_r_008;0.32684471568622436
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr7_f_007;0.21347934025888338
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr7_r_008;0.20810962124455148
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr1_f_007;0.3402251639409228
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr1_r_008;0.34739359000837344
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr2_f_007;0.22576901871705193
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr2_r_008;0.20416706421272973
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr3_f_007;0.3389767481250356
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr3_r_008;0.3416651654968421
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr5_f_007;0.40855988029653745
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr5_r_008;0.4087129091462324
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr6_f_007;0.30394319660517044
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr6_r_008;0.3144916581093717
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr7_f_007;0.21212183208905086
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr7_r_008;0.2113897146195891
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr1_f_007;0.1694334344733679
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr1_r_008;0.17942639891950482
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr2_f_007;0.18803134654096296
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr2_r_008;0.1704869816979686
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr3_f_007;0.18452813618278108
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr3_r_008;0.1585843663312473
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr4_f_007;0.162344606297792
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr4_r_008;0.16883893414299264
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr6_f_007;0.17861411212432127
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr6_r_008;0.17941438679842683
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr7_f_007;0.2593155519434839
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr7_r_008;0.24273613358937737
('a', 'a~');('fr', 'fr');different;fr_fr5_r_006;fr_fr1_f_007;0.2010464067795199
('a', 'a~');('fr', 'fr');different;fr_fr5_r_006;fr_fr1_r_008;0.19422246715036603
('a', 'a~');('fr', 'fr');different;fr_fr5_r_006;fr_fr2_f_007;0.19881274628852494
