contrast;language;condition;file1;file2;distance
('A', 'E');('en', 'en');same;en_us1_r_002;en_us2_r_002;0.3468281506064048
('A', 'E');('en', 'en');same;en_us1_r_002;en_us3_f_001;0.32433575488989236
('A', 'E');('en', 'en');same;en_us1_r_002;en_us3_r_002;0.31895577012749265
('A', 'E');('en', 'en');same;en_us2_f_001;en_us3_f_001;0.2251921483491202
('A', 'E');('en', 'en');same;en_us2_f_001;en_us3_r_002;0.198709377309368
('A', 'E');('en', 'en');same;en_us2_r_002;en_us3_f_001;0.2445776949180855
('A', 'E');('en', 'en');same;en_us2_r_002;en_us3_r_002;0.2052320492502452
('A', 'E');('en', 'en');same;en_us1_f_007;en_us2_f_007;0.27944094012161824
('A', 'E');('en', 'en');same;en_us1_f_007;en_us2_r_008;0.2782333728686499
('A', 'E');('en', 'en');same;en_us1_f_007;en_us3_f_007;0.46898618002650216
('A', 'E');('en', 'en');same;en_us1_f_007;en_us3_r_008;0.45861415121306637
('A', 'E');('en', 'en');same;en_us1_r_008;en_us2_f_007;0.25972084474944684
('A', 'E');('en', 'en');same;en_us1_r_008;en_us2_r_008;0.2659619253529074
('A', 'E');('en', 'en');same;en_us1_r_008;en_us3_f_007;0.4715150756793472
('A', 'E');('en', 'en');same;en_us1_r_008;en_us3_r_008;0.47383810713256996
('A', 'E');('en', 'en');same;en_us2_f_007;en_us3_f_007;0.27821001440669596
('A', 'E');('en', 'en');same;en_us2_f_007;en_us3_r_008;0.2725952808989687
('A', 'E');('en', 'en');same;en_us2_r_008;en_us3_f_007;0.2776160867612977
('A', 'E');('en', 'en');same;en_us2_r_008;en_us3_r_008;0.27111143740795385
('A', 'E');('en', 'en');different;en_us1_f_001;en_us2_f_007;0.49367448336248804
('A', 'E');('en', 'en');different;en_us1_f_001;en_us2_r_008;0.4999939665994813
('A', 'E');('en', 'en');different;en_us1_f_001;en_us3_f_007;0.40564163559797495
('A', 'E');('en', 'en');different;en_us1_f_001;en_us3_r_008;0.44548140633264954
('A', 'E');('en', 'en');different;en_us1_r_002;en_us2_f_007;0.4812839719458961
('A', 'E');('en', 'en');different;en_us1_r_002;en_us2_r_008;0.48581360665119583
('A', 'E');('en', 'en');different;en_us1_r_002;en_us3_f_007;0.4188741746242451
('A', 'E');('en', 'en');different;en_us1_r_002;en_us3_r_008;0.43977477327720804
('A', 'E');('en', 'en');different;en_us2_f_001;en_us1_f_007;0.47176199026089116
('A', 'E');('en', 'en');different;en_us2_f_001;en_us1_r_008;0.4852500209625494
('A', 'E');('en', 'en');different;en_us2_f_001;en_us3_f_007;0.4158599870888395
('A', 'E');('en', 'en');different;en_us2_f_001;en_us3_r_008;0.4135250126427411
('A', 'E');('en', 'en');different;en_us2_r_002;en_us1_f_007;0.4777259547496397
('A', 'E');('en', 'en');different;en_us2_r_002;en_us1_r_008;0.5045588864044493
('A', 'E');('en', 'en');different;en_us2_r_002;en_us3_f_007;0.3975145929661361
('A', 'E');('en', 'en');different;en_us2_r_002;en_us3_r_008;0.40129443287149713
('A', 'E');('en', 'en');different;en_us3_f_001;en_us1_f_007;0.4886384951228376
('A', 'E');('en', 'en');different;en_us3_f_001;en_us1_r_008;0.5095298100131561
('A', 'E');('en', 'en');different;en_us3_f_001;en_us2_f_007;0.46515975771862544
('A', 'E');('en', 'en');different;en_us3_f_001;en_us2_r_008;0.47535144658039286
('A', 'E');('en', 'en');different;en_us3_r_002;en_us1_f_007;0.4886842902910523
('A', 'E');('en', 'en');different;en_us3_r_002;en_us1_r_008;0.5151670555080661
('A', 'E');('en', 'en');different;en_us3_r_002;en_us2_f_007;0.4807965544955381
('A', 'E');('en', 'en');different;en_us3_r_002;en_us2_r_008;0.48724327727907835
('A', '{');('en', 'en');same;en_us1_f_001;en_us2_f_001;0.2789633651708229
('A', '{');('en', 'en');same;en_us1_f_001;en_us2_r_002;0.30025153433618595
('A', '{');('en', 'en');same;en_us1_f_001;en_us3_f_001;0.27133873236356854
('A', '{');('en', 'en');same;en_us1_f_001;en_us3_r_002;0.2756148454736591
('A', '{');('en', 'en');same;en_us1_r_002;en_us2_f_001;0.32246454408011105
('A', '{');('en', 'en');same;en_us1_r_002;en_us2_r_002;0.3468281506064048
('A', '{');('en', 'en');same;en_us1_r_002;en_us3_f_001;0.32433575488989236
('A', '{');('en', 'en');same;en_us1_r_002;en_us3_r_002;0.31895577012749265
('A', '{');('en', 'en');same;en_us2_f_001;en_us3_f_001;0.2251921483491202
('A', '{');('en', 'en');same;en_us2_f_001;en_us3_r_002;0.198709377309368
('A', '{');('en', 'en');same;en_us2_r_002;en_us3_f_001;0.2445776949180855
('A', '{');('en', 'en');same;en_us2_r_002;en_us3_r_002;0.2052320492502452
('A', '{');('en', 'en');same;en_us1_f_011;en_us2_f_011;0.2647842624886497
('A', '{');('en', 'en');same;en_us1_f_011;en_us2_r_012;0.26676569667270633
('A', '{');('en', 'en');same;en_us1_f_011;en_us3_f_011;0.272254105737343
('A', '{');('en', 'en');same;en_us1_f_011;en_us3_r_012;0.28471810184421675
('A', '{');('en', 'en');same;en_us1_r_012;en_us2_f_011;0.266911617504081
('A', '{');('en', 'en');same;en_us1_r_012;en_us2_r_012;0.26774698613833964
('A', '{');('en', 'en');same;en_us1_r_012;en_us3_f_011;0.25096612449267736
('A', '{');('en', 'en');same;en_us1_r_012;en_us3_r_012;0.2576503942402322
('A', '{');('en', 'en');same;en_us2_f_011;en_us3_f_011;0.24909070284708887
('A', '{');('en', 'en');same;en_us2_f_011;en_us3_r_012;0.24886532186177976
('A', '{');('en', 'en');same;en_us2_r_012;en_us3_f_011;0.252920426000977
('A', '{');('en', 'en');same;en_us2_r_012;en_us3_r_012;0.25554262320493243
('A', '{');('en', 'en');different;en_us1_f_001;en_us2_f_011;0.32478454059495493
('A', '{');('en', 'en');different;en_us1_f_001;en_us2_r_012;0.3459834436095338
('A', '{');('en', 'en');different;en_us1_f_001;en_us3_f_011;0.4167410243603408
('A', '{');('en', 'en');different;en_us1_f_001;en_us3_r_012;0.43852965086856266
('A', '{');('en', 'en');different;en_us1_r_002;en_us2_f_011;0.381702963308686
('A', '{');('en', 'en');different;en_us1_r_002;en_us2_r_012;0.38626392008306
('A', '{');('en', 'en');different;en_us1_r_002;en_us3_f_011;0.43890138704093495
('A', '{');('en', 'en');different;en_us1_r_002;en_us3_r_012;0.4707213079349913
('A', '{');('en', 'en');different;en_us2_f_001;en_us1_f_011;0.2870257445702446
('A', '{');('en', 'en');different;en_us2_f_001;en_us1_r_012;0.2942578173576998
('A', '{');('en', 'en');different;en_us2_f_001;en_us3_f_011;0.35835825331559623
('A', '{');('en', 'en');different;en_us2_f_001;en_us3_r_012;0.3565627732380237
('A', '{');('en', 'en');different;en_us2_r_002;en_us1_f_011;0.29933234421197175
('A', '{');('en', 'en');different;en_us2_r_002;en_us1_r_012;0.30609332959576085
('A', '{');('en', 'en');different;en_us2_r_002;en_us3_f_011;0.35947950929840644
('A', '{');('en', 'en');different;en_us2_r_002;en_us3_r_012;0.35839552320332324
('A', '{');('en', 'en');different;en_us3_f_001;en_us1_f_011;0.2676534792811803
('A', '{');('en', 'en');different;en_us3_f_001;en_us1_r_012;0.2863243628737693
('A', '{');('en', 'en');different;en_us3_f_001;en_us2_f_011;0.2561013701746842
('A', '{');('en', 'en');different;en_us3_f_001;en_us2_r_012;0.2642475697488089
('A', '{');('en', 'en');different;en_us3_r_002;en_us1_f_011;0.27732517520674305
('A', '{');('en', 'en');different;en_us3_r_002;en_us1_r_012;0.2927902221503437
('A', '{');('en', 'en');different;en_us3_r_002;en_us2_f_011;0.26715738418257884
('A', '{');('en', 'en');different;en_us3_r_002;en_us2_r_012;0.2781606073772103
