contrast;language;condition;file1;file2;distance
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr6_r_006;0.32861051008139597
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr7_f_005;0.2142312163008691
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr7_r_006;0.2159778991902967
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr5_f_005;0.2944804393970922
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr5_r_006;0.26688962126985194
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr6_f_005;0.3157042752926088
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr6_r_006;0.30265579289806316
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr7_f_005;0.22164444642076225
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr7_r_006;0.22657158988930523
('a', 'a~');('fr', 'fr');same;fr_fr5_f_005;fr_fr6_f_005;0.23506257975973502
('a', 'a~');('fr', 'fr');same;fr_fr5_f_005;fr_fr6_r_006;0.2229561247248187
('a', 'a~');('fr', 'fr');same;fr_fr5_f_005;fr_fr7_f_005;0.3402066866599244
('a', 'a~');('fr', 'fr');same;fr_fr5_f_005;fr_fr7_r_006;0.3349609217225873
('a', 'a~');('fr', 'fr');same;fr_fr5_r_006;fr_fr6_f_005;0.2143521693620356
('a', 'a~');('fr', 'fr');same;fr_fr5_r_006;fr_fr6_r_006;0.20076096749042877
('a', 'a~');('fr', 'fr');same;fr_fr5_r_006;fr_fr7_f_005;0.31047203311705224
('a', 'a~');('fr', 'fr');same;fr_fr5_r_006;fr_fr7_r_006;0.28912860369135246
('a', 'a~');('fr', 'fr');same;fr_fr6_f_005;fr_fr7_f_005;0.2180239450808121
('a', 'a~');('fr', 'fr');same;fr_fr6_f_005;fr_fr7_r_006;0.23129797341416036
('a', 'a~');('fr', 'fr');same;fr_fr6_r_006;fr_fr7_f_005;0.2227890643403879
('a', 'a~');('fr', 'fr');same;fr_fr6_r_006;fr_fr7_r_006;0.23222531767309218
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr2_f_007;0.293140605181508
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr2_r_008;0.28831758626561316
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr3_f_007;0.20305760620070096
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr3_r_008;0.21278995003401996
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr4_f_007;0.2108102436234417
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr4_r_008;0.17642096263282298
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr5_f_007;0.14364939916451513
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr5_r_008;0.1321801413834398
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr6_f_007;0.14699271800560715
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr6_r_008;0.14377883489504317
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr7_f_007;0.3010450654710196
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr7_r_008;0.33668669116551064
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr2_f_007;0.3123612343539087
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr2_r_008;0.3003392110266714
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr3_f_007;0.20566255205876136
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr3_r_008;0.213116228002011
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr4_f_007;0.2197238110391726
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr4_r_008;0.17816344072771087
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr5_f_007;0.15429617995474657
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr5_r_008;0.13988037387477414
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr6_f_007;0.17433740398729416
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr6_r_008;0.163394932978387
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr7_f_007;0.32828469158380835
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr7_r_008;0.3711745165879784
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr3_f_007;0.2793952615418965
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr3_r_008;0.2676390074070483
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr4_f_007;0.27775129135737436
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr4_r_008;0.28087764338686927
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr5_f_007;0.35588861117611076
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr5_r_008;0.3429627000506227
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr6_f_007;0.26980927528025134
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr6_r_008;0.26577810048552813
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr7_f_007;0.2930681887987119
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr7_r_008;0.2796508924367525
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr3_f_007;0.2846557552702909
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr3_r_008;0.271357322568965
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr4_f_007;0.2786987715842681
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr4_r_008;0.2728143412953389
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr5_f_007;0.3551034261789644
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr5_r_008;0.3393648563206525
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr6_f_007;0.2657565016707426
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr6_r_008;0.2628833536731917
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr7_f_007;0.26932286205545053
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr7_r_008;0.26625383637855543
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr4_f_007;0.2504004992316952
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr4_r_008;0.2367572890210439
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr5_f_007;0.2635003740272301
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr5_r_008;0.24717952023255488
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr6_f_007;0.20161556589176574
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr6_r_008;0.20032438723496032
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr7_f_007;0.372008251071615
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr7_r_008;0.3876301402467532
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr4_f_007;0.24915387095963584
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr4_r_008;0.2443766536236706
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr5_f_007;0.26283964539089827
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr5_r_008;0.24577294768839025
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr6_f_007;0.20944403719674465
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr6_r_008;0.2064072754964684
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr7_f_007;0.372841975209302
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr7_r_008;0.3737228446503901
('a', 'a~');('fr', 'fr');same;fr_fr4_f_007;fr_fr5_f_007;0.25084795409912425
('a', 'a~');('fr', 'fr');same;fr_fr4_f_007;fr_fr5_r_008;0.24657896159351028
('a', 'a~');('fr', 'fr');same;fr_fr4_f_007;fr_fr6_f_007;0.24442410587857222
('a', 'a~');('fr', 'fr');same;fr_fr4_f_007;fr_fr6_r_008;0.23681698987250932
('a', 'a~');('fr', 'fr');same;fr_fr4_f_007;fr_fr7_f_007;0.36049464984086904
('a', 'a~');('fr', 'fr');same;fr_fr4_f_007;fr_fr7_r_008;0.3459880791858675
('a', 'a~');('fr', 'fr');same;fr_fr4_r_008;fr_fr5_f_007;0.24476108520271023
('a', 'a~');('fr', 'fr');same;fr_fr4_r_008;fr_fr5_r_008;0.2304516732245072
('a', 'a~');('fr', 'fr');same;fr_fr4_r_008;fr_fr6_f_007;0.21015537899721687
('a', 'a~');('fr', 'fr');same;fr_fr4_r_008;fr_fr6_r_008;0.20360499697159323
('a', 'a~');('fr', 'fr');same;fr_fr4_r_008;fr_fr7_f_007;0.34213558263791555
('a', 'a~');('fr', 'fr');same;fr_fr4_r_008;fr_fr7_r_008;0.3503207820285835
('a', 'a~');('fr', 'fr');same;fr_fr5_f_007;fr_fr6_f_007;0.21902216683774814
('a', 'a~');('fr', 'fr');same;fr_fr5_f_007;fr_fr6_r_008;0.21071791943954227
('a', 'a~');('fr', 'fr');same;fr_fr5_f_007;fr_fr7_f_007;0.3810646182968893
('a', 'a~');('fr', 'fr');same;fr_fr5_f_007;fr_fr7_r_008;0.3999434263998356
('a', 'a~');('fr', 'fr');same;fr_fr5_r_008;fr_fr6_f_007;0.19618418545129263
('a', 'a~');('fr', 'fr');same;fr_fr5_r_008;fr_fr6_r_008;0.1900695362505967
('a', 'a~');('fr', 'fr');same;fr_fr5_r_008;fr_fr7_f_007;0.3743726471149772
('a', 'a~');('fr', 'fr');same;fr_fr5_r_008;fr_fr7_r_008;0.4034823390658137
('a', 'a~');('fr', 'fr');same;fr_fr6_f_007;fr_fr7_f_007;0.23618198241562577
('a', 'a~');('fr', 'fr');same;fr_fr6_f_007;fr_fr7_r_008;0.2508479666669461
('a', 'a~');('fr', 'fr');same;fr_fr6_r_008;fr_fr7_f_007;0.239715380653065
('a', 'a~');('fr', 'fr');same;fr_fr6_r_008;fr_fr7_r_008;0.25509887030558404
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr2_f_007;0.255693532464926
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr2_r_008;0.24159759418458607
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr3_f_007;0.315329391360441
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr3_r_008;0.30148135153229555
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr4_f_007;0.2643042069806145
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr4_r_008;0.23401352526645297
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr5_f_007;0.36739304650777244
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr5_r_008;0.3717414663708169
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr6_f_007;0.28413679700241273
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr6_r_008;0.286485459840145
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr7_f_007;0.2753246782253928
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr7_r_008;0.2906136691995829
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr2_f_007;0.2810233862390086
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr2_r_008;0.26689210350392545
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr3_f_007;0.32962746353623107
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr3_r_008;0.3191067426747048
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr4_f_007;0.2651675130730791
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr4_r_008;0.23009345734756712
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr5_f_007;0.3539306852595728
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr5_r_008;0.36085736237673527
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr6_f_007;0.2873361298615758
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr6_r_008;0.27777008461073255
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr7_f_007;0.2764197984552282
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr7_r_008;0.2973095396252525
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr1_f_007;0.4334159224223641
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr1_r_008;0.43560778443790144
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr3_f_007;0.43854248219879255
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr3_r_008;0.42618910592461245
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr4_f_007;0.3678338095953826
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr4_r_008;0.3847670902511016
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr5_f_007;0.4984043468989466
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr5_r_008;0.5013940894603843
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr6_f_007;0.3679120218027151
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr6_r_008;0.3676404956171714
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr7_f_007;0.2904321758992261
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr7_r_008;0.28679017658798345
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr1_f_007;0.41968679211290294
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr1_r_008;0.42923669692727673
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr3_f_007;0.42180203798706845
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr3_r_008;0.4212807732983013
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr4_f_007;0.36379678365312884
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr4_r_008;0.36166121367296056
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr5_f_007;0.4934460659369432
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr5_r_008;0.4932536434748707
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr6_f_007;0.35093440271492815
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr6_r_008;0.3530237216162145
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr7_f_007;0.2632106200418448
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr7_r_008;0.25168399447973416
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr1_f_007;0.36243480501994413
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr1_r_008;0.35085548048275145
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr2_f_007;0.248698637407182
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr2_r_008;0.23905482177815798
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr4_f_007;0.2809804373240162
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr4_r_008;0.28533876231392247
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr5_f_007;0.41903363122291387
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr5_r_008;0.4166475394358611
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr6_f_007;0.3123317734167736
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr6_r_008;0.31103029675062627
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr7_f_007;0.29277664557773986
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr7_r_008;0.287357386820335
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr1_f_007;0.3636508133476298
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr1_r_008;0.3661579154250421
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr2_f_007;0.2623018869485629
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr2_r_008;0.2682736623980402
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr4_f_007;0.29179672560183834
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr4_r_008;0.3079960217883793
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr5_f_007;0.3790374690565102
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr5_r_008;0.38084985868728116
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr6_f_007;0.30898778797615145
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr6_r_008;0.31355313108375626
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr7_f_007;0.30044831952585865
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr7_r_008;0.2746206504018443
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr1_f_007;0.4257707441446352
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr1_r_008;0.4276962462394268
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr2_f_007;0.27889606652300936
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr2_r_008;0.2866775444827548
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr3_f_007;0.406454101866357
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr3_r_008;0.3938869384948899
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr5_f_007;0.4660592400884556
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr5_r_008;0.4802312536136247
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr6_f_007;0.3775492240478437
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr6_r_008;0.3784191710838213
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr7_f_007;0.28831042362883375
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr7_r_008;0.26674939434826334
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr1_f_007;0.4113446650440403
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr1_r_008;0.4057955223472265
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr2_f_007;0.301151577521034
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr2_r_008;0.2848628622789891
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr3_f_007;0.4112713443984426
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr3_r_008;0.39562848303256287
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr5_f_007;0.47593626093087366
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr5_r_008;0.47733349165224714
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr6_f_007;0.3670316559386061
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr6_r_008;0.3583133768708806
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr7_f_007;0.2939684282373008
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr7_r_008;0.29636084208240954
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr1_f_007;0.32786787667030654
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr1_r_008;0.3268422563302574
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr2_f_007;0.23686178545909573
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr2_r_008;0.24231869935381628
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr3_f_007;0.2892567560263376
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr3_r_008;0.2611154047893615
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr4_f_007;0.25219578246384716
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr4_r_008;0.2680386416072285
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr6_f_007;0.2850878554825741
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr6_r_008;0.2853826803334711
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr7_f_007;0.3507203072859931
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr7_r_008;0.3182479634757128
('a', 'a~');('fr', 'fr');different;fr_fr5_r_006;fr_fr1_f_007;0.33615369818639323
('a', 'a~');('fr', 'fr');different;fr_fr5_r_006;fr_fr1_r_008;0.3329121499906247
('a', 'a~');('fr', 'fr');different;fr_fr5_r_006;fr_fr2_f_007;0.2513085777928159
