contrast;language;condition;file1;file2;distance
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr6_r_006;0.0823669575761247
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr7_f_005;0.038564013011237804
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr7_r_006;0.04092690578772205
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr5_f_005;0.07772341590201391
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr5_r_006;0.09199269466618247
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr6_f_005;0.07749118313035545
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr6_r_006;0.08066991067269072
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr7_f_005;0.03778875296474329
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr7_r_006;0.04303443613566009
('a', 'a~');('fr', 'fr');same;fr_fr5_f_005;fr_fr6_f_005;0.07452142341535556
('a', 'a~');('fr', 'fr');same;fr_fr5_f_005;fr_fr6_r_006;0.07399033678673535
('a', 'a~');('fr', 'fr');same;fr_fr5_f_005;fr_fr7_f_005;0.0757200509813291
('a', 'a~');('fr', 'fr');same;fr_fr5_f_005;fr_fr7_r_006;0.07390831096306456
('a', 'a~');('fr', 'fr');same;fr_fr5_r_006;fr_fr6_f_005;0.08726504322074578
('a', 'a~');('fr', 'fr');same;fr_fr5_r_006;fr_fr6_r_006;0.08727844339376967
('a', 'a~');('fr', 'fr');same;fr_fr5_r_006;fr_fr7_f_005;0.09817934581450995
('a', 'a~');('fr', 'fr');same;fr_fr5_r_006;fr_fr7_r_006;0.09092397754841962
('a', 'a~');('fr', 'fr');same;fr_fr6_f_005;fr_fr7_f_005;0.05704647432514461
('a', 'a~');('fr', 'fr');same;fr_fr6_f_005;fr_fr7_r_006;0.060985176453664164
('a', 'a~');('fr', 'fr');same;fr_fr6_r_006;fr_fr7_f_005;0.05507799117260653
('a', 'a~');('fr', 'fr');same;fr_fr6_r_006;fr_fr7_r_006;0.05941801750334988
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr2_f_007;0.0378320009637069
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr2_r_008;0.03857197737314511
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr3_f_007;0.03580833736857095
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr3_r_008;0.041790949178913885
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr4_f_007;0.05749766763001928
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr4_r_008;0.04181770240099805
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr5_f_007;0.07903601215826671
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr5_r_008;0.07730516599551546
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr6_f_007;0.023457642990718543
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr6_r_008;0.025702693714821524
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr7_f_007;0.09100122142669381
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr7_r_008;0.09843148261285004
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr2_f_007;0.039070862827125866
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr2_r_008;0.04609396061572224
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr3_f_007;0.03944209000432202
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr3_r_008;0.04293081049973717
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr4_f_007;0.0534916464582045
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr4_r_008;0.039467217177285976
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr5_f_007;0.07376527323859838
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr5_r_008;0.06637757289429051
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr6_f_007;0.025416533911630054
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr6_r_008;0.027989729942038473
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr7_f_007;0.09517050444882616
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr7_r_008;0.09857981677786137
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr3_f_007;0.05235879699579901
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr3_r_008;0.05844802212622468
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr4_f_007;0.04113813036725095
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr4_r_008;0.041341819330853055
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr5_f_007;0.07385507527876396
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr5_r_008;0.07416605576731908
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr6_f_007;0.025348420478888533
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr6_r_008;0.026712149668307948
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr7_f_007;0.06171986494992951
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr7_r_008;0.06463716781365962
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr3_f_007;0.0591518330142319
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr3_r_008;0.0685393035498193
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr4_f_007;0.03848987292897661
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr4_r_008;0.03911452069902086
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr5_f_007;0.06869677776478493
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr5_r_008;0.06681645993410189
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr6_f_007;0.03089291095169682
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr6_r_008;0.029328850562080254
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr7_f_007;0.05946050772479621
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr7_r_008;0.06504745048866521
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr4_f_007;0.05580645406484549
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr4_r_008;0.05331121846362333
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr5_f_007;0.08354292703968376
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr5_r_008;0.08774749813337104
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr6_f_007;0.04341889717074394
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr6_r_008;0.04859320074541323
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr7_f_007;0.09463517878483406
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr7_r_008;0.09803046154170268
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr4_f_007;0.05357927255173754
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr4_r_008;0.05468789644584775
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr5_f_007;0.07711762166278334
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr5_r_008;0.07548237852725792
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr6_f_007;0.04947720079603044
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr6_r_008;0.054570033425295546
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr7_f_007;0.10281758701712475
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr7_r_008;0.09724710843874133
('a', 'a~');('fr', 'fr');same;fr_fr4_f_007;fr_fr5_f_007;0.04958122915576133
('a', 'a~');('fr', 'fr');same;fr_fr4_f_007;fr_fr5_r_008;0.043587074103969045
('a', 'a~');('fr', 'fr');same;fr_fr4_f_007;fr_fr6_f_007;0.06345957940289154
('a', 'a~');('fr', 'fr');same;fr_fr4_f_007;fr_fr6_r_008;0.06262510552212172
('a', 'a~');('fr', 'fr');same;fr_fr4_f_007;fr_fr7_f_007;0.10448878065759909
('a', 'a~');('fr', 'fr');same;fr_fr4_f_007;fr_fr7_r_008;0.10264083919830728
('a', 'a~');('fr', 'fr');same;fr_fr4_r_008;fr_fr5_f_007;0.048026780934059994
('a', 'a~');('fr', 'fr');same;fr_fr4_r_008;fr_fr5_r_008;0.04211566174586134
('a', 'a~');('fr', 'fr');same;fr_fr4_r_008;fr_fr6_f_007;0.050223559134816034
('a', 'a~');('fr', 'fr');same;fr_fr4_r_008;fr_fr6_r_008;0.05049017773045434
('a', 'a~');('fr', 'fr');same;fr_fr4_r_008;fr_fr7_f_007;0.10498343656051583
('a', 'a~');('fr', 'fr');same;fr_fr4_r_008;fr_fr7_r_008;0.10800905702039384
('a', 'a~');('fr', 'fr');same;fr_fr5_f_007;fr_fr6_f_007;0.07544351926671525
('a', 'a~');('fr', 'fr');same;fr_fr5_f_007;fr_fr6_r_008;0.07420020607464531
('a', 'a~');('fr', 'fr');same;fr_fr5_f_007;fr_fr7_f_007;0.13995076324434477
('a', 'a~');('fr', 'fr');same;fr_fr5_f_007;fr_fr7_r_008;0.1343664223846923
('a', 'a~');('fr', 'fr');same;fr_fr5_r_008;fr_fr6_f_007;0.07577506866296918
('a', 'a~');('fr', 'fr');same;fr_fr5_r_008;fr_fr6_r_008;0.07590738927524235
('a', 'a~');('fr', 'fr');same;fr_fr5_r_008;fr_fr7_f_007;0.13810943682163734
('a', 'a~');('fr', 'fr');same;fr_fr5_r_008;fr_fr7_r_008;0.1257444709094932
('a', 'a~');('fr', 'fr');same;fr_fr6_f_007;fr_fr7_f_007;0.08928426867755666
('a', 'a~');('fr', 'fr');same;fr_fr6_f_007;fr_fr7_r_008;0.10096038266464875
('a', 'a~');('fr', 'fr');same;fr_fr6_r_008;fr_fr7_f_007;0.09136325704435282
('a', 'a~');('fr', 'fr');same;fr_fr6_r_008;fr_fr7_r_008;0.103148549000339
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr2_f_007;0.0363612096868125
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr2_r_008;0.03724876813103158
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr3_f_007;0.02254231460612454
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr3_r_008;0.022262354167407662
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr4_f_007;0.04982088565051661
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr4_r_008;0.04787892789906244
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr5_f_007;0.0971902787023274
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr5_r_008;0.10388281451893111
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr6_f_007;0.03863676528751368
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr6_r_008;0.04275950845562612
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr7_f_007;0.07804913212917437
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr7_r_008;0.08104738613893848
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr2_f_007;0.033675490012704846
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr2_r_008;0.036957380156958444
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr3_f_007;0.025265282249462603
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr3_r_008;0.026491224870602615
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr4_f_007;0.051902047343478364
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr4_r_008;0.04549821751975895
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr5_f_007;0.09248190990486707
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr5_r_008;0.09404462204209305
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr6_f_007;0.03251035672402939
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr6_r_008;0.034980025968173435
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr7_f_007;0.07958242048939057
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr7_r_008;0.09108304711197522
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr1_f_007;0.08873176721874872
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr1_r_008;0.09957895908720912
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr3_f_007;0.086643045133647
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr3_r_008;0.09069460572409578
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr4_f_007;0.11953675868700049
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr4_r_008;0.12873159003515497
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr5_f_007;0.21165982632833064
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr5_r_008;0.22923761317559002
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr6_f_007;0.0845713765647991
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr6_r_008;0.08383094261689134
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr7_f_007;0.09240627566535725
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr7_r_008;0.09058119885306758
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr1_f_007;0.07390768670400448
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr1_r_008;0.08369007769042108
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr3_f_007;0.08118883318907517
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr3_r_008;0.0899323200806402
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr4_f_007;0.10108306844356427
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr4_r_008;0.10351811410655293
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr5_f_007;0.175472744448886
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr5_r_008;0.1908240187474088
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr6_f_007;0.06192110136214607
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr6_r_008;0.0618855829208497
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr7_f_007;0.07722765305918167
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr7_r_008;0.07924138537187073
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr1_f_007;0.04422713693628131
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr1_r_008;0.05135278171436704
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr2_f_007;0.028529237542572004
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr2_r_008;0.033678878509106516
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr4_f_007;0.07363060635122384
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr4_r_008;0.07497836145809407
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr5_f_007;0.11607800486885342
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr5_r_008;0.1224865957712403
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr6_f_007;0.04365218199843422
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr6_r_008;0.04543561963530409
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr7_f_007;0.06779799023299737
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr7_r_008;0.06744549842669238
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr1_f_007;0.046355871049212995
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr1_r_008;0.05607169652607169
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr2_f_007;0.029920674728662236
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr2_r_008;0.03226123688974556
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr4_f_007;0.07177595694622364
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr4_r_008;0.07736245008343504
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr5_f_007;0.12309050424128105
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr5_r_008;0.12802127519869178
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr6_f_007;0.045162267559393295
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr6_r_008;0.04527064638026117
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr7_f_007;0.07606541824537133
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr7_r_008;0.07295074750788721
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr1_f_007;0.07232330248829884
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr1_r_008;0.06959896246178428
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr2_f_007;0.03000494913125129
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr2_r_008;0.03271365048482041
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr3_f_007;0.0647653314114995
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr3_r_008;0.0799288918254061
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr5_f_007;0.08556559576614241
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr5_r_008;0.08572781502735544
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr6_f_007;0.062034817373697385
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr6_r_008;0.05914723898597358
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr7_f_007;0.07908663740787186
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr7_r_008;0.07590856994468786
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr1_f_007;0.07101287683444
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr1_r_008;0.06401986736258403
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr2_f_007;0.02619084118535159
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr2_r_008;0.031512115274936366
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr3_f_007;0.0655688048480651
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr3_r_008;0.08338366751264825
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr5_f_007;0.10910605127572248
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr5_r_008;0.11548320293678285
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr6_f_007;0.054398475884496145
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr6_r_008;0.049346801022416946
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr7_f_007;0.073252860326145
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr7_r_008;0.07053358102265714
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr1_f_007;0.040724634813751735
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr1_r_008;0.040681181118725575
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr2_f_007;0.05488502524476422
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr2_r_008;0.05853137352205118
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr3_f_007;0.03847765534521741
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr3_r_008;0.0350479235222884
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr4_f_007;0.061539797504807814
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr4_r_008;0.056802099626728164
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr6_f_007;0.05848875800416038
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr6_r_008;0.06520793237969894
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr7_f_007;0.09480965243600634
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr7_r_008;0.1052146508973015
('a', 'a~');('fr', 'fr');different;fr_fr5_r_006;fr_fr1_f_007;0.03707508238745434
('a', 'a~');('fr', 'fr');different;fr_fr5_r_006;fr_fr1_r_008;0.03335402269415686
('a', 'a~');('fr', 'fr');different;fr_fr5_r_006;fr_fr2_f_007;0.06994620012909979
